C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.0045810956507922e-13,1.7985031843185427e-10,426.7543911933899,1.5142087638378142e-06,8.529597222805023e-06,4.070297814905644e-06,1.7693892121315002e-10,1.2029547572135926e-10,7.142484555244446e-10,4.492728799581528e-11,2.697587356250733e-05,1.6073554813861845e-05,0.0352,6130000000.0,-3.1740000000000004,0.39,3210000000.0,-91.96,7.47,2.692999999999999,2.21
1.5042070746421815e-13,1.800785565376282e-10,452.4851679801941,2.0082542784512046e-06,7.996993905166164e-06,3.974766287952661e-06,1.7489135265350343e-10,5.964587330818176e-11,7.144140858650208e-10,4.495277434587479e-11,2.6990666116354984e-05,1.5853867888450623e-05,0.037,6270000000.0,-9.922,0.271,2150000000.0,-91.37,3.9100000000000006,0.5570000000000005,0.33099999999999963
1.5046273469924926e-13,1.7860648155212403e-10,319.0229296684265,2.511171042919159e-06,8.501402854919434e-06,3.520964354276657e-06,1.7459436655044557e-10,5.937915444374084e-11,7.145229701399804e-10,9.003456562757493e-11,2.1883505105972287e-05,1.581369912624359e-05,0.0365,5580000000.0,-8.443,0.31,1950000000.0,-89.64,6.28,0.8829999999999997,0.6749999999999999
9.95209583081305e-14,5.833775997161866e-11,292.4405097961426,1.5015782415866852e-06,7.5347492694854735e-06,4.515386104583741e-06,3.516447827219963e-10,6.013796031475067e-11,7.159002773165703e-10,8.991790696978569e-11,2.7061988863162694e-05,2.608220613002777e-05,0.0392,6080000000.0,-6.917,0.402,6210000000.0,-93.03,4.86,0.9029999999999997,0.6079999999999995
4.8942619562149046e-14,5.951107978820802e-11,438.78423273563385,1.4967656731605529e-06,7.952900230884552e-06,4.536244153976441e-06,3.5023359805345537e-10,6.017567038536073e-11,7.158125807642937e-10,4.4923382699489594e-11,2.7159624256193635e-05,1.5877440333366392e-05,0.0351,5420000000.0,-5.289,0.293,8429999999.999999,-90.56,6.51,1.6129999999999998,1.2530000000000003
1.0072542931884527e-13,1.2141336098313331e-10,424.09614473581314,2.5110019445419313e-06,7.4624823927879335e-06,4.545044124126435e-06,3.491885870695114e-10,5.997547388076783e-11,7.140915780067445e-10,4.491800218820572e-11,2.186247420310974e-05,1.590405976772308e-05,0.0354,4870000000.0,0.7049999999999995,0.593,3510000000.0,-88.16,12.14,7.562,7.1
1.5073543787002563e-13,1.2032439096830785e-10,467.2861576080322,2.505062520503998e-06,8.00258351676166e-06,3.984199624508619e-06,3.498060703277588e-10,1.1970913231372834e-10,7.14421492099762e-10,4.5057975947856905e-11,3.2055688619613646e-05,2.1047253556549546e-05,0.0424,6210000000.0,1.969,0.682,2500000000.0,-89.9,9.77,7.725,6.911
9.939823551103473e-14,5.97887921333313e-11,491.8840765953064,1.4982210397720336e-06,8.513979077339173e-06,3.9726024493575095e-06,3.508134260773659e-10,1.1982833683490752e-10,3.60019799053669e-10,4.49558025598526e-11,2.1913105964660642e-05,2.0741942435503003e-05,0.0352,8530000000.000001,0.15300000000000027,0.54,5560000000.0,-92.66,9.78,5.876,5.258
1.0112489350140095e-13,5.916405200958252e-11,476.28313302993774,2.5014085173606876e-06,7.489235877990723e-06,4.536367475986481e-06,1.7491940110921861e-10,1.1991181433200835e-10,3.578187586665154e-10,9.009569585323335e-11,2.1959906339645385e-05,1.603567963838577e-05,0.0354,5450000000.0,0.06900000000000017,0.602,5030000000.0,-88.89,7.23,6.408,5.195
4.845255613327026e-14,1.7932690858840944e-10,404.1909832507372,2.508226275444031e-06,8.53007298707962e-06,3.5088016986846925e-06,1.7631017789244653e-10,1.201597023010254e-10,3.6043583166599276e-10,8.983801603317261e-11,2.728770027682185e-05,1.5840534329414367e-05,0.0386,5620000000.0,-2.0849999999999995,0.48599999999999993,3470000000.0000005,-83.23,6.76,3.516,2.775
1.0023104185238481e-13,1.2139072939753533e-10,515.910530090332,1.5015193521976471e-06,7.574879229068756e-06,4.478960812091828e-06,1.764115445315838e-10,1.192258197069168e-10,7.125034561455251e-10,4.5270640254020694e-11,2.691599827073514e-05,2.622904634475708e-05,0.0392,6230000000.000001,2.759,0.87,4080000000.0,-92.86,12.53,9.973,9.397
9.905074713751673e-14,5.926446676254273e-11,486.2016201019287,1.9754011780023573e-06,8.534135520458221e-06,3.902895532548427e-06,1.757350280880928e-10,5.980418801307679e-11,3.5914868277311324e-10,4.5075775086879734e-11,2.6838532470166683e-05,2.607416725158691e-05,0.0416,10300000000.0,-2.101,0.453,5150000000.0,-90.81,6.22,2.787,2.1210000000000004
1.0011321743950248e-13,5.967184066772461e-11,300.67370533943176,1.5076541602611542e-06,8.519119083881378e-06,3.9979185815900565e-06,3.504636600613594e-10,1.198778647184372e-10,3.586912846565247e-10,4.4974022805690767e-11,2.1853565096855163e-05,2.6103242993354795e-05,0.0374,9060000000.0,-1.398,0.455,5890000000.0,-92.79,8.94,3.6490000000000005,3.1839999999999997
4.84094500541687e-14,1.2186336547136306e-10,470.25495171546936,2.4987970888614657e-06,7.960826605558395e-06,3.4839901328086854e-06,1.7690975144505502e-10,1.202226161956787e-10,7.146781013011933e-10,9.02265340089798e-11,2.1955990910530088e-05,1.579614436626434e-05,0.036,5650000000.0,3.7340000000000004,0.9830000000000001,4300000000.0,-84.14,12.549999999999999,15.58,14.63
1.5130298733711242e-13,1.805274796485901e-10,389.64142352342606,2.0209645070135596e-06,8.007225037552417e-06,4.4770812392234804e-06,3.495859593153e-10,5.98673450946808e-11,7.150928925275803e-10,8.990973696112634e-11,2.7040348074398933e-05,2.6008451938629148e-05,0.0413,6060000000.0,1.3,0.603,2350000000.0,-91.7,13.58,6.257,5.983
1.5097296237945557e-13,1.2102868795394898e-10,485.9344720840454,2.0035389726981524e-06,7.978152966126799e-06,4.0231326129287485e-06,1.7623242139816284e-10,1.2004703164100646e-10,3.5963132941722873e-10,9.000396966934205e-11,2.7070157051086423e-05,1.596000051498413e-05,0.037,5570000000.0,-2.311,0.507,2680000000.0,-91.95,6.69,3.3289999999999997,2.6150000000000007
4.916591644287109e-14,1.8011088609695435e-10,357.5809597969055,1.9990772092714904e-06,7.486975610256195e-06,3.460734248161316e-06,1.749433919787407e-10,5.995554327964783e-11,7.137314919233323e-10,4.4977405071258544e-11,2.1878232479095456e-05,2.610861039161682e-05,0.0388,7320000000.0,1.8979999999999995,0.748,3930000000.0,-85.1,14.68,8.373,8.024
9.959963774308562e-14,1.8071568489074708e-10,295.01867294311523,2.4988177716732026e-06,7.987610943615437e-06,4.532135725021363e-06,1.753174513578415e-10,1.2013567686080933e-10,3.5847057044506076e-10,9.005692720413208e-11,2.694055430870503e-05,2.6087331533432004e-05,0.0424,7889999999.999999,-1.9899999999999995,0.424,2880000000.0,-88.09,9.47,2.9210000000000003,2.5909999999999997
9.985111225396395e-14,5.91412353515625e-11,490.4948055744171,1.5125584006309508e-06,7.471879482269287e-06,4.491657137870789e-06,1.7529946863651275e-10,1.1977193176746368e-10,3.5967936474084856e-10,8.995954960584641e-11,2.689270331338048e-05,2.6098226666450498e-05,0.0392,7839999999.999999,-2.495,0.479,5920000000.0,-92.89,4.57,2.57,1.6730000000000003
1.5065770149230958e-13,1.201742365770042e-10,299.05011653900146,2.5020273327827457e-06,7.980425294488669e-06,4.538365185260773e-06,1.744299352169037e-10,6.013364553451538e-11,3.5933249205350877e-10,4.4918383061885836e-11,2.188921284675598e-05,2.610344326496124e-05,0.0403,9610000000.0,-3.911,0.326,2800000000.0,-90.54,9.06,2.0559999999999996,1.801
9.991488819941878e-14,1.1877705328166485e-10,374.155330657959,2.014477437362075e-06,8.52565050125122e-06,3.6989335119724273e-06,1.7383654713630677e-10,1.1932267963886262e-10,7.138874647021295e-10,8.997578904032707e-11,2.196619164943695e-05,2.6114881992340085e-05,0.0395,9190000000.0,3.879000000000001,0.959,3540000000.0,-89.41,14.56,13.44,12.97
9.839626662433147e-14,5.865187168121337e-11,301.32439136505127,2.5163739919662477e-06,8.532921969890594e-06,4.502135515213013e-06,1.7626675963401794e-10,5.948784828186035e-11,7.147564348578455e-10,9.017741203308106e-11,2.1846797585487365e-05,2.1080278189852832e-05,0.0386,6990000000.0,0.0669999999999996,0.663,5260000000.0,-89.21,9.59,5.767,5.134
4.8892253637313845e-14,1.1971738658845425e-10,306.7213773727417,2.0112101640552286e-06,7.4599884152412415e-06,3.6287261843681334e-06,3.509680315852165e-10,5.950379490852356e-11,3.5702248322963717e-10,9.018933981657029e-11,2.654099994152784e-05,1.5931874871253967e-05,0.0366,5310000000.0,-0.47799999999999976,0.609,5070000000.0,-85.85,10.38,4.991,4.53
1.5037297606468201e-13,5.943066358566284e-11,399.78135265409946,1.502363532781601e-06,8.520169734954834e-06,3.4930580258369445e-06,1.7543740049004554e-10,1.201600706577301e-10,3.5947076982259754e-10,8.970574826002121e-11,2.213036698102951e-05,2.592486625909805e-05,0.0374,8100000000.000001,-0.10700000000000016,0.597,4009999999.9999995,-94.66,7.38,5.094,4.162
5.030409395694733e-14,1.8197935581207275e-10,294.767963886261,2.5112007260322572e-06,7.497539103031159e-06,3.5286104381084443e-06,1.7570543065667154e-10,1.2070733428001404e-10,7.146923877596856e-10,4.500918924808502e-11,3.186959159374237e-05,1.589185094833374e-05,0.0397,8660000000.0,-0.11200000000000052,0.473,3630000000.0,-83.74,8.59,4.967,4.279
9.922767607495188e-14,1.2074707332998515e-10,505.4467797279358,1.993333806283772e-06,7.4884033203125005e-06,4.09337255358696e-06,1.7564728409051896e-10,1.1987405240535736e-10,3.59689001262188e-10,8.990922063589096e-11,2.705454001948237e-05,1.5971402883529662e-05,0.0366,5680000000.0,-0.47999999999999976,0.642,3550000000.0,-89.44,7.35,5.11,4.17
9.944009920582175e-14,1.2049499116837978e-10,425.9811460971832,2.0028706938028337e-06,8.00117478147149e-06,4.534396648406983e-06,3.5054783672094344e-10,1.199260264635086e-10,7.138359156250955e-10,8.997963532805443e-11,3.225830507278442e-05,2.0755375050008296e-05,0.0413,5600000000.0,4.322,1.052,3800000000.0,-90.27,12.8,13.22,12.52
4.942798018455505e-14,1.2054093897342683e-10,477.93940901756287,2.5073336958885194e-06,8.492271065711975e-06,3.991326875984669e-06,1.752354234457016e-10,5.990165233612061e-11,3.59988953769207e-10,4.5073017776012424e-11,2.6978785431012507e-05,2.093994460441172e-05,0.0408,11399999999.999998,0.0850000000000004,0.543,4500000000.0,-84.83,9.34,5.203,4.594
9.915799023583532e-14,1.2058766182512045e-10,336.4808142185211,1.9817208759486676e-06,8.52090859413147e-06,4.193314224481583e-06,1.760680891573429e-10,5.98598849773407e-11,3.5858551436662675e-10,8.985204800963402e-11,2.6977728035300966e-05,2.1061645293608306e-05,0.0395,6810000000.0,1.2180000000000006,0.673,3740000000.0000005,-90.22,11.76,6.775,6.31
1.514563024044037e-13,1.797233819961548e-10,457.14572072029114,1.5032002627849579e-06,8.50884711742401e-06,3.91359930485487e-06,1.7583429291844368e-10,1.1996558010578157e-10,7.146157163977624e-10,8.98172651231289e-11,2.1936168789863584e-05,2.6087550878524776e-05,0.0374,8820000000.0,1.7659999999999996,0.624,2340000000.0,-94.13,14.850000000000001,7.763,7.509
1.5122653245925904e-13,1.7923892498016358e-10,339.56388235092163,2.5030838847160344e-06,8.10736472159624e-06,3.4606762528419495e-06,3.512038514018059e-10,1.19856213927269e-10,7.137019932270051e-10,8.992888793349266e-11,3.215253901481628e-05,2.617126679420471e-05,0.0446,5269999999.999999,2.816,0.802,1970000000.0,-89.3,12.39,8.419,7.933
1.5154311656951905e-13,5.943264484405518e-11,429.6579033136368,1.9999631270766257e-06,8.532207250595092e-06,3.4976786375045774e-06,3.498625218868256e-10,1.2009013295173646e-10,3.596892958283425e-10,9.00222247838974e-11,3.212615025043487e-05,1.5896097183227538e-05,0.0395,6080000000.0,-3.459,0.424,3650000000.0000005,-92.45,4.84,2.2249999999999996,1.4940000000000002
4.876886606216431e-14,1.8036849975585938e-10,452.79341340065,2.0005757613107565e-06,7.473751723766327e-06,3.961043871939182e-06,1.760337509214878e-10,1.1997717082500458e-10,7.132937034964562e-10,9.00724732875824e-11,2.7166753474622962e-05,2.602741515636444e-05,0.0409,6740000000.0,4.336999999999999,1.04,3990000000.0,-85.59,14.91,13.8,13.29
1.0103418175131082e-13,1.804482650756836e-10,460.17688512802124,2.4998225271701815e-06,8.0406932272017e-06,3.963456582278014e-06,1.7593693733215331e-10,1.199286049604416e-10,7.13683267235756e-10,4.492814362049103e-11,2.184993457794189e-05,1.5940199851989744e-05,0.036,5140000000.0,-6.422,0.407,2590000000.0,-87.29,5.9,1.4300000000000002,1.0630000000000002
4.9089473485946657e-14,1.7995858669281007e-10,420.29712945222855,2.0027837986126543e-06,7.509338319301606e-06,3.49089378118515e-06,3.498993322253227e-10,1.20555979013443e-10,3.586420500278473e-10,8.987752631306648e-11,2.7049203848466276e-05,2.6104076266288755e-05,0.0409,7630000000.0,2.478,0.728,3919999999.9999995,-85.13,10.950000000000001,8.560999999999998,7.873000000000001
5.035613477230072e-14,1.8122069120407105e-10,510.2369546890259,1.5012284815311432e-06,7.900562666356564e-06,4.02365186996758e-06,1.7625883221626282e-10,1.202478611469269e-10,7.133005416393281e-10,4.500858843326569e-11,3.196175915002823e-05,2.1061070891097185e-05,0.0393,6929999999.999999,2.745,0.749,4480000000.0,-88.23,11.52,9.377,8.7
1.510551691055298e-13,5.795543432235718e-11,402.5092948228121,1.996615367010236e-06,8.53047090768814e-06,3.4859240651130678e-06,3.4939739108085634e-10,6.01438307762146e-11,7.152567765116692e-10,4.482214003801346e-11,3.216145527362823e-05,1.5810473322868346e-05,0.0395,7200000000.0,-1.1450000000000002,0.517,3659999999.9999995,-92.57,9.12,3.78,3.317
1.0020985128358006e-13,5.94742226600647e-11,478.6536693572998,2.5035258531570436e-06,8.502478539943695e-06,3.979077763855457e-06,1.751670651137829e-10,1.201305341720581e-10,3.594785127043724e-10,8.990191698074341e-11,2.2133472979068756e-05,2.6063059926033016e-05,0.0408,8140000000.0,-0.5159999999999998,0.602,4740000000.0,-88.66,6.36,4.632000000000001,3.5619999999999994
4.960268139839172e-14,1.8022823810577392e-10,298.2728362083435,2.0052546011283997e-06,8.512502789497374e-06,4.12634888291359e-06,3.489211305975914e-10,1.2043385982513427e-10,7.132949238419534e-10,8.995357096195221e-11,2.1902172088623047e-05,2.096756620937958e-05,0.0373,6520000000.0,4.345999999999999,0.939,4229999999.9999995,-86.27,14.79,16.52,15.94
4.9366134405136107e-14,1.2072921127080918e-10,398.8935496658087,2.0108891157433393e-06,8.01615097373724e-06,4.490254580974579e-06,3.5097922384738924e-10,1.198115783929825e-10,3.589304513335228e-10,8.977086290717125e-11,3.214786124229431e-05,2.0918535891920325e-05,0.0413,7080000000.0,0.8560000000000002,0.702,5250000000.0,-87.18,9.54,5.627,5.001
4.978472590446472e-14,1.7912185907363892e-10,301.0694980621338,1.99800044298172e-06,8.517970144748688e-06,3.5663828551769257e-06,1.7708130180835723e-10,1.199796634912491e-10,7.136138337850572e-10,8.989801570773125e-11,2.6976284224539992e-05,2.116579944640398e-05,0.0395,5490000000.0,4.5,1.028,4059999999.9999995,-85.45,14.26,15.32,14.62
1.5101454854011536e-13,1.7986600399017334e-10,335.5069160461426,2.514212727546692e-06,8.527893662452697e-06,4.057983063161373e-06,1.7514723613858224e-10,5.977455139160156e-11,3.6017364674806596e-10,8.983429446816445e-11,2.7130641488358377e-05,2.6131842494010924e-05,0.0429,7900000000.0,-6.584,0.266,2100000000.0,-90.02,7.52,0.9799999999999995,0.8069999999999999
1.4959325790405273e-13,5.955955982208253e-11,493.1479871273041,2.0193065442144873e-06,8.005240152589977e-06,3.502435326576233e-06,3.5058929920196537e-10,1.1927271902561188e-10,7.132388931512833e-10,8.99027967453003e-11,2.7131369298323985e-05,1.5877678155899045e-05,0.037,4700000000.0,0.26300000000000023,0.7,3580000000.0,-92.35,8.59,5.939,5.117
4.861787557601929e-14,1.2075678125023842e-10,473.55536222457886,2.517765522003174e-06,8.51832741498947e-06,3.513763189315796e-06,1.7380662113428117e-10,6.020009100437164e-11,7.151448624134065e-10,9.013847440481186e-11,2.7044009359553453e-05,1.5714946150779722e-05,0.0386,4870000000.0,3.439,0.93,4300000000.0,-83.78,13.37,12.63,12.05
1.507507026195526e-13,1.799868178367615e-10,291.2766098976135,2.0084108430892232e-06,7.4874500036239625e-06,3.968497961759567e-06,3.50877158343792e-10,5.967689752578736e-11,3.59837189078331e-10,4.487271040678025e-11,2.7050666178576645e-05,2.606773233413696e-05,0.0409,9860000000.0,-8.036,0.208,2310000000.0,-91.54,4.35,0.7100000000000001,0.44899999999999957
1.5089141130447389e-13,1.8037766933441162e-10,438.8573318719864,1.4968112111091613e-06,7.4794564247131344e-06,4.544731676578523e-06,3.501059666275978e-10,5.990523934364319e-11,3.5892693758010864e-10,8.995141848921776e-11,2.6979041437618433e-05,2.617688930034637e-05,0.0392,7650000000.0,-4.154,0.313,2570000000.0,-94.68,8.21,1.7410000000000008,1.4780000000000004
1.5070933103561402e-13,1.8070859670639038e-10,423.9245757460594,1.992471187375486e-06,7.471252381801606e-06,3.479082763195038e-06,3.5083626955747603e-10,1.2003246903419494e-10,7.128825417459012e-10,4.4947645962238315e-11,3.225285005569458e-05,2.6111754536628722e-05,0.0431,5460000000.0,0.2649999999999997,0.581,2060000000.0,-91.04,9.58,4.651,4.138
1.5098868012428283e-13,1.2042079967446626e-10,405.43614365160465,2.5154864192008974e-06,8.51657646894455e-06,4.538713574409485e-06,3.5048018246889113e-10,5.961847186088562e-11,3.599405397176743e-10,4.4917530119419096e-11,2.1968339800834653e-05,2.0926621760241684e-05,0.0387,8610000000.0,-5.451,0.29,2710000000.0,-90.42,6.4,1.6010000000000004,1.2339999999999995
1.506978213787079e-13,5.979831218719482e-11,415.57280272245407,1.4940530657768248e-06,8.077940672636031e-06,4.495644450187684e-06,3.503858044743538e-10,1.19593922495842e-10,3.588396197557449e-10,8.987230673432351e-11,2.1807638525962827e-05,1.5955816268920897e-05,0.0328,5310000000.0,0.4049999999999995,0.619,4550000000.0,-95.59,9.93,6.902,6.202
4.853159785270691e-14,1.2095859322696926e-10,412.21700608730316,1.4912554621696472e-06,7.976226832717656e-06,3.988183029927313e-06,3.5004086792469024e-10,6.04475873708725e-11,3.5680658727884295e-10,9.00217741727829e-11,2.1942157864570616e-05,1.5923521876335142e-05,0.0331,5730000000.0,0.25299999999999956,0.685,5690000000.0,-89.23,11.71,6.652,6.202
1.0077217337675393e-13,5.885626316070557e-11,373.20365011692047,2.0216768290847543e-06,7.504246890544892e-06,4.451700657606125e-06,1.7565471604466438e-10,1.2007562041282655e-10,3.606138758659363e-10,4.506131529808045e-11,3.213480424880981e-05,1.5898759126663205e-05,0.0388,10700000000.0,-2.597,0.42,5540000000.0,-90.98,4.48,2.7240000000000006,1.7520000000000002
1.504604697227478e-13,1.1997447604313493e-10,499.80872869491577,2.5148009657859806e-06,7.489721715450287e-06,3.498139441013336e-06,3.5102588087320326e-10,6.026935994625092e-11,3.5871857410669327e-10,4.512276202440262e-11,2.17941380739212e-05,2.6055974721908568e-05,0.0397,8980000000.0,-2.3580000000000005,0.406,2330000000.0,-89.55,9.049999999999999,2.9909999999999997,2.6189999999999998
9.92760549299419e-14,1.8036056756973268e-10,477.6011109352112,2.5040559768676763e-06,8.121275931596756e-06,4.5338421463966375e-06,1.7556954324245454e-10,6.000305235385895e-11,3.5966905492544175e-10,4.50894758105278e-11,3.211469483375549e-05,2.609006261825561e-05,0.0446,12400000000.0,-6.349,0.236,2720000000.0,-87.32,5.97,0.9639999999999999,0.7200000000000002
1.5009929537773133e-13,5.902867555618286e-11,295.7216143608093,1.5135067999362945e-06,7.505673587322235e-06,3.943071819841862e-06,3.508768975734711e-10,1.1903914511203766e-10,3.588232713341713e-10,4.4998261928558354e-11,2.734689150750637e-05,2.082222758233547e-05,0.037,8990000000.0,0.1319999999999997,0.563,4440000000.0,-94.88,9.58,5.217,4.642
1.510923147201538e-13,1.8119112968444824e-10,415.30613750219345,2.008061217144132e-06,7.481848120689392e-06,3.4416390657424925e-06,3.505495995283127e-10,5.997487306594849e-11,3.588014944791794e-10,9.007020950317383e-11,3.237996292114258e-05,2.0950162516906854e-05,0.0409,6920000000.0,-4.779,0.334,2060000000.0,-90.86,6.4,1.5119999999999996,1.1659999999999997
1.00635118316859e-13,5.987682580947877e-11,484.3567371368408,1.9886118127033113e-06,7.969368547201156e-06,3.484785199165344e-06,1.7538736909627915e-10,5.901963114738464e-11,3.580334763526917e-10,8.982406720519066e-11,2.192900431156158e-05,2.1117293996736405e-05,0.037,6970000000.0,-2.409,0.475,4850000000.0,-89.85,6.15,3.2269999999999994,2.4440000000000004
9.914495209231972e-14,1.200134376436472e-10,422.5672319531441,2.515342950820923e-06,7.472869873046875e-06,4.05406016856432e-06,3.500961095094681e-10,5.991175889968873e-11,7.151016874313356e-10,4.5017935931682585e-11,3.217747938632965e-05,2.6194631814956663e-05,0.044,5720000000.0,2.1869999999999994,0.801,3340000000.0,-87.88,12.41,7.668,7.221
5.0600466132164e-14,1.196639830246568e-10,337.1459424495697,1.4684271812438964e-06,7.977244444191456e-06,3.4969950914382936e-06,2.3943214267492295e-10,7.612805396318436e-11,3.5973827797174454e-10,4.4966780841350556e-11,2.1784570336341858e-05,1.584547793865204e-05,0.0329,8080000000.0,-0.08599999999999959,0.564,5680000000.0,-88.82,9.850000000000001,6.201,5.557
1.0223897844552994e-13,5.892301082611084e-11,498.307740688324,1.4936245679855345e-06,7.961251955479384e-06,3.4896976351737974e-06,1.7531267926096917e-10,1.1966275870800018e-10,3.5878396779298786e-10,8.990998104214669e-11,2.200837057828903e-05,2.1279675014317033e-05,0.0351,6940000000.0,-1.9930000000000005,0.49200000000000005,5300000000.0,-91.84,4.95,3.5910000000000006,2.443
4.950230121612549e-14,1.2014829615131022e-10,398.74214120209217,2.4948790669441225e-06,8.023158136755228e-06,4.5296270251274114e-06,3.4994857609272004e-10,6.004700660705567e-11,3.5854608458280567e-10,4.494394451379776e-11,2.693664715904742e-05,1.599732971191406e-05,0.0381,7510000000.0,-2.626,0.351,4760000000.0,-85.42,7.42,3.035,2.4859999999999998
1.5102019906044007e-13,1.208777692168951e-10,387.6627132296562,2.0005296915769577e-06,8.52955448627472e-06,3.991472417488694e-06,3.5047205686569215e-10,5.998148918151855e-11,7.136924198269845e-10,9.005589455366135e-11,2.710055969469249e-05,2.6034536719322203e-05,0.0416,6470000000.0,3.999,1.006,2740000000.0,-92.26,15.19,12.469999999999999,12.07
4.962916374206543e-14,1.2021571288816632e-10,467.48942732810974,1.4786540865898132e-06,8.010711705312132e-06,3.9585739001631736e-06,2.497969910502434e-10,8.079951614141464e-11,3.594891802072525e-10,4.50642067193985e-11,2.19130243062973e-05,1.59337762594223e-05,0.0329,7900000000.0,-0.22799999999999998,0.49300000000000005,5610000000.0,-89.11,9.16,5.977,5.251
1.509140133857727e-13,1.8007361412048342e-10,350.48466324806213,2.004658542573452e-06,8.517215609550475e-06,4.177168786525727e-06,1.7700389996170998e-10,1.1995076358318329e-10,7.15212928235531e-10,8.998476639389993e-11,2.1921905398368832e-05,1.6011912882328032e-05,0.0352,5580000000.0,-5.879,0.404,2280000000.0,-91.92,7.67,1.606,1.332
9.950301991775632e-14,5.969083786010743e-11,423.7483784556389,1.9954697852954266e-06,7.465156316757202e-06,4.485644578933716e-06,3.5088035017251967e-10,1.200126028060913e-10,7.154288241863252e-10,4.491842865943909e-11,2.6922480727545916e-05,1.5906599521636962e-05,0.0366,5460000000.0,1.467,0.699,5490000000.0,-90.93,10.38,7.864,7.144
1.510112464427948e-13,1.7978261947631838e-10,443.303719162941,2.4990936219692234e-06,8.015303250402212e-06,3.906901448965073e-06,3.492180123925209e-10,6.025178968906403e-11,3.585573201775551e-10,8.997121185064316e-11,2.701851956825703e-05,1.5934958815574646e-05,0.0381,5240000000.0,-10.37,0.18699999999999997,2000000000.0000002,-89.33,1.7600000000000002,0.5040000000000001,0.16800000000000018
1.5017471313476562e-13,1.803828763961792e-10,281.58644437789917,2.5103685259819032e-06,8.007625005207956e-06,3.41910445690155e-06,3.498414099216461e-10,1.1904411971569061e-10,3.5946500474214555e-10,8.982187047600747e-11,2.208600980043411e-05,2.593902117013931e-05,0.0403,7690000000.0,-4.355,0.344,1970000000.0,-89.43,7.38,1.844,1.507
1.0078506749123334e-13,1.797303056716919e-10,476.6659736633301,2.0092129427939654e-06,7.985501379705966e-06,3.505836009979248e-06,3.507356747984886e-10,1.1968075811862947e-10,7.119763089716435e-10,4.489932596683502e-11,2.193099868297577e-05,2.0815432690083978e-05,0.037,5539999999.999999,0.03200000000000046,0.556,2680000000.0,-88.83,10.59,5.841,5.33
4.9959444999694826e-14,1.2070625871419908e-10,315.38105607032776,2.0198883302509786e-06,7.943724658340216e-06,4.203061982989312e-06,3.2990518510341645e-10,6.021502375602722e-11,7.148413119912148e-10,8.976495668292046e-11,2.191272985935211e-05,1.5889689087867737e-05,0.0349,5800000000.000001,3.383,0.941,5290000000.0,-86.93,15.01,14.02,13.54
1.5110845565795897e-13,6.071738719940186e-11,390.04053324460983,2.508255541324616e-06,7.501541256904602e-06,3.9591330215334895e-06,1.7568135112524033e-10,1.1918030798435211e-10,3.59709010720253e-10,4.5047542154788975e-11,2.72753203548491e-05,2.6067104697227473e-05,0.0419,10400000000.0,1.6859999999999995,0.711,3720000000.0,-90.67,8.77,7.039,6.104
1.5113295912742614e-13,1.8029120206832885e-10,295.19805908203125,1.4889882206916809e-06,8.14002464711666e-06,4.5076604485511785e-06,3.5062493085861204e-10,5.988327741622925e-11,7.142377249002457e-10,4.4961024820804597e-11,3.222831380367279e-05,2.6108999013900753e-05,0.0415,5560000000.0,-0.5400000000000001,0.474,2670000000.0,-95.67,11.31,3.7779999999999996,3.498
1.5054203271865844e-13,1.192235302180052e-10,296.30459547042847,2.0131801515817644e-06,7.487655937671662e-06,4.485910117626191e-06,1.7449091374874116e-10,6.046257197856903e-11,3.5866942363977436e-10,9.005893349647522e-11,2.687853276543319e-05,2.088248223438859e-05,0.0388,6769999999.999999,-0.739,0.498,3020000000.0,-93.3,10.950000000000001,4.28,3.9359999999999995
4.949052929878235e-14,1.7979954957962038e-10,275.2540707588196,2.4994401633739475e-06,8.032386850565672e-06,3.456674039363861e-06,1.757324516773224e-10,6.011047303676605e-11,3.594590713381767e-10,8.985771149396896e-11,2.7236857663840052e-05,1.585272765159607e-05,0.0381,5630000000.0,-2.352,0.428,3609999999.9999995,-83.65,8.76,3.259,2.825
1.0041448082774878e-13,1.804863953590393e-10,502.9050350189209,2.5073732137680057e-06,8.504952490329742e-06,4.582576930522919e-06,1.753826230764389e-10,5.998926401138306e-11,3.588170223236084e-10,8.993009224534036e-11,2.6808135014027354e-05,2.602939403057098e-05,0.0429,7900000000.0,-3.384,0.352,2720000000.0,-87.29,9.73,2.079,1.8579999999999999
1.5022613406181336e-13,5.974159240722657e-11,514.2717957496643,1.5030573904514312e-06,8.049476496875286e-06,4.028364090248943e-06,3.508313044905663e-10,1.2046036005020143e-10,3.5897625637054444e-10,4.4914786219596865e-11,2.6965459359809753e-05,2.6020829439163204e-05,0.0394,9710000000.0,0.26800000000000057,0.558,4170000000.0,-95.04,8.89,4.922,4.286
