C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.0040509589016439e-13,2.485850751399994e-06,4.2895368039608004e-06,4.9708318598568445e-06,3.6112337559461595e-06,3.444097947329283e-06,93300000.0,0.0347,20.77
2.0517024882137776e-13,4.509670794010163e-06,4.792543530464173e-06,5.480332881212235e-06,4.198976516723633e-06,2.972769796848297e-06,10700000.000000002,0.0641,37.96
1.5389373600482942e-13,1.526243805885315e-06,4.5243247747421266e-06,5.953128933906556e-06,2.5259681940078737e-06,3.869804412126541e-06,90700000.0,0.022099999999999995,25.389999999999997
1.8333981782197951e-13,4.429727375507355e-06,1.3855497837066652e-06,5.070485018193722e-06,2.593476116657257e-06,2.545890510082245e-06,50200000.00000001,0.0582,15.53
1.7523069381713867e-13,1.475724756717682e-06,2.6277179270982742e-06,5.144649639725685e-06,2.9893245697021484e-06,2.775505006313324e-06,14600000.000000004,0.022099999999999995,39.34
2.1377612203359604e-13,4.513076484203339e-06,1.4244927763938904e-06,4.354671061038971e-06,2.7388604283332827e-06,2.73487251996994e-06,92800000.0,0.0575,13.749999999999998
1.4870057702064514e-13,4.5027862787246705e-06,3.897667497396469e-06,5.552529633045197e-06,3.0530490279197693e-06,4.328487455844879e-06,183000000.0,0.0599,17.32
1.9220139160752297e-13,4.5027827024459845e-06,4.428514301776886e-06,4.086510896682739e-06,4.144745767116547e-06,2.543347775936127e-06,68300000.0,0.0608,20.24
2.4597068428993227e-13,4.49578732252121e-06,1.8654422163963318e-06,3.9223732948303225e-06,3.947713017463684e-06,2.50895756483078e-06,68500000.0,0.0583,15.34
2.4852941632270813e-13,3.504731208086014e-06,1.65991947054863e-06,4.462802708148957e-06,3.7228206545114515e-06,4.2081436514854435e-06,122000000.0,0.044,18.71
2.491832375526428e-13,2.4913708269596102e-06,2.2369673252105714e-06,4.6549805700778965e-06,3.2636631578207015e-06,2.795535445213318e-06,57600000.0,0.03409999999999999,19.34
1.4885740876197814e-13,4.494322925806045e-06,3.3601596951484684e-06,4.474014341831208e-06,3.351484417915344e-06,3.92442986369133e-06,169000000.0,0.0585,18.4
2.460407733917236e-13,4.479568719863892e-06,1.8778639733791353e-06,4.462422013282776e-06,3.651317909359932e-06,3.900538504123688e-06,119000000.0,0.05700000000000001,17.91
1.919484205543995e-13,2.5065266489982607e-06,3.274243511259556e-06,4.547247648239136e-06,3.152027428150177e-06,4.3410413265228275e-06,146000000.0,0.0329,19.33
2.419375836849213e-13,2.501891076564789e-06,2.560150265693665e-06,5.468097060918809e-06,3.442708969116211e-06,3.7357518076896666e-06,98400000.0,0.03409999999999999,18.24
1.5078223943710328e-13,3.5053487420082096e-06,3.785170912742615e-06,3.962316513061524e-06,3.6911297589540482e-06,3.780451864004135e-06,154000000.0,0.0454,19.65
2.3538758456707e-13,3.5339242815971375e-06,2.772726595401764e-06,4.8300459831953054e-06,3.4321113377809526e-06,2.7098652720451353e-06,16399999.999999996,0.0482,30.82
1.4862372875213622e-13,1.5433233976364137e-06,4.697993695735931e-06,5.690334677696229e-06,2.280862212181091e-06,3.034771114587784e-06,20999999.999999996,0.025199999999999997,39.61
2.4136226773262024e-13,4.497424274682999e-06,2.4831077456474305e-06,4.146876096725464e-06,3.3466681092977523e-06,2.8751527667045595e-06,86500000.0,0.0589,16.24
2.4823280572891236e-13,4.46598368883133e-06,1.3538346290588379e-06,4.506188869476319e-06,3.3054399639368057e-06,3.923163443803787e-06,122000000.0,0.0556,17.69
2.0592974461615086e-13,3.504253327846527e-06,4.2855432629585265e-06,4.81094877421856e-06,3.6730376929044725e-06,3.6515680849552153e-06,111000000.00000001,0.0473,18.79
2.1868059784173965e-13,3.5017738044261934e-06,3.8034213781356813e-06,4.616105198860169e-06,3.682233527302742e-06,3.630896866321564e-06,108000000.00000001,0.0469,18.64
2.4491093456745146e-13,1.5220085978507997e-06,3.790155351161957e-06,5.991818428039552e-06,2.947870850563049e-06,4.364360272884369e-06,97400000.0,0.021500000000000002,21.48
2.4557214975357057e-13,1.694001853466034e-06,3.4815756529569626e-06,5.658385038375855e-06,3.1032406091690064e-06,2.5695287585258483e-06,44900000.00000001,0.113,6.580000000000001
2.0081944093108177e-13,4.495330274105072e-06,2.747178800404072e-06,5.253060907125474e-06,3.4910053201019763e-06,3.6972369253635406e-06,125000000.0,0.0596,16.45
1.903327986598015e-13,2.160402327775955e-06,3.0700229946523907e-06,5.67433649301529e-06,2.8564693331718445e-06,2.8523135781288148e-06,18400000.000000004,0.0658,26.150000000000002
1.402190387248993e-13,4.508485794067383e-06,4.42607206106186e-06,4.442308485507966e-06,4.092765808105469e-06,2.8425236344337464e-06,89200000.0,0.0613,20.12
1.9915529824793339e-13,4.507574737071991e-06,4.205900430679321e-06,4.975398346781731e-06,3.360372945666313e-06,4.2484279870986936e-06,142000000.0,0.0594,18.35
2.179611161351204e-13,2.4992630481719974e-06,3.378235682845116e-06,5.136240154504776e-06,3.448587439954281e-06,3.827525168657303e-06,110000000.0,0.034199999999999994,19.15
1.494177281856537e-13,4.4905980527400975e-06,4.204680740833283e-06,4.218470513820648e-06,3.3208620101213454e-06,4.1683889031410215e-06,172000000.0,0.0582,19.32
1.9676273241639138e-13,1.5034725666046143e-06,2.7510167956352235e-06,4.478671431541443e-06,2.9921038746833802e-06,4.260658800601959e-06,138000000.0,0.020099999999999993,19.71
1.5398647785186767e-13,4.509811878204346e-06,3.2647982686758045e-06,5.577252566814423e-06,3.023776948451996e-06,3.92199119925499e-06,158000000.0,0.0599,16.64
1.9950656704604625e-13,3.49857634305954e-06,1.6132661998271943e-06,4.342539668083191e-06,3.846144437789917e-06,4.426738440990448e-06,152000000.0,0.0435,19.29
1.8414539247751235e-13,1.5124041438102724e-06,4.792667090892792e-06,6.18088173866272e-06,2.643396019935608e-06,4.114110589027404e-06,89500000.0,0.0222,24.97
1.985398817807436e-13,1.5231887698173524e-06,3.1516138985753063e-06,5.078618168830872e-06,3.246625542640686e-06,4.15149587392807e-06,124000000.0,0.0208,20.23
2.144891545176506e-13,3.5045539140701294e-06,3.466313257813454e-06,4.646501451730728e-06,3.570171520113945e-06,3.224807918071747e-06,93700000.0,0.0473,18.43
1.9835600145161152e-13,2.4902411699295044e-06,4.663548767566681e-06,4.021709620952607e-06,4.27909779548645e-06,4.404760539531708e-06,136000000.0,0.0328,20.83
2.138274773955345e-13,3.498331099748612e-06,1.4571794271469117e-06,4.742583394050599e-06,3.7444072514772415e-06,3.195682257413864e-06,104999999.99999999,0.0453,15.57
2.4017211496829986e-13,2.4907725155353548e-06,1.6903171241283418e-06,4.016940593719483e-06,3.5438280999660494e-06,4.3011729121208195e-06,123000000.00000001,0.03130000000000001,19.76
2.3027813136577604e-13,1.5174086093902589e-06,4.895784258842468e-06,6.3605687618255626e-06,3.063953936100006e-06,4.2633339762687685e-06,77200000.0,0.022300000000000004,24.99
1.415310323238373e-13,3.4949644804000857e-06,4.362443804740906e-06,4.282727956771851e-06,3.922453105449677e-06,2.7704729437828064e-06,88300000.0,0.0481,21.16
1.4818059802055359e-13,3.512254357337952e-06,3.495657116174698e-06,5.159314319491387e-06,3.4617893621325494e-06,4.421735584735871e-06,187000000.0,0.0463,18.34
2.234009712934494e-13,2.4971652030944824e-06,4.5886470079422e-06,6.115286946296692e-06,3.1192935705184935e-06,4.189229607582092e-06,107000000.0,0.03529999999999999,20.27
1.510466605424881e-13,1.4254871606826782e-06,4.5407786965370185e-06,5.5385097265243535e-06,2.830121994018555e-06,3.089087575674057e-06,12699999.999999998,0.025000000000000005,44.34
1.4665473103523255e-13,3.5029912590980533e-06,4.6195503473281865e-06,4.8780106902122505e-06,4.001423120498657e-06,3.7851829528808594e-06,145000000.0,0.0476,19.29
2.5223573446273805e-13,1.51359361410141e-06,2.8631605580449108e-06,5.176447451114655e-06,2.7498928308486937e-06,3.370580017566681e-06,64300000.0,0.021299999999999996,22.65
2.2444762289524078e-13,1.4938464760780336e-06,1.9171324968338014e-06,4.606623470783234e-06,3.585464969277382e-06,4.049148857593537e-06,119000000.0,0.019799999999999998,19.28
2.5123751163482666e-13,1.5304507613182068e-06,3.926312237977982e-06,4.262650489807129e-06,2.419735789299011e-06,2.6171706914901735e-06,35900000.00000001,0.022099999999999995,27.34
2.5107258558273316e-13,1.5133536458015442e-06,3.0387544613331557e-06,5.117443889379502e-06,3.1228017807006835e-06,3.747009664773941e-06,86100000.0,0.020899999999999995,21.0
2.470450699329376e-13,4.466735601425171e-06,1.3562534451484682e-06,4.47237515449524e-06,3.3446281105279923e-06,4.121978104114532e-06,126000000.00000001,0.0553,18.19
1.8254576921463013e-13,2.5081816613674165e-06,3.239941745996475e-06,4.5543645918369295e-06,3.1079102754592897e-06,4.2108891010284425e-06,148000000.0,0.032999999999999995,19.21
1.7284124493598937e-13,2.5070708692073822e-06,4.41602897644043e-06,5.667877674102784e-06,2.5019065737724303e-06,3.0786566734313965e-06,26000000.000000004,0.0371,34.16
1.3790871500968933e-13,4.540834844112397e-06,2.154538482427597e-06,5.3855905830860145e-06,3.0576196312904357e-06,2.829123318195343e-06,37000000.0,0.0598,22.8
2.371513158082962e-13,3.5075877606868744e-06,3.571687325835228e-06,5.175592556595803e-06,3.2394649386405947e-06,3.414876148104668e-06,86500000.0,0.0478,18.53
1.6297174096107482e-13,3.4974666237831117e-06,2.8939121738076213e-06,5.730508327484132e-06,3.283525750041008e-06,3.999640971422195e-06,151000000.0,0.0469,17.13
1.775781363248825e-13,1.224526047706604e-06,4.5326533913612365e-06,5.605000138282777e-06,3.7671467065811156e-06,2.5299797654151915e-06,68700000.0,0.141,2.9200000000000013
1.506840854883194e-13,3.510855317115784e-06,4.5268208384513856e-06,4.766246169805527e-06,3.942979872226715e-06,2.856411814689636e-06,69600000.0,0.0487,23.59
2.3197880387306213e-13,4.486410230398178e-06,1.5343719720840454e-06,4.215605735778809e-06,4.040130019187927e-06,2.755227267742157e-06,81100000.0,0.0579,14.73
2.4910238981246947e-13,2.496567249298096e-06,1.485402524471283e-06,4.2745286226272586e-06,3.1212905645370483e-06,2.574292421340942e-06,64800000.0,0.03320000000000001,16.59
1.9880136400461197e-13,1.522958278656006e-06,3.0083069410175087e-06,4.48531049489975e-06,3.343365654349327e-06,3.908108353614807e-06,120000000.00000001,0.020400000000000005,20.14
2.1615470349788666e-13,2.504110246896744e-06,2.8772563487291336e-06,5.038233574479819e-06,3.342291355133057e-06,3.942673534154892e-06,120000000.00000001,0.0337,18.58
2.2541263699531555e-13,3.507974445819855e-06,1.4780827760696412e-06,4.36393302679062e-06,2.9397483468055726e-06,2.8415187001228332e-06,91700000.0,0.04519999999999999,14.979999999999999
1.913624867796898e-13,1.5340440273284912e-06,2.8660701066255573e-06,5.775398910045625e-06,3.013404071331024e-06,4.499376952648163e-06,136000000.0,0.021100000000000004,19.83
1.4779877066612245e-13,2.5054163932800293e-06,2.862161993980408e-06,5.328988313674927e-06,3.371358573436737e-06,4.13425475358963e-06,172000000.0,0.0337,18.34
2.1473388075828553e-13,1.5117487907409669e-06,4.383904337882996e-06,5.855619490146638e-06,3.4293250516057013e-06,4.1968292593956e-06,94100000.0,0.0216,23.17
1.5095301866531373e-13,4.479737967252732e-06,1.406382143497467e-06,5.412251889705658e-06,3.2089760303497316e-06,3.535455238074064e-06,152000000.0,0.0578,14.1
2.4927381277084353e-13,1.5305923819541932e-06,1.9428927898406985e-06,5.688494622707367e-06,3.0193077921867372e-06,3.8393344581127165e-06,94100000.0,0.020899999999999995,19.56
2.0487136133015156e-13,2.498640775680542e-06,3.438145056366921e-06,4.579643726348877e-06,3.5659663528203965e-06,3.933603942394257e-06,122000000.0,0.0335,19.41
2.513114809989929e-13,1.547565221786499e-06,1.4343945980072022e-06,6.296925187110902e-06,3.187600553035736e-06,3.839327901601792e-06,85000000.0,0.020999999999999998,18.5
1.4873922467231752e-13,4.498123615980148e-06,1.471893846988678e-06,5.249897971749306e-06,3.066347777843475e-06,3.895507097244262e-06,184000000.0,0.05700000000000001,15.6
2.0918258428573609e-13,2.4943543374538424e-06,4.324292063713074e-06,4.2688546180725105e-06,4.014742136001587e-06,3.9175437986850735e-06,116000000.0,0.0334,20.23
2.0234114192426204e-13,3.522301733493805e-06,2.8673656806349756e-06,4.416678607463837e-06,3.15241539478302e-06,2.501972556114197e-06,40900000.0,0.0476,23.07
2.3380352556705477e-13,4.492939621210098e-06,4.433629095554352e-06,4.489452302455903e-06,3.4769603759050368e-06,4.136793315410614e-06,121000000.0,0.059,18.97
1.9399817436933518e-13,4.514923095703126e-06,4.432951033115387e-06,4.548191785812378e-06,3.925650596618652e-06,2.652678847312927e-06,61300000.0,0.0613,21.26
1.9698553960770368e-13,2.5070604085922243e-06,1.5922673642635346e-06,4.68099781870842e-06,3.98536342382431e-06,3.2446726858615875e-06,109000000.0,0.0329,17.21
2.459237039089203e-13,4.484013229608536e-06,2.25406551361084e-06,4.182246983051301e-06,3.5712572187185288e-06,3.6079061776399614e-06,109000000.0,0.0575,18.01
2.5216944217681885e-13,1.5135687589645386e-06,2.842742018401623e-06,5.194651007652283e-06,2.7420514822006227e-06,3.37889863550663e-06,64599999.99999999,0.021299999999999996,22.6
1.4834508895874024e-13,4.487403005361557e-06,1.910273641347885e-06,4.6332066655159006e-06,3.3821988254785536e-06,3.745835244655609e-06,173000000.0,0.0574,17.22
1.595422774553299e-13,4.0234247446060185e-06,4.330740988254548e-06,5.982601523399354e-06,3.435453966259956e-06,2.5237233638763426e-06,134000000.0,0.159,1.1500000000000001
1.4845136404037475e-13,2.5068966150283813e-06,2.3311179578304292e-06,5.590622663497926e-06,4.049052774906158e-06,2.6934067606925963e-06,18499999.999999993,0.0738,27.17
2.2630776762962341e-13,1.5230621695518495e-06,3.0578374285250906e-06,5.6918476819992074e-06,3.0137501955032347e-06,4.350816071033478e-06,115000000.0,0.021100000000000004,20.02
2.464399576187134e-13,1.4572693705558777e-06,2.123293071985245e-06,4.772835940122605e-06,2.7522913217544557e-06,2.6525259613990784e-06,29099999.999999996,0.021500000000000002,27.209999999999997
2.553651511669159e-13,1.5269978642463685e-06,2.769300162792206e-06,6.057435274124146e-06,2.8196201324462892e-06,4.310416400432587e-06,98800000.0,0.021299999999999996,20.16
2.597343623638153e-13,1.5139712691307068e-06,4.089396625757218e-06,6.370314717292786e-06,2.334373354911804e-06,4.365827858448029e-06,82400000.0,0.022,22.26
2.4386566281318663e-13,2.5048446357250216e-06,2.3726794570684433e-06,5.807399213314057e-06,3.3153982162475584e-06,3.837232321500778e-06,99100000.0,0.03409999999999999,17.81
2.0950789451599121e-13,4.49806022644043e-06,1.4605107307434082e-06,5.198842287063599e-06,2.5835418105125428e-06,3.466691009700298e-06,125000000.0,0.0574,14.01
1.4893826246261597e-13,2.4953617751598358e-06,2.515010163187981e-06,5.2569389343261725e-06,3.177585244178772e-06,4.304017841815948e-06,185000000.0,0.03320000000000001,18.0
1.5190078616142274e-13,1.5002206563949586e-06,2.075125336647034e-06,5.06368487328291e-06,3.218662619590759e-06,3.9440978467464445e-06,158000000.0,0.020300000000000002,18.9
1.494120478630066e-13,1.5373000502586365e-06,4.321841597557068e-06,6.276046991348267e-06,2.7256113886833193e-06,4.190515398979187e-06,110000000.0,0.022099999999999995,24.03
1.8696313351392746e-13,2.492085188627243e-06,4.076273918151856e-06,5.224015533924103e-06,3.3587996661663054e-06,4.150668680667877e-06,136000000.0,0.034300000000000004,19.37
1.8753470331430435e-13,2.4954805076122284e-06,1.7422640025615694e-06,5.0705599188804635e-06,2.8598010540008546e-06,2.7707430124282837e-06,26400000.0,0.034199999999999994,26.39
1.8575042486190795e-13,1.4915646314620973e-06,4.498113512992859e-06,5.5601494312286385e-06,3.06230092048645e-06,3.3940318822860717e-06,50600000.0,0.022499999999999996,29.62
1.7110617756843566e-13,3.5022237896919254e-06,4.483711123466492e-06,5.1958167403936395e-06,3.426356717944145e-06,3.6913101077079773e-06,127000000.0,0.0478,18.78
2.0458975397050382e-13,2.4985522627830506e-06,3.4665301591157915e-06,5.122812375426293e-06,3.389136105775833e-06,3.835359334945679e-06,116000000.0,0.034199999999999994,19.15
1.9935870729386806e-13,1.4944610595703125e-06,3.2135212272405627e-06,4.124918341636658e-06,3.3922355547547342e-06,4.357500195503235e-06,135000000.0,0.019699999999999992,20.43
2.3848197162151336e-13,4.492600858211517e-06,4.279970705509186e-06,4.542041063308717e-06,3.448827788233757e-06,3.3200129121541975e-06,90700000.0,0.0604,18.24
2.4587578177452086e-13,3.5063796043395998e-06,2.7011079713702204e-06,4.579722553491593e-06,3.079247534275055e-06,2.941826283931732e-06,73600000.0,0.04719999999999999,17.76
2.2982816100120547e-13,1.524071216583252e-06,4.6706344485282905e-06,6.255116820335389e-06,2.841433584690094e-06,3.693282663822174e-06,36600000.00000001,0.023500000000000007,32.09
2.4759498834609985e-13,4.485262155532837e-06,4.41145321726799e-06,4.184044539928437e-06,3.2542806416749954e-06,3.926248818635941e-06,109000000.0,0.0586,19.16
1.6305716931819916e-13,1.5085573196411134e-06,3.351543501019478e-06,4.691473156213761e-06,3.302594006061554e-06,3.952170342206955e-06,137000000.0,0.020599999999999997,20.41
2.2117279767990112e-13,1.5120477676391603e-06,4.875738501548768e-06,6.336944580078126e-06,3.0492695569992065e-06,4.306171715259552e-06,84500000.0,0.0222,24.46
2.062668651342392e-13,4.493085265159607e-06,1.5042413771152496e-06,5.275528699159623e-06,2.844525933265686e-06,3.702444985508919e-06,135000000.0,0.0572,14.94
2.5384719967842104e-13,1.5159078240394594e-06,3.815262436866761e-06,5.029530048370362e-06,2.7630938291549683e-06,3.299043565988541e-06,53200000.00000001,0.021699999999999997,25.31
2.3225720524787903e-13,4.45880538225174e-06,3.211914673447609e-06,5.839399218559266e-06,3.636936843395233e-06,2.9027660489082337e-06,9460000.000000002,0.09239999999999998,35.87
1.4948402643203736e-13,4.491024255752564e-06,1.4423062205314637e-06,5.238053649663925e-06,3.321350812911987e-06,4.148702561855316e-06,193000000.0,0.0567,16.4
2.2330400943756105e-13,4.494995534420013e-06,3.390853598713875e-06,4.731361508369446e-06,3.6714448779821395e-06,3.251293420791626e-06,94400000.0,0.0601,17.53
2.45651775598526e-13,3.513793766498566e-06,4.521312296390534e-06,4.287473857402802e-06,3.860589921474457e-06,4.380195260047913e-06,117000000.00000001,0.0457,20.01
2.5084750056266786e-13,1.5349575877189638e-06,2.108541816473007e-06,5.890702903270722e-06,2.9322815537452697e-06,4.079954206943512e-06,101000000.0,0.020999999999999998,19.32
2.1558252573013305e-13,4.487772971391678e-06,1.4727405309677124e-06,4.466829717159272e-06,4.067801833152771e-06,2.828206241130829e-06,84900000.0,0.057999999999999996,14.53
1.471326231956482e-13,1.5439487099647522e-06,4.234584420919419e-06,6.385643482208253e-06,2.826615810394287e-06,4.535503625869751e-06,140000000.0,0.022,22.21
1.4837287664413453e-13,1.5464926958084108e-06,4.0650468170642855e-06,6.304577231407166e-06,2.3263638019561767e-06,4.246843993663788e-06,125000000.0,0.022,22.26
2.4854898452758787e-13,1.5220352411270143e-06,4.566374123096466e-06,5.582533836364747e-06,3.7053755968809127e-06,3.291200190782547e-06,30100000.0,0.02319999999999999,32.65
2.4621139764785767e-13,4.498481959104538e-06,1.4726918935775757e-06,5.281996756792069e-06,3.0609131455421446e-06,3.88331863284111e-06,126000000.00000001,0.05700000000000001,15.579999999999998
1.9650755114853383e-13,1.4366242289543153e-06,3.0121340453624726e-06,5.569329380989076e-06,3.4458949118852614e-06,2.9799797534942628e-06,7240000.0,0.023900000000000005,45.41
1.6431044936180114e-13,1.521143674850464e-06,3.505693629384041e-06,5.616552412509919e-06,3.261902913451195e-06,4.005955755710602e-06,124000000.0,0.021299999999999996,21.28
1.4019882678985595e-13,1.4525375962257386e-06,2.820829935371876e-06,5.7158047556877145e-06,4.025514125823974e-06,3.083030790090561e-06,7170000.000000002,0.0249,48.42
1.9554876573383807e-13,4.514495372772217e-06,1.4296581745147707e-06,4.988935334607959e-06,3.2152016162872315e-06,3.98737707734108e-06,154000000.0,0.0567,16.52
2.522172749042511e-13,1.5147970318794252e-06,2.832979917526245e-06,5.581768035888673e-06,2.313984513282776e-06,3.5034634992480276e-06,63400000.0,0.0216,22.64
1.6276503205299377e-13,3.508898109197617e-06,4.515563428401947e-06,5.050578981637955e-06,3.5824524611234663e-06,3.5367650650441647e-06,124000000.0,0.0479,19.01
2.4969709515571593e-13,1.5144578218460083e-06,3.701729267835617e-06,5.433452814817429e-06,3.300308510661125e-06,3.8108840882778167e-06,78400000.0,0.021299999999999996,22.51
1.8079468756914138e-13,2.495857357978821e-06,4.265376538038254e-06,5.618022620677949e-06,3.208524286746979e-06,4.157250225543976e-06,135000000.0,0.0347,19.47
2.115173250436783e-13,3.4988839924335483e-06,2.72467564791441e-06,4.399785280227662e-06,3.458749920129776e-06,3.183078318834305e-06,101000000.0,0.0464,17.66
2.3911276161670687e-13,3.4988484978675844e-06,2.391031265258789e-06,4.858040541410447e-06,3.362914487719536e-06,4.096198856830597e-06,125000000.0,0.0454,17.76
1.5241785049438478e-13,2.501209706068039e-06,4.1635751724243165e-06,5.808691263198853e-06,4.155563950538635e-06,3.089982569217682e-06,6689999.999999997,0.0406,48.09
2.2729625701904296e-13,2.8146884813904762e-06,2.6604518070816997e-06,5.17028883099556e-06,3.272110253572464e-06,2.647776246070862e-06,12100000.0,0.0632,26.97
1.5040557384490966e-13,3.4984540343284607e-06,1.499621093273163e-06,4.111823439598084e-06,3.5822801440954208e-06,3.783870279788971e-06,169000000.0,0.0437,18.62
1.8650035411119461e-13,1.5074118375778198e-06,1.4355540275573732e-06,5.194561019539834e-06,4.24016523361206e-06,3.738012284040451e-06,124000000.0,0.020099999999999993,18.42
2.4767868518829344e-13,4.5060508847236635e-06,1.4629713892936707e-06,4.729429334402085e-06,3.228910744190216e-06,2.9399847388267517e-06,81100000.0,0.0579,13.67
1.9778496399521827e-13,1.5173326134681702e-06,3.428406581282616e-06,5.405926942825318e-06,3.241575241088867e-06,4.35788631439209e-06,127000000.0,0.020999999999999998,20.52
1.2759273052215576e-13,1.8461893200874329e-06,4.576157927513123e-06,6.071102857589722e-06,3.7855554223060606e-06,2.746287167072296e-06,76800000.0,0.14899999999999997,5.32
2.5902740359306333e-13,1.468984365463257e-06,3.2627322748303414e-06,5.538933753967286e-06,3.906907737255096e-06,2.7527864575386046e-06,11600000.000000004,0.0947,22.59
1.7274443805217743e-13,2.4898205101490023e-06,4.305771142244339e-06,4.75299632549286e-06,3.6852907538414e-06,3.5012123845517637e-06,113000000.0,0.03440000000000001,20.13
2.4640100598335266e-13,1.5273213386535646e-06,3.8263552486896515e-06,6.185039639472962e-06,2.6742744445800782e-06,4.521809101104736e-06,101000000.0,0.021699999999999997,21.18
2.461369276046753e-13,2.2158866822719577e-06,3.2138796821236613e-06,5.682026863098145e-06,3.4489514566957952e-06,2.5360082387924196e-06,49200000.0,0.11200000000000002,7.340000000000001
2.4295288920402527e-13,1.940618991851807e-06,3.5919593721628193e-06,5.565130233764649e-06,3.4100551903247834e-06,2.7229382395744325e-06,11300000.0,0.09809999999999999,25.099999999999998
1.4859564304351806e-13,3.495219647884369e-06,1.4492520689964295e-06,5.553506374359132e-06,3.3613945096731185e-06,4.260754644870758e-06,195000000.0,0.0449,16.32
2.4642363786697386e-13,2.49639442563057e-06,4.250897884368897e-06,3.974313020706177e-06,4.004624485969543e-06,4.446999490261078e-06,116000000.0,0.032400000000000005,20.61
1.9902839064598084e-13,3.500079542398453e-06,1.472784698009491e-06,4.586721509695054e-06,3.8062780499458315e-06,4.033008515834808e-06,143000000.0,0.04410000000000001,18.12
2.2329645156860353e-13,2.5711725354194643e-06,3.575712338089943e-06,5.260308623313904e-06,3.7350989729166033e-06,2.8846192359924315e-06,10199999.999999994,0.0368,40.51
1.4264647364616395e-13,2.510530561208725e-06,4.49982225894928e-06,5.72299736738205e-06,2.336579442024231e-06,3.143561363220215e-06,28600000.0,0.0374,34.62
1.5041019320487977e-13,3.5059161186218264e-06,1.5515713691711427e-06,4.3779470920562745e-06,3.5865878015756607e-06,3.727446526288986e-06,169000000.0,0.0444,17.83
1.986292351037264e-13,4.495952188968659e-06,3.502070009708405e-06,3.901705384254456e-06,3.904114484786988e-06,4.40436440706253e-06,141000000.0,0.0562,20.43
1.4818471670150756e-13,4.4946841299533846e-06,2.173350602388382e-06,3.965507984161377e-06,4.011239647865295e-06,4.226307451725006e-06,176000000.0,0.0557,19.9
2.405005693435669e-13,3.5036504566669464e-06,3.90605503320694e-06,4.408081471920014e-06,3.504865154623985e-06,4.434336483478546e-06,123000000.00000001,0.0454,19.65
2.271871864795685e-13,1.520601511001587e-06,2.450940325856209e-06,5.3053362071514135e-06,4.188785195350647e-06,2.6628499031066893e-06,14700000.000000006,0.0747,21.36
2.4889851212501524e-13,2.494328856468201e-06,3.561874777078629e-06,4.728499084711075e-06,3.227625131607056e-06,2.976451575756073e-06,57899999.99999999,0.0349,22.21
1.8828663378953934e-13,2.507760912179947e-06,1.4682742953300477e-06,5.468220829963685e-06,3.986847877502442e-06,3.3975924551486968e-06,106000000.0,0.03330000000000001,16.33
2.3755144476890563e-13,3.5021263360977177e-06,2.616011738777161e-06,4.329834401607514e-06,3.1391701698303223e-06,2.925147294998169e-06,82300000.0,0.0467,17.4
2.4802056550979613e-13,4.513420343399048e-06,2.2093305587768557e-06,4.478102028369904e-06,3.231264591217041e-06,2.794483959674835e-06,71500000.0,0.05909999999999999,15.64
1.4816511273384093e-13,4.492687493562699e-06,2.749110907316208e-06,3.9592657089233405e-06,3.4996858090162277e-06,3.91534948348999e-06,169000000.0,0.05700000000000001,19.24
1.6735153198242187e-13,1.5185923576354982e-06,4.664452850818634e-06,6.017403364181519e-06,2.561502456665039e-06,3.925576895475388e-06,85600000.0,0.0222,25.66
2.225963979959488e-13,1.5108094811439515e-06,4.844735383987427e-06,6.27129900455475e-06,3.1329527497291564e-06,4.310158610343933e-06,85700000.0,0.022099999999999995,24.25
2.0248576365411283e-13,2.490518420934677e-06,4.178848654031754e-06,4.008145689964295e-06,3.933040499687195e-06,4.519741415977478e-06,139000000.0,0.032400000000000005,20.61
1.4475374817848206e-13,4.411445438861847e-06,4.430099487304688e-06,5.882753551006318e-06,4.196232438087464e-06,2.7114752531051635e-06,81900000.0,0.16,8.02
2.5303080081939696e-13,2.4567663073539736e-06,3.111772119998932e-06,5.39644405245781e-06,2.616581439971924e-06,2.9308046698570252e-06,17199999.999999996,0.03609999999999999,32.92
1.483787775039673e-13,1.5305460691452028e-06,4.220621287822724e-06,6.302177667617799e-06,2.580081820487976e-06,4.2689231038093565e-06,119000000.0,0.022,23.14
1.4398743510246277e-13,3.5343300104141237e-06,3.5252440720796587e-06,4.9705111570656305e-06,2.7681813836097718e-06,2.7443066239356996e-06,34000000.0,0.0488,29.06
1.8696051388978958e-13,2.5038639307022095e-06,1.5080463588237764e-06,5.016640968620778e-06,3.8115469217300413e-06,3.4043864607810973e-06,123000000.00000001,0.0329,16.55
2.4690430760383607e-13,3.5105592012405396e-06,1.4409908652305603e-06,4.674604505300522e-06,3.4076159000396728e-06,3.994840353727341e-06,122000000.0,0.044,17.59
1.4935533404350281e-13,2.4967848658561708e-06,2.9318947289139034e-06,4.58938416838646e-06,3.2058181166648865e-06,4.259535193443299e-06,178000000.0,0.0328,19.21
1.728456437587738e-13,4.4864567220211035e-06,1.457420825958252e-06,5.254389137029649e-06,2.998443603515625e-06,3.5832766741514206e-06,145000000.0,0.0575,14.33
2.410489410161972e-13,1.5515695810317995e-06,1.5179252922534943e-06,6.196810603141785e-06,3.554465889930725e-06,3.984560459852218e-06,98200000.0,0.020899999999999995,18.47
