C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.4829534720629454e-13,5.072912096977233e-09,987.2950911521909,1.6028446197509766e-06,1.0991438508033752e-05,3.1949856340885163e-06,3.4356024861335755e-06,3330000000.0,0.00671,17.51,-94.62,264000000.0
1.5463558286428453e-13,1.9820625782012937e-09,3856.6030263900757,1.1952960014343261e-06,1.2010951399803161e-05,2.375606346130371e-06,3.930148608982563e-06,5450000000.0,0.00473,17.63,-98.1,521000000.0
1.7683265209197999e-13,5.008723258972167e-09,2996.0621297359467,2.784408330917358e-06,1.099604022502899e-05,4.012929153442383e-06,4.09650269150734e-06,2820000000.0,0.00853,18.04,-93.67,193000000.00000003
1.378376565873623e-13,3.5270974338054654e-09,3135.310932993889,1.6055617332458495e-06,1.2008557200431824e-05,4.019428730010987e-06,4.663228809833527e-06,3819999999.9999995,0.007640000000000001,17.95,-98.23999999999998,360000000.0
1.3709842562675475e-13,4.096942663192748e-09,3106.709823012352,2.405169057846069e-06,1.2010251641273498e-05,3.2009162098169327e-06,3.0343894362449644e-06,3510000000.0,0.00642,17.89,-95.48,220000000.00000003
2.005310595035553e-13,1.9856333732604976e-09,3212.4990969896317,1.2022416591644287e-06,1.2007484197616577e-05,2.38034029006958e-06,4.11316092312336e-06,5150000000.0,0.00473,17.56,-99.39,457000000.0
1.9635725617408751e-13,5.121069908142089e-09,2828.5233080387115,1.9638574689626693e-06,1.0999035477638243e-05,3.1935606211423875e-06,3.3863239884376525e-06,3010000000.0,0.00681,17.96,-96.08000000000001,198000000.00000003
1.96592116355896e-13,4.070721238851547e-09,982.7267527580259,2.401378345489502e-06,1.2004171192646026e-05,2.3833547592163087e-06,3.288960874080658e-06,3340000000.0,0.00493,16.95,-103.6,217000000.00000003
1.8092533946037292e-13,3.0457568168640135e-09,3157.361015677452,2.3817025899887085e-06,1.2010273933410645e-05,3.194405981898308e-06,3.966628063470125e-06,3830000000.0,0.00642,17.76,-96.97,268000000.0
2.060165822505951e-13,2.9503580331802363e-09,998.6147284507749,1.6313192367553711e-06,1.097633683681488e-05,2.3941558837890625e-06,5.029695749282838e-06,3900000000.0,0.00517,16.89,-101.7,384000000.0
1.962031602859497e-13,1.927260875701904e-09,3903.109848499298,1.6602420568466186e-06,1.1997992366552353e-05,4.000846290588379e-06,5.089078307151795e-06,4730000000.0,0.007640000000000001,17.91,-93.7,431000000.0
1.1970779001712798e-13,3.050661563873291e-09,1874.401345849037,1.1843605995178223e-06,1.0985784769058227e-05,4.0020549774169924e-06,4.872455179691315e-06,4290000000.0000005,0.008,17.91,-89.87,479000000.0
1.86553692817688e-13,3.0114350318908688e-09,3404.470920562744,1.1665660858154296e-06,1.0979088246822357e-05,2.3813590049743654e-06,3.023405611515045e-06,4490000000.0,0.00508,17.82,-96.21,320000000.0
1.477256450802088e-13,5.761941790580749e-09,2111.864820122719,2.3529604434967043e-06,1.1998520225286483e-05,4.012325859069824e-06,4.059804275631905e-06,2780000000.0,0.00787,17.93,-91.21,218000000.00000003
1.7111793160438537e-13,4.881726503372192e-09,2078.304886817932,2.7932220458984377e-06,1.0992813289165496e-05,4.015149879455567e-06,4.8345046043396e-06,2780000000.0,0.00853,17.89,-94.26000000000002,216000000.00000003
1.893599510192871e-13,6.061952590942382e-09,2046.6053336858747,2.0207412123680117e-06,1.201062685251236e-05,2.3818524360656737e-06,4.6773843169212345e-06,2680000000.0,0.00488,17.38,-96.33,224999999.99999997
1.9681199193000794e-13,6.044628620147704e-09,2013.4146511554716,1.2120404720306396e-06,1.2008085131645202e-05,3.190307840704918e-06,3.4634180068969728e-06,2960000000.0,0.00612,17.85,-92.41,220999999.99999997
1.516130719333887e-13,1.9747185707092284e-09,3475.6903648376465,1.967541429400444e-06,1.0991961121559142e-05,4.016780185699463e-06,3.4373164176940917e-06,5060000000.0,0.00835,18.11,-94.66,355000000.0
1.4481634236872197e-13,1.9836287498474118e-09,986.637234687805,2.470043134689331e-06,1.201095974445343e-05,2.39307861328125e-06,3.4397557973861692e-06,4980000000.0,0.00493,16.88,-100.8,368000000.0
1.7879635393619538e-13,5.050779342651366e-09,2994.348019361496,2.390708327293396e-06,1.0998807728290557e-05,3.1960109859704972e-06,3.2984272241592406e-06,2980000000.0,0.00688,17.95,-95.23,186000000.0
1.2420148253440857e-13,1.9654433727264403e-09,970.4105854034422,1.5847215652465821e-06,1.0991546154022217e-05,3.1945585042238235e-06,3.5696409940719605e-06,5490000000.0,0.00671,17.44,-101.3,483000000.0
1.5558632165193558e-13,5.983539700508117e-09,960.7796669006345,1.959751024842262e-06,1.1000705778598785e-05,4.008706569671631e-06,3.342052221298218e-06,2900000000.0,0.00835,17.8,-82.81999999999998,210000000.0
1.0280876755714417e-13,3.910355120897293e-09,3217.1660512685776,1.932716977596283e-06,1.099284154176712e-05,3.1899700492620466e-06,3.0540517568588258e-06,3849999999.9999995,0.00681,18.0,-94.7,286000000.0
1.4664746783673764e-13,2.0250037908554074e-09,1987.8485053777692,2.811112308502197e-06,1.0993217289447784e-05,2.385105037689209e-06,3.494835197925568e-06,4780000000.0,0.00533,17.45,-98.16,318000000.0
1.5405143871903419e-13,2.9903931617736813e-09,1024.0865945816038,1.998863306641579e-06,1.2003565192222595e-05,4.011460685729981e-06,4.046370722353459e-06,4060000000.0,0.0077800000000000005,17.58,-82.61000000000001,325000000.0
1.0178486704826356e-13,4.928826868534088e-09,3409.0866446495056,1.1475447654724122e-06,1.2008933663368225e-05,4.013260936737061e-06,4.914242684841157e-06,3450000000.0,0.00746,18.03,-97.38,392000000.0
1.380944274365902e-13,5.468343257904052e-09,3834.476947784424,2.3350101709365846e-06,1.0995975971221924e-05,3.1974503427743914e-06,4.381939172744752e-06,2860000000.0,0.00688,17.91,-96.54,243000000.0
1.016650766134262e-13,2.9446724653244017e-09,3649.9515175819397,1.6212395191192628e-06,1.0996131122112274e-05,2.3877610206604005e-06,4.739602506160736e-06,4380000000.0,0.00517,17.58,-81.58,474000000.0
1.4474011734127998e-13,6.110748291015624e-09,3837.6596570014954,1.183513832092285e-06,1.2006176590919494e-05,2.3893287658691407e-06,3.302892982959747e-06,3160000000.0,0.00473,17.8,-99.36999999999999,266000000.0
1.0248683989048004e-13,3.0232242345809935e-09,949.7232437133787,2.8526580810546875e-06,1.2007937729358673e-05,3.1947725027799605e-06,4.452035427093506e-06,3930000000.0,0.00647,17.21,-92.36,342000000.0
1.2674663960933686e-13,2.952515363693237e-09,989.6350502967832,1.5866586208343506e-06,1.2015545308589936e-05,3.1930532425642014e-06,3.0238958597183228e-06,4580000000.0,0.00625,17.43,-92.52,354000000.0
1.0421878695487976e-13,5.020983457565307e-09,966.2340283393858,2.3320027828216554e-06,1.099441647529602e-05,3.195532396435738e-06,3.0738665461540222e-06,3350000000.0,0.00688,17.52,-93.9,243000000.0
1.6058895215392114e-13,1.970857143402099e-09,3557.52956867218,2.345865821838379e-06,1.2005711376667023e-05,4.016130447387695e-06,3.935573935508728e-06,4800000000.0,0.00787,17.95,-96.23000000000002,342000000.0
1.2150150835514068e-13,5.062334656715392e-09,3604.430675506592,2.7935628890991213e-06,1.199488005042076e-05,4.009036445617676e-06,3.78699092566967e-06,2950000000.0,0.00795,18.02,-93.71,218000000.00000003
1.2636724710464478e-13,6.08689785003662e-09,3059.3505054712296,2.8157368659973146e-06,1.2011617124080657e-05,3.1993328362703324e-06,4.876496732234955e-06,2610000000.0,0.00647,17.7,-101.7,227000000.0
9.96137797832489e-14,5.104053854942321e-09,3790.0275588035583,1.1603932380676269e-06,1.0992747664451598e-05,2.395840835571289e-06,4.974139988422394e-06,3430000000.0,0.00508,17.66,-96.68,425000000.0
1.1486796736717223e-13,5.060900449752807e-09,3784.9369049072266,1.5763421058654786e-06,1.200765860080719e-05,4.0117627143859865e-06,4.1504045128822335e-06,3280000000.0,0.007640000000000001,18.11,-95.75000000000001,305000000.0
1.9810330867767334e-13,3.178286552429199e-09,3587.5068306922913,1.2054925441741944e-06,1.200800585746765e-05,4.006511497497558e-06,3.841244295239449e-06,4080000000.0,0.00746,18.11,-95.60000000000001,320000000.0
1.2970225512981414e-13,1.986140251159668e-09,995.1076507568357,2.598653221130371e-06,1.0988619804382323e-05,2.385963726043701e-06,2.9212368726730346e-06,5070000000.0,0.00529,17.09,-96.26999999999998,333000000.0
1.6127891317009927e-13,4.471130609512328e-09,2498.541794717312,1.1607280731201171e-06,1.2021169006824493e-05,3.1989009410142898e-06,4.080637879669667e-06,3560000000.0,0.00612,17.82,-91.52,326000000.0
1.605213336646557e-13,5.9783289432525625e-09,3527.0915031433105,1.9575191527605055e-06,1.0995785892009734e-05,4.0113561630249025e-06,3.993047815747559e-06,2780000000.0,0.00835,18.18,-93.15,220000000.00000003
1.956675559282303e-13,5.9978655576705926e-09,3201.3339549303055,2.822952461242676e-06,1.200524252653122e-05,3.1920256823301314e-06,4.087608262896538e-06,2540000000.0,0.00647,17.78,-98.48,169000000.0
1.3013421297073365e-13,3.6471420824527738e-09,3723.9736914634705,1.18294677734375e-06,1.0996477007865905e-05,2.379221534729004e-06,3.211670458316803e-06,4279999999.9999995,0.00508,17.83,-92.76,371000000.0
1.584178887307644e-13,2.9627932310104367e-09,946.1805820465086,2.7930367469787596e-06,1.201085877418518e-05,4.013669109344482e-06,4.9166399836540225e-06,3670000000.0,0.00795,17.44,-98.83,298000000.0
1.224765032529831e-13,5.036483407020568e-09,3629.080891609192,1.5866796970367432e-06,1.2012635707855224e-05,4.011293506622314e-06,3.5336389541625977e-06,3360000000.0,0.007640000000000001,18.17,-98.83,280000000.0
1.270197480916977e-13,1.9917511940002438e-09,3897.4080085754395,2.8301218032836915e-06,1.099666976928711e-05,3.195859581232071e-06,3.4378028512001037e-06,4850000000.0,0.00694,17.87,-97.49,319000000.0
1.2775099277496338e-13,3.0225517749786375e-09,972.9590415954588,2.4056658267974854e-06,1.2005884170532226e-05,3.1961274445056916e-06,4.898912847042084e-06,3890000000.0000005,0.00642,17.18,-98.99,368000000.0
1.8210142850875853e-13,5.877585887908935e-09,1024.6180295944212,2.7674053192138672e-06,1.0988566875457762e-05,4.010350322723389e-06,2.9432779550552367e-06,2700000000.0,0.00853,17.81,-91.59,142000000.0
1.2797527611255646e-13,1.9562726020812984e-09,3818.0142641067505,2.0152674227952955e-06,1.2004525721073151e-05,3.1997780621051787e-06,4.937537133693696e-06,4930000000.0,0.00635,17.69,-96.19,476000000.0
1.6509478390216828e-13,1.9778716564178462e-09,3136.4767998456955,1.9760000854730607e-06,1.2007973551750183e-05,2.37906551361084e-06,4.928786039352417e-06,4850000000.0,0.00488,17.39,-88.39,467000000.0
1.784129023551941e-13,6.035885572433471e-09,4001.492202281952,2.753026008605957e-06,1.0994496166706084e-05,2.411401081085205e-06,4.513623356819154e-06,2570000000.0,0.00533,17.63,-100.1,197000000.00000003
2.0190373063087463e-13,3.863691985607147e-09,4000.004291534424,2.3990406513214113e-06,1.1997137278318405e-05,3.199062216281891e-06,2.9916943311691283e-06,3340000000.0,0.00642,17.95,-97.37000000000002,176000000.0
1.973858892917633e-13,3.949720825999975e-09,4074.605643749237,2.069421935081482e-06,1.0995250046253204e-05,2.3912399291992187e-06,2.9778119325637815e-06,3480000000.0,0.00524,17.82,-99.57,201000000.0
9.994526505470276e-14,3.0279304981231686e-09,3915.8650040626526,2.813677215576172e-06,1.2009632110595703e-05,2.3926313400268555e-06,3.5383125245571137e-06,4080000000.0,0.00497,17.57,-99.46,300000000.0
1.646829277276993e-13,3.113446474075317e-09,967.9009318351743,2.0197295531630516e-06,1.2003684043884277e-05,4.004502964019775e-06,3.6098479330539703e-06,4040000000.0000005,0.0077800000000000005,17.62,-94.88,104999999.99999999
1.5927737280726433e-13,5.103153586387633e-09,990.5918836593626,2.8311121940612793e-06,1.0992243647575378e-05,3.186435642838478e-06,3.396490156650543e-06,2930000000.0,0.00694,17.46,-95.66,183000000.0
1.5412765815854072e-13,3.0197703838348385e-09,3045.402482151985,1.5805872917175294e-06,1.0994665384292601e-05,4.011000537872314e-06,4.008766443468631e-06,4170000000.0,0.0082,18.09,-95.71,345000000.0
1.7363806366920472e-13,5.97698438167572e-09,2029.4097810983656,1.644638705253601e-06,1.0992896020412444e-05,2.388529300689697e-06,4.573370635509492e-06,2830000000.0,0.00517,17.5,-99.72,256000000.0
1.3397057950496674e-13,3.947186227887869e-09,3777.72980928421,2.3825292348861693e-06,1.0996964931488036e-05,3.186322832107544e-06,2.9503155946731565e-06,3590000000.0,0.00688,18.02,-95.43999999999998,226000000.0
1.9009789526462555e-13,6.0079238414764394e-09,3248.0533868074417,1.1840980529785157e-06,1.2005912065505982e-05,4.0099904060363765e-06,4.2002542912960056e-06,2870000000.0,0.00746,18.11,-94.54,243000000.0
1.5240667164325715e-13,5.0503263473510736e-09,3077.039897441864,1.9781624406576157e-06,1.2007221639156342e-05,2.386236763000488e-06,3.911591649055481e-06,3140000000.0,0.00488,17.58,-99.03000000000002,252999999.99999997
1.5978362634778022e-13,1.9812867641448973e-09,1903.0391573905943,1.176888656616211e-06,1.0992090344429016e-05,4.026665592193603e-06,4.435299098491669e-06,5270000000.0,0.008,17.93,-95.67,505999999.99999994
1.4662564285099507e-13,4.778358876705169e-09,3677.3658394813538,2.839359951019287e-06,1.2011508107185364e-05,3.199628794193268e-06,3.286163747310638e-06,3100000000.0,0.00647,17.87,-96.59999999999998,193000000.00000003
1.6076559498906136e-13,4.816463351249694e-09,2064.1704946756363,2.780341720581055e-06,1.2013533294200897e-05,3.2065771996974947e-06,4.6965971589088445e-06,2870000000.0,0.00647,17.61,-98.91,226000000.0
1.0207878351211548e-13,1.9926023483276367e-09,3175.9832352399826,1.6177577495574952e-06,1.200753092765808e-05,4.0184743881225585e-06,4.589381217956544e-06,5340000000.0,0.007640000000000001,17.91,-93.59,549000000.0
1.2555536329746246e-13,5.031789302825927e-09,3643.5109972953796,1.1948277473449706e-06,1.0999467074871063e-05,3.1814702928066254e-06,3.5900136828422546e-06,3540000000.0,0.00656,18.05,-94.65,312000000.0
1.1721360087394713e-13,2.9629660844802853e-09,1062.1553659439085,1.9667932957410813e-06,1.200929856300354e-05,2.3940489768981934e-06,3.4563233256340025e-06,4320000000.0,0.00488,16.93,-94.59000000000002,374000000.0
9.907438158988952e-14,3.0416363477706907e-09,4022.2723484039307,1.155836296081543e-06,1.0983353674411773e-05,3.194685631990433e-06,4.205295950174332e-06,4660000000.0,0.00656,17.98,-94.74,501999999.99999994
1.3605297803878784e-13,4.82179981470108e-09,2199.6068954467773,2.3302758693695067e-06,1.2010914325714111e-05,4.0101694107055665e-06,4.904114067554474e-06,3000000000.0,0.00787,17.84,-95.66,264000000.0
1.1410173773765565e-13,5.197239398956299e-09,3190.981701016426,2.3327361822128296e-06,1.0998201072216034e-05,4.013861656188965e-06,3.360274374485016e-06,3100000000.0,0.00845,18.17,-91.3,233000000.0
1.2138747870922088e-13,5.866859436035156e-09,2465.0349356234074,1.9767753958702087e-06,1.0998847961425781e-05,4.0046817779541015e-06,4.152746558189393e-06,2880000000.0,0.00835,18.07,-91.91,252999999.99999997
1.8842692077159882e-13,5.151424884796142e-09,1809.686481952667,1.5580539226531982e-06,1.0986471056938171e-05,4.01033821105957e-06,3.4876051545143126e-06,3100000000.0,0.0082,18.09,-92.61,218000000.00000003
1.9866458177566528e-13,3.985096011310815e-09,1911.1347347497938,2.7692158699035643e-06,1.0990951538085936e-05,3.998688793182373e-06,4.399126946926117e-06,3060000000.0,0.00853,17.88,-96.16,208000000.0
1.7839879989624025e-13,4.915174901485443e-09,3223.542019724846,1.6400229692459106e-06,1.0995687544345856e-05,2.3999104499816894e-06,3.010697841644287e-06,3300000000.0,0.00517,17.81,-93.28000000000002,217000000.00000003
1.493705864995718e-13,3.911880061030388e-09,1888.049319386482,2.8058643341064455e-06,1.0986936569213867e-05,4.009248065948486e-06,5.049128890037537e-06,3140000000.0,0.00853,17.82,-95.13,259000000.0
1.6091447398066522e-13,5.882069468498229e-09,1914.770424365997,1.9882695525884628e-06,1.0998525321483611e-05,3.1921163201332093e-06,3.9227574542164804e-06,2830000000.0,0.00681,17.82,-94.2,220000000.00000003
1.0398691892623902e-13,4.833931922912597e-09,3488.0149364471436,1.6133296489715576e-06,1.0985252499580383e-05,2.3803704261779783e-06,4.718621730804444e-06,3370000000.0,0.00517,17.63,-96.12,361000000.0
1.069491058588028e-13,2.0149682760238643e-09,991.7443394660947,1.9541807621717454e-06,1.2005608558654784e-05,2.3909918785095217e-06,4.882123768329621e-06,5130000000.0,0.00488,16.71,-103.1,601000000.0
1.7170334458351134e-13,5.427434444427489e-09,2604.4511198997498,1.5987163066864013e-06,1.2006797313690185e-05,4.006087303161621e-06,4.701510846614838e-06,2910000000.0,0.007640000000000001,17.96,-94.6,263000000.0
1.5719008147716521e-13,3.963259268552064e-09,3243.1707829236984,1.9408440232276916e-06,1.0993538796901702e-05,4.008000183105469e-06,4.421760678291321e-06,3390000000.0,0.00835,18.05,-97.90999999999998,283000000.0
1.0469414591789246e-13,1.9782466888427733e-09,1018.4879302978513,1.5762532711029052e-06,1.0999133527278899e-05,4.012536144256592e-06,5.0343600511550905e-06,5250000000.0,0.0082,17.55,-92.86,596000000.0
1.1546172499656678e-13,4.136670440435409e-09,3760.577976703644,1.9879609733819962e-06,1.2003938913345337e-05,3.199092888832092e-06,4.332550525665284e-06,3510000000.0,0.00635,17.82,-87.23,316000000.0
1.2261411547660827e-13,5.400915265083313e-09,3343.647360801697,1.6042457103729247e-06,1.201099383831024e-05,3.193470740318298e-06,4.7544088959693914e-06,3100000000.0,0.00625,17.8,-88.43,307000000.0
1.0577654540538788e-13,4.934868097305297e-09,3611.070215702057,1.166938877105713e-06,1.2013825356960296e-05,3.1977658361196517e-06,4.7914745211601265e-06,3490000000.0,0.00612,17.83,-94.55,395000000.0
1.7611452639102936e-13,5.668585658073425e-09,974.9045372009275,2.755102014541626e-06,1.0999301016330718e-05,2.3787275314331055e-06,3.7736924290657043e-06,2760000000.0,0.00533,17.02,-97.11,117000000.0
1.7361970245838166e-13,4.682170867919922e-09,2343.427825719118,1.9891473233699797e-06,1.0990894317626952e-05,4.014711761474609e-06,3.184085190296173e-06,3220000000.0,0.00835,18.14,-93.28999999999999,208000000.0
1.0022113919258117e-13,3.9907858036458485e-09,964.4083380699155,1.972759231925011e-06,1.2010149240493775e-05,4.006413650512695e-06,4.065315492451191e-06,3700000000.0,0.0077800000000000005,17.57,-79.63,334000000.0
1.3399417847394943e-13,4.525116920471191e-09,2752.8114318847656,1.966371616721153e-06,1.1997500866651535e-05,4.006321620941162e-06,3.889832951128482e-06,3340000000.0,0.0077800000000000005,18.0,-92.33,268000000.0
1.897546887397766e-13,5.354201197624206e-09,1841.2380665540693,1.1632233619689941e-06,1.0977200388908385e-05,3.211200454831123e-06,4.10834837704897e-06,3120000000.0,0.00656,17.8,-96.69,265000000.0
2.0439873933792115e-13,2.8892514705657955e-09,2157.6233953237534,2.8056540489196777e-06,1.0988393008708953e-05,3.2044379591941835e-06,4.1029827743768694e-06,3640000000.0,0.00694,17.71,-93.94999999999999,234000000.0
1.656170427799225e-13,5.228693008422851e-09,3661.0479950904846,1.6419229984283447e-06,1.0989728808403014e-05,2.391331481933594e-06,3.7417836785316468e-06,3170000000.0,0.00517,17.76,-98.01,252999999.99999997
1.8063201010227203e-13,3.021426439285278e-09,3323.0814337730408,1.1574966430664063e-06,1.099540889263153e-05,3.185306093096733e-06,3.069350838661194e-06,4450000000.0,0.00656,18.06,-93.44,314000000.0
1.3530266135931015e-13,3.947529960423707e-09,965.762674808502,2.313194966316223e-06,1.0996464729309081e-05,4.006603527069092e-06,4.4469437003135685e-06,3390000000.0,0.00845,17.62,-75.95,282000000.0
1.4449828267097473e-13,4.9452052712440486e-09,1976.674512028694,1.189203643798828e-06,1.1001671344041824e-05,4.0077073097229e-06,4.235041648149491e-06,3330000000.0,0.008,18.06,-93.17,314000000.0
1.619726113975048e-13,6.019619941711425e-09,1963.0842953920362,2.785675287246704e-06,1.2009445786476135e-05,2.389930534362793e-06,4.967828452587128e-06,2600000000.0,0.00497,17.28,-101.2,220000000.00000003
1.2801318764686586e-13,3.8895663619041435e-09,2061.5250766277313,1.1969598770141602e-06,1.099517124891281e-05,3.1881695240736006e-06,4.55061274766922e-06,3800000000.0,0.00656,17.77,-86.43,398000000.0
1.0095988214015961e-13,5.9682691097259514e-09,3905.8539271354675,1.592413330078125e-06,1.0990252614021301e-05,3.199531424045563e-06,5.037488460540772e-06,2950000000.0,0.00671,17.91,-93.34,333000000.0
1.0352465212345123e-13,6.041931152343749e-09,3906.5584540367126,2.6621156692504883e-06,1.098690354824066e-05,2.395502281188965e-06,3.4681495428085326e-06,2850000000.0,0.00533,17.73,-96.83,212000000.0
1.1843208372592926e-13,5.654746294021606e-09,3407.49055147171,1.1806174278259278e-06,1.1999847739934921e-05,3.19117833673954e-06,3.1713464856147765e-06,3440000000.0,0.00612,18.04,-93.02,296000000.0
1.1113939583301544e-13,5.8966138362884515e-09,3831.5948247909546,2.7176860332489014e-06,1.0982787370681762e-05,2.3928776741027833e-06,3.868759423494339e-06,2790000000.0,0.00533,17.68,-96.26,220000000.00000003
2.0580509901046753e-13,1.9714195728302e-09,1962.6430720090864,1.1786272048950195e-06,1.0996011018753051e-05,3.2017370492219923e-06,4.913794696331024e-06,4930000000.0,0.00656,17.67,-97.84,477000000.0
1.5960741862654687e-13,3.968857254832983e-09,3967.876434326172,1.993023070693016e-06,1.2001008629798889e-05,3.196402105689049e-06,2.9718745946884153e-06,3640000000.0,0.00635,17.99,-95.60000000000001,231000000.0
1.0387141406536103e-13,2.962437033653259e-09,3272.0391750335693,1.980114057660103e-06,1.099425196647644e-05,3.1984978377819063e-06,4.605489909648896e-06,4170000000.0,0.00681,17.81,-99.82,402000000.0
1.9806302785873412e-13,1.981558561325073e-09,1965.0612175464628,1.6365179777145386e-06,1.0986862421035766e-05,2.40022087097168e-06,2.997541069984436e-06,5160000000.0,0.00517,17.6,-98.46,335000000.0
1.777699112892151e-13,5.9017534255981435e-09,2021.9459533691404,1.9960990101099015e-06,1.2003294169902801e-05,2.3888544082641603e-06,3.622326821088791e-06,2850000000.0,0.00488,17.49,-98.75,208000000.0
1.0594907402992249e-13,3.9923623912036414e-09,2141.6853070259094,2.373558759689331e-06,1.0997170150279998e-05,3.1948775619268416e-06,3.6512340903282165e-06,3630000000.0,0.00688,17.81,-94.56,281000000.0
2.0144523978233337e-13,4.888352692127227e-09,3340.9406542778015,2.809209156036377e-06,1.20103440284729e-05,3.202243635058403e-06,3.1040929555892944e-06,2890000000.0,0.00647,17.88,-98.64,154000000.0
1.763597458600998e-13,5.988941311836242e-09,985.6376647949216,1.938345742225647e-06,1.0996907770633696e-05,4.000357437133789e-06,5.063700318336487e-06,2660000000.0,0.00835,17.61,-97.04000000000002,239000000.0
2.0134300589561462e-13,3.014131665229797e-09,3338.8386964797974,1.988746079802513e-06,1.2009406208992004e-05,3.1971570134162903e-06,4.619298577308656e-06,3800000000.0,0.00635,17.73,-106.3,306000000.0
1.0274423360824585e-13,2.949743270874023e-09,3980.246603488922,2.827097988128662e-06,1.2001269698143005e-05,3.1952914386987685e-06,4.016113802790642e-06,3970000000.0,0.00647,17.77,-96.96,310000000.0
1.081422507762909e-13,5.414121270179748e-09,3496.2135553359985,1.1740931510925294e-06,1.0994889497756957e-05,4.0118763923645016e-06,4.2263872325420386e-06,3330000000.0,0.008,18.19,-92.65999999999998,344000000.0
1.5099252127110957e-13,5.3822543621063225e-09,2726.8121987581253,1.1770885467529298e-06,1.1001425832509994e-05,4.010032939910889e-06,4.097315661609173e-06,3200000000.0,0.008,18.15,-89.85000000000001,295000000.0
1.0143013596534729e-13,3.942229066044092e-09,3392.82763004303,1.176417064666748e-06,1.0988823294639588e-05,3.1918065309524537e-06,3.5596416890621185e-06,4120000000.0,0.00656,18.02,-87.48,392000000.0
1.3632035851478575e-13,4.0398009754717344e-09,2039.7662818431852,2.1259385108947755e-06,1.0994660258293152e-05,2.3896525382995606e-06,3.3734327554702758e-06,3600000000.0,0.00524,17.56,-95.52,262000000.0
1.2681709229946137e-13,1.9620356559753416e-09,2142.6053047180176,1.181235694885254e-06,1.201156610250473e-05,4.014959812164307e-06,3.0403928756713865e-06,5860000000.0,0.00746,18.03,-74.89,460000000.0
1.77802574634552e-13,6.024405717849731e-09,1937.6495778560636,2.0071591451764107e-06,1.099555391073227e-05,3.198026943206787e-06,4.236402809619904e-06,2710000000.0,0.00681,17.78,-95.15,215000000.0
1.575727641582489e-13,3.0366972684860226e-09,1996.519237756729,2.7959315299987794e-06,1.099400782585144e-05,4.003280639648438e-06,4.366770446300507e-06,3700000000.0,0.00853,17.87,-94.98,267000000.0
1.9838742613792419e-13,6.045943737030028e-09,4004.725158214569,1.9714091509580614e-06,1.2002893924713135e-05,3.2027243584394457e-06,4.523063361644746e-06,2640000000.0,0.00635,17.86,-98.76,212000000.0
1.469680555164814e-13,3.046728730201721e-09,2077.255427837372,2.374056839942932e-06,1.0994725108146666e-05,3.1941360265016558e-06,3.0585376620292663e-06,4070000000.0000005,0.00688,17.85,-93.53,250999999.99999997
1.5300545245409013e-13,3.9605400897562496e-09,4084.173619747162,2.794666004180908e-06,1.0993226408958435e-05,3.1972221612930297e-06,4.0260635688900955e-06,3260000000.0,0.00694,17.88,-97.2,235000000.0
1.42271176725626e-13,4.436315894126892e-09,4019.8360085487366,1.1616008758544923e-06,1.2006762146949768e-05,3.194974532723427e-06,3.995009833015502e-06,3670000000.0,0.00612,17.96,-99.42,342000000.0
1.0752406120300293e-13,5.935404062271117e-09,3970.4626202583313,1.5374538898468017e-06,1.2001683235168456e-05,3.1835597932338714e-06,3.988149725832045e-06,3100000000.0,0.00625,17.96,-97.36,294000000.0
1.5788579136133195e-13,6.036602973937988e-09,3707.209885120392,2.777575922012329e-06,1.2009694576263427e-05,4.013970470428466e-06,4.007212058641017e-06,2620000000.0,0.00795,18.03,-94.59000000000002,189000000.00000003
1.6091829761862756e-13,4.914111614227294e-09,3313.5470747947693,1.9908881276845933e-06,1.2002290844917297e-05,3.1998378515243532e-06,3.022010266780853e-06,3240000000.0,0.00635,17.96,-95.03,205000000.0
1.0644656419754028e-13,3.943834867328405e-09,969.1689014434812,1.9246326208114626e-06,1.2008242726325988e-05,2.3855695724487303e-06,3.98217610642314e-06,3750000000.0,0.00488,16.88,-90.13,366000000.0
1.6967228651046753e-13,5.030035376548766e-09,1952.598914504051,1.6517574787139892e-06,1.0995283663272857e-05,2.3817362785339354e-06,3.923058159649372e-06,3180000000.0,0.00517,17.54,-99.8,263000000.0
1.528314083814621e-13,5.969213128089904e-09,3128.343626856804,2.833591842651367e-06,1.099367445707321e-05,2.396884346008301e-06,4.951849281787873e-06,2580000000.0,0.00533,17.51,-97.45,220000000.00000003
1.2870436608791352e-13,2.9937006235122676e-09,4026.404917240143,2.355359101295471e-06,1.2000872671604156e-05,2.3962292671203613e-06,3.028518259525299e-06,4200000000.0000005,0.00493,17.68,-99.67999999999999,278000000.0
1.5203663222491742e-13,1.9028947353363034e-09,926.0155558586118,1.6058592319488526e-06,1.2004444062709808e-05,4.004053115844726e-06,2.986420750617981e-06,5440000000.0,0.007640000000000001,17.68,-100.7,392000000.0
1.486286437138915e-13,2.9806678295135494e-09,1019.2877650260923,1.1879376411437988e-06,1.0989927351474761e-05,2.3858224868774416e-06,4.516226768493653e-06,4350000000.0,0.00508,16.93,-91.08,487000000.0
