Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.536863639950752e-06,1186.3548681139946,1.4674941569566725e-05,5.405896306037903e-06,151000000.0,0.00144,13.09
8.498233392834663e-06,816.4551556110381,1.20049303881824e-05,8.589616876095534e-06,203000000.0,0.00139,12.880000000000003
6.564601672813296e-06,1722.4654853343964,9.009014144539833e-06,7.991609431803227e-06,103999999.99999999,0.00105,16.91
7.844012841582298e-06,1688.1030797958374,1.2190584018826484e-05,5.618913948535919e-06,165000000.0,0.00126,11.35
6.9530845116823916e-06,706.9044858217238,6.018842101097106e-06,9.711575001478195e-06,233000000.0,0.000935,8.16
6.626780952326953e-06,994.8090463876723,1.6458027005195617e-05,1.1077287167310714e-05,160000000.0,0.00133,15.899999999999999
8.287919238209725e-06,1141.5877938270569,8.809158906340599e-06,7.667411580681801e-06,141000000.0,0.00119,13.95
7.924548849463462e-06,1219.5410272106528,8.757677838206291e-06,8.211679451167584e-06,132999999.99999999,0.00116,14.43
8.21610563993454e-06,1113.8131842017174,1.2755425304174422e-05,6.193258285522462e-06,150000000.0,0.00135,14.12
5.365501374006271e-06,1404.62177246809,1.3958967626094817e-05,1.0010103613138198e-05,118000000.0,0.00109,17.18
7.948779925704002e-06,697.3151862621306,9.347805127501487e-06,9.566689237952232e-06,324000000.0,0.00118,7.24
8.554951921105385e-06,1102.9971987009048,1.3891510471701621e-05,6.387178361415864e-06,153000000.0,0.00143,14.179999999999998
5.817746154963971e-06,717.8537100553511,1.1763386763632296e-05,8.374745639041066e-06,234000000.0,0.0011,11.08
7.846924647688866e-06,1263.049639761448,1.2490317046642302e-05,6.147695034742356e-06,136000000.0,0.00129,14.449999999999998
6.6781895533204075e-06,1569.3007111549377,7.492931306362151e-06,7.4468589276075365e-06,108000000.0,0.000985,15.55
7.624006390571595e-06,506.7685991525649,1.3384596943855284e-05,8.881636530160905e-06,327000000.0,0.00137,9.58
7.3179662078619e-06,614.3036782741545,1.1625545198097824e-05,8.850593701004983e-06,274000000.0,0.00127,10.46
7.811483681201934e-06,2000.2217292785645,1.3324447840452193e-05,6.568119794130326e-06,373000000.0,0.00119,1.71
4.8077284991741185e-06,1820.187121629715,1.3842250913381576e-05,8.94654367119074e-06,101000000.00000001,0.001,18.51
6.925399521365762e-06,1925.915777683258,1.669578182697296e-05,1.2338174045085907e-05,483000000.0,0.00126,2.4500000000000006
7.5947274640202526e-06,1220.7396365702152,1.2149094868451357e-05,9.108712770044804e-06,133999999.99999999,0.0013,15.989999999999998
7.621831722557545e-06,1015.2934342622756,8.904784634709358e-06,8.42298418469727e-06,157000000.0,0.00114,12.99
8.235219597816468e-06,1028.163656592369,1.028705547749996e-05,8.326855586841702e-06,157000000.0,0.00128,14.01
4.7374847978353504e-06,1655.4280519485474,1.3350842550396918e-05,8.425219846889377e-06,105000000.00000001,0.000976,17.75
8.641246497631073e-06,1120.5738820135593,1.4263745069503783e-05,9.248626582324505e-06,147000000.0,0.00148,16.19
8.478584736585618e-06,617.270603775978,1.0954707238823175e-05,7.760117202997208e-06,274000000.0,0.00135,10.379999999999999
5.372339263558388e-06,896.2895423173903,7.79593488574028e-06,8.238460198044777e-06,177000000.0,0.000896,10.78
6.0437058359384536e-06,1562.801606953144,1.2633103758096694e-05,8.870886377990245e-06,111000000.0,0.00114,17.58
5.204745188355446e-06,1509.405754506588,1.278509023785591e-05,8.91361364722252e-06,112000000.0,0.00103,17.15
6.23067082464695e-06,1110.799990594387,8.612642735242843e-06,7.828892663121224e-06,143000000.0,0.00102,13.43
7.790654987096786e-06,1804.1751384735107,1.2734858512878416e-05,7.569605603814125e-06,239000000.0,0.00126,8.96
5.397886231541634e-06,714.117795228958,1.1567745722830295e-05,7.69175960123539e-06,235000000.0,0.00104,10.66
8.410546883940696e-06,804.3499439954757,1.3045552551746367e-05,7.29943086206913e-06,211000000.0,0.00142,12.62
8.67190669476986e-06,1014.2288878560065,9.165276452898979e-06,8.175821185112e-06,159000000.0,0.00126,13.49
8.46075515449047e-06,528.1398147344588,9.829437404870985e-06,8.045725740492343e-06,323000000.0,0.00129,8.26
6.420206844806672e-06,603.4801602363585,1.0946898188441991e-05,7.794962793588638e-06,280000000.0,0.00114,9.43
8.11995904147625e-06,816.7749196290969,1.063905143737793e-05,6.1336376368999485e-06,204000000.0,0.00125,11.1
8.2467972189188e-06,1129.7097876667976,1.4212315633893012e-05,9.150324776768684e-06,145000000.0,0.00144,16.18
4.501209139823914e-06,904.9152359366416,5.981791257858276e-06,9.481792747974395e-06,173000000.0,0.00074,9.3
4.976571410894394e-06,1599.7716337442398,1.3653985291719435e-05,8.677838630974293e-06,108000000.0,0.00102,17.67
4.833372160792351e-06,1555.3178191184998,9.353361770510672e-06,8.850497163832187e-06,108000000.0,0.000893,16.14
4.948168963193893e-06,1534.6041023731232,1.0436544746160506e-05,9.07887365669012e-06,109000000.0,0.000936,16.59
4.443338602781296e-06,1942.8153932094574,8.16291132569313e-06,1.13091678917408e-05,94200000.00000001,0.000816,17.27
7.438033886253834e-06,802.3782521486281,6.9569548964500425e-06,7.220416203141213e-06,201000000.0,0.00102,9.94
5.180614292621613e-06,1657.5246900320053,6.623323559761047e-06,8.241178624331951e-06,103000000.00000001,0.000816,15.09
5.243819609284401e-06,1181.9014232605696,1.052027827501297e-05,8.138841606676579e-06,135000000.0,0.000986,14.48
6.60908193513751e-06,1431.0759529471397,1.1043351348489522e-05,8.254993505775928e-06,118000000.0,0.00115,16.45
7.162805445492268e-06,1466.5581807494164,9.95686139166355e-06,5.574986875057221e-06,118000000.0,0.00111,14.84
8.67562061548233e-06,836.3604098558425,1.4213583663105964e-05,7.2227924466133124e-06,211000000.0,0.00147,12.389999999999999
7.616722449660301e-06,1907.7193588018417,1.3195626825094222e-05,1.0813998222351075e-05,330000000.0,0.00124,6.23
8.204189121723175e-06,1003.4515261650084,1.249152934551239e-05,5.056539595127106e-06,166000000.0,0.00133,12.33
6.952373826876283e-06,1099.4506925344467,1.386080928146839e-05,1.0015743970870972e-05,146000000.0,0.0013,15.89
8.250394329428672e-06,822.5919604301451,1.1499105118215083e-05,7.3487838357687e-06,206000000.0,0.00132,11.77
7.34436122328043e-06,1114.1173020005226,1.5047770351171493e-05,5.094947516918183e-06,154000000.0,0.00133,13.09
6.870051937177777e-06,707.945093512535,1.6636612594127654e-05,1.078163954615593e-05,236000000.0,0.00138,13.28
5.460186302661896e-06,815.7837092876433,8.362833112478255e-06,8.192029468715192e-06,198000000.0,0.000934,10.42
6.079236455261708e-06,912.3595282435416,9.616251304745674e-06,7.730658292770386e-06,176000000.0,0.00105,12.22
7.975764021277428e-06,1735.4097366333008,6.798493862152099e-06,5.312921047210694e-06,103000000.00000001,0.000989,15.160000000000002
6.878850186243653e-06,913.9743968844413,1.041398149728775e-05,8.313871493563057e-06,176000000.0,0.00116,12.749999999999998
8.357551530003549e-06,1297.0436718314886,1.0065610140562056e-05,8.903007335960865e-06,128000000.00000001,0.00127,15.67
5.948670141398907e-06,808.9177012443541,7.320585876703262e-06,7.954578794538975e-06,199000000.0,0.000925,9.81
7.611581459641457e-06,1373.9373683929443,1.4179161325097083e-05,6.257207930088044e-06,131999999.99999999,0.00134,15.15
7.954934522509575e-06,813.3863955736159,1.1278664033859967e-05,7.62516824901104e-06,206000000.0,0.00128,11.74
5.379529193043709e-06,1010.8689740300177,9.487334072589874e-06,7.636426851153374e-06,157000000.0,0.0009669999999999999,12.68
6.3356217071413995e-06,796.7081069946288,1.2921933472156523e-05,9.243261128664017e-06,204000000.0,0.0012,12.83
7.803699642419815e-06,2000.0859200954437,1.1551726814359427e-05,6.9379746168851856e-06,326000000.0,0.00118,4.12
5.1420759111642836e-06,610.5691045522689,6.759110212326049e-06,8.562048439867794e-06,274000000.0,0.000829,6.69
6.35407168418169e-06,507.9740285873412,6.2334937453269956e-06,8.634617228060962e-06,323000000.0,0.000901,5.11
8.256314635276795e-06,1627.6971399784088,1.28736023157835e-05,4.976547777652741e-06,176000000.0,0.00131,9.42
7.5130762606859205e-06,1348.2783287763596,1.0034633085131645e-05,5.373509466648102e-06,126000000.00000001,0.00115,14.23
8.15865245461464e-06,1813.0446672439575,1.603489601612091e-05,5.9402956366539005e-06,410000000.0,0.0013,0.23999999999999969
7.525398395955563e-06,999.8790472745894,5.9607461690902705e-06,5.087325930595398e-06,158000000.0,0.000934,10.42
8.42759607732296e-06,904.7106280922889,1.626396346092224e-05,1.108344030380249e-05,178000000.0,0.00156,15.78
8.01801471412182e-06,1310.7825051993132,1.1775519587099552e-05,8.869687825441361e-06,128000000.00000001,0.00132,16.33
4.615244463086128e-06,1470.0449630618095,1.2437729895114898e-05,7.619526535272599e-06,113000000.0,0.0009430000000000002,16.52
4.517866462469101e-06,1297.4844761192799,1.092463682591915e-05,9.055733107030391e-06,124000000.00000001,0.000907,15.15
5.956893928349018e-06,1480.8920621871948,1.4118049725890158e-05,9.369634702801704e-06,115000000.0,0.00118,17.75
4.452567279338837e-06,508.811593055725,9.41432535648346e-06,8.896390549838544e-06,322000000.0,0.000862,6.419999999999999
4.912915885448456e-06,1111.417792737484,1.2581138655543326e-05,8.682867038995028e-06,143000000.0,0.001,14.57
4.466058790683746e-06,1668.3260798454285,1.5958183526992796e-05,1.1227972567081452e-05,105000000.00000001,0.001,18.64
5.436803877353668e-06,911.5680307149886,1.0146599277853965e-05,7.759737104177476e-06,176000000.0,0.001,12.190000000000001
5.049521595239639e-06,710.0913077592849,1.3651637896895408e-05,8.720301009714604e-06,236000000.0,0.00105,11.24
6.713556465692818e-06,1018.736496567726,1.2046931888908147e-05,9.190389946103096e-06,157000000.0,0.00121,14.5
6.08527571707964e-06,1380.8433413505554,1.6572258800268173e-05,1.1219679862260819e-05,121000000.0,0.00125,18.09
8.31930524110794e-06,1212.01940625906,7.752624869346617e-06,7.69295309484005e-06,132999999.99999999,0.00112,13.8
7.345136985182763e-06,603.2961606979369,1.4852993130683898e-05,1.0264275819063187e-05,278000000.0,0.00139,11.629999999999999
7.200460106134415e-06,1241.0379461944103,9.589446976780891e-06,7.649852558970452e-06,131999999.99999999,0.00114,14.62
8.387413367629051e-06,996.3919967412947,9.010385930538177e-06,8.419645333662629e-06,161000000.0,0.00123,13.329999999999998
8.504833236336708e-06,794.5485711097716,5.851264894008636e-06,5.361102223396302e-06,202000000.0,0.000987,8.74
7.489730447530746e-06,700.3770619630812,1.264514921605587e-05,9.437833338975906e-06,240000000.0,0.00133,12.07
6.405816223472357e-06,1419.0322533249855,1.2705595329403877e-05,8.300634609535337e-06,119000000.0,0.00119,16.93
4.5184742510318754e-06,715.8193439245223,1.5870603948831557e-05,8.359404286369682e-06,236000000.0,0.00101,11.37
7.847652196884155e-06,925.4823476076125,1.1475213745608924e-05,8.186735361814499e-06,176000000.0,0.0013,13.41
6.748419139534235e-06,616.6967451572417,1.1967236146330833e-05,7.899403497576714e-06,274000000.0,0.00122,10.28
6.7332131434232e-06,704.7442793846129,1.1796126782894133e-05,8.69745042361319e-06,238000000.0,0.00121,11.44
8.90057373046875e-06,1741.922989487648,1.433640170097351e-05,6.243312627077103e-06,348000000.0,0.00134,2.9899999999999998
5.983107693493366e-06,515.8611983060836,1.3615518569946288e-05,8.659442614763976e-06,324000000.0,0.00117,8.95
6.444570422172546e-06,1306.4404111355543,1.2030917651951312e-05,8.678087066859008e-06,126000000.00000001,0.00117,16.18
5.13606695830822e-06,1334.2359084635973,1.3678543359041214e-05,9.778027519583702e-06,122000000.0,0.00105,16.6
6.291855901479721e-06,509.86427068710316,7.390868723392486e-06,9.147592842578887e-06,325000000.0,0.0009650000000000001,6.1
5.1275945305824284e-06,1279.8958402127028,1.121034514904022e-05,8.850547388195992e-06,126000000.00000001,0.000991,15.430000000000001
8.472947269678116e-06,730.2688509225844,1.3231803357601165e-05,7.328233778476715e-06,249000000.0,0.0014,10.73
5.783146195113659e-06,898.3093351125716,9.920600280165671e-06,7.690533980727197e-06,179000000.0,0.00103,12.13
8.240031212568284e-06,1782.190278172493,1.2383663922548293e-05,7.90113678574562e-06,283000000.0,0.00129,7.37
6.261004462838173e-06,607.9513132572173,1.0339107125997543e-05,7.825263522565366e-06,279000000.0,0.0011,9.15
8.296024337410927e-06,1927.939772605896,1.2711148038506506e-05,6.256629228591919e-06,360000000.0,0.00122,1.9799999999999998
6.849565023556352e-06,1676.7431199550629,6.090562462806701e-06,6.509315878152848e-06,103000000.00000001,0.000911,15.06
6.873994365334511e-06,612.8001660108565,1.1388303792104125e-05,7.602247372269631e-06,275000000.0,0.00121,10.02
5.242138534784317e-06,1757.951781153679,8.611992329359054e-06,7.762433417141438e-06,99999999.99999999,0.000904,16.69
7.654041163623333e-06,666.5077805519103,1.187253988534212e-05,5.848837435245514e-06,256000000.00000003,0.00127,9.71
7.657419875264168e-06,1396.4333906769753,8.704680413007736e-06,7.412439227104187e-06,120000000.0,0.00112,15.049999999999999
8.288601860404015e-06,599.9513566493987,9.95780897140503e-06,7.394977316260338e-06,283000000.0,0.00127,9.26
4.921708166599274e-06,507.9761743545531,1.3585401073098183e-05,8.7790717035532e-06,323000000.0,0.00103,8.4
4.663972958922386e-06,1547.22099006176,1.2985718980431556e-05,8.348342722281814e-06,109000000.0,0.00096,17.19
7.69579028338194e-06,801.6031384468077,9.936465889215469e-06,9.766800314188004e-06,203000000.0,0.00123,12.04
6.596162740141153e-06,1224.8576544225216,1.0100133121013641e-05,6.84737341105938e-06,133999999.99999999,0.0011,14.310000000000002
7.616617240011692e-06,1258.3240065723658,1.5448740988969804e-05,1.1351850986480714e-05,131999999.99999999,0.00142,17.54
5.968352392315865e-06,609.5132082700728,1.2782886594533919e-05,8.664786137640476e-06,278000000.0,0.00115,10.15
7.559479348361492e-06,1109.0190038084984,7.510403752326965e-06,7.127026319503785e-06,143000000.0,0.00106,12.93
8.38330690562725e-06,1350.2727523446083,7.626434981822967e-06,6.0523269474506386e-06,128000000.00000001,0.00111,13.72
8.292247250676155e-06,618.2651221752166,1.1381231416948138e-05,6.544959008693695e-06,280000000.0,0.00133,9.71
5.045112580060959e-06,1377.3277029395103,9.957438692450523e-06,8.551623227074743e-06,118000000.0,0.000939,15.51
8.702683836221696e-06,898.2648774981498,1.6069530457258222e-05,1.095141312479973e-05,180000000.0,0.00158,15.64
5.481504634022713e-06,1107.0256754755974,1.126095209084451e-05,8.868659503757954e-06,144000000.0,0.00104,14.379999999999999
6.502701468765736e-06,1299.7225727885962,7.083450645208358e-06,9.22037509083748e-06,122999999.99999999,0.0009650000000000001,14.13
8.534736782312393e-06,898.1059789657592,1.6515016853809357e-05,1.1235411822795868e-05,179000000.0,0.00158,15.85
6.598648879677058e-06,1693.4560537338257,9.910582423210143e-06,8.780275575816631e-06,105999999.99999999,0.0011,17.26
5.95742104947567e-06,703.6299109458922,1.2157833550125359e-05,8.743329063057899e-06,239000000.0,0.00113,11.18
4.8805860131978985e-06,1909.5108062028885,6.807597577571868e-06,8.27880845963955e-06,95299999.99999999,0.000798,16.23
7.504469990730286e-06,1140.1567682623863,1.4401082336902617e-05,9.785396158695221e-06,142000000.0,0.00138,16.38
5.954283870756627e-06,806.6660314798354,1.3226237371563911e-05,9.43647837638855e-06,201000000.0,0.00116,12.860000000000001
8.422402113676072e-06,894.8753252625464,7.266678899526595e-06,7.3811256140470505e-06,179000000.0,0.00112,11.26
8.716786354780197e-06,1774.8199254274368,6.791896700859069e-06,6.298553794622422e-06,103999999.99999999,0.00106,15.57
8.270725339651108e-06,1496.0606694221497,1.0461567997932434e-05,1.0403869718313217e-05,117000000.0,0.00129,17.04
8.432565942406655e-06,795.2322214841842,1.1694476768374443e-05,8.362113637849689e-06,209000000.0,0.00137,12.47
6.320622861385346e-06,1257.4186269193888,7.642411559820175e-06,8.68048320710659e-06,127000000.00000001,0.000978,14.07
6.9743474889546635e-06,797.5562661886214,1.3220052614808081e-05,9.279519520699977e-06,206000000.0,0.00129,13.17
5.868015445768834e-06,1488.8578653335571,9.503297209739684e-06,8.047888934612275e-06,113000000.0,0.00101,15.98
7.3293311297893526e-06,1104.3428853154182,7.062814682722091e-06,8.308643778786064e-06,143000000.0,0.00103,12.82
8.216675341129303e-06,1337.6192916184664,1.0854749787598848e-05,9.050939470529557e-06,126000000.00000001,0.0013,16.21
8.608700707554818e-06,797.6155877113341,1.5485825270414352e-05,4.898796081542969e-06,217000000.0,0.00147,10.77
6.0737305507063866e-06,1709.676444530487,9.71902510523796e-06,7.675344526767731e-06,103999999.99999999,0.00103,16.99
8.655650764703751e-06,1451.759584248066,9.784863293170928e-06,7.64351250231266e-06,119000000.0,0.00127,16.17
8.095455452799798e-06,1228.2064105384052,1.452198866009712e-05,8.642299978062511e-06,137000000.0,0.00143,16.53
8.511462450027466e-06,610.9581142663955,1.607576897740364e-05,1.102972537279129e-05,276000000.0,0.00157,12.56
7.941425442695617e-06,700.3479599952697,1.2002904959022998e-05,9.254028543829918e-06,240000000.0,0.00135,11.95
6.438614241778851e-06,696.0376948118209,1.6986395239830017e-05,1.1209031462669373e-05,236000000.0,0.00133,13.21
6.699515453539789e-06,617.5675243139266,1.2969389006495475e-05,8.47493894211948e-06,275000000.0,0.00125,10.64
7.460763864219188e-06,1883.5269510746002,1.370684666931629e-05,4.899938464164734e-06,252000000.00000003,0.00119,5.14
7.645326599478721e-06,1453.5106867551804,8.41852444410324e-06,8.533815169706941e-06,116000000.0,0.00112,15.629999999999999
7.051616817712784e-06,2033.7888598442078,1.336584909260273e-05,9.136314421892167e-06,341000000.0,0.00116,4.95
6.810181612148881e-06,816.0686492919921,1.0638887360692023e-05,8.833344474434852e-06,200000000.0,0.00117,12.13
7.39796557277441e-06,1545.7245409488678,1.0104674324393272e-05,8.542166052386165e-06,113000000.0,0.00119,16.8
5.929975412786007e-06,1785.4844331741333,8.359297186136246e-06,6.357878834009171e-06,99999999.99999999,0.0009510000000000001,16.45
7.4825079292058944e-06,904.4763818383216,1.4904962986707686e-05,1.0281971901655197e-05,178000000.0,0.0014,14.959999999999999
4.504514828324318e-06,1110.7649430632591,6.994933158159256e-06,8.221865922212601e-06,142000000.0,0.000779,11.62
4.969009593129158e-06,714.7448956966399,1.3370932683348655e-05,8.396211260929703e-06,235000000.0,0.00103,11.08
5.1126679033041e-06,1529.3206200003624,8.19732055068016e-06,9.257811591029167e-06,109000000.0,0.000886,15.59
7.045780599117279e-06,911.956526339054,1.400604386627674e-05,1.0160777539014816e-05,176000000.0,0.00132,14.65
4.785636216402054e-06,1828.8494497537613,6.183808833360671e-06,8.723132088780404e-06,97299999.99999999,0.000762,15.42
4.96848401427269e-06,1295.1508034020662,9.370687678456305e-06,8.401604121550917e-06,124000000.00000001,0.000913,14.66
5.4667614698410036e-06,1626.4106631278992,1.2510328993201255e-05,7.761882983148098e-06,108000000.0,0.00106,17.38
8.111298590898515e-06,1103.1361147761345,1.5284419417381286e-05,9.908577904105186e-06,148000000.0,0.00147,16.42
8.274356111884117e-06,1202.3707628250122,6.240571826696395e-06,9.153500750660896e-06,131999999.99999999,0.00102,13.0
8.822652608156205e-06,1003.976322710514,1.4040120512247084e-05,6.679215878248215e-06,169000000.0,0.00147,13.77
8.45289708673954e-06,809.4362169504165,5.942145347595214e-06,7.5385049879550935e-06,200000000.0,0.001,9.26
5.954404503107071e-06,1115.6357005238533,1.2374366134405135e-05,9.258839964866638e-06,144000000.0,0.00113,14.959999999999999
8.391491934657097e-06,608.4959357976912,1.3551587179303169e-05,6.462016940116882e-06,281000000.0,0.00143,10.42
7.78579804301262e-06,1690.1705265045166,6.166762560606002e-06,8.116539590060711e-06,103000000.00000001,0.000976,15.51
8.023668274283409e-06,715.326890349388,8.615895748138427e-06,8.600736487656831e-06,235000000.0,0.00117,10.06
5.84846267849207e-06,1623.1833398342133,1.1068310879170895e-05,7.613988399505615e-06,108000000.0,0.00106,16.99
6.552113257348538e-06,1636.8027031421661,9.31238242983818e-06,7.68394660949707e-06,107000000.00000001,0.00106,16.55
8.356061965227128e-06,1942.6737278699875,1.1487130675464868e-05,7.509119406342506e-06,347000000.0,0.00122,3.68
6.359894592314959e-06,1412.3628959059715,1.6812420189380646e-05,1.1437569737434388e-05,121000000.0,0.0013,18.32
8.061610266566276e-06,500.9630024433135,7.687544614076614e-06,7.580456674098969e-06,325000000.0,0.00113,6.86
6.769114192575217e-06,1198.807705193758,1.0167355880141258e-05,7.715603604912758e-06,136000000.0,0.00113,14.539999999999997
8.556970685720445e-06,900.9365364909171,6.976494938135147e-06,6.045464515686036e-06,177000000.0,0.0011,10.9
5.0390007644891736e-06,714.2174839973449,5.9837365746498105e-06,5.400547593832016e-06,235000000.0,0.000769,6.86
6.132427610456944e-06,1686.1127465963364,9.816467151045798e-06,7.640302315354348e-06,105000000.00000001,0.00104,16.91
5.032449871301651e-06,1391.4240300655365,1.535002189874649e-05,1.0642275124788285e-05,118000000.0,0.00107,17.44
6.224464058876038e-06,1377.7002394199371,1.35385802090168e-05,9.575662553310395e-06,121000000.0,0.0012,17.23
8.299300253391267e-06,703.3312469720839,1.3427042484283446e-05,9.545524284243584e-06,240000000.0,0.00145,12.659999999999998
8.211518257856369e-06,1806.5916746854782,1.3607239007949829e-05,5.071361362934113e-06,280000000.0,0.00125,4.01
4.520394176244736e-06,802.7842938899993,5.871034085750579e-06,6.66528281569481e-06,199000000.0,0.000733,8.06
6.141397923231125e-06,1196.845730766654,1.5122947633266449e-05,1.0130138590931892e-05,135000000.0,0.00123,16.67
4.866344824433327e-06,1777.2737890481949,1.2287078157067298e-05,7.800506196916104e-06,101000000.00000001,0.0009669999999999999,17.89
7.783151373267174e-06,1715.3152078390121,7.137450724840164e-06,8.870118618011475e-06,103999999.99999999,0.00105,16.26
5.778842456638813e-06,984.6451953053473,1.0242545947432517e-05,7.7857800796628e-06,162000000.0,0.00104,13.01
7.961117818951607e-06,502.21014022827137,1.6923265874385832e-05,1.1123169392347336e-05,325000000.0,0.00154,11.160000000000002
7.13419009745121e-06,1528.1643643975258,8.787509962916373e-06,7.884649477899075e-06,112000000.0,0.00109,15.93
8.388589918613434e-06,1510.1834163069725,6.866266876459121e-06,6.651258379220963e-06,115000000.0,0.00106,14.46
8.529160603880883e-06,1738.9849424362183,7.198838680982589e-06,5.8227979540824895e-06,105999999.99999999,0.00108,15.340000000000002
5.466543942689896e-06,709.5819562673568,1.3313232272863387e-05,9.186170317232609e-06,235000000.0,0.0011,11.49
6.402047887444496e-06,808.2682490348815,1.3281780198216437e-05,9.183434575796127e-06,201000000.0,0.00122,13.08
6.183794729411602e-06,802.3719936609267,1.3898823276162147e-05,9.363532572984695e-06,203000000.0,0.00121,13.12
8.173395350575448e-06,1236.3250171765685,1.408533503115177e-05,7.6272544115781785e-06,138000000.0,0.00141,15.87
6.728375318460166e-06,984.6155568957328,1.0547646462917327e-05,8.497413862496614e-06,163000000.0,0.00115,13.34
4.67090405523777e-06,1279.6484846621752,1.5038543701171874e-05,8.409972619265318e-06,126000000.00000001,0.00101,16.22
8.20347511768341e-06,1200.8903119713068,1.6042416989803313e-05,1.038776496052742e-05,139000000.0,0.0015,17.09
7.05441489815712e-06,1908.2817733287811,6.717660605907439e-06,7.808789514005185e-06,97000000.00000001,0.0009550000000000001,16.46
5.983288407325745e-06,1306.4699713140726,1.7042290806770324e-05,1.1681546449661254e-05,126000000.00000001,0.00126,17.93
6.5803974363952876e-06,1194.7031822055578,1.0750038743019103e-05,8.440976345911622e-06,136000000.0,0.00114,14.91
7.492036677896977e-06,1300.1414220780134,5.890132546424865e-06,5.098962962627412e-06,125000000.00000001,0.000929,12.479999999999999
5.484831377863884e-06,1203.2765252515674,1.0076999127864837e-05,7.913521133363248e-06,132999999.99999999,0.000998,14.52
8.36673554778099e-06,1525.6055817008018,1.3938918471336365e-05,4.952763020992279e-06,154000000.0,0.00136,10.99
6.78631273470819e-06,516.4537429809569,1.1771704968065023e-05,8.150246866047383e-06,324000000.0,0.00121,8.6
5.735319055616855e-06,1434.0804070234299,1.1880966886878013e-05,9.0358916670084e-06,117000000.0,0.00108,16.64
4.8141352236270904e-06,1736.128255724907,6.136332482099532e-06,9.08240845054388e-06,99999999.99999999,0.000762,15.02
8.491483882069588e-06,914.4872352480887,1.3860438019037246e-05,7.163120165467263e-06,184000000.0,0.00145,13.61
6.118443578481675e-06,1496.4272379875183,9.55588223040104e-06,8.456863347440959e-06,113000000.0,0.00104,16.15
6.775320706889034e-06,1073.3372420072556,1.3242694050073623e-05,9.8350710272789e-06,149000000.0,0.00126,15.48
8.422815307974816e-06,509.3761533498763,1.1051936320960521e-05,6.497149795293808e-06,332000000.0,0.00133,8.08
7.377637915313244e-06,1913.886472582817,1.538281264901161e-05,1.1375597149133683e-05,449000000.0,0.00126,2.7099999999999995
8.144392222166062e-06,1013.8842239975928,1.1741256039589643e-05,8.404125418514014e-06,160000000.0,0.00133,14.3
6.908714672550559e-06,1495.4147264361382,1.1191906355321407e-05,7.367131009697914e-06,116000000.0,0.00118,16.48
8.79532465338707e-06,795.492261648178,1.378328312933445e-05,1.0846984416246414e-05,208000000.0,0.00151,14.05
6.745831243693829e-06,817.6798075437545,9.736607536673545e-06,7.79234080016613e-06,201000000.0,0.00111,11.29
7.974994495511055e-06,1600.6406247615814,1.049482262134552e-05,5.129656255245209e-06,122999999.99999999,0.00122,13.7
8.295342519879341e-06,1318.5263443738222,6.695486485958099e-06,6.4175989925861366e-06,124000000.00000001,0.00103,13.44
7.760639324784279e-06,1650.915190577507,6.075222194194793e-06,8.568528771400451e-06,103999999.99999999,0.0009709999999999999,15.38
7.211539037525654e-06,1014.4081041216849,1.4136056855320929e-05,9.967524722218514e-06,158000000.0,0.00134,15.44
7.753809615969659e-06,1318.6851870268583,1.4002223879098891e-05,6.935115844011307e-06,132999999.99999999,0.00136,15.62
5.366961300373078e-06,712.4546915292739,1.2659526661038397e-05,8.41769040375948e-06,235000000.0,0.00107,11.139999999999999
4.537204384803772e-06,798.9839166402816,5.87994635105133e-06,8.537954083643854e-06,198000000.0,0.000737,8.21
5.8425652384758e-06,1585.8079642057419,8.664733886718749e-06,8.816259037703276e-06,107000000.00000001,0.000972,16.27
8.225867941975593e-06,740.3805553913115,1.2826391175389288e-05,7.005544796586037e-06,240000000.0,0.00136,10.8
4.945991680026055e-06,1705.1035463809967,1.2025522913783787e-05,7.357008323073388e-06,103000000.00000001,0.0009690000000000001,17.49
5.9915995001792904e-06,1195.7611683756113,1.290766191482544e-05,9.306127950549126e-06,135000000.0,0.00115,15.74
6.1849113330245015e-06,1018.7554955482482,9.94872099161148e-06,8.035127565264702e-06,157000000.0,0.00107,13.18
7.5359620079398155e-06,807.041361927986,1.3896459162235259e-05,1.0452016681432724e-05,202000000.0,0.00138,13.89
5.477888211607933e-06,517.5985097885131,9.341174364089965e-06,8.00538206845522e-06,324000000.0,0.000972,6.87
4.8292897045612334e-06,1284.7109865397215,6.024470210075378e-06,1.0245686441659927e-05,124000000.00000001,0.000766,12.49
5.9973382875323295e-06,1195.4719703644514,8.063015341758727e-06,8.287128871306778e-06,132999999.99999999,0.0009669999999999999,13.689999999999998
8.083126276731491e-06,812.4539703130721,1.1625133223831653e-05,9.196594402194023e-06,203000000.0,0.00134,12.79
7.99824307858944e-06,1629.9780458211899,7.454949438571929e-06,8.687982531264424e-06,108000000.0,0.00109,16.04
8.265971794724464e-06,694.2143738269805,1.0562934443354605e-05,8.67355134524405e-06,241000000.0,0.00131,11.19
7.669390641152859e-06,1233.7735518813133,1.45492627620697e-05,8.646775174885988e-06,135000000.0,0.00139,16.59
6.242041781544686e-06,1769.0351158380508,6.338481843471526e-06,8.439098278060555e-06,99299999.99999999,0.000892,15.84
