C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.941978357732296e-13,3.510766446590424e-06,4.375010848045349e-06,4.515229851007462e-06,3.765824943780899e-06,4.0136132836341854e-06,132000000.00000001,0.04619999999999999,19.2
2.1842833012342454e-13,1.504126399755478e-06,1.4800229072570802e-06,5.191684603691102e-06,3.523086536675692e-06,3.935464501380921e-06,121000000.0,0.021100000000000004,18.27
1.7841735184192657e-13,2.497986316680908e-06,4.254608452320099e-06,5.262391030788422e-06,3.647340342402458e-06,3.4117025658488276e-06,89700000.0,0.034999999999999996,21.72
1.7478162050247193e-13,2.5034411251544955e-06,4.022549539804459e-06,4.938528716564179e-06,3.5710969269275664e-06,3.896660089492798e-06,132000000.00000001,0.03409999999999999,19.48
1.973109943792224e-13,2.5149212926626207e-06,2.9619076922535897e-06,4.3120753765106205e-06,3.4191757589578627e-06,4.20537531375885e-06,140000000.0,0.0328,19.35
2.3588803708553313e-13,4.514543294906616e-06,3.2108281776309013e-06,5.264029502868653e-06,3.113800823688507e-06,3.326017901301384e-06,85300000.0,0.0599,16.97
2.413930296897888e-13,4.56918078660965e-06,4.026699542999268e-06,5.200983792543412e-06,4.207661032676697e-06,2.77030348777771e-06,8940000.000000002,0.0632,37.95
2.427052825689316e-13,4.485405653715134e-06,1.550633043050766e-06,4.5701210796833044e-06,3.7576727867126463e-06,4.008729875087738e-06,124000000.0,0.056100000000000004,18.02
2.20748271048069e-13,1.451252281665802e-06,3.316787347197533e-06,5.122491866350175e-06,3.979999035596847e-06,2.8326703906059267e-06,5650000.0,0.0257,47.7
2.2136330604553222e-13,3.4836556613445283e-06,2.6918090209364893e-06,5.154078140854836e-06,3.2943805903196337e-06,3.4398976638913154e-06,101000000.0,0.0466,17.12
2.3029464185237884e-13,1.7624740898609162e-06,3.403378576040268e-06,5.393500775098801e-06,3.7859682738780977e-06,2.6924842596054077e-06,13800000.000000004,0.0947,22.59
2.4748948514461517e-13,4.529978156089783e-06,2.452925831079483e-06,5.161225095391274e-06,3.012375146150589e-06,3.0793319046497344e-06,71500000.0,0.0593,16.09
1.9772183075547217e-13,3.494906321167946e-06,3.965805888175965e-06,4.03513914346695e-06,3.876067459583283e-06,4.391211926937103e-06,142000000.0,0.0449,20.06
2.3099578022956847e-13,2.5112504661083225e-06,4.065984159708023e-06,5.052830450236798e-06,3.466260690242052e-06,3.0736453533172606e-06,51200000.0,0.035500000000000004,24.69
2.431587129831314e-13,3.4916406869888307e-06,3.340436182916165e-06,4.708583712577821e-06,3.3586449325084686e-06,3.039430320262909e-06,74000000.0,0.0473,18.79
1.8790448606014253e-13,1.480884075164795e-06,3.951676815748215e-06,5.23211993277073e-06,3.571874052286148e-06,3.2429719269275664e-06,54700000.00000001,0.022600000000000002,27.840000000000003
1.4723526239395142e-13,3.65298467874527e-06,3.3931067883968356e-06,6.001993536949159e-06,3.878384292125702e-06,2.5035291910171507e-06,160000000.0,0.13,1.3299999999999987
1.8368635773658751e-13,4.566989779472351e-06,1.429767966270447e-06,5.391586601734162e-06,3.650758966803551e-06,2.916034936904907e-06,25499999.999999996,0.0584,18.25
1.7651586085557938e-13,4.499652832746506e-06,3.3248579800128937e-06,5.736121058464051e-06,3.062510967254639e-06,3.931782275438309e-06,143000000.0,0.0595,16.52
2.256188303232193e-13,3.4866444468498234e-06,2.5083831846714023e-06,4.8706257045269016e-06,3.3355320990085603e-06,3.512308806180954e-06,110000000.0,0.046,16.97
1.9259125366806983e-13,4.503714323043823e-06,2.7337310314178466e-06,5.451145172119141e-06,3.2216498255729674e-06,3.944216847419739e-06,143000000.0,0.0587,16.41
1.5673671662807465e-13,4.518924236297608e-06,4.532152891159058e-06,5.542602956295014e-06,3.576147511601448e-06,3.289490357041359e-06,89200000.0,0.0613,20.12
1.8741831630468368e-13,2.516636922955513e-06,1.8967386782169343e-06,4.853632718324662e-06,3.4422513879835607e-06,4.090177059173584e-06,154000000.0,0.0328,17.93
2.068365179002285e-13,2.4803321063518524e-06,1.4699576497077942e-06,5.355453222990036e-06,3.4410712420940398e-06,3.620035707950592e-06,120000000.00000001,0.0331,16.27
2.149850904941559e-13,1.489555835723877e-06,3.942422568798065e-06,4.8712547570467e-06,3.7039497047662736e-06,3.829957962036133e-06,96500000.0,0.021299999999999996,21.59
2.4340254962444305e-13,1.4918006658554078e-06,3.227386124432087e-06,4.497908234596253e-06,3.482831683009863e-06,3.578985661268234e-06,86100000.0,0.020899999999999995,21.0
1.6332596242427825e-13,2.4884575903415682e-06,4.439657896757126e-06,4.4202857613563546e-06,4.132029354572296e-06,3.5693542659282686e-06,124000000.0,0.03409999999999999,20.21
1.9279726445674896e-13,1.5338474214076996e-06,1.2733749747276308e-06,5.25971058011055e-06,4.630576729774475e-06,2.590380609035492e-06,17099999.999999996,0.0486,23.57
1.8324837386608124e-13,2.4406268745660783e-06,2.8787603080272676e-06,5.649756968021394e-06,3.77106237411499e-06,2.8852678537368775e-06,6810000.000000001,0.0418,46.09
2.1460547000169753e-13,3.504493519663811e-06,3.7054808735847474e-06,4.7048905789852145e-06,3.817077517509461e-06,2.9017815589904785e-06,61100000.0,0.0479,21.5
1.499435782432556e-13,3.478451818227768e-06,4.192867577075958e-06,5.150753572583199e-06,3.774898797273636e-06,3.1446602344512938e-06,91300000.0,0.0481,20.77
2.5574825406074524e-13,3.5503799915313724e-06,3.4405184090137483e-06,6.004024863243104e-06,3.174358457326889e-06,2.491152286529541e-06,95800000.0,0.129,2.250000000000001
2.2388087809085846e-13,3.673462048172951e-06,2.5040262043476107e-06,6.005453824996949e-06,3.530147682875395e-06,2.444384455680847e-06,113000000.0,0.0972,5.309999999999998
2.2099537849426268e-13,1.5020934641361237e-06,4.377441376447678e-06,5.356598049402238e-06,3.8045927286148073e-06,3.161574721336365e-06,31100000.000000004,0.023299999999999998,32.72
2.1614794433116912e-13,3.5812003165483475e-06,1.3215796351432802e-06,5.3996249139308934e-06,2.7734585404396056e-06,2.6910024285316467e-06,32500000.0,0.0574,18.36
2.2248170226812363e-13,1.4881451725959778e-06,3.7731634676456452e-06,5.065117090940476e-06,3.5248266719281673e-06,3.2460705041885375e-06,53800000.0,0.022,26.350000000000005
1.4747750163078308e-13,1.4676395058631899e-06,2.570564478635788e-06,4.443422675132752e-06,3.2296700179576874e-06,4.402014493942261e-06,177000000.0,0.0208,19.77
2.1852193772792816e-13,2.5140570849180223e-06,4.094639271497726e-06,4.469607293605805e-06,3.7600993812084196e-06,3.443199682980776e-06,95900000.0,0.03409999999999999,19.89
1.888478994369507e-13,4.527458488941193e-06,3.783016383647919e-06,4.470888078212738e-06,3.5020974911749362e-06,4.166389882564545e-06,149000000.0,0.0579,18.77
1.4419645071029662e-13,2.508374154567719e-06,1.4539706110954286e-06,5.53413873910904e-06,3.96059000492096e-06,3.937479853630066e-06,172000000.0,0.0331,16.82
1.9777783751487732e-13,4.504652559757233e-06,2.562229424715042e-06,4.917428493499757e-06,3.3184498697519304e-06,3.9720357060432435e-06,142000000.0,0.0578,17.2
2.2604266107082366e-13,1.5013125836849214e-06,4.37282457947731e-06,5.324468791484834e-06,3.7822746634483336e-06,3.1570276021957396e-06,30699999.999999996,0.0237,32.5
2.0225582867860795e-13,3.521663010120392e-06,1.584939569234848e-06,3.982825756072998e-06,3.5694565922021867e-06,4.241265892982483e-06,135000000.0,0.0433,19.64
2.437384784221649e-13,1.4847026467323303e-06,2.4035293757915496e-06,4.551252037286759e-06,3.239285886287689e-06,3.7039493173360826e-06,98700000.0,0.0208,19.7
2.0671889632940292e-13,4.523384392261505e-06,4.274435341358185e-06,4.020794868469239e-06,3.918233782052994e-06,4.256853699684143e-06,128000000.0,0.05700000000000001,20.02
1.483769655227661e-13,4.452887535095215e-06,3.370087780058384e-06,5.770356178283692e-06,3.6551962941884996e-06,2.6214935779571533e-06,71500000.0,0.128,12.46
2.1555059403181077e-13,4.424741238355637e-06,2.516887575387955e-06,5.907904326915741e-06,3.588625818490982e-06,2.5112717747688292e-06,94800000.0,0.101,9.24
1.7140625417232514e-13,1.476878821849823e-06,4.077597320079803e-06,5.083566479384899e-06,3.6983276158571242e-06,3.733210027217865e-06,109000000.0,0.021500000000000002,21.98
2.3932273387908937e-13,2.5261293947696687e-06,2.888873688876629e-06,4.294967889785767e-06,3.513803157955408e-06,3.1481322646141054e-06,90100000.0,0.0337,18.79
2.4360960125923156e-13,1.4972745180130006e-06,3.3827054500579835e-06,4.621044456958772e-06,3.5007192827761173e-06,3.3740104585886e-06,72400000.0,0.021299999999999996,22.21
1.4793954491615294e-13,4.543024778366089e-06,1.6281244754791262e-06,3.968229174613953e-06,4.169943451881409e-06,4.358795166015625e-06,176000000.0,0.0543,20.09
2.5217238068580626e-13,4.49496665596962e-06,1.4469314217567445e-06,4.00001746416092e-06,3.961106479167938e-06,3.040110468864441e-06,91400000.0,0.0566,16.72
1.4812176823616028e-13,1.4913475513458254e-06,4.232213169336319e-06,4.970557237043977e-06,3.871985256671906e-06,4.09913969039917e-06,142000000.0,0.0212,21.28
2.4882202446460725e-13,3.5221581012010575e-06,4.519464612007141e-06,5.043856546282769e-06,3.582588627934456e-06,3.042980670928955e-06,50600000.0,0.0488,23.19
1.484765887260437e-13,2.5070302337408067e-06,4.156976670026779e-06,5.880810797214509e-06,3.1991160809993742e-06,4.342111945152283e-06,162000000.0,0.0346,19.13
1.7436348497867584e-13,4.438612550497055e-06,1.4570878744125366e-06,5.449332535266877e-06,3.4404520504176616e-06,2.821723937988281e-06,31300000.000000004,0.0584,18.83
1.708886682987213e-13,1.8862316608428955e-06,4.5765674114227296e-06,5.672596335411072e-06,4.07100635766983e-06,2.534980535507202e-06,73100000.0,0.15,3.9399999999999995
2.2603200674057007e-13,3.5116553306579592e-06,1.4672155380249025e-06,4.3685075044631965e-06,3.0010164976119997e-06,4.145524561405182e-06,131000000.0,0.0434,18.45
1.4834995865821838e-13,2.5067708641290667e-06,3.673545688390732e-06,4.853783532977105e-06,3.3734490722417833e-06,4.434218168258667e-06,183000000.0,0.0334,19.25
2.3401980698108674e-13,3.479135870933533e-06,1.4931580424308778e-06,4.6035143435001375e-06,3.7304680198431017e-06,3.477285921573639e-06,112000000.0,0.0449,16.73
1.4954751133918763e-13,3.5125882476568223e-06,2.3004485070705417e-06,4.7493055760860445e-06,3.2203453183174135e-06,4.341372847557068e-06,188000000.0,0.0448,18.27
1.479895293712616e-13,4.509951531887055e-06,4.526295483112335e-06,5.903248727321625e-06,3.6182744950056074e-06,3.763312190771103e-06,126000000.00000001,0.0611,18.52
1.9317037984728812e-13,1.497298836708069e-06,4.410126328468323e-06,5.44278958439827e-06,3.78313747048378e-06,3.1958046555519106e-06,35200000.00000001,0.023599999999999993,32.59
2.02775988727808e-13,1.4770347476005554e-06,3.99949461221695e-06,5.11774242669344e-06,3.663219168782234e-06,3.7350457310676574e-06,93200000.0,0.022,22.21
2.108256794512272e-13,3.5107124447822573e-06,3.762239277362824e-06,4.672235667705537e-06,3.505983378738165e-06,3.991081357002258e-06,125000000.0,0.046099999999999995,18.61
2.178736537694931e-13,1.4941338300704957e-06,3.8759851455688475e-06,5.1358032971620565e-06,3.543080512434244e-06,3.1103013157844545e-06,39600000.00000001,0.022499999999999996,29.62
2.384926736354828e-13,1.4839918613433839e-06,1.6982446610927584e-06,4.56601369380951e-06,3.507771462202072e-06,3.4978065639734268e-06,98400000.0,0.021100000000000004,19.02
1.4769603610038758e-13,2.4945888072252273e-06,4.590907752513886e-06,5.9472185373306285e-06,3.6084857285022738e-06,3.7218875885009765e-06,95700000.0,0.0359,24.14
2.456306904554367e-13,3.4895979613065723e-06,1.5515635013580323e-06,4.3014000654220585e-06,3.6265061050653456e-06,3.6741828322410583e-06,111000000.00000001,0.0444,17.94
1.6463054716587068e-13,2.4864039570093155e-06,3.791743487119675e-06,5.500378847122193e-06,3.254455864429474e-06,3.999243021011353e-06,139000000.0,0.03440000000000001,19.14
2.444553405046463e-13,3.4908877909183504e-06,2.6743370220065118e-06,4.274298489093781e-06,3.394400328397751e-06,3.3948702067136765e-06,101000000.0,0.0457,17.82
1.8665198981761932e-13,4.521020829677582e-06,1.5655893087387085e-06,5.762639284133912e-06,3.901937067508697e-06,3.4605666473507883e-06,108000000.00000001,0.05809999999999999,14.5
1.981452863663435e-13,3.507813334465027e-06,4.437790095806122e-06,4.7198933959007266e-06,3.876222997903824e-06,3.585438556969166e-06,111000000.00000001,0.047,19.01
2.2278165966272353e-13,4.5042248368263246e-06,4.002881169319153e-06,4.8186970800161365e-06,3.583534076809883e-06,3.180482715368271e-06,86900000.0,0.0601,18.11
1.731379210948944e-13,1.4836741089820862e-06,4.112449765205383e-06,5.310422807931901e-06,3.6134241372346876e-06,3.567809343338013e-06,85700000.0,0.022099999999999995,24.25
1.4965435266494752e-13,1.4824896454811097e-06,2.7796928063035014e-06,4.602706670761109e-06,3.305549696087837e-06,4.1991811990737914e-06,164000000.0,0.0212,19.81
2.44175860285759e-13,1.5054102838039399e-06,2.9713784269988538e-06,4.5943332314491275e-06,3.392514526844025e-06,4.243895649909973e-06,111000000.00000001,0.0216,20.11
2.0562512576580049e-13,3.5369865596294406e-06,1.5060775279998781e-06,5.723514199256897e-06,3.434345155954361e-06,3.4137723594903944e-06,95500000.0,0.046,14.899999999999999
2.5073533058166506e-13,1.4778195619583131e-06,1.73836487531662e-06,4.966264083981514e-06,3.838281065225601e-06,2.706200540065765e-06,8119999.999999999,0.022099999999999995,40.09
2.1230175122618675e-13,2.5029366910457614e-06,1.6799551248550417e-06,4.230979323387147e-06,3.438841052353382e-06,4.142554879188538e-06,130000000.0,0.032,19.07
2.0491415038704871e-13,1.5043647587299349e-06,2.792325809597969e-06,5.210948526859284e-06,3.2496105134487154e-06,2.8333442211151125e-06,10800000.000000004,0.023299999999999998,40.55
1.8860559239983558e-13,2.4629513025283814e-06,4.473231464624405e-06,5.426167190074921e-06,2.80487722158432e-06,2.92605996131897e-06,18100000.0,0.0377,36.78
1.9535804726183413e-13,1.5036076605319978e-06,3.095290940254927e-06,4.408445596694947e-06,3.4891087226569654e-06,4.195405423641205e-06,128000000.0,0.020999999999999998,20.33
1.5410222709178923e-13,3.3939534276723864e-06,4.483559936285019e-06,5.446518480777741e-06,4.142095565795899e-06,2.6988828182220457e-06,19399999.999999996,0.133,23.04
2.451699078083038e-13,2.498029500246048e-06,3.001646826043725e-06,4.167959153652192e-06,3.4632265977561475e-06,4.380720257759094e-06,121000000.0,0.0325,19.77
2.3049961924552916e-13,3.5351449102163317e-06,2.9888778738677505e-06,5.34033152461052e-06,3.9640624821186066e-06,2.8007278442382813e-06,6550000.000000002,0.0626,42.91
1.4974183440208436e-13,3.5319493710994722e-06,2.7031900361180307e-06,5.940981626510621e-06,2.8899769186973573e-06,4.456220805644989e-06,195000000.0,0.04619999999999999,16.59
2.5153257846832273e-13,2.5126292109489443e-06,2.8642041720449926e-06,3.980429768562318e-06,3.79139044880867e-06,4.059746623039245e-06,108000000.00000001,0.032400000000000005,19.96
2.3130314946174623e-13,4.574890673160553e-06,2.7535315677523616e-06,5.095670767128468e-06,2.9538648128509522e-06,2.768377959728241e-06,26799999.999999993,0.0602,23.56
1.6341956853866578e-13,3.5050926804542543e-06,4.329070240259171e-06,5.4992350339889535e-06,3.501635104417801e-06,3.916343569755554e-06,137000000.0,0.0474,18.56
2.278689205646515e-13,3.6873833835124973e-06,4.524203896522522e-06,5.518266618251801e-06,3.522466856986284e-06,2.7551774978637694e-06,12400000.000000006,0.12400000000000001,26.39
1.4952980875968934e-13,3.513671323657036e-06,4.501848220825195e-06,5.980450987815858e-06,3.6456594914197923e-06,4.242520213127136e-06,157000000.0,0.0478,18.65
2.464854747056961e-13,2.308625042438507e-06,4.035924553871155e-06,5.4223449826240546e-06,3.0484079122543333e-06,2.6887725591659546e-06,10999999.999999994,0.101,26.299999999999997
2.096830904483795e-13,2.4930709898471833e-06,1.5310861766338348e-06,5.177450776100159e-06,4.038833141326904e-06,3.634530931711197e-06,118000000.0,0.0331,16.96
2.0214333608746528e-13,4.5132856965065006e-06,1.4678251147270204e-06,5.221771478652955e-06,3.685201898217201e-06,3.8352645337581634e-06,137000000.0,0.0569,15.92
2.394668310880661e-13,4.528564453125e-06,4.632464468479157e-06,5.457261979579926e-06,3.206664562225342e-06,3.257841020822525e-06,64200000.0,0.0616,20.52
2.4735561907291413e-13,3.5198329836130143e-06,3.46529021859169e-06,5.4224072992801674e-06,2.9298392534255983e-06,3.4746413230896e-06,84600000.0,0.0476,18.24
2.120362512767315e-13,4.503859519958496e-06,2.7308589220047e-06,5.568763017654419e-06,3.1462138295173645e-06,3.615588515996933e-06,110000000.0,0.0592,15.93
1.497968077659607e-13,3.510728806257248e-06,2.435079038143158e-06,5.198694065213204e-06,3.1892632842063905e-06,4.359707474708557e-06,189000000.0,0.0454,17.58
2.463558942079544e-13,1.4816479682922364e-06,3.3394136354327205e-06,4.571377784013749e-06,3.4107185751199724e-06,3.0800174176692963e-06,58599999.99999999,0.0216,23.93
1.4751870036125184e-13,1.4934019446372987e-06,4.332918226718903e-06,5.654021859169007e-06,3.7872558534145354e-06,3.9617815017700195e-06,119000000.0,0.022,23.14
1.6706506609916687e-13,1.4809046387672424e-06,1.5010155737400056e-06,5.376833558082581e-06,3.2563948035240175e-06,4.040768504142761e-06,155000000.0,0.021100000000000004,17.93
2.1885772049427032e-13,1.4883695840835573e-06,1.47269082069397e-06,5.271361261606217e-06,3.3148652911186217e-06,3.972467839717865e-06,122000000.0,0.020899999999999995,18.11
2.0542847514152527e-13,4.500707566738129e-06,4.554245710372925e-06,4.459516346454621e-06,4.254586458206177e-06,3.5124915316700934e-06,111000000.00000001,0.0595,18.83
2.472945749759674e-13,2.4875892251729966e-06,3.2429373264312744e-06,4.169193506240845e-06,3.467068161815405e-06,4.232025444507599e-06,115000000.0,0.0327,19.63
1.609961599111557e-13,2.5038740783929827e-06,4.362666875123978e-06,4.480570852756501e-06,3.870051562786102e-06,3.7870607674121855e-06,138000000.0,0.0339,19.9
2.1761008501052858e-13,2.5137466192245484e-06,4.371806144714356e-06,4.3920494318008424e-06,3.891571998596191e-06,3.7979272603988647e-06,110000000.0,0.0338,19.93
2.402284920215607e-13,1.4782540798187256e-06,3.588306337594986e-06,4.8222758919000634e-06,3.430523708462715e-06,3.0230891704559326e-06,44099999.99999999,0.022300000000000004,27.390000000000004
2.4974584877490997e-13,4.519399523735046e-06,3.3038774952292444e-06,4.11154043674469e-06,3.5413481295108793e-06,3.80364191532135e-06,107000000.0,0.0574,18.89
2.3565220534801485e-13,3.521375745534897e-06,4.157775342464448e-06,5.86121028661728e-06,2.954376220703125e-06,3.866003572940826e-06,98000000.0,0.048,18.52
2.0406376086175443e-13,4.513511538505554e-06,4.375568479299545e-06,4.91496217250824e-06,3.700303167104721e-06,3.620255932211876e-06,115000000.0,0.0597,18.06
2.4855310022830963e-13,3.924368798732758e-06,4.076361358165741e-06,5.422261059284211e-06,2.7062203884124757e-06,2.6815552711486817e-06,8819999.999999998,0.0967,32.21
1.49594247341156e-13,2.5049318522214892e-06,3.027768261730671e-06,5.361560851335526e-06,3.7583746314048765e-06,2.938691973686218e-06,14300000.0,0.036199999999999996,39.34
1.751386821269989e-13,4.5042559504508975e-06,2.2685195803642274e-06,5.40269273519516e-06,4.149667739868164e-06,2.8055145740509035e-06,15100000.0,0.0614,33.38
1.4628142714500428e-13,2.5126434266567234e-06,1.4650720953941347e-06,5.552947342395783e-06,3.3811437487602235e-06,4.431268692016602e-06,202000000.0,0.0327,17.14
2.531504213809967e-13,4.5262103676795965e-06,4.075492680072785e-06,4.605492532253266e-06,3.1106889843940736e-06,2.7641934156417847e-06,57400000.0,0.0608,19.01
2.0137858083471657e-13,4.533867001533509e-06,2.778793662786484e-06,5.9151795506477365e-06,2.743194878101349e-06,3.7443909347057343e-06,119000000.0,0.0594,15.44
1.548944890499115e-13,1.4691290259361268e-06,4.143295973539353e-06,5.394539922475815e-06,3.609418109059334e-06,3.4115484580397607e-06,73300000.0,0.022600000000000002,26.52
1.487515389919281e-13,2.4591768085956575e-06,2.0472093522548677e-06,5.179352745413781e-06,2.949709117412567e-06,2.879225790500641e-06,50200000.00000001,0.034,22.69
2.405602931976318e-13,2.470250442624092e-06,3.2785108834505083e-06,5.108012221753598e-06,4.008577704429627e-06,2.787835955619812e-06,7469999.999999995,0.0369,41.89
2.3153721392154694e-13,3.487361803650856e-06,1.4742062687873841e-06,4.460589170455933e-06,3.144152879714966e-06,3.125093936920166e-06,103000000.0,0.0449,15.7
1.5446583330631255e-13,1.8166460394859315e-06,2.4849468469619753e-06,5.514065027236939e-06,4.0291664600372315e-06,2.702277183532715e-06,19399999.999999996,0.0714,23.5
2.32874071598053e-13,3.519352108240128e-06,1.4730271697044374e-06,5.360682874917984e-06,3.446913842111826e-06,3.1410800814628602e-06,74700000.0,0.0459,15.18
2.4509978890419005e-13,2.492726996541023e-06,2.3120497763156894e-06,4.995849182829262e-06,3.0165751576423644e-06,3.177001655101776e-06,77800000.0,0.034,18.26
1.6721091866493225e-13,1.4758073687553407e-06,4.1232265233993535e-06,5.3044528961181645e-06,3.6304104030132295e-06,3.6279569864273072e-06,96100000.0,0.0222,23.52
1.8076947182416915e-13,3.5178182870149615e-06,2.9476302769035102e-06,5.89371556043625e-06,2.8687349557876585e-06,3.9671286344528196e-06,141000000.0,0.0469,16.6
1.4848766326904297e-13,3.5013931542634967e-06,4.700780510902405e-06,4.3518910408020025e-06,4.096311450004577e-06,4.40069842338562e-06,176000000.0,0.0457,20.01
1.488841712474823e-13,1.49231493473053e-06,3.4605346620082856e-06,4.498781919479371e-06,3.5412100367248057e-06,4.1537970304489135e-06,155000000.0,0.0214,20.39
2.2885211110115053e-13,3.4922959953546527e-06,3.565101653337479e-06,4.495810270309449e-06,3.6251365393400193e-06,3.1011731922626495e-06,84900000.0,0.047,18.66
1.4849472641944886e-13,3.5035772770643235e-06,4.20923513174057e-06,5.685680627822877e-06,3.3349696546792985e-06,4.151477813720703e-06,160000000.0,0.04719999999999999,18.21
2.0813274905085562e-13,4.517123401165009e-06,2.845906712114811e-06,5.810705602169037e-06,2.928226947784424e-06,3.7349035143852232e-06,115000000.0,0.0594,15.77
2.184434548020363e-13,3.503104090690613e-06,1.5626410245895386e-06,4.202123761177064e-06,3.468154449015856e-06,4.15979015827179e-06,130000000.0,0.0437,19.05
1.9542291723191737e-13,1.4774748086929322e-06,2.1160956323146823e-06,4.652077972888947e-06,3.1850771009922027e-06,4.132838129997254e-06,137000000.0,0.021299999999999996,19.22
2.1031399965286256e-13,2.5099548250436786e-06,1.738472431898117e-06,4.847457244992257e-06,3.626338914036751e-06,3.937401741743088e-06,130000000.0,0.0327,17.79
2.224867969751358e-13,4.503399968147278e-06,3.7564161121845246e-06,5.292839914560318e-06,3.28310726583004e-06,3.437733829021454e-06,94400000.0,0.0601,17.53
2.1594186276197435e-13,1.489451050758362e-06,3.940855085849762e-06,4.957726463675499e-06,3.685318976640701e-06,3.761545538902283e-06,92100000.0,0.0212,21.86
2.524156928062439e-13,4.52193295955658e-06,1.5454942882061006e-06,3.978965401649476e-06,4.1650685667991636e-06,3.813490480184555e-06,106000000.0,0.0552,19.31
2.4935672581195834e-13,1.4648104906082155e-06,3.0496599823236467e-06,4.343600392341614e-06,3.2561503797769545e-06,2.7190477848052978e-06,40700000.0,0.0218,26.289999999999996
2.2430395483970643e-13,4.505409479141235e-06,3.926547646522523e-06,5.306012094020844e-06,3.2767831534147263e-06,3.447202578186989e-06,93200000.0,0.0602,17.74
1.9357200115919114e-13,2.514170274138451e-06,1.4564217925071718e-06,5.26302644610405e-06,4.0531085729599e-06,3.828296542167663e-06,133000000.0,0.0329,16.97
2.4598661959171293e-13,3.503069043159485e-06,2.6424331292510035e-06,4.43256825208664e-06,3.41880202293396e-06,2.8468167185783387e-06,71700000.0,0.0467,17.9
1.8682078570127486e-13,4.498100012540818e-06,4.470331817865372e-06,4.499721705913544e-06,4.356482446193695e-06,3.485591873526573e-06,118000000.0,0.0596,18.86
1.4558377265930175e-13,3.514698520302773e-06,1.4368566870689392e-06,5.8520137071609506e-06,3.884427607059479e-06,3.845383584499359e-06,166000000.0,0.0456,15.510000000000002
1.4826153516769408e-13,4.532646596431732e-06,3.447828680276871e-06,4.053469598293305e-06,3.571611434221268e-06,4.295114696025849e-06,176000000.0,0.0565,19.69
2.434831529855728e-13,1.4843069314956665e-06,2.6438837796449664e-06,4.5157187283039095e-06,3.2892492115497588e-06,3.5916945785284044e-06,91300000.0,0.020899999999999995,20.2
2.0476574152708053e-13,2.5121243745088578e-06,1.8372542560100556e-06,5.874068200588227e-06,3.2532420605421067e-06,3.838628351688385e-06,117000000.00000001,0.0337,16.56
2.1943173110485077e-13,2.4961276799440384e-06,4.025714546442032e-06,4.867824956774712e-06,3.676759496331215e-06,3.287988975644112e-06,78700000.0,0.0347,21.15
2.498718947172165e-13,2.4929848909378054e-06,3.2714132219552996e-06,4.426188886165619e-06,3.494820670224726e-06,2.826813697814941e-06,57700000.00000001,0.0347,21.54
1.550095021724701e-13,1.4739689826965333e-06,4.180258870124817e-06,5.424844056367875e-06,3.615405648946762e-06,3.4548236541450023e-06,78000000.0,0.0224,26.07
1.6490381062030793e-13,2.499735474586487e-06,1.4395194053649902e-06,5.325220495462418e-06,3.898229777812958e-06,2.8849809169769286e-06,20099999.999999996,0.034,29.38
2.3504950404167173e-13,1.488032877445221e-06,1.5991941690444946e-06,4.815913558006287e-06,3.596085950732231e-06,3.828806161880493e-06,111000000.00000001,0.020300000000000002,18.76
1.883941002190113e-13,3.530102446675301e-06,4.447975069284439e-06,5.546988904476166e-06,3.4757460150867702e-06,3.4547839649021627e-06,89400000.0,0.0484,20.42
1.4853762984275819e-13,3.509107053279877e-06,3.1205448210239413e-06,4.7998561859130865e-06,3.3710628300905227e-06,4.076089143753052e-06,174000000.0,0.0457,18.21
1.897574171423912e-13,4.508654952049256e-06,1.4881789684295655e-06,5.229639381170273e-06,3.953265458345413e-06,3.877974212169647e-06,147000000.0,0.0569,16.19
2.3285436034202574e-13,1.4970910549163818e-06,3.671584725379944e-06,4.571349859237672e-06,3.6632470786571504e-06,4.137668490409851e-06,107000000.0,0.0214,20.81
1.7903537899255754e-13,3.5280288755893708e-06,3.4606896042823793e-06,5.466648429632188e-06,4.053828716278076e-06,2.8575372099876404e-06,9159999.999999996,0.0523,43.04
1.9190019145607948e-13,4.5235755443573e-06,1.4519666433334352e-06,5.475369691848755e-06,4.11167848110199e-06,3.334267184138298e-06,106000000.0,0.0578,14.47
2.4523991346359253e-13,3.488590031862259e-06,3.0119247157126667e-06,4.354473590850831e-06,3.3625979870557786e-06,3.8347487449646e-06,111000000.00000001,0.0455,18.54
2.0197455137968064e-13,4.53035295009613e-06,1.4827732443809511e-06,5.534797549247742e-06,4.166956901550293e-06,3.2254808843135834e-06,87200000.0,0.057999999999999996,14.379999999999999
1.4795658588409425e-13,2.499922782182694e-06,4.302048772573471e-06,4.383488714694977e-06,3.758702516555786e-06,4.037255167961121e-06,158000000.0,0.0335,19.77
1.9126174375414848e-13,3.503219917416573e-06,3.274482674896717e-06,5.750548958778382e-06,3.093827784061432e-06,3.964754045009613e-06,132000000.00000001,0.047,17.33
1.5854970812797547e-13,2.456831216812134e-06,2.339833527803421e-06,5.626148998737336e-06,2.7838107347488403e-06,2.839344143867493e-06,12599999.999999996,0.0551,36.07
2.2119398713111876e-13,2.5066036731004716e-06,2.0019816756248475e-06,4.811379581689835e-06,3.3710071593523024e-06,3.992051124572754e-06,128000000.0,0.0328,17.93
