C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
2.963064908981323e-13,2.4945621490478516e-13,2.972240686416626e-09,8.454787874221802e-09,7.51075828075409e-10,6.017064690589905e-06,5.989966481924057e-06,14.859999999999998,-14.55,1.869,3949999999.9999995,0.0182
5.986942738294602e-13,3.129481323063374e-13,3.605273187160492e-09,1.1093041741847991e-08,6.021865606307984e-10,5.500830173492432e-06,5.4700282141566285e-06,15.54,-16.49,1.737,4980000000.0,0.0169
5.898314505815505e-13,2.4947699308395385e-13,4.741006493568421e-09,9.353253731131554e-09,5.992446660995483e-10,5.742945075035096e-06,5.112653076648713e-06,15.41,-17.31,1.808,4830000000.0,0.0174
4.197731383144855e-13,2.0260692834854127e-13,3.9356525465846065e-09,1.1431723737716674e-08,7.472355276346207e-10,5.246287226676941e-06,6.009501993656159e-06,14.889999999999999,-13.17,1.827,4260000000.0000005,0.0164
5.942450076341629e-13,3.9323411583900454e-13,4.96161311864853e-09,9.355938443541527e-09,7.475095212459565e-10,5.749193340539933e-06,5.631459593772888e-06,15.54,-14.24,1.791,3639999999.9999995,0.0175
6.012565970420837e-13,2.0217612981796266e-13,4.964637339115143e-09,1.1361564302444457e-08,7.0065216422081e-10,5.5033204797655346e-06,5.451076894998551e-06,14.88,-14.19,1.826,4780000000.0,0.0169
5.013953983783721e-13,4.985379636287689e-13,5.015900731086732e-09,1.1351855063438415e-08,5.994007468223572e-10,5.500870173797012e-06,4.971832633018495e-06,16.39,-16.47,1.701,4340000000.0,0.0168
4.030962914228439e-13,3.897410079836845e-13,2.9950040578842163e-09,1.0424493500590324e-08,8.00817918777466e-10,5.253067925572396e-06,5.497408665716649e-06,14.689999999999998,-12.73,1.783,4170000000.0,0.0163
4.102806508541107e-13,3.94601845741272e-13,4.046790719032288e-09,1.1402775013446808e-08,7.466178774833679e-10,5.7475462853908546e-06,5.637800663709641e-06,16.02,-13.48,1.742,3639999999.9999995,0.0175
3.974627584218979e-13,1.917153000831604e-13,3.994202308356762e-09,1.0331000277400016e-08,6.004330992698669e-10,5.001805007457733e-06,6.018378555774689e-06,15.09,-15.9,1.807,4940000000.0,0.0158
2.9117680191993714e-13,2.0275314450263979e-13,3.847435265779495e-09,1.0410716870427132e-08,6.014682173728944e-10,5.748822212219239e-06,5.643727749586106e-06,16.1,-16.56,1.816,3990000000.0,0.0175
2.9999413490295406e-13,4.961422145366669e-13,2.99147891998291e-09,9.424279564619065e-09,7.48464235663414e-10,5.746060490608216e-06,5.13291558623314e-06,15.33,-13.97,1.78,3829999999.9999995,0.0174
6.079753875732422e-13,3.968644455075264e-13,3.78538191318512e-09,8.383505487442017e-09,7.007768452167511e-10,5.7522935867309575e-06,6.001531839370728e-06,15.12,-15.379999999999999,1.807,4290000000.0,0.0176
3.053197056055069e-13,2.486298620700836e-13,2.989321708679199e-09,8.450453066825867e-09,6.01779592037201e-10,5.7503449916839605e-06,5.636472821235657e-06,15.67,-17.08,1.829,4180000000.0,0.0175
3.237576127052307e-13,4.2429900020360947e-13,3.078767776489258e-09,9.379136914014817e-09,7.526630759239197e-10,5.998150289058686e-06,6.030260801315308e-06,15.44,-14.22,1.785,3760000000.0000005,0.0182
4.1150628626346587e-13,3.0276156514883044e-13,5.056552410125733e-09,1.0402830550074577e-08,8.008961200714113e-10,5.0016043782234194e-06,4.973940432071686e-06,14.8,-12.59,1.812,3769999999.9999995,0.0156
5.22492903470993e-13,5.011436581611634e-13,3.8056301474571226e-09,8.3882088303566e-09,7.462496429681778e-10,5.998040616512299e-06,5.979262083768845e-06,15.5,-15.03,1.803,3730000000.0,0.0182
5.14240711927414e-13,2.4715409278869627e-13,5.041584253311158e-09,8.376459681987763e-09,7.484395027160645e-10,5.751985669136048e-06,5.6889501512050635e-06,15.13,-14.12,1.871,3519999999.9999995,0.0175
4.013486713171005e-13,4.920004904270172e-13,3.7928916066884995e-09,8.420841836929322e-09,5.98869264125824e-10,4.996617257595063e-06,4.973239719867707e-06,15.340000000000002,-16.47,1.778,4600000000.0,0.0156
5.968757182359695e-13,2.5209677815437316e-13,2.969825267791748e-09,9.382157707214357e-09,8.005057096481324e-10,5.000357180833817e-06,5.528761267662049e-06,13.370000000000001,-12.67,1.861,5190000000.0,0.0157
3.9530803263187406e-13,5.033466279506683e-13,3.8224003463983535e-09,1.1392268085479736e-08,7.012462913990021e-10,5.505891850218177e-06,4.94456571340561e-06,16.13,-14.02,1.721,3800000000.0,0.0168
3.069215565919876e-13,3.033972442150116e-13,3.725592106580734e-09,1.1371400499343872e-08,8.010026931762697e-10,5.242313385009766e-06,4.991462707519532e-06,15.15,-12.42,1.786,3740000000.0,0.0162
4.1109309643507e-13,2.509219706058502e-13,3.991835698485374e-09,1.1406645798683165e-08,7.479886293411255e-10,5.245814472436905e-06,4.986213624477387e-06,15.13,-13.17,1.797,4120000000.0,0.0162
2.993777453899383e-13,4.088788777589798e-13,2.986479640007019e-09,9.34639939069748e-09,6.031337976455689e-10,5.255313232541085e-06,6.006524980068207e-06,15.97,-16.4,1.751,4090000000.0,0.0164
4.5437802672386166e-13,2.5545350909233096e-13,3.758781924843788e-09,8.421561920642853e-09,8.009948492050172e-10,5.249134868383408e-06,5.6659899652004245e-06,14.22,-11.9,1.891,3970000000.0,0.0163
5.998048871755599e-13,4.997746050357819e-13,3.962533634155989e-09,1.1440762066841125e-08,7.485247373580933e-10,5.2550867497920995e-06,5.714712709188461e-06,15.2,-13.09,1.729,4390000000.0,0.0163
4.64363258332014e-13,3.1756289303302764e-13,3.798178985714912e-09,9.285423749685288e-09,7.99593210220337e-10,5.752298533916474e-06,6.003395795822144e-06,15.02,-13.9,1.828,3750000000.0,0.0176
3.9743266403675075e-13,2.9673505276441577e-13,2.9961100816726682e-09,9.421284341812134e-09,7.472122132778168e-10,4.998967111110688e-06,5.653190225362778e-06,14.36,-13.47,1.821,4520000000.0,0.0157
4.992861181497573e-13,4.922919571399688e-13,3.0005679726600647e-09,9.362340116500854e-09,6.003604054450989e-10,5.001080453395844e-06,5.451846659183503e-06,15.11,-16.45,1.743,5080000000.0,0.0157
5.04731673002243e-13,4.980266630649566e-13,5.004138827323914e-09,1.0379402795433999e-08,7.468638598918915e-10,5.753625571727753e-06,5.986633867025376e-06,16.06,-13.76,1.747,3480000000.0,0.0176
3.696705669164657e-13,2.020094931125641e-13,4.907806396484375e-09,8.377960824966432e-09,8.020874857902528e-10,5.249482929706574e-06,5.268951952457428e-06,14.29,-11.47,1.934,3570000000.0000005,0.0163
5.206645131111145e-13,1.967351794242859e-13,3.2407604455947876e-09,8.47954090833664e-09,6.047560811042786e-10,4.9983441829681405e-06,5.601074703037739e-06,14.099999999999998,-15.55,1.861,5730000000.0,0.0157
3.045369297266006e-13,4.0126042068004606e-13,3.8080623298883435e-09,1.1430673027038574e-08,7.488379269838334e-10,5.005056083202363e-06,5.9981056749820714e-06,15.5,-12.8,1.741,3769999999.9999995,0.0158
6.291109263896942e-13,2.514230251312256e-13,3.806770294904709e-09,8.404166185855867e-09,7.492030620574952e-10,5.495734058320523e-06,6.032175600528717e-06,14.29,-13.48,1.871,4450000000.0,0.017
4.98996815085411e-13,2.0131669640541077e-13,4.9600802063941965e-09,9.377513864636421e-09,7.478018939495088e-10,5.503874618560076e-06,5.559243567287922e-06,14.74,-14.1,1.879,3920000000.0,0.0169
3.06771782040596e-13,3.973613917827606e-13,3.044816493988037e-09,9.44181843996048e-09,7.475280076265336e-10,5.254667162895203e-06,6.008763074874878e-06,15.0,-13.52,1.792,3980000000.0,0.0164
4.33715958148241e-13,3.998090371489525e-13,3.1380438208580015e-09,8.422186875343323e-09,7.996915221214295e-10,5.246865332126618e-06,4.9974317550659185e-06,14.19,-12.82,1.849,4269999999.9999995,0.0162
5.012277871370315e-13,1.9888257384300233e-13,3.735254943370819e-09,1.1386627936363219e-08,6.011100172996521e-10,5.251629829406739e-06,5.5797566100955016e-06,15.15,-16.06,1.795,5140000000.0,0.0163
3.073813587427139e-13,2.4777520298957824e-13,4.959062039852143e-09,1.1410823071002959e-08,8.02235507965088e-10,5.251093357801438e-06,6.006422221660614e-06,15.169999999999998,-12.47,1.804,3560000000.0,0.0164
4.888125032186508e-13,2.5414700508117675e-13,2.9472014904022217e-09,1.0234356397390366e-08,6.021583437919617e-10,5.49697804171592e-06,5.484847515821458e-06,15.35,-16.74,1.777,4860000000.0,0.0169
4.989426791667938e-13,2.0149331092834475e-13,3.008462071418762e-09,1.0373399296402932e-08,7.014619767665864e-10,5.2522090673446664e-06,5.443492084741593e-06,14.32,-14.14,1.839,5030000000.0,0.0163
4.573062255978584e-13,4.1231824308633806e-13,3.4822391271591187e-09,8.306930923461915e-09,8.003739118576051e-10,5.002239048480988e-06,6.025428891181946e-06,14.25,-11.96,1.847,4070000000.0000005,0.0158
3.1922792494297024e-13,2.0606552958488466e-13,5.059932351112366e-09,1.1432822370529175e-08,8.027826070785524e-10,4.998138666152955e-06,5.5066313892602926e-06,14.64,-12.28,1.845,3840000000.0,0.0157
3.6390675008296964e-13,3.493613716214895e-13,3.986551105976105e-09,9.004714572429657e-09,8.005751132965089e-10,5.7519990205764775e-06,5.695940285921097e-06,15.18,-13.7,1.83,3519999999.9999995,0.0175
5.729471772909164e-13,3.073265910148621e-13,3.817775458097458e-09,9.412000143527984e-09,8.009390950202944e-10,5.002437174320222e-06,5.356177434325219e-06,14.04,-12.8,1.838,4440000000.0,0.0157
3.8027364313602447e-13,1.995492994785309e-13,3.827842101454735e-09,1.0364954897761344e-08,7.991882681846619e-10,4.998168587684632e-06,5.033172577619553e-06,14.2,-12.68,1.871,4260000000.0000005,0.0156
5.986058324575424e-13,3.9766739159822466e-13,4.955977857112885e-09,1.1438071811199188e-08,7.997276186943055e-10,5.25280123949051e-06,5.49772845953703e-06,15.1,-12.58,1.758,3970000000.0,0.0163
3.0300524532794953e-13,2.0147534012794496e-13,5.021239995956421e-09,9.376630479097367e-09,6.99666154384613e-10,6.003159999847412e-06,5.124223113059998e-06,15.449999999999998,-15.06,1.875,3670000000.0,0.018
4.911000967025757e-13,2.9507139474153517e-13,3.942109324038029e-09,9.383469039201736e-09,7.470279693603516e-10,5.503924960270524e-06,5.468510061502457e-06,14.93,-13.95,1.82,4110000000.0,0.0169
4.467718943953514e-13,2.0202907323837282e-13,3.703248918056488e-09,9.367366933822633e-09,8.006472349166872e-10,5.252522841095925e-06,4.984540760517121e-06,14.03,-12.95,1.902,4300000000.0,0.0162
5.267905980348586e-13,2.1000059843063356e-13,5.085343003273011e-09,9.975483709573746e-09,7.945094466209413e-10,5.2549447119236e-06,5.441381059587002e-06,14.46,-12.98,1.875,3949999999.9999995,0.0163
5.025197893381119e-13,2.4777327179908753e-13,3.6631924510002136e-09,1.1462754213809966e-08,7.473241269588471e-10,5.747038424015046e-06,5.162947952747345e-06,15.21,-13.55,1.801,4210000000.0,0.0174
3.9765397310256955e-13,1.936902642250061e-13,3.999020457267761e-09,1.0426383206248284e-08,6.011524677276611e-10,4.999332666397095e-06,5.553232707083226e-06,15.060000000000002,-16.04,1.81,4970000000.0,0.0157
5.952900856733322e-13,2.0333216190338136e-13,2.996871829032898e-09,1.0072465279698372e-08,6.020132660865784e-10,5.002866178750992e-06,5.568728081882e-06,14.18,-16.21,1.81,5910000000.0,0.0157
5.947454720735549e-13,3.047480896115303e-13,5.039548635482788e-09,1.1406647944450378e-08,6.011248111724854e-10,4.999325156211854e-06,5.6017289683222775e-06,15.13,-15.910000000000002,1.731,5450000000.0,0.0157
4.844012506306171e-13,5.069715976715088e-13,3.69573575258255e-09,8.389376485347749e-09,7.451051712036134e-10,5.50168987363577e-06,5.595772497355939e-06,15.060000000000002,-14.22,1.81,3959999999.9999995,0.0169
3.019683837890625e-13,2.4902684688568115e-13,4.971900284290314e-09,1.1424098932743071e-08,7.464634865522385e-10,5.257975921034814e-06,6.0054629445075995e-06,15.4,-12.94,1.79,3690000000.0,0.0164
3.098465770483017e-13,4.0200734436511996e-13,4.979826033115387e-09,1.1389648461341857e-08,8.008856534957887e-10,5.004156053066254e-06,6.0171585679054265e-06,15.31,-12.17,1.755,3519999999.9999995,0.0158
5.879620939493179e-13,2.003157675266266e-13,3.6443560123443604e-09,9.444316112995148e-09,8.017623186111452e-10,5.2471500337123876e-06,5.003825575113297e-06,13.67,-12.98,1.902,4750000000.0,0.0162
2.798820912837982e-13,1.9734042882919312e-13,2.915030837059021e-09,8.382180476188661e-09,7.019209057092667e-10,6.007350564002991e-06,5.680801779031754e-06,14.92,-15.189999999999998,1.897,4090000000.0,0.0181
3.015833169221878e-13,3.953499853610992e-13,2.98324716091156e-09,1.1308389687538146e-08,7.005874276161194e-10,5.00313550233841e-06,5.693318098783493e-06,15.64,-13.5,1.731,3880000000.0000005,0.0157
5.418976753950119e-13,2.4795907735824584e-13,5.022944927215577e-09,8.358848834037781e-09,7.473534286022187e-10,5.749064326286317e-06,5.107216805219651e-06,15.05,-14.34,1.877,3600000000.0,0.0174
6.11011666059494e-13,5.042075097560882e-13,3.7697640359401705e-09,8.394663834571839e-09,6.007253885269165e-10,5.503383377566934e-06,6.006286442279816e-06,15.41,-17.2,1.767,4850000000.0,0.017
3.0593446791172025e-13,3.011830270290375e-13,3.923969648778438e-09,1.03871656447649e-08,8.018079042434694e-10,5.7475054860115055e-06,5.1255686581134805e-06,15.340000000000002,-13.15,1.809,3560000000.0,0.0174
3.8289741575717925e-13,2.916593298316002e-13,3.910060741007328e-09,8.471843504905702e-09,6.999182581901551e-10,5.501231381669641e-06,5.4454677291214475e-06,15.18,-14.81,1.837,3940000000.0000005,0.0169
4.0377790331840514e-13,4.848651528358459e-13,3.788031339645386e-09,1.0438830623030663e-08,6.002905011177064e-10,5.742693036794663e-06,5.988886326551438e-06,16.73,-16.59,1.715,3910000000.0,0.0176
4.94062864780426e-13,2.003432869911194e-13,3.805961549282074e-09,1.1390729928016663e-08,8.007339715957644e-10,5.2497285604476935e-06,5.558535002171993e-06,14.36,-12.6,1.848,4370000000.0,0.0163
4.0294704884290693e-13,2.5503526329994205e-13,3.789778783917427e-09,1.1303068006038666e-08,5.99477767944336e-10,5.2526568025350575e-06,5.475997943431139e-06,15.85,-16.17,1.757,4460000000.0,0.0163
5.009274512529373e-13,4.896424353122711e-13,3.602798819541931e-09,8.369034969806672e-09,8.013192892074586e-10,5.2443349659442906e-06,5.467392951250077e-06,14.45,-12.85,1.833,4010000000.0000005,0.0163
3.0394775569438934e-13,5.056347131729126e-13,3.807510167360306e-09,1.142753448486328e-08,5.988393902778625e-10,5.754332005977631e-06,5.62142088264227e-06,17.18,-16.39,1.696,3490000000.0,0.0175
3.7654625773429867e-13,5.008649587631225e-13,3.823941975831986e-09,1.0386008539795875e-08,7.004549115896225e-10,6.002337574958802e-06,5.628404527902604e-06,16.42,-14.59,1.736,3570000000.0000005,0.0181
5.018527597188949e-13,5.043243646621704e-13,2.9708372354507446e-09,1.1417517328262328e-08,6.038759589195252e-10,5.739595621824265e-06,5.648724257946015e-06,16.41,-16.66,1.696,4199999999.9999995,0.0175
2.9089263081550595e-13,1.9440403580665589e-13,3.909288547933101e-09,8.384847307205201e-09,7.023004978895188e-10,5.503816198557616e-06,4.991999804973603e-06,14.8,-14.22,1.9,4000000000.0,0.0168
5.945190399885178e-13,2.495755910873413e-13,5.0847388505935674e-09,9.41268544793129e-09,7.478158175945283e-10,5.7491475045681e-06,5.1033464968204505e-06,15.05,-14.28,1.843,3880000000.0000005,0.0174
2.9710487723350524e-13,4.939637243747711e-13,2.9542707204818723e-09,9.40685352087021e-09,8.006409168243409e-10,4.997615694999695e-06,5.618244089186192e-06,14.55,-12.76,1.801,4019999999.9999995,0.0157
4.796520508825778e-13,2.565837025642395e-13,3.617707073688507e-09,8.356458985805512e-09,7.461817622184754e-10,5.501490939408541e-06,5.26898005604744e-06,14.46,-13.7,1.877,4260000000.0000005,0.0169
5.286209106445312e-13,2.0177909135818482e-13,4.297643840312959e-09,1.1373830759525299e-08,7.467200577259064e-10,5.99831372499466e-06,5.632493078708649e-06,15.27,-13.87,1.839,4130000000.0000005,0.0181
4.001779317855835e-13,5.084594547748566e-13,3.8132189065217974e-09,1.1362369322776793e-08,5.999244809150696e-10,5.0055920481681826e-06,6.0202184319496154e-06,16.15,-15.859999999999998,1.694,4330000000.0,0.0158
2.960801839828491e-13,4.87350881099701e-13,4.690910816192627e-09,9.4889730155468e-09,5.994210124015808e-10,4.997849225997925e-06,4.970372200012207e-06,15.82,-16.29,1.747,4130000000.0000005,0.0156
4.849054343998432e-13,2.5175669193267823e-13,3.654477119445801e-09,8.322580897808075e-09,7.459180891513825e-10,5.749014079570771e-06,6.006586730480194e-06,14.74,-14.08,1.869,4060000000.0,0.0176
4.0887625515460964e-13,2.0135394334793093e-13,2.9981019496917723e-09,1.1388438606262207e-08,7.4702587723732e-10,5.24369490146637e-06,5.9913612902164465e-06,14.71,-13.18,1.827,4400000000.0,0.0164
6.067882061004638e-13,3.059212476015091e-13,3.745768487453461e-09,8.386894011497498e-09,6.00513756275177e-10,5.000326275825501e-06,5.656099021434784e-06,14.42,-16.57,1.808,5640000000.0,0.0157
5.996287554502487e-13,2.1112165451049805e-13,2.954518675804138e-09,1.1365108215808868e-08,8.036602735519411e-10,4.9921965003013614e-06,5.022105664014817e-06,13.46,-12.42,1.849,5300000000.0,0.0156
5.010451465845108e-13,2.5477803945541385e-13,4.880858778953553e-09,1.1299704694747925e-08,7.00114494562149e-10,5.9941325783729555e-06,5.626946419477463e-06,15.95,-14.52,1.786,3910000000.0,0.0181
4.920420169830322e-13,4.994930267333984e-13,3.6217813491821288e-09,1.0414302179217339e-08,7.467145293951035e-10,5.747876316308975e-06,5.635935604572297e-06,15.66,-13.8,1.748,3900000000.0,0.0175
5.936319082975387e-13,3.0108614563941954e-13,2.961452007293701e-09,1.1343331718444823e-08,8.003083586692812e-10,5.497787368483842e-06,4.99765032529831e-06,14.33,-12.87,1.788,4670000000.0,0.0168
3.0742606222629544e-13,2.962947726249695e-13,3.8971730694174766e-09,1.0401858785748481e-08,8.007866978645326e-10,4.998404324054719e-06,5.464126758277417e-06,14.79,-12.5,1.81,3820000000.0000005,0.0157
5.049662590026855e-13,2.9220837354660034e-13,3.6211916208267213e-09,1.0584840425848961e-08,6.005634427070618e-10,5.5052059851586826e-06,5.5010298639535905e-06,15.69,-16.57,1.755,4710000000.0,0.0169
5.985635966062545e-13,3.109125792980194e-13,3.956843808293343e-09,9.345779398083688e-09,7.476798653602601e-10,5.248196244239808e-06,5.581304259598256e-06,14.5,-13.83,1.817,4490000000.0,0.0163
6.012676477432251e-13,1.9646406173706056e-13,3.7556208968162536e-09,8.427329027652741e-09,7.474342346191406e-10,5.248512148857117e-06,5.701231092214585e-06,13.77,-12.34,1.911,4790000000.0,0.0163
2.958297908306122e-13,2.521890997886658e-13,3.792744189500809e-09,1.1357224845886229e-08,7.005042165517808e-10,5.00012829899788e-06,6.010165631771088e-06,15.42,-13.42,1.775,3980000000.0,0.0158
5.044527053833008e-13,3.948856592178345e-13,4.8062460422515874e-09,1.0350387731194496e-08,6.015105366706848e-10,4.996482849121095e-06,5.426787145435811e-06,15.47,-16.28,1.732,4910000000.0,0.0157
3.9792427718639374e-13,3.012653708457947e-13,3.013077080249786e-09,1.1417369985580443e-08,8.004891037940981e-10,5.495765320956707e-06,5.989371627569199e-06,14.97,-12.71,1.779,4050000000.0,0.017
3.9474154114723205e-13,1.9571805000305178e-13,3.0237581729888916e-09,9.480024763941765e-09,7.988608539104462e-10,5.747990489006043e-06,5.657690733671189e-06,14.26,-13.77,1.895,4280000000.0,0.0175
2.880900263786316e-13,1.8681730031967164e-13,4.187892243266106e-09,1.017936288714409e-08,7.964306354522706e-10,4.9971725940704355e-06,5.010441631078721e-06,14.32,-12.52,1.883,3970000000.0,0.0156
2.9733374118804933e-13,2.469724714756012e-13,5.0579364299774176e-09,1.1385791265964507e-08,7.001676857471466e-10,5.252457112073899e-06,5.4138583466410644e-06,15.57,-13.74,1.782,3860000000.0,0.0163
4.838443748652934e-13,2.9162724614143374e-13,4.674052596092225e-09,1.0415641316771507e-08,7.011920273303986e-10,5.505008768290282e-06,5.624302349984647e-06,15.5,-14.24,1.782,4060000000.0,0.0169
5.062855303287506e-13,2.511402487754822e-13,3.0012219548225402e-09,1.1394649529457092e-08,7.48691338300705e-10,6.007622182369233e-06,5.59690359979868e-06,15.15,-13.82,1.796,4260000000.0000005,0.0181
4.861733950674533e-13,4.997267723083496e-13,4.976036250591279e-09,9.442413711547852e-09,8.010643243789674e-10,5.504192147403956e-06,6.0169640183448795e-06,15.49,-13.42,1.79,3320000000.0000005,0.017
4.596299640834331e-13,2.0063199996948244e-13,3.4846742153167725e-09,9.385879495739937e-09,7.487087726593018e-10,4.998835742473603e-06,5.3210816383361826e-06,13.95,-13.24,1.88,4750000000.0,0.0157
5.351043820381164e-13,4.936635673046112e-13,4.1001504361629495e-09,1.0315736854076385e-08,6.997511208057404e-10,5.250140234827996e-06,4.998711168766023e-06,15.33,-14.15,1.745,4360000000.0,0.0162
5.025386452674866e-13,5.068911850452423e-13,3.716735154390335e-09,1.0360827067494393e-08,7.003729939460755e-10,5.502311352640391e-06,5.64579114317894e-06,15.64,-14.28,1.737,4170000000.0,0.0169
5.963838368654251e-13,3.0392734706401827e-13,3.9468477442860605e-09,1.121037801504135e-08,5.998726367950439e-10,5.4998441003263005e-06,4.978253841400147e-06,15.56,-16.61,1.74,4980000000.0,0.0168
3.8259353935718533e-13,4.953383386135101e-13,4.970161020755768e-09,8.41912432909012e-09,8.033747673034669e-10,5.000176787376404e-06,5.294806942343712e-06,14.82,-12.27,1.84,3420000000.0,0.0157
5.988240748643875e-13,2.995991736650467e-13,3.6990501880645754e-09,1.0407133081555366e-08,7.993881285190583e-10,5.7405988574028016e-06,5.134642004966737e-06,14.73,-13.38,1.809,4250000000.0,0.0174
3.9832204878330227e-13,2.0228479504585268e-13,3.889840438961983e-09,1.042011613547802e-08,7.45133399963379e-10,5.010108888149262e-06,4.968683481216431e-06,14.42,-13.19,1.855,4440000000.0,0.0156
6.01105123758316e-13,2.9855425655841827e-13,3.6963215470314026e-09,9.419462183117867e-09,7.471003621816635e-10,5.501717418432236e-06,4.995356738567353e-06,14.55,-14.02,1.822,4540000000.0,0.0168
6.001987516880035e-13,5.113354086875915e-13,3.7379584312438964e-09,1.1397794330120086e-08,5.999209761619568e-10,5.997883260250092e-06,5.162397891283036e-06,16.46,-17.13,1.701,4340000000.0,0.018
3.048889249563217e-13,2.0630294084548952e-13,3.0111063718795774e-09,1.136235179901123e-08,7.020505428314209e-10,6.002487540245057e-06,5.634032189846039e-06,15.72,-14.33,1.829,3760000000.0000005,0.0181
2.9796277284622193e-13,2.57158374786377e-13,5.013515233993531e-09,9.330378243327141e-09,7.470611453056336e-10,6.001436531543732e-06,5.084207504987717e-06,15.55,-14.4,1.844,3420000000.0,0.018
5.965707153081894e-13,2.04148805141449e-13,2.9771221876144407e-09,9.366602951288223e-09,7.469911098480225e-10,5.74813187122345e-06,5.695486456155778e-06,14.0,-14.52,1.879,5020000000.0,0.0175
6.036381661891937e-13,2.0210235118865969e-13,3.0403770208358765e-09,8.456479990482331e-09,8.011945128440858e-10,5.505189668387175e-06,5.4252919182181365e-06,13.35,-12.09,1.929,4970000000.0,0.0169
4.014290705323219e-13,2.999041184782982e-13,2.9660935401916504e-09,9.395323866605759e-09,7.020054399967194e-10,5.251488089561463e-06,6.006715834140778e-06,14.88,-14.25,1.801,4440000000.0,0.0164
5.143979340791702e-13,1.9684813618659976e-13,4.98231190443039e-09,8.387850308418274e-09,7.467872053384782e-10,5.758629828691483e-06,5.572161011397839e-06,14.81,-13.67,1.912,3660000000.0,0.0175
2.835453450679779e-13,3.024515196681023e-13,4.949521720409394e-09,8.390565240383149e-09,7.481567114591599e-10,5.753692418336869e-06,5.6763289272785194e-06,15.4,-14.24,1.847,3350000000.0,0.0175
5.094805866479873e-13,1.9921430945396425e-13,5.0438483953475955e-09,1.0383887180685997e-08,7.998405516147614e-10,5.7484275996685035e-06,5.644746243953705e-06,14.95,-13.5,1.869,3680000000.0,0.0175
6.135521292686462e-13,1.9710471630096437e-13,3.787555083632469e-09,1.140494509935379e-08,7.991161227226258e-10,5.998142778873444e-06,6.0030098557472235e-06,14.71,-13.34,1.85,4350000000.0,0.0182
2.9257932901382447e-13,2.534033536911011e-13,2.92699921131134e-09,1.14033860206604e-08,7.994648933410645e-10,4.997549533843995e-06,5.56941182166338e-06,14.66,-12.28,1.806,4019999999.9999995,0.0157
5.086178988218308e-13,4.1268451660871505e-13,3.689973533153534e-09,8.384835863113404e-09,8.001056075096131e-10,5.746263563632965e-06,5.08942711353302e-06,14.85,-13.87,1.84,3800000000.0,0.0174
3.0609126091003414e-13,4.056274950504303e-13,3.734919846057892e-09,9.40332136452198e-09,7.46949052810669e-10,6.0003463625907905e-06,6.037575244903565e-06,15.79,-14.22,1.785,3500000000.0,0.0182
6.035836815834045e-13,3.091916784644127e-13,5.029997467994691e-09,1.1342254543304442e-08,7.989306449890137e-10,5.740978837013245e-06,5.659854084253312e-06,15.41,-13.04,1.78,3740000000.0,0.0175
6.025837004184723e-13,4.935001134872436e-13,3.9821767657995225e-09,1.0331894212961196e-08,7.459483802318574e-10,5.252291187644005e-06,5.439015533775091e-06,14.99,-13.38,1.755,4400000000.0,0.0163
2.8470343351364134e-13,2.6054797172546386e-13,3.1035804748535157e-09,1.021262567639351e-08,6.002825140953064e-10,5.007754415273667e-06,6.0070953369140625e-06,15.69,-15.93,1.77,4250000000.0,0.0158
4.069146931171417e-13,3.8109779059886934e-13,3.766593500971794e-09,9.44881650209427e-09,7.006516516208649e-10,5.502752292901278e-06,5.5466831251978875e-06,15.51,-14.46,1.781,3990000000.0,0.0169
3.1179503202438353e-13,2.9657036513090133e-13,3.7106144428253175e-09,1.0384979465603828e-08,8.005375266075136e-10,5.253611281514168e-06,5.5063114240765574e-06,14.93,-12.72,1.808,3790000000.0,0.0163
2.9936880469322204e-13,2.5138769149780276e-13,5.098260045051575e-09,1.1240217232704162e-08,6.007692813873291e-10,5.743488699197769e-06,5.140570372343064e-06,16.49,-16.48,1.767,3840000000.0,0.0174
5.989681988954544e-13,2.606038331985474e-13,3.7229757905006407e-09,1.035652274787426e-08,6.007140994071961e-10,5.507119283080101e-06,5.462020173668862e-06,15.169999999999998,-16.71,1.775,5240000000.0,0.0169
4.917414575815201e-13,2.0585134625434877e-13,2.958350896835327e-09,9.396072113513948e-09,7.994162142276765e-10,5.49545612372458e-06,5.452825501561165e-06,13.819999999999999,-13.38,1.895,4680000000.0,0.0169
3.915432661771774e-13,2.0032204389572146e-13,2.9445714950561524e-09,8.38710608482361e-09,5.993984818458558e-10,5.745676010847092e-06,5.128088474273682e-06,15.08,-17.54,1.869,4730000000.0,0.0174
4.983200222253799e-13,2.0280330181121827e-13,4.950545251369477e-09,1.1401319468021393e-08,7.998860001564027e-10,5.2507553696632395e-06,5.409869007766248e-06,14.6,-12.62,1.848,4110000000.0,0.0163
5.946047991514206e-13,2.9814662784337996e-13,3.7077205181121827e-09,8.388779067993165e-09,7.452127873897553e-10,5.253544360399247e-06,5.297959744930268e-06,14.17,-13.42,1.855,4590000000.0,0.0163
4.989243149757385e-13,3.955712720751762e-13,4.948802292346955e-09,9.364115828275681e-09,6.008941888809204e-10,6.004436910152435e-06,5.616255052387715e-06,16.46,-17.37,1.755,3980000000.0,0.0181
6.010438978672027e-13,3.969795122742653e-13,3.933557078242302e-09,1.1469560766220093e-08,6.011876940727234e-10,4.998125314712525e-06,5.544741235673428e-06,15.26,-16.16,1.711,5290000000.0,0.0157
