Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
7.580298990011216e-06,1396.6520130634308,8.820372015237807e-06,7.893196225166321e-06,125000000.00000001,0.00112,14.8
6.350631114095449e-06,485.66243052482594,7.290495097637176e-06,8.156316295266152e-06,326000000.0,0.000957,5.8
8.088361546397209e-06,1897.0361649990082,1.4196586072444914e-05,1.036109358072281e-05,452000000.0,0.00127,2.14
5.836186274886131e-06,1641.7304575443268,1.2176368355751038e-05,8.58379004150629e-06,111000000.0,0.0011,17.35
7.864016957581043e-06,1646.3130116462708,1.2186417765915393e-05,5.356560438871384e-06,152000000.0,0.00125,12.0
4.953480273485184e-06,1874.7566193342209,1.2162354715168476e-05,9.16953082382679e-06,101000000.00000001,0.000992,18.22
7.789860919117928e-06,1888.4604722261429,1.2199838124215602e-05,5.488822102546693e-06,254000000.00000003,0.0012,6.3
8.04339163005352e-06,644.582688808441,9.229295045137404e-06,8.393834952265024e-06,273000000.0,0.00119,9.0
8.547274366021157e-06,1340.4915630817413,1.3762519806623458e-05,7.052743077278137e-06,136000000.0,0.00143,15.699999999999998
4.60448893904686e-06,777.1353125572203,6.006081819534301e-06,8.217072129249574e-06,198000000.0,0.000741,8.3
4.417949616909027e-06,1109.3358844518661,1.470608466863632e-05,9.565747961401939e-06,143000000.0,0.000979,14.97
8.374504968523979e-06,1810.5876296758652,1.4138303607702255e-05,9.379384383559227e-06,408000000.0,0.00131,3.28
5.552892431616783e-06,1025.9052589535713,1.4773003369569778e-05,9.747121751308442e-06,158000000.0,0.00114,14.84
7.957430586218834e-06,974.9737754464148,9.21670326590538e-06,7.951612010598183e-06,178000000.0,0.00117,11.899999999999999
5.478073015809059e-06,1200.3418169915676,6.152471989393233e-06,8.443749996833503e-06,131999999.99999999,0.000821,12.09
4.833709046244621e-06,1498.6598640680313,9.708832025527954e-06,7.84014730155468e-06,112000000.0,0.000908,15.73
6.7714074687100945e-06,1020.4529762268065,1.4921058565378189e-05,1.004119150340557e-05,161000000.0,0.00131,15.39
8.599509850144386e-06,588.1182998418807,5.84879571199417e-06,6.937416881322861e-06,275000000.0,0.001,6.67
7.80720629543066e-06,722.938910126686,8.415497630834578e-06,8.312258094549179e-06,239000000.0,0.00113,9.64
7.854459308087826e-06,1128.8905404508114,1.1650423284620046e-05,6.507313370704651e-06,166000000.0,0.00126,12.8
6.67670105304569e-06,1455.368921160698,1.1275022219866514e-05,8.444697414524854e-06,121000000.0,0.00117,16.32
8.325985953211785e-06,1220.3380400314927,1.243576654791832e-05,7.362247616052628e-06,152000000.0,0.00136,14.44
5.141310408711434e-06,488.5701239109038,8.254470705986022e-06,7.875543117523194e-06,326000000.0,0.0009,5.94
7.755217373371125e-06,1412.7568453550339,1.0472781516611575e-05,8.252209886908531e-06,125000000.00000001,0.00123,15.88
5.897182457149029e-06,1351.6612872481346,1.463436922430992e-05,9.965356260538101e-06,126000000.00000001,0.00118,16.99
6.317809995263815e-06,1305.4255582392216,9.590640425682068e-06,7.853278547525405e-06,129000000.00000001,0.00106,14.65
7.06567870080471e-06,1171.9286069273949,8.989645719528198e-06,8.048765018582343e-06,143000000.0,0.0011,13.54
6.540704850107431e-06,1261.6854263469577,9.963120236992835e-06,8.070982988923789e-06,133999999.99999999,0.0011,14.539999999999997
7.368316367268563e-06,2016.8344378471375,1.3416621893644332e-05,4.99912589788437e-06,333000000.0,0.00115,1.1999999999999995
8.243843704462052e-06,910.5145037174224,1.4499403774738311e-05,5.562051624059677e-06,216000000.0,0.0014,11.08
6.585142666473985e-06,599.7269004583358,1.636150172352791e-05,1.0623095989227295e-05,276000000.0,0.00134,11.94
8.262209862470627e-06,1769.8476016521454,1.4167211592197417e-05,5.573456466197968e-06,303000000.0,0.00127,4.440000000000001
5.6946475803852084e-06,681.9215416908263,1.5277518033981322e-05,9.70935845375061e-06,237000000.0,0.00118,12.24
8.375414237380027e-06,1301.2891113758087,1.227766677737236e-05,8.365591909736395e-06,137000000.0,0.00137,15.87
6.871120227500796e-06,1667.1891808509827,8.115009784698486e-06,7.155694261193275e-06,109000000.0,0.00102,15.6
5.8640386015176776e-06,596.7546999454497,1.245256670564413e-05,8.522128695622087e-06,278000000.0,0.00113,9.96
7.739196538925171e-06,1194.852788001299,9.253727227449417e-06,8.218799028545617e-06,144000000.0,0.00116,13.75
8.360992267727851e-06,1164.6540984511375,7.634773880243301e-06,7.218726098537445e-06,152000000.0,0.0011,12.25
8.448104649782181e-06,1214.0640653669834,1.2847304724156857e-05,8.04788387566805e-06,149000000.0,0.0014,15.18
7.426287353038788e-06,1977.9300689697266,9.962912887334823e-06,5.719177216291428e-06,156000000.0,0.00109,11.2
4.563666254281997e-06,1975.9246706962585,7.849105566740036e-06,8.862727995961905e-06,94599999.99999999,0.000808,16.9
8.288540169596672e-06,1823.4672844409943,1.3642699897289275e-05,8.951939165592193e-06,377000000.0,0.00129,3.85
8.65718874335289e-06,1845.3950136899948,6.529575288295745e-06,5.418070107698441e-06,103000000.00000001,0.00101,15.02
7.386619091033936e-06,1911.584958434105,1.0460740402340888e-05,7.483510717749596e-06,216000000.0,0.00113,9.47
5.736579224467278e-06,907.9322740435599,1.5336550891399382e-05,9.987534880638122e-06,178000000.0,0.00118,14.24
5.41489090025425e-06,1200.3242038190365,5.996105432510376e-06,6.4855665862560275e-06,131999999.99999999,0.00081,11.74
4.9666689634323125e-06,598.0115383863448,1.1953073918819427e-05,8.050851806998252e-06,275000000.0,0.001,9.35
5.561915650963784e-06,494.34053897857655,1.56685916185379e-05,9.694858685135841e-06,325000000.0,0.00117,9.41
5.347416311502457e-06,693.3016628026961,1.4019009858369826e-05,8.970468252897262e-06,234000000.0,0.0011,11.629999999999999
4.514501765370369e-06,1407.7189415693283,1.1279491670429706e-05,9.309272944927216e-06,117000000.0,0.000911,15.91
8.634932711720467e-06,754.6609044075011,1.5042428106069564e-05,6.9922184944152834e-06,283000000.0,0.00149,10.62
8.830846086144448e-06,733.7782979011535,1.625520920753479e-05,5.866214126348496e-06,287000000.0,0.00151,8.98
6.652019390836358e-06,714.819237589836,9.684171348810196e-06,8.141929987818002e-06,236000000.0,0.00111,10.179999999999998
8.215435221791268e-06,1669.7839498519897,1.5185701966285705e-05,1.0866211533546448e-05,343000000.0,0.00138,6.6
6.939204985275864e-06,1088.7571386992931,1.0407876402139663e-05,8.370628492906689e-06,157000000.0,0.00116,13.49
7.812743179500103e-06,1395.177111029625,9.070390462875365e-06,6.644275575876236e-06,129999999.99999999,0.00114,14.12
8.459521338343621e-06,640.4819935560225,1.2709220014512537e-05,8.280938483774663e-06,275000000.0,0.00141,10.89
6.857368558645249e-06,2010.4050040245056,1.5814374327659606e-05,1.130170840024948e-05,479000000.0,0.0012,2.2400000000000007
8.133442237973213e-06,829.2303383350371,7.866778641939163e-06,8.083168890327215e-06,199000000.0,0.00111,10.62
7.868424899876117e-06,1826.0450214147568,1.267747388035059e-05,4.996463537216187e-06,221000000.0,0.00121,7.02
8.51070110499859e-06,1130.962323397398,6.980232805013656e-06,7.630712538957595e-06,146000000.0,0.00107,12.36
4.518148496747017e-06,1923.361375927925,1.2706862293183803e-05,9.769707694649697e-06,98500000.0,0.000946,18.56
6.551692536100746e-06,1783.8663458824158,9.264828383922576e-06,9.888363197445869e-06,103999999.99999999,0.00107,17.45
5.295374751091003e-06,1203.6250866949558,7.693612664937972e-06,7.971090093255043e-06,131999999.99999999,0.000879,13.0
6.406331174075603e-06,1044.8251590132713,1.456170144677162e-05,9.80079558491707e-06,158000000.0,0.00125,15.18
8.418185278773308e-06,1390.4910795390606,1.1249851180240512e-05,6.885627686977387e-06,220000000.0,0.0013,10.66
6.666186349466443e-06,858.990967273712,1.2158286564052104e-05,8.645243462175131e-06,201000000.0,0.00121,12.51
5.676779642701149e-06,1186.7603901773691,8.5371176302433e-06,7.712849035859108e-06,133999999.99999999,0.000952,13.620000000000001
6.910667404532433e-06,978.4437268972396,1.1710523460060357e-05,8.6782255358994e-06,175000000.0,0.00122,13.329999999999998
4.440399706363678e-06,1301.3508580625057,1.507720449566841e-05,9.747942343354224e-06,125000000.00000001,0.00099,16.42
5.317126929759979e-06,1852.6501655578613,9.594092428684233e-06,7.369471892714501e-06,101000000.00000001,0.0009550000000000001,17.14
6.944996176287532e-06,866.4656132459639,1.1373279055580495e-05,8.50840673968196e-06,201000000.0,0.00121,12.2
4.889503955841064e-06,599.8836755752562,1.1532254919409751e-05,7.955493941903115e-06,274000000.0,0.000981,9.15
7.348678305745125e-06,1817.2907382249832,1.5844242513179778e-05,1.1558941006660462e-05,372000000.0,0.0013,5.72
5.392521142959595e-06,697.9770213365554,9.453204810619354e-06,7.726755917072296e-06,235000000.0,0.00097,9.71
7.588009737432003e-06,1234.6574794501066,8.500342816114426e-06,8.015084132552147e-06,137000000.0,0.00111,13.74
8.225765079259872e-06,1217.7457800135016,1.0706055372953414e-05,8.389451324939729e-06,143000000.0,0.00128,14.77
8.396984025835991e-06,512.4255120754241,1.1549967989325523e-05,8.120063196867705e-06,324000000.0,0.00135,8.85
8.482180640101433e-06,1788.0579680204391,6.893530815839767e-06,5.42740485072136e-06,105999999.99999999,0.00102,14.84
5.7019409760832786e-06,1487.429790198803,1.148374731093645e-05,8.331917725503446e-06,117000000.0,0.00106,16.37
4.919144243001938e-06,1432.0170730352402,1.4854961723089217e-05,9.768546640872955e-06,118000000.0,0.00105,17.19
4.55720454454422e-06,1741.9299632310867,1.4597295433282851e-05,9.474451437592506e-06,105000000.00000001,0.000996,18.23
7.3331345021724705e-06,2004.2897462844849,1.1229375770315528e-05,6.936415627598763e-06,263999999.99999997,0.00115,6.730000000000001
8.214017406105995e-06,1709.230124950409,1.4691356778144836e-05,1.0663631796836854e-05,348000000.0,0.00135,6.09
5.40579579770565e-06,602.4458110332488,1.2494914062321186e-05,8.383796351030469e-06,274000000.0,0.00107,9.85
6.581471225246787e-06,1546.32019251585,1.2285147756338118e-05,8.98354358971119e-06,116000000.0,0.0012,17.27
8.428374990820886e-06,1582.3009312152863,6.739950776100158e-06,6.808721408247948e-06,112000000.0,0.00102,14.56
5.380848973989487e-06,495.5368936061858,7.470374286174773e-06,8.331925757229329e-06,322000000.0,0.000888,5.7
7.444616362452507e-06,993.7275573611258,6.069846510887145e-06,8.0101957321167e-06,156000000.0,0.0009529999999999999,11.06
4.967870324850082e-06,1004.3645724654197,1.3017459213733672e-05,8.545845404267311e-06,158000000.0,0.00102,13.87
7.1545505784451964e-06,1871.6136068105698,6.506332129240035e-06,7.564420551061631e-06,99700000.00000001,0.000937,15.88
8.988438069820405e-06,1118.5979768633842,1.645656555891037e-05,6.437885046005249e-06,172000000.0,0.00157,13.36
5.765958465635777e-06,817.4150735139846,1.4560294419527052e-05,9.447351559996605e-06,204000000.0,0.00117,13.02
6.997957918792963e-06,1242.2562250867486,8.060078680515288e-06,7.86422923207283e-06,131999999.99999999,0.00104,13.76
7.260894667357206e-06,842.4432575702666,1.2248444736003875e-05,8.806212600320578e-06,208000000.0,0.00128,12.569999999999999
6.669092623516917e-06,1362.2051291167736,1.2281442672014235e-05,8.91599502786994e-06,127000000.00000001,0.00121,16.32
7.995413482189179e-06,1038.1868481636047,1.4477196216583252e-05,1.0003496736288071e-05,163000000.0,0.00144,15.54
8.230222508311271e-06,756.5352767705916,1.191641728579998e-05,8.358998645097017e-06,235000000.0,0.00135,11.66
5.486216470599175e-06,1200.226979330182,5.979948222637176e-06,7.5985649824142455e-06,131999999.99999999,0.000814,11.899999999999999
6.857051689177752e-06,1907.889410853386,1.570849323272705e-05,1.1569376200437546e-05,370000000.0,0.00124,5.4
4.470229089260102e-06,1482.2342842817307,1.483299446105957e-05,9.812857359647751e-06,113000000.0,0.000986,17.4
8.108947366476058e-06,1465.6657204031944,1.0073998868465424e-05,7.736249521374703e-06,122000000.0,0.00123,15.87
8.786259189248086e-06,1243.3593394234776,1.5107166767120361e-05,9.173947021365165e-06,142000000.0,0.00154,16.64
6.430599968880415e-06,697.4120140075682,6.1690337359905235e-06,8.590071633458138e-06,233000000.0,0.0009,7.97
8.07661521434784e-06,597.74412214756,6.950141370296477e-06,8.466693893074989e-06,275000000.0,0.00106,7.66
6.194098401814699e-06,1084.6958719193935,6.683741807937621e-06,8.500187011435627e-06,144000000.0,0.000907,11.96
6.367575231939555e-06,1258.1746997311711,1.0137492448091505e-05,8.065237384289504e-06,133999999.99999999,0.00109,14.59
7.984734669327737e-06,1399.7028917074203,9.214795649051666e-06,7.892533347010613e-06,126000000.00000001,0.00117,15.04
5.182916566729545e-06,1418.5949191451073,1.3402736842632292e-05,9.049162372946739e-06,120000000.0,0.00105,16.64
5.569509655237198e-06,814.3421560525893,1.589513513445854e-05,1.0186238214373588e-05,201000000.0,0.00117,13.52
8.315187647938728e-06,1180.6930601596832,1.4867816418409347e-05,9.991836130619048e-06,146000000.0,0.00148,16.58
5.773999527096749e-06,1469.1129848361015,9.397926867008208e-06,7.532336622476578e-06,116000000.0,0.000995,15.45
7.587689213454724e-06,1077.801913022995,1.2059139497578144e-05,9.031446993350983e-06,158000000.0,0.0013,14.6
6.55557738058269e-06,601.676195859909,1.652447035908699e-05,1.0753109186887742e-05,275000000.0,0.00134,12.03
6.926031583920121e-06,1501.738503575325,1.0442755728960037e-05,5.366799741983414e-06,122999999.99999999,0.00115,14.490000000000002
5.1633439511060715e-06,1193.718146532774,1.077657015621662e-05,7.771503478288651e-06,135000000.0,0.000986,14.48
6.857510816305876e-06,1432.7380955219269,1.3782216221094131e-05,9.535908848047257e-06,122999999.99999999,0.00128,17.32
4.951571479439735e-06,1731.0717105865479,1.5995681852102278e-05,1.1091421335935592e-05,105999999.99999999,0.00108,18.96
6.4338890612125396e-06,605.981409549713,8.532707065343857e-06,8.072799358516931e-06,273000000.0,0.00103,8.36
8.154921904206277e-06,667.5981879234313,9.235277205705643e-06,8.057829603552819e-06,270000000.0,0.00119,8.85
5.395867735147476e-06,490.00751972198475,1.1595918599516152e-05,7.669028356671334e-06,324000000.0,0.00104,7.83
6.7449179850518705e-06,958.4269821643828,1.0946544587612151e-05,8.404138704761863e-06,179000000.0,0.00117,12.71
8.811017587780952e-06,1254.4607846066356,1.552063411474228e-05,7.119545131921768e-06,147000000.0,0.00153,15.340000000000002
7.3532935827970506e-06,818.1291669607161,1.5560063004493712e-05,1.036337187886238e-05,202000000.0,0.00141,14.29
6.977630998939276e-06,493.66846680641163,6.056623995304107e-06,8.372437039390206e-06,323000000.0,0.000932,5.1899999999999995
8.163518249988556e-06,1600.2977713942528,9.247446089982986e-06,6.399537831544877e-06,115000000.0,0.00117,15.58
5.6334926784038546e-06,819.4643706083297,1.3766211122274399e-05,9.028029963374137e-06,204000000.0,0.00113,12.63
7.679122768342495e-06,1038.9750376343727,1.3037616550922393e-05,9.38686066865921e-06,163000000.0,0.00135,14.84
7.336554385721683e-06,979.8326864838599,1.1753692306578158e-05,8.812139987945557e-06,175000000.0,0.00126,13.48
8.073095485568046e-06,648.1309831142424,1.0011343702673911e-05,8.306894361972808e-06,276000000.0,0.00123,9.28
7.290722172707319e-06,802.3552745580672,8.990328580141067e-06,8.226320583373308e-06,206000000.0,0.00112,10.89
6.069905452430249e-06,684.9945038557051,1.5704922556877135e-05,1.001971112191677e-05,236000000.0,0.00124,12.71
7.94794911146164e-06,1621.0994198918343,8.540787309408187e-06,6.384692281484604e-06,115000000.0,0.00111,15.160000000000002
8.481874197721481e-06,1468.3489352464676,6.655437678098678e-06,7.284221693873406e-06,117000000.0,0.00103,14.16
4.944933146238327e-06,1489.745944738388,1.0121230006217956e-05,7.703353032469749e-06,113000000.0,0.000934,15.85
8.613107711076737e-06,1867.3453629016876,7.359722346067428e-06,5.114937961101532e-06,107000000.00000001,0.00107,14.64
7.0195227786898615e-06,1241.4835141971707,1.575719729065895e-05,1.0636725306510925e-05,136000000.0,0.00136,17.16
8.084905788302422e-06,1440.3946176171303,9.034169673919676e-06,7.3127070963382726e-06,125000000.00000001,0.00116,14.87
8.529174417257309e-06,905.9044793248175,1.466828343272209e-05,6.953715547919274e-06,220000000.0,0.00146,12.26
4.479282617568969e-06,605.004459619522,1.5289030611515044e-05,9.632770001888275e-06,273000000.0,0.001,10.179999999999998
6.008488833904267e-06,785.1514071226119,9.061522781848907e-06,7.878376856446267e-06,201000000.0,0.00101,10.79
8.151608169078827e-06,981.982186436653,1.281396798044443e-05,9.153964817523956e-06,178000000.0,0.00139,14.1
4.439993619918823e-06,1862.4786734580994,1.5327833026647568e-05,1.0559242725372315e-05,101000000.00000001,0.000987,18.98
8.264014720916749e-06,1430.274710059166,1.233259779959917e-05,6.126477509737015e-06,129000000.00000001,0.00133,15.1
8.245024412870407e-06,627.0184218883513,1.1711574591696262e-05,8.513194013386965e-06,276000000.0,0.00135,10.449999999999998
8.55795156955719e-06,849.6437817811965,1.4348836779594421e-05,7.544154524803162e-06,222000000.0,0.00147,12.659999999999998
5.35457244515419e-06,1875.9911954402924,1.0825100917369126e-05,8.948144853115081e-06,101000000.00000001,0.001,17.92
6.192778117954731e-06,699.0195512771605,9.424424350261688e-06,7.952330693602562e-06,237000000.0,0.00105,9.92
8.484512954950333e-06,1178.9483446627855,1.3283178210258484e-05,8.62806748598814e-06,151000000.0,0.00143,15.47
8.340511590242386e-06,1692.0883059501648,1.5921177268028258e-05,1.133642715215683e-05,406000000.0,0.00139,4.85
4.5354995727539065e-06,1827.1050304174423,1.0841916646808384e-05,8.951789900660515e-06,99999999.99999999,0.000903,17.68
8.372365504503251e-06,938.971422612667,1.5673734217882155e-05,1.0590953648090362e-05,177000000.0,0.00152,15.520000000000001
6.1885546110570436e-06,952.1877393126487,1.3328454196453094e-05,9.093820333480834e-06,175000000.0,0.00119,13.78
8.118222311139106e-06,1433.8045418262482,7.433246076107024e-06,7.558802619576454e-06,121000000.0,0.00107,14.310000000000002
7.957418784499168e-06,791.5254086256026,1.1098630398511886e-05,7.395550802350045e-06,237000000.0,0.00125,10.46
5.549717098474502e-06,1614.1702011227608,1.630911847949028e-05,1.1627734929323196e-05,111000000.0,0.00118,18.92
4.680186644196511e-06,590.581640601158,9.504878968000412e-06,8.041093051433564e-06,276000000.0,0.000897,8.0
6.642490876838565e-06,1037.2660234570503,1.234411545842886e-05,8.862483758479356e-06,163000000.0,0.00121,14.089999999999998
6.4197335354983805e-06,1415.3878912329674,1.1510040517896413e-05,8.568142531439662e-06,122999999.99999999,0.00115,16.19
7.781621240079403e-06,1880.7132691144943,1.4027191400527953e-05,1.0562098890542985e-05,384000000.0,0.00126,4.16
7.343423455953598e-06,631.3653886318206,1.0206179931759833e-05,8.490568824112416e-06,273000000.0,0.0012,9.57
4.6100529134273526e-06,1476.5357300639153,1.3516809970140457e-05,8.993562489748002e-06,114000000.0,0.000979,16.93
6.424707558006048e-06,1483.4834784269333,1.1277839552611112e-05,8.387224216014148e-06,119000000.0,0.00114,16.4
8.767154216766357e-06,1211.360951885581,1.5424291431903837e-05,7.924579411745072e-06,151000000.0,0.00154,15.83
7.94209586083889e-06,868.5028851032256,9.784685939550399e-06,7.65343950688839e-06,210000000.0,0.00119,10.88
5.982481263577938e-06,814.3877983093261,1.6152577191591262e-05,1.0445496797561645e-05,201000000.0,0.00124,13.89
8.471685156226158e-06,776.128590106964,1.450573506951332e-05,6.85260957479477e-06,281000000.0,0.00145,10.28
8.20911566913128e-06,1310.7677586376667,1.2988379776477813e-05,8.989167883992195e-06,135000000.0,0.00139,16.42
8.148052766919136e-06,1441.2365406751633,9.737022072076797e-06,7.577606871724129e-06,124000000.00000001,0.00121,15.45
6.696433490607888e-06,1042.1060025691986,1.1879122745245694e-05,8.7168349288404e-06,163000000.0,0.0012,13.89
6.748345240484923e-06,1262.1753541752696,1.523727810382843e-05,1.0300105243921279e-05,133999999.99999999,0.00131,17.0
6.68709543440491e-06,1056.816041469574,1.0932775013148784e-05,8.421792940236629e-06,161000000.0,0.00116,13.49
5.0051034092903135e-06,1764.799639582634,1.4734220951795576e-05,1.0414154291152954e-05,105000000.00000001,0.00106,18.63
8.795839503407479e-06,752.9888153076171,6.013038277626037e-06,6.3460225462913515e-06,201000000.0,0.00102,9.13
7.719853922724725e-06,1300.2110198140144,1.1978707581758498e-05,8.891861047595739e-06,133999999.99999999,0.0013,15.989999999999998
4.801121011376381e-06,1006.8630725145339,1.1005984071642159e-05,7.875718772411346e-06,156000000.0,0.0009510000000000001,13.060000000000002
7.082789015024901e-06,491.23114347457874,1.5612678676843642e-05,1.0209677711129188e-05,325000000.0,0.00138,10.3
5.519778147339821e-06,1497.2860589623451,5.924048066139221e-06,7.922116905450821e-06,112000000.0,0.000812,13.72
5.891140311956406e-06,1594.0496996045113,1.3780533492565154e-05,9.590477123856545e-06,113000000.0,0.00116,17.87
8.029502615332604e-06,1938.5370910167694,1.273936865478754e-05,7.754778817296028e-06,368000000.0,0.00122,3.05
7.3294978961348534e-06,494.90389227867115,7.48705306649208e-06,7.949967697262765e-06,324000000.0,0.00104,6.239999999999999
6.918205182999372e-06,1369.3780042231083,1.209290938079357e-05,8.84618915989995e-06,127000000.00000001,0.00123,16.32
6.688091175165028e-06,1945.4226344823837,6.141652762889862e-06,6.626666069030762e-06,96300000.00000001,0.000887,15.88
5.435594871640205e-06,1571.7492774128914,1.3266601711511611e-05,9.039422601461411e-06,113000000.0,0.00108,17.36
5.792865581810475e-06,1778.7778824567795,1.0097000420093536e-05,7.6014639139175415e-06,105000000.00000001,0.00102,17.03
8.056261405348778e-06,450.46308636665333,1.3056405872106552e-05,4.510212004184723e-06,332000000.0,0.00136,7.97
6.200631760060787e-06,1755.75590133667,9.352483689785003e-06,7.337634444236756e-06,105999999.99999999,0.00103,16.61
7.810817889869214e-06,1367.1476133167744,1.387408474087715e-05,1.0513794422149658e-05,127000000.00000001,0.00139,17.46
7.722042337059975e-06,1335.3513665497303,1.0123480692505836e-05,8.361130077391863e-06,129999999.99999999,0.00121,15.32
8.434525564312935e-06,653.0946791172026,1.2540788166224955e-05,7.911089658737182e-06,276000000.0,0.00139,10.56
7.245870340615511e-06,622.4975138902663,1.0742977790534495e-05,8.517688728868961e-06,275000000.0,0.00122,9.820000000000002
8.099436655640602e-06,608.3947271108626,1.1825755737721919e-05,8.731459319591522e-06,280000000.0,0.00135,10.5
4.548243686556816e-06,778.8859456777571,1.063920272886753e-05,8.353717472404241e-06,201000000.0,0.000905,10.91
6.351929470896721e-06,1379.6730265021324,9.560082495212553e-06,7.838095769286156e-06,124000000.00000001,0.00106,15.01
5.855523124337197e-06,1761.2566202878952,1.044410104304552e-05,7.857492178678512e-06,105999999.99999999,0.00104,17.14
7.3035783357918264e-06,848.0907380580901,1.3405016869306563e-05,9.252981185913085e-06,203000000.0,0.00133,13.28
8.646896168589592e-06,1430.219367146492,1.071345767378807e-05,9.615469351410866e-06,122000000.0,0.00133,16.74
8.2045628875494e-06,1179.2084127664566,1.035725849866867e-05,8.258465610444546e-06,148000000.0,0.00126,14.19
4.832495614886284e-06,909.8602011799811,1.0959974288940428e-05,7.83865413069725e-06,174000000.0,0.0009510000000000001,12.18
6.791252471040934e-06,1608.1080064177513,9.432113826274871e-06,7.52779869735241e-06,113000000.0,0.00109,16.04
8.32136906683445e-06,1210.172649472952,1.2695189900696277e-05,8.876116309314967e-06,145000000.0,0.00139,15.67
8.321929916739464e-06,1477.992706000805,1.0468291535973548e-05,7.047826200723648e-06,122000000.0,0.00126,15.809999999999999
8.56695306301117e-06,477.6766002178191,1.295176362991333e-05,7.532393887639046e-06,331000000.0,0.00143,9.28
6.112868204712868e-06,907.2228968143462,1.590958371758461e-05,1.0426320374011994e-05,178000000.0,0.00125,14.69
8.474586635828018e-06,528.3047705888747,1.5101380318403244e-05,4.7878418564796455e-06,335000000.0,0.00144,7.760000000000001
7.899995237588883e-06,1151.4571718871593,9.993147253990172e-06,6.783974930644036e-06,159000000.0,0.00119,12.68
5.824184194207191e-06,1955.4063975811005,7.589338898658752e-06,8.548947971314193e-06,96800000.0,0.000919,16.97
5.393285170197487e-06,1704.8460990190506,1.3069527089595794e-05,9.009754970669746e-06,108000000.0,0.00107,17.85
5.444841787219048e-06,1747.170865535736,1.3141924083232879e-05,9.93868237733841e-06,105999999.99999999,0.00108,18.26
6.925456183031201e-06,871.1469173431395,1.1655020628124474e-05,8.579752769321204e-06,200000000.0,0.00122,12.36
8.300616815686227e-06,476.3868153095244,1.3795079767704009e-05,9.09528012573719e-06,327000000.0,0.00146,9.999999999999998
4.8812093585729596e-06,695.0779110193251,1.1546152919530868e-05,7.888974875211717e-06,235000000.0,0.000978,10.37
6.95664831250906e-06,1813.549056649208,8.139984518289565e-06,9.39193494617939e-06,103000000.00000001,0.00105,16.99
7.717091582715511e-06,1455.3198367357254,9.521087974309921e-06,7.941706910729408e-06,122000000.0,0.00117,15.520000000000001
8.059956684708595e-06,1750.8044093847275,7.5629436969757076e-06,7.3409962952137e-06,107000000.00000001,0.00107,15.84
7.127835877239705e-06,2021.9637155532837,1.1193389561027287e-05,4.899272561073304e-06,187000000.0,0.0011,8.3
6.638073722831905e-06,1175.1325502991676,1.1073450200259685e-05,8.489020552486182e-06,144000000.0,0.00116,14.51
8.023514449596405e-06,746.506631374359,1.1229840278625487e-05,8.51094819419086e-06,236000000.0,0.0013,11.37
4.622905522584915e-06,1433.3825185894966,5.971892893314361e-06,8.012027904391289e-06,116000000.0,0.000735,12.91
4.838971942663193e-06,687.2203350067138,6.2351617217063895e-06,8.484045745804906e-06,233000000.0,0.000785,7.39
7.341805279254914e-06,939.5655095577239,1.4400007396936416e-05,9.823131188750266e-06,177000000.0,0.00137,14.69
4.515019029378891e-06,765.1697099208831,5.845272243022918e-06,6.565656244754792e-06,200000000.0,0.000725,7.760000000000001
5.813491903245449e-06,1613.4018823504448,1.3834182143211363e-05,9.676388323307038e-06,112000000.0,0.00115,17.97
6.479528540745377e-06,784.8673164844512,7.134769111871719e-06,8.353976847603918e-06,200000000.0,0.000958,9.820000000000002
6.471474571153521e-06,1891.0539895296097,6.203131198883056e-06,5.766613215208054e-06,97500000.0,0.000872,15.55
8.153124287724496e-06,963.7688696384429,7.70266819000244e-06,7.851890832185745e-06,175000000.0,0.0011,11.39
5.411803141236305e-06,495.29674649238575,1.388346841931343e-05,8.657146088778973e-06,323000000.0,0.00111,8.79
8.568436056375504e-06,1114.6334819495678,6.5075113177299495e-06,7.763416469097137e-06,143000000.0,0.00104,12.300000000000002
5.509769350290299e-06,685.9816908836364,1.481214016675949e-05,9.411948651075363e-06,236000000.0,0.00114,11.96
8.504052847623825e-06,815.4383301734923,1.5609952151775358e-05,1.0355920732021331e-05,203000000.0,0.00153,14.59
6.574823236092926e-06,1492.7296563982964,1.3491871625185013e-05,9.468538105487823e-06,119000000.0,0.00124,17.48
8.704602420330048e-06,1105.3582020103931,1.4962331473827361e-05,8.801611751317978e-06,162000000.0,0.00152,15.53
8.314527288079262e-06,624.5588809251784,1.1712148327380418e-05,8.318794380873441e-06,280000000.0,0.00135,10.22
5.003132656216621e-06,1502.8357282280922,1.0802714899182319e-05,7.764628529548646e-06,113000000.0,0.0009629999999999999,16.19
8.27515795826912e-06,1016.7109593749045,1.1662042774260043e-05,8.211725998669863e-06,179000000.0,0.00133,13.17
4.486526995897293e-06,1008.4688663482665,7.30139136314392e-06,8.55064849369228e-06,155000000.0,0.000787,11.049999999999999
7.392351910471916e-06,1358.1816144287586,1.471825486421585e-05,1.0287498980760575e-05,128000000.00000001,0.00137,17.48
6.026944443583488e-06,1497.0294833183289,1.2972818225622177e-05,9.056067571043968e-06,118000000.0,0.00115,17.08
8.010064110159873e-06,1416.4277836680412,9.981306195259094e-06,7.945257872343063e-06,125000000.00000001,0.00122,15.6
