VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.346363425254822,0.7101536706089974,8.89219155907631e-06,909.1642796993254,251999999.99999997,0.000993,12.47
1.6797668874263765,0.7551782140508295,7.1037177667021765e-06,1539.5373031497,176000000.0,0.00128,14.46
1.4208262145519257,0.6809363409876824,8.679028302431107e-06,1698.8754710182545,153999999.99999997,0.000651,14.61
1.4373433694243432,0.6362372070550919,6.161301180720331e-06,2457.0175558328624,98899999.99999997,0.0003640000000000001,14.25
1.5563177078962327,0.7448309099301696,6.262132328003646e-06,1144.6605175733564,205999999.99999997,0.00106,12.1
1.3694814294576647,0.7270728170871735,8.794166743755341e-06,715.6934142112731,307000000.0,0.0011999999999999997,11.28
1.6281255841255189,0.7330541968345643,6.078027568757535e-06,1557.7583126723764,162000000.00000003,0.000982,13.66
1.4044696390628817,0.6892014920711518,3.0260736942291264e-06,2513.766765594482,86499999.99999999,0.00030300000000000005,11.97
1.5962553620338442,0.6465668141841889,6.886400073766709e-06,2786.4278405904765,97899999.99999999,0.000488,15.67
1.444777634739876,0.6650974810123444,7.696198940277101e-06,2396.6785073280334,113999999.99999999,0.000512,15.470000000000002
1.58380463719368,0.75364857763052,9.857523441314699e-06,727.2352576255797,324000000.0,0.00187,12.56
1.4001513451337815,0.6567505538463593,3.488749504089356e-06,2873.5678195953365,77099999.99999997,0.00024800000000000007,12.66
1.5707735002040863,0.7321359224617482,5.135872378945351e-06,1991.3818798959253,129000000.0,0.000763,14.01
1.5707121044397356,0.6592576146125794,2.9901499748229986e-06,2356.919042766094,89700000.0,0.00030200000000000013,11.13
1.7420555591583253,0.8411089360713959,7.806737601757051e-06,861.4365309476851,291000000.0,0.0025,12.28
1.254646682739258,0.6002412736415863,4.90813185274601e-06,2241.8963089585304,90600000.0,0.0001589999999999999,10.68
1.591827526688576,0.7025032281875611,6.9140291586518294e-06,1941.415976732969,140000000.0,0.000809,14.97
1.4444376289844514,0.8180057600140572,7.773374646902086e-06,1285.5271920561788,527000000.00000006,0.00128,3.39
1.5311323910951615,0.7877568930387497,3.946817815303803e-06,1548.0003431439397,149000000.0,0.000886,11.79
1.2998017787933351,0.6879510551691056,9.038208544254304e-06,1896.1422257125375,146000000.0,0.000582,15.05
1.4919602148234845,0.7075541943311692,5.2110733240842825e-06,825.5914896726607,247000000.0,0.000741,8.56
1.6449342459440233,0.7680925358086825,8.903667747974396e-06,1035.1485311985014,249000000.0,0.00175,13.81
1.4647789657115937,0.7793824486434461,8.970763534307481e-06,1609.363595023751,442000000.0,0.00122,6.01
1.7779906153678895,0.8499436318874359,4.01769956946373e-06,1637.612238526344,151999999.99999997,0.00142,12.29
1.4570105507969857,0.6259483337402344,3.738280206918717e-06,1031.1877280473707,185000000.0,0.0002850000000000001,5.67
1.509909012168646,0.7265839688479901,6.008848175406457e-06,1040.0265008211134,215000000.00000003,0.000906,11.14
1.7837999761104586,0.7522003163583577,8.018440127372743e-06,1759.2897651484234,171999999.99999997,0.00143,15.46
1.68065664768219,0.8330999404191971,7.87689493596554e-06,784.1579169034957,309000000.0,0.00239,11.85
1.1024253487586977,0.8717832416296006,2.6759855747222907e-06,2097.7751091122627,283000000.0,0.0005530000000000001,0.29999999999999954
1.2245301961898805,0.6001753449440003,9.813458263874055e-06,1281.2303677201269,163000000.0,0.00030899999999999987,11.34
1.3573310852050782,0.8371997684240342,9.164818793535234e-06,539.3486022949218,436000000.0,0.00222,9.95
1.4557412892580033,0.6589503049850465,6.145645234733821e-06,792.1609580516814,245000000.00000003,0.000585,8.53
1.683068346977234,0.8608373701572419,8.98531410098076e-06,623.6139237880706,379000000.0,0.00311,11.43
1.5690474271774293,0.7842595450580121,5.988306045532228e-06,1161.5903601050375,207999999.99999997,0.0012899999999999997,12.3
1.564512696862221,0.8181296020746232,7.334736958146096e-06,537.6617908477782,401000000.0,0.00204,8.800000000000002
1.3993962943553926,0.9219612479209901,7.1381619274616255e-06,534.9596887826918,453000000.00000006,0.00262,8.02
1.4904582984745505,0.6266881227493287,5.115090548992158e-06,2726.171121001243,86399999.99999999,0.0003039999999999999,13.78
1.3707037031650544,0.9896325945854187,6.634522307664157e-06,201.01892948150623,650000000.0,0.00242,1.3400000000000003
1.6840793430805208,0.7959622576832772,4.037057489156724e-06,593.9815491437911,344000000.0,0.00116,4.53
1.3774231731891633,0.6603703737258911,8.293758511543275e-06,1500.0827722251413,160000000.00000003,0.000552,13.38
1.4732822567224504,0.6020056128501893,3.9771702289581304e-06,1697.656546719372,115999999.99999997,0.0002249999999999999,8.73
1.6452009022235872,0.6409277468919755,4.124822974205018e-06,1584.14351940155,130999999.99999999,0.00041500000000000006,10.47
1.6491623997688294,0.6152219474315643,7.651227533817293e-06,1712.8886766731737,140000000.0,0.0005379999999999998,13.51
1.6001560360193254,0.6927172467112542,8.962358176708223e-06,1837.151601910591,153999999.99999997,0.000917,15.7
1.6191695451736452,0.7171522065997125,5.883559249341489e-06,2246.7519268393517,122000000.00000004,0.0007709999999999998,15.06
1.3767311275005343,0.7915958225727082,2.9595851898193366e-06,1343.1756123900411,155000000.0,0.000673,9.38
1.278742915391922,0.6848264738917351,8.168351352214814e-06,1339.2892405390737,179000000.00000003,0.000613,13.23
1.5051881873980166,0.7430777108296752,5.521658390760423e-06,912.5303030014037,239000000.0,0.0009459999999999999,9.91
1.7452765882015229,0.6073296010494232,2.96885108947754e-06,2428.4085184335704,84400000.0,0.00024800000000000007,10.19
1.5038416536524892,0.6721480250358582,6.84816436469555e-06,1119.6217238903043,197000000.00000003,0.0006930000000000001,11.51
1.6081946879625322,0.6389994621276857,4.4364278614521036e-06,1096.5857207775114,182000000.0,0.000444,8.35
1.5079125652089715,0.6047241032123566,4.832347199320794e-06,1964.7584222257135,106000000.00000003,0.00025799999999999993,10.950000000000001
1.6547976672649385,0.7359671529382468,8.633137732744218e-06,1357.4522286653516,200000000.0,0.00134,14.69
1.4697742871940138,0.7893612429499627,5.163831755518914e-06,806.262895464897,266000000.0,0.00114,9.18
1.3628259927034378,0.625757396221161,3.4933010935783394e-06,1024.979382753372,181000000.00000003,0.00023900000000000006,4.87
1.5708418339490893,0.7595337420701981,8.859038889408113e-06,705.3865790367125,320000000.0,0.00178,11.96
1.4298452496528626,0.8232092589139939,3.8842346072196965e-06,1009.364753961563,213000000.0,0.000993,8.78
1.5258680887520315,0.6695354908704758,4.598787009716035e-06,2188.3916035294533,107000000.00000001,0.00043900000000000005,13.2
1.4048095017671587,0.6036592662334442,7.554755553603173e-06,1488.743472844362,144000000.00000003,0.00034200000000000013,11.61
1.5239721536636355,0.6746966153383256,9.728759646415711e-06,2366.3598969578743,127000000.00000001,0.0006630000000000001,16.25
1.6257173001766205,0.8617814451456071,2.9756995439529424e-06,1174.8048216104505,175000000.0,0.00114,8.94
1.2797038972377779,0.6283688217401505,8.692454010248185e-06,2249.386675655842,111999999.99999999,0.000354,14.73
1.7205162227153779,0.6922957554459572,8.978733301162721e-06,1991.5445260703561,149000000.0,0.00101,16.16
1.7849901437759401,0.7022003754973413,8.199102848768236e-06,2696.380943059921,120000000.0,0.000901,16.79
1.5652725845575335,0.8610956847667695,3.122712671756745e-06,643.1533694267272,306000000.0,0.00118,4.39
1.6087794005870821,0.8208837434649469,4.964012324810029e-06,1146.6229632496832,204000000.0,0.00139,11.39
1.7274795949459076,0.6894438564777375,9.219791263341904e-06,2600.8079499006267,124000000.00000003,0.0008489999999999999,16.85
1.6417142987251283,0.6885254055261613,6.177991993725301e-06,2460.2217525243755,111000000.0,0.0006590000000000001,15.42
1.58653382062912,0.6452039301395417,4.1961010992527015e-06,2611.580520868301,88200000.0,0.0003490000000000001,13.25
1.4798737697303297,0.79565417021513,2.980551958084107e-06,1712.5337496399877,129000000.0,0.000721,10.950000000000001
1.7330172836780549,0.7387862205505372,6.0887565463781364e-06,2101.540595293045,134999999.99999997,0.00101,15.1
1.3032757043838503,0.7206023164093495,9.419117003679276e-06,775.9002894163131,285000000.0,0.00109,12.14
1.5954886525869372,0.6312774449586869,7.415447250008584e-06,1208.4087654948232,183000000.0,0.0006060000000000001,11.7
1.620252174139023,0.7364571455866099,4.8779809623956685e-06,2439.4579529762264,110000000.0,0.0007370000000000001,14.79
1.7189469516277314,0.6691131860017777,7.71408486366272e-06,2892.53394305706,103999999.99999999,0.0006529999999999999,16.56
1.6210647493600847,0.6675615459680558,7.656425938010217e-06,2687.186032533645,108000000.00000001,0.000609,16.19
1.3689260959625245,0.6860062748193742,4.864635258913041e-06,791.6216850280761,245000000.00000003,0.0005479999999999999,7.49
1.4557704001665117,0.793907654285431,2.9502032995224003e-06,2454.8500329256053,97899999.99999999,0.0006280000000000001,12.74
1.3642621010541918,0.7675161346793176,7.811904922127725e-06,2309.0464547276497,450000000.0,0.000754,3.02
1.4112057745456696,0.724434594064951,4.817528456449509e-06,1943.1412890553472,126000000.00000001,0.0005880000000000001,13.39
1.2272880256175995,0.6017117142677307,4.9800443798303616e-06,767.1612799167632,251000000.0,0.00019300000000000006,3.0300000000000002
1.384614309668541,0.7557621901854873,4.181486070156098e-06,1026.3967067003248,205000000.0,0.0007349999999999999,9.23
1.557362611591816,0.7944932654500009,2.967006921768189e-06,1841.4524402469394,122000000.00000004,0.000752,11.270000000000001
1.3313994348049165,0.5982680439949036,3.0006669461727148e-06,1669.0125055611131,109000000.00000001,0.0001310000000000001,6.11
1.3353769898414614,0.6458949029445649,9.021679043769838e-06,2536.9395613670345,108000000.00000001,0.000413,15.78
1.5405150622129442,0.749310052022338,4.216813147068025e-06,511.1012905836104,365000000.0,0.0009360000000000001,4.75
1.3827070981264116,0.8848157465457918,4.11594781279564e-06,1550.1366853713987,377000000.0,0.00102,1.72
1.476449176669121,0.6121259450912476,3.583680123090745e-06,2325.735867023468,86899999.99999999,0.00020499999999999994,10.48
1.4484386488795282,0.6661597967147828,3.3304558694362648e-06,1577.846176922321,128000000.0,0.0003439999999999999,9.27
1.4565840482711794,0.6942020282149316,9.302843481302263e-06,1985.7739023864267,145000000.0,0.0007219999999999999,15.599999999999998
1.474053541570902,0.6540511161088944,7.783388435840608e-06,2596.6568589210506,106000000.00000003,0.0004830000000000001,15.72
1.4531490772962572,0.6579285264015199,4.745491176843644e-06,1970.3712984919546,113999999.99999999,0.000385,12.45
1.5264284357428552,0.8516712963581086,3.013482034206391e-06,2458.6230069398875,137000000.0,0.0008049999999999999,9.48
1.5493735045194628,0.8081239476799965,8.743563532829287e-06,624.7201859951018,363000000.0,0.00226,11.28
1.3189645707607272,0.7515761464834214,2.9166052341461186e-06,855.4943948984145,225999999.99999997,0.0005409999999999999,5.79
1.5739144384860995,0.708032700419426,5.160134971141816e-06,640.8278197050093,318000000.0,0.0008239999999999998,6.54
1.5885352134704591,0.8258121550083161,3.982094615697861e-06,1374.425023794174,168000000.0,0.00114,11.24
1.567606244981289,0.6198888927698136,6.802175536751748e-06,528.6957621574401,363000000.0,0.000508,4.76
1.5991040021181109,0.7727997265756131,4.045079618692399e-06,1838.0023650825021,130999999.99999999,0.0008470000000000002,12.8
1.2285718202590943,0.6000294506549836,8.949059098958971e-06,808.8125586509703,238000000.0,0.00031600000000000004,7.94
1.3784690022468569,0.6562914848327638,8.23891642689705e-06,1426.6387671232221,164000000.0,0.0005379999999999998,12.95
1.4608088180422785,0.6146776735782624,5.791174218058587e-06,1016.4506286382674,194000000.0,0.000369,8.3
1.4673433497548105,0.7976809993386269,7.69984868168831e-06,1692.1955319121478,445000000.0,0.00112,4.56
1.3841959029436113,0.8813528627157212,5.162626266479493e-06,1068.2686716318128,466999999.99999994,0.00143,2.79
1.3244111537933352,0.7275663971900941,1.0341766834259035e-05,1546.0227727890012,514000000.0,0.000906,4.28
1.5751515358686448,0.792270214855671,2.998769164085389e-06,1618.4749752283094,134999999.99999997,0.0007929999999999999,10.67
1.5539799705147745,0.7176434710621834,8.075416147708895e-06,918.4899479150771,249000000.0,0.00115,12.14
1.3198319256305695,0.8931700050830842,8.883442610502245e-06,481.67142271995533,678000000.0,0.00196,3.3
1.4655339606106284,0.6805973455309868,2.9463580846786503e-06,947.5959390401839,204000000.0,0.0003659999999999999,4.92
1.5573245242238045,0.6899302303791047,8.318933695554735e-06,2090.598374605179,136000000.0,0.000751,15.67
1.5047115297988058,0.7187847152352334,6.754508025944234e-06,735.6851845979689,289000000.0,0.0009490000000000001,9.3
1.531860248744488,0.7548130748793483,4.749955564737321e-06,1378.074839711189,167000000.0,0.0008889999999999999,11.99
1.5937050461769104,0.8328524351119996,6.078531585633756e-06,472.3035097122191,392000000.0,0.00198,7.86
1.259444206953049,0.6605283200740815,8.565113186836243e-06,1061.0886961221693,206999999.99999997,0.000554,11.78
1.7913565278053285,0.6989940941333771,7.229503095149995e-06,2929.7494441270824,107000000.00000001,0.0008,16.72
1.2761120438575746,0.6644428700208664,9.299954771995545e-06,2126.5742480754852,129000000.0,0.00048100000000000004,15.42
1.5468981564044955,0.7079978048801423,6.994412913918496e-06,1671.1745522916315,157000000.0,0.000842,14.33
1.5117861449718477,0.829197245836258,7.807342067360878e-06,1444.6785040199754,594000000.0,0.00134,1.8300000000000003
1.457489110529423,0.6960119917988777,5.893221363425256e-06,531.9596379995345,370000000.0,0.000767,5.75
1.4917222553864122,0.7654199045151473,5.286112695932389e-06,846.2635725736617,256000000.0,0.00103,9.35
1.50399635899812,0.6378167241811753,6.53760563582182e-06,637.6479864120482,311000000.0,0.000539,6.41
1.75713529586792,0.6056306004524231,3.066873192787171e-06,1007.0605874061583,186000000.0,0.0002959999999999998,4.319999999999999
1.7335049092769623,0.8179910525679589,5.977951586246491e-06,1244.555741548538,202000000.0,0.00171,12.98
1.603562316298485,0.653595793247223,4.528583258390427e-06,2428.0740618705745,96600000.00000001,0.0004119999999999999,13.48
1.6330410450696946,0.8341651618480683,5.95118721574545e-06,819.5770829915999,276000000.0,0.00196,10.73
1.5204276837408544,0.7443630343303085,9.329742878675462e-06,705.7230472564696,319000000.0,0.00161,12.11
1.4833417966961862,0.6763098925352097,2.9672472476959232e-06,1033.5624516010282,186000000.0,0.0003600000000000001,5.65
1.5752436071634295,0.8047831222414971,6.839899927377702e-06,956.1737924814223,251999999.99999997,0.0016800000000000003,12.14
1.7233575761318207,0.7904712036252023,3.782745927572251e-06,2226.4587059617043,113999999.99999999,0.000921,13.46
1.354020631313324,0.8295887857675553,6.356818344444038e-06,1676.6342911869285,549000000.0,0.0010399999999999997,0.8700000000000003
1.503049409016967,0.6040366441011429,2.95883333683014e-06,2334.1898545622826,83200000.00000003,0.00016700000000000002,9.07
1.7257503390312197,0.6803231701254845,2.968831062316895e-06,1734.4417581334708,120000000.0,0.00047299999999999995,9.95
1.5271377615630628,0.8851948320865632,8.746418446302414e-06,459.30805802345265,476000000.0,0.0029100000000000003,9.24
1.4556069597601893,0.614855057001114,5.401272624731065e-06,2516.03889465332,89799999.99999999,0.00027299999999999997,13.19
1.6357228249311448,0.6390156269073487,6.19188528880477e-06,2923.1158196926112,90699999.99999999,0.0004430000000000001,15.4
1.4142751693725588,0.8999288588762284,6.820418193936349e-06,831.122651696205,575000000.0,0.00164,2.0199999999999996
1.5411850512027743,0.730435721576214,3.890691071748734e-06,2579.471126198768,96399999.99999999,0.0005640000000000002,14.059999999999999
1.538670524954796,0.6932474523782731,9.443162739276888e-06,2160.233736038208,139000000.0,0.000782,16.1
1.3661006659269335,0.6525980204343796,6.18144926056266e-06,712.8896862268447,271000000.0,0.0004830000000000001,7.02
1.6146896660327912,0.7032037273049355,8.149510592222216e-06,1237.2423261404035,201000000.0,0.0010500000000000002,13.579999999999998
1.3613708764314654,0.6023450195789337,4.000562578439713e-06,1684.5362745225427,114999999.99999997,0.00019399999999999995,8.37
1.295480901002884,0.6760609611868859,8.335715204477311e-06,2023.8689631223676,131999999.99999999,0.000502,14.95
1.4208354055881502,0.7145766600966454,5.01612487435341e-06,2026.6115218400953,122000000.00000004,0.0005660000000000001,13.67
1.7843728959560397,0.7987020179629326,5.812890961766244e-06,1681.4913013949988,164000000.0,0.00146,14.16
1.5885869264602663,0.6088112533092499,2.933897435665131e-06,2343.1760743260384,84400000.0,0.00019199999999999992,9.4
1.4807722002267838,0.7526537524536253,7.949026092886926e-06,2278.5515636205673,409000000.0,0.000831,4.28
1.6414938658475877,0.8364381104707719,5.060278922319413e-06,1030.2646756172178,223999999.99999997,0.00162,10.94
1.432807293534279,0.8146325871348382,9.855070114135744e-06,519.1131234169005,431000000.0,0.00242,10.85
1.4067365169525148,0.6405035823583604,3.255723059177399e-06,1219.42213922739,156000000.0,0.0002689999999999999,6.41
1.6682643234729768,0.7308638870716095,8.030475825071337e-06,1553.6413639783857,178000000.00000003,0.00122,14.95
1.5674297556281092,0.8572102278470993,5.064748212695123e-06,631.6545158624648,329000000.0,0.00183,7.95
1.28262015581131,0.6775710850954056,3.962047219276429e-06,740.8376336097716,259000000.0,0.00037199999999999993,4.67
1.4110524147748948,0.6040474355220795,3.889296680688859e-06,2843.346402049064,72400000.00000001,0.00017100000000000006,11.6
1.4449985057115555,0.6545273333787919,8.442296832799913e-06,920.3145951032637,236000000.00000003,0.000695,10.96
1.7410918772220614,0.914548033475876,9.614969283342362e-06,476.3226509094237,428000000.0,0.00422,11.19
1.5336129650473596,0.6166497498750687,7.403357833623887e-06,1300.6187900900838,166000000.0,0.0004690000000000002,11.46
1.5212705522775651,0.7272612422704697,4.803534999489785e-06,468.45990419387806,370000000.0,0.00091,5.54
1.5557121053338052,0.7483879617881031,3.845331430435181e-06,2328.768663108349,106000000.00000003,0.000651,13.6
1.3547265708446503,0.6357467740774155,7.99619621038437e-06,794.9067950248717,250000000.0,0.0004669999999999999,8.35
1.4251028403639794,0.6010509431362152,6.071729339659215e-06,1952.3760229349134,110000000.0,0.00027200000000000005,12.01
1.3869766741991045,0.6439058303833008,7.126385852694513e-06,2518.543034791946,102000000.0,0.00039300000000000007,14.96
1.4332680702209475,0.8394341379404069,4.099243074655534e-06,503.16128134727467,373000000.0,0.00125,4.97
1.5145873345434666,0.7125082433223725,6.691264286637308e-06,833.6551785469054,260000000.0,0.0009199999999999999,10.1
1.3588759750127795,0.7272022739052774,4.324329584836961e-06,1229.781426489353,174000000.0,0.0005939999999999999,10.28
1.3573074638843539,0.7985576122999192,2.993584632873536e-06,2075.5853056907654,111000000.0,0.0006100000000000001,11.89
1.4374803319573404,0.639888533949852,7.562935605645181e-06,1850.9835116565225,130000000.0,0.00045900000000000004,13.73
1.2695843160152436,0.6877403274178505,8.843637585639954e-06,1432.7235817909238,175000000.0,0.0006410000000000001,14.04
1.338181471824646,0.5999599814414979,3.047994881868363e-06,2738.296270370483,69499999.99999997,0.00011899999999999997,9.48
1.663181895017624,0.6077922374010086,2.925068378448487e-06,1879.743618890643,103999999.99999999,0.00023099999999999998,8.29
1.298600256443024,0.6099018752574921,9.132418394088747e-06,2803.1450062990184,90699999.99999999,0.0002760000000000001,15.18
1.3929727613925935,0.8468368381261826,3.989457726478578e-06,781.6921472549437,260000000.0,0.00114,7.719999999999999
1.397193717956543,0.605998170375824,7.474577650427819e-06,1011.7008835077285,198000000.00000003,0.000369,9.16
1.5296678625047209,0.6569299042224884,7.37646719813347e-06,1321.0053667426107,176000000.0,0.000658,12.56
1.5748659163713457,0.810507819056511,5.0323855727911e-06,1152.8555974364278,203000000.0,0.0013,11.46
1.2587137699127198,0.6912898555397988,9.288354247808457e-06,1612.1682822704313,166000000.0,0.0006299999999999998,14.6
1.5437270745635034,0.7176574632525444,5.929057151079179e-06,1446.9674527645109,167000000.0,0.0008210000000000001,12.93
1.419537127017975,0.6937652930617333,3.400584310293198e-06,1576.67064294219,130000000.0,0.00040600000000000006,9.96
1.6434974402189255,0.687486769258976,9.439838856458665e-06,2374.9139457941055,130999999.99999999,0.000816,16.53
1.4947794992476704,0.653504964709282,8.198218733072282e-06,1015.8720910549163,217000000.00000003,0.0007120000000000001,11.55
1.5941601097583773,0.671643626689911,3.849281162023545e-06,1676.3060279190538,126000000.00000001,0.00045999999999999996,11.0
1.494174742139876,0.9077908873558045,7.931939482688906e-06,485.35186052322376,634000000.0,0.00201,2.42
1.5168369926512242,0.792554059624672,4.228071540594102e-06,604.9795001745223,347000000.0,0.0010500000000000002,5.08
1.6053393691778184,0.6789453729987145,8.458746641874315e-06,1125.2625212073324,212000000.0,0.0009660000000000002,13.03
1.2686751365661622,0.60208560526371,5.709724068641663e-06,2783.38174521923,78300000.0,0.00017100000000000006,12.78
1.5650609090924263,0.7589654479175807,7.817737519741059e-06,884.3069821596144,261999999.99999997,0.0014399999999999999,12.2
1.535894849896431,0.8678328394889833,8.327067017555237e-06,715.3847366571425,607000000.0,0.00181,3.1699999999999995
1.5835910975933076,0.8641073763370515,6.17357798665762e-06,480.44192790985096,395000000.0,0.0022,7.95
1.5275626190006735,0.709888431429863,6.69987789541483e-06,1495.0123354792593,168000000.0,0.000826,13.54
1.3790959239006044,0.6040418654680253,2.9704787135124214e-06,801.675796508789,216000000.00000003,0.00016700000000000002,1.17
1.6702191889286042,0.6054287105798721,8.156239718198777e-06,1702.8012657538054,141000000.00000003,0.0005330000000000002,13.6
1.4581798508763315,0.8351269394159317,9.911192476749422e-06,552.8597086668013,432000000.0,0.00267,10.94
1.554273945093155,0.6789229676127434,4.342688649892808e-06,2441.059231758117,97799999.99999999,0.0004520000000000001,13.67
1.647699058055878,0.6840131521224976,9.343566417694093e-06,2445.1273232698436,127000000.00000001,0.000783,16.55
1.3750783860683442,0.6600641280412675,8.279993176460268e-06,1681.8815441802142,147000000.0,0.0005279999999999999,13.91
1.4936560833826662,0.7849833145737649,9.331613749265671e-06,1828.5026419907806,566000000.0,0.00113,2.7700000000000005
1.5581505239009859,0.8607288390398026,9.127586007118227e-06,528.492584824562,425000000.0,0.0029700000000000004,10.48
1.515291251242161,0.6953091904520989,6.669429309666158e-06,924.1834580898284,233999999.99999997,0.000822,10.57
1.49345749206841,0.822145226597786,2.8904522657394416e-06,811.3050013780593,237000000.0,0.0008979999999999999,6.05
1.2273145616054535,0.650417259335518,9.507687956094743e-06,2439.836218953132,112999999.99999999,0.00039000000000000016,15.78
1.4667781949043275,0.6121156811714172,6.2357970289886e-06,1588.3096791803835,134999999.99999997,0.0003510000000000001,11.56
1.7855587005615237,0.8907285422086717,2.9952911138534554e-06,1837.9725534468887,130999999.99999999,0.0012899999999999997,11.25
1.3955441057682039,0.7000923246145249,3.074521899223328e-06,1995.1056800782678,106000000.00000003,0.0003600000000000001,10.85
1.5372313767671586,0.6239041417837143,3.9299637079238896e-06,1888.3112929761407,109000000.00000001,0.0002819999999999999,10.22
1.5941511601209641,0.738600841909647,7.856633812189104e-06,524.8358398675917,398000000.0,0.00149,8.54
1.4914278332144024,0.6783745676279068,8.108676046133043e-06,991.790622472763,227000000.00000003,0.000857,12.0
1.319055211544037,0.6003502786159516,9.117664009332659e-06,722.1795916557311,270000000.0,0.00038,7.51
1.6013945281505586,0.6185391783714295,6.54970981180668e-06,997.4372684955596,204000000.0,0.000517,9.540000000000001
1.3247104346752168,0.6667115449905396,7.704993680119515e-06,2217.8894579410553,119000000.0,0.00045900000000000004,14.96
1.575139680504799,0.6555674761533737,4.925501972436906e-06,2363.238960504532,101000000.0,0.00043099999999999996,13.73
1.5062143860384822,0.7272845216095448,5.155431717634202e-06,1704.4014129787681,143000000.00000003,0.0007269999999999998,13.2
1.586208486557007,0.7145408548414708,7.555987015366555e-06,1377.3229271173475,185000000.0,0.00101,13.85
1.57806114256382,0.6982831433415414,6.281571529805661e-06,2143.4956714510918,125000000.00000001,0.0006980000000000002,14.92
1.4624704062938692,0.71104955971241,3.925034940242768e-06,1694.0083140507338,130000000.0,0.0005220000000000001,11.7
1.2667218267917635,0.685314479470253,8.307459175586702e-06,1119.1927194595335,206999999.99999997,0.0006680000000000001,12.55
1.4902679935097696,0.6861418247222901,8.642776638269425e-06,1988.724313676357,140000000.0,0.000686,15.35
1.7620798945426943,0.8142439618706704,9.031806737184526e-06,942.9972171783446,280000000.0,0.00246,13.5
1.4946474060416224,0.7740142531692983,3.9447777569293985e-06,1538.4312644600866,148000000.0,0.0008030000000000002,11.69
1.336082285642624,0.6174130886793137,8.526633292436601e-06,511.64570450782765,365000000.0,0.0004720000000000001,5.66
1.5625168383121493,0.8494109630584717,4.893037110567093e-06,786.1651778221129,275000000.0,0.00167,9.18
1.5325490288436414,0.7266693748533727,2.9645406603813176e-06,2023.852553218603,108000000.00000001,0.00049,11.31
1.424855822324753,0.713004769384861,9.416191577911378e-06,1063.2288753986356,232999999.99999997,0.0011,13.59
1.50377098582685,0.7116505980491639,4.475814610719681e-06,2386.035054922104,103999999.99999999,0.0005379999999999998,14.04
1.4783338375389576,0.8217051699757577,4.5685624778270725e-06,994.992360472679,222000000.0,0.00121,10.09
1.495993718225509,0.60923031270504,4.703025877475739e-06,2159.4430431723595,98000000.00000001,0.0002520000000000001,11.46
1.4438909456133844,0.7396906346082688,3.935217708349229e-06,943.7216371297835,217000000.00000003,0.0006779999999999999,8.01
1.4564896658062936,0.6832139343023301,4.561928272247315e-06,1999.0379102528093,115999999.99999997,0.0004579999999999999,12.86
1.219991844892502,0.6504259407520295,8.91308030486107e-06,1883.7879337370393,132999999.99999997,0.0004099999999999999,14.45
1.4963177371770144,0.7634635012596847,3.6782270967960363e-06,1094.6211516857145,379000000.0,0.0007120000000000001,1.5499999999999996
1.5624195680022241,0.7226998753845693,5.8060376048088085e-06,1971.7733114957807,133999999.99999997,0.0007800000000000001,14.41
1.7993896186351779,0.7874684102833271,4.051967084407807e-06,2389.2404437065125,111999999.99999999,0.001,14.15
1.5018549827858807,0.6733785241842271,8.151138424873354e-06,1169.7104126214979,201000000.0,0.000807,12.8
1.521015751361847,0.7211646415293217,5.835564315319062e-06,1864.6233454346655,139000000.0,0.000752,14.11
1.6856230795383456,0.7788261070847512,6.9868502095341696e-06,1361.0947057604787,194000000.0,0.00148,13.95
1.4297480642795564,0.6854604989290238,8.293497741222382e-06,1022.5015431642531,223999999.99999997,0.0008520000000000001,12.34
1.3918311953544618,0.6697567641735077,8.65962553024292e-06,616.1075383424758,333000000.0,0.0008579999999999999,9.27
1.5175985008478166,0.6359560757875443,3.2066371142864234e-06,2778.9844870567317,75600000.00000003,0.00022300000000000013,11.75
1.4829281173646451,0.6333201438188554,6.304491911083461e-06,1602.346312254667,139000000.0,0.000435,12.27
1.6840783417224885,0.8719279021024705,3.028810322284699e-06,1539.9808362126348,145000000.0,0.00119,10.55
1.2433677077293397,0.6966988697648049,9.876245081424715e-06,1531.6818207502363,179000000.00000003,0.000688,14.72
1.270455837249756,0.5979733049869538,2.988261580467225e-06,2413.938522338867,77399999.99999999,0.00010399999999999993,8.18
1.410763880610466,0.6019499212503434,6.170518055558205e-06,900.6133973598479,211000000.0,0.0003240000000000001,7.34
1.4061827570199967,0.7040238842368126,8.841280639171602e-06,497.72772192955006,402000000.0,0.00124,9.2
1.7885036051273349,0.7988177374005319,6.886414833366872e-06,1442.4492157995699,192000000.0,0.00172,14.18
1.4404421031475068,0.6761207833886147,5.462164372205735e-06,1491.5440715849397,149999999.99999997,0.0005289999999999998,12.02
1.47361446171999,0.7051500365138055,8.963363498449326e-06,1012.1101438999175,235000000.00000003,0.0010800000000000002,13.14
1.2217788398265839,0.6514106959104539,8.963708341121675e-06,1603.5405937582252,149999999.99999997,0.0004359999999999999,13.73
1.4921066338196398,0.7005395919084549,7.092753939330579e-06,545.9926575422286,381000000.0,0.0009300000000000003,6.92
1.2154218435287476,0.6730577230453492,9.075723379850388e-06,1195.7938522100446,193000000.0,0.000592,13.14
1.5622391313314439,0.656899443268776,4.660075545310975e-06,2239.0281707048416,103999999.99999999,0.00041799999999999997,13.2
