VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.362074437737465,0.6992479741573334,9.357348024845125e-06,878.521829843521,251999999.99999997,0.000993,12.47
1.6949025571346283,0.742690403200686,8.17449176311493e-06,1496.483191847801,176000000.0,0.00128,14.46
1.3868765115737915,0.6720872104167939,8.88815087080002e-06,1674.3479641154406,153999999.99999997,0.000651,14.61
1.4742769919335843,0.6456793606281281,5.663313940167428e-06,2768.1923210620876,98899999.99999997,0.0003640000000000001,14.25
1.5113345079123974,0.7527841888368131,6.3982676174491654e-06,1229.8185303807256,205999999.99999997,0.00106,12.1
1.3617418974637987,0.7162118084728718,9.354978144168856e-06,668.4165000915526,307000000.0,0.0011999999999999997,11.28
1.5893586069345476,0.7374193344265223,6.625146636739374e-06,1609.1750115156171,162000000.00000003,0.000982,13.66
1.5160743400454522,0.6519921183586121,3.192933529615403e-06,2838.5188728570934,86499999.99999999,0.00030300000000000005,11.97
1.5989891767501831,0.6669834852218629,6.669423259794713e-06,2954.1487544775005,97899999.99999999,0.000488,15.67
1.5121790785342457,0.6597900152206422,7.802047803997994e-06,2565.437734127044,113999999.99999999,0.000512,15.470000000000002
1.5041645692661405,0.7719707384705544,9.791788876056672e-06,604.0078699588774,324000000.0,0.00187,12.56
1.4575245022773744,0.6302254199981691,3.831150949001313e-06,3082.708448171615,77099999.99999997,0.00024800000000000007,12.66
1.6124901026487353,0.7281405530869961,5.412723571062089e-06,2172.33694344759,129000000.0,0.000763,14.01
1.5151299454271794,0.650096681714058,2.9276502132415777e-06,2700.747057795524,89700000.0,0.00030200000000000013,11.13
1.80587854385376,0.8298250436782838,8.075971171259882e-06,768.3909237384795,291000000.0,0.0025,12.28
1.3371195852756501,0.5983560919761658,3.7685420811176305e-06,2719.2987054586406,90600000.0,0.0001589999999999999,10.68
1.604661387205124,0.6992886856198312,7.69002264738083e-06,2008.627664297819,140000000.0,0.000809,14.97
1.421297273039818,0.7908729583024979,9.16163718700409e-06,1482.6890565454958,527000000.00000006,0.00128,3.39
1.579860118031502,0.7999454453587532,3.85588824748993e-06,1672.5072609260676,149000000.0,0.000886,11.79
1.3514946788549425,0.6659580498933793,9.209247797727586e-06,1877.5638304650781,146000000.0,0.000582,15.05
1.4408559143543245,0.741673811338842,4.733838081359864e-06,1058.8921904563902,247000000.0,0.000741,8.56
1.6688771009445191,0.7676008947193623,9.389280498027802e-06,961.4096134901046,249000000.0,0.00175,13.81
1.4265913099050522,0.7589545335620642,7.600931093096734e-06,781.1203151941298,442000000.0,0.00122,6.01
1.8193796038627625,0.8390498220920564,4.089300215244294e-06,1657.1079492568967,151999999.99999997,0.00142,12.29
1.3735966533422472,0.5883043169975282,3.715242713689805e-06,1086.4304304122923,185000000.0,0.0002850000000000001,5.67
1.4704987026751042,0.7475845579057933,5.819507017731667e-06,1203.4826278686521,215000000.00000003,0.000906,11.14
1.7872800886631013,0.7408661540597677,9.123100340366365e-06,1646.0866592824457,171999999.99999997,0.00143,15.46
1.7159811794757844,0.8225396811962128,8.0306044369936e-06,704.1286230087279,309000000.0,0.00239,11.85
1.4331247329711916,0.7889592915773392,3.1165493130683905e-06,1896.560203284025,283000000.0,0.0005530000000000001,0.29999999999999954
1.1980575799942017,0.598796582221985,8.707516312599183e-06,1397.4081650376318,163000000.0,0.00030899999999999987,11.34
1.4007688343524933,0.7925312250852585,9.931476652622224e-06,446.45118713378895,436000000.0,0.00222,9.95
1.4390552401542664,0.6748394429683686,5.476696684956552e-06,984.8066717386245,245000000.00000003,0.000585,8.53
1.766472262144089,0.8576036363840104,8.773317843675615e-06,494.13102865219105,379000000.0,0.00311,11.43
1.5927350074052813,0.7784547105431557,6.3855493534356365e-06,1197.7385282516477,207999999.99999997,0.0012899999999999997,12.3
1.5206952765583994,0.818770855665207,7.3659954965114606e-06,609.2465221881865,401000000.0,0.00204,8.800000000000002
1.5847146034240724,0.8512270957231522,8.179535269737245e-06,514.9755179882048,453000000.00000006,0.00262,8.02
1.4703854061663153,0.6382619440555574,4.82265029847622e-06,3000.5008280277248,86399999.99999999,0.0003039999999999999,13.78
1.615305018424988,0.8650379776954652,9.099587619304658e-06,783.9692682027816,650000000.0,0.00242,1.3400000000000003
1.5422962546348573,0.8424227446317674,3.913038253784181e-06,998.9679157733916,344000000.0,0.00116,4.53
1.3581210404634476,0.6495805352926255,8.415901243686677e-06,1467.9294750094411,160000000.00000003,0.000552,13.38
1.4107123732566835,0.5943015575408936,3.202177524566651e-06,1879.335708916187,115999999.99999997,0.0002249999999999999,8.73
1.4837030947208405,0.677284598350525,3.375323802232743e-06,1715.8288573846219,130999999.99999999,0.00041500000000000006,10.47
1.454699519276619,0.6660882979631425,6.827882613986731e-06,1753.0648871324954,140000000.0,0.0005379999999999998,13.51
1.5941342443227768,0.6988801807165147,9.288486510515215e-06,1858.1882044672964,153999999.99999997,0.000917,15.7
1.672897517681122,0.7105829671025277,6.440733744762839e-06,2411.415010690689,122000000.00000004,0.0007709999999999998,15.06
1.4870091922581197,0.7925717309117318,2.9712906479835517e-06,1547.122925519943,155000000.0,0.000673,9.38
1.3326361119747163,0.6552901357412338,8.926974356174471e-06,1299.840949475765,179000000.00000003,0.000613,13.23
1.4659768022596837,0.7713547915220261,5.2414241731166845e-06,1089.1019850969312,239000000.0,0.0009459999999999999,9.91
1.485021210461855,0.6271003156900407,2.7833040356636054e-06,2708.9572995901103,84400000.0,0.00024800000000000007,10.19
1.4520402789115907,0.6966983020305634,6.2723687887191786e-06,1271.0136100649831,197000000.00000003,0.0006930000000000001,11.51
1.4670605622231963,0.6642278641462327,3.7302424311637884e-06,1182.195574045181,182000000.0,0.000444,8.35
1.4120157569646836,0.609602415561676,3.843492895364762e-06,2353.971406817436,106000000.00000003,0.00025799999999999993,10.950000000000001
1.6474969983100893,0.7380460415035487,9.368473112583162e-06,1294.6368679404256,200000000.0,0.00134,14.69
1.4910028204321863,0.7993571698665619,5.155731290578843e-06,956.5183073282241,266000000.0,0.00114,9.18
1.3326233983039857,0.5803891003131867,3.6701832711696633e-06,1131.4595043659208,181000000.00000003,0.00023900000000000006,4.87
1.478558374196291,0.7671040534973145,9.329872637987139e-06,618.4089481830596,320000000.0,0.00178,11.96
1.514912384748459,0.8253804355859757,3.70377466082573e-06,1171.5469807386396,213000000.0,0.000993,8.78
1.5265488803386689,0.687003529071808,4.1466982662677775e-06,2482.5813174247737,107000000.00000001,0.00043900000000000005,13.2
1.3176033318042757,0.6070518225431443,7.288883313536645e-06,1586.827218532562,144000000.00000003,0.00034200000000000013,11.61
1.5655494689941407,0.6734497547149659,8.975609689950944e-06,2390.4267996549606,127000000.00000001,0.0006630000000000001,16.25
1.6635222852230074,0.8616729587316514,3.104644417762757e-06,1444.1399946808813,175000000.0,0.00114,8.94
1.3365625262260439,0.6300603300333024,8.02127167582512e-06,2495.255276560783,111999999.99999999,0.000354,14.73
1.6876795649528504,0.7042544156312943,9.313371926546099e-06,2001.1687017977235,149000000.0,0.00101,16.16
1.778474682569504,0.6959743201732637,8.493272840976716e-06,2608.833268284797,120000000.0,0.000901,16.79
1.5954027324914934,0.8640825927257538,3.5785227119922644e-06,1135.525584220886,306000000.0,0.00118,4.39
1.6533808887004853,0.8232904493808747,5.00459559261799e-06,1191.1844015121458,204000000.0,0.00139,11.39
1.732887375354767,0.6891031935811044,8.876414746046068e-06,2525.5925506353374,124000000.00000003,0.0008489999999999999,16.85
1.6617390632629396,0.6949110969901086,6.4893336822278805e-06,2670.343548059463,111000000.0,0.0006590000000000001,15.42
1.5372351698577404,0.6667832136154176,3.793720394372941e-06,2901.434183120727,88200000.0,0.0003490000000000001,13.25
1.5767825603485108,0.8028156459331514,2.896070301532746e-06,1950.315602123737,129000000.0,0.000721,10.950000000000001
1.7462804675102235,0.7297047525644303,6.917268656194211e-06,2189.0130937099457,134999999.99999997,0.00101,15.1
1.335268270969391,0.7059326469898225,9.799946188926697e-06,738.6879920959472,285000000.0,0.00109,12.14
1.450653523206711,0.6733389794826509,6.465991645120085e-06,1312.0831102132795,183000000.0,0.0006060000000000001,11.7
1.6966562926769257,0.7287923701107503,5.182470574975015e-06,2623.0497956275935,110000000.0,0.0007370000000000001,14.79
1.7094596564769746,0.6823009237647057,7.622354105114938e-06,2908.656775951385,103999999.99999999,0.0006529999999999999,16.56
1.6515769779682161,0.6749836921691895,7.679959625005724e-06,2799.374863505363,108000000.00000001,0.000609,16.19
1.447218543291092,0.6772758185863496,4.6158305406570445e-06,967.3510789871215,245000000.00000003,0.0005479999999999999,7.49
1.6675446689128877,0.7707138732075692,3.0175581872463233e-06,2639.9798244237895,97899999.99999999,0.0006280000000000001,12.74
1.3474668860435488,0.7415573079138995,8.2531895339489e-06,2094.640202820301,450000000.0,0.000754,3.02
1.5224244810640812,0.7085430532693864,4.972842738032342e-06,2109.0621799230576,126000000.00000001,0.0005880000000000001,13.39
1.2312039613723755,0.5780943632125854,4.855483680963517e-06,889.2807662487029,251000000.0,0.00019300000000000006,3.0300000000000002
1.4502651035785676,0.7677118577063085,4.033658921718598e-06,1224.275894463062,205000000.0,0.0007349999999999999,9.23
1.6244809359312058,0.806989735364914,2.856267154216767e-06,2094.0071269869804,122000000.00000004,0.000752,11.270000000000001
1.3776219338178637,0.5764990031719208,2.7817565202713017e-06,1874.025400727987,109000000.00000001,0.0001310000000000001,6.11
1.4212166994810105,0.6415250033140183,8.41683229804039e-06,2720.4784303903575,108000000.00000001,0.000413,15.78
1.466215568035841,0.7833901271224023,4.402571737766267e-06,916.2536561489104,365000000.0,0.0009360000000000001,4.75
1.5499507606029512,0.854138919711113,3.8734914958477025e-06,1733.4664771333335,377000000.0,0.00102,1.72
1.420745301246643,0.6095414131879807,3.142373085021973e-06,2738.5439276695247,86899999.99999999,0.00020499999999999994,10.48
1.4839120455086232,0.6424526900053025,3.021682739257813e-06,1678.6881135776637,128000000.0,0.0003439999999999999,9.27
1.4866812206804754,0.6813095793128014,9.2066085934639e-06,1976.2022905051706,145000000.0,0.0007219999999999999,15.599999999999998
1.5371704615652562,0.6565121144056321,7.605060443282129e-06,2776.762723922729,106000000.00000003,0.0004830000000000001,15.72
1.4861410751938822,0.655527636408806,4.3611459732055675e-06,2226.919002830982,113999999.99999999,0.000385,12.45
1.6039978802204133,0.8309827029705048,2.678345441818238e-06,1822.9263760149477,137000000.0,0.0008049999999999999,9.48
1.520667649805546,0.7975596606731415,9.095785796642304e-06,527.4783372879027,363000000.0,0.00226,11.28
1.4358842790126802,0.7351886183023454,2.9325426816940313e-06,1156.8992137908933,225999999.99999997,0.0005409999999999999,5.79
1.4360253363847735,0.7432969942688943,5.045865207910538e-06,844.8263555765151,318000000.0,0.0008239999999999998,6.54
1.648585841059685,0.8302879303693772,3.9242816269397745e-06,1450.5779296159742,168000000.0,0.00114,11.24
1.3284498810768128,0.611320397257805,6.919822275638581e-06,588.3135944604873,363000000.0,0.000508,4.76
1.6368233531713487,0.7826544150710106,3.908687144517899e-06,2021.370708942413,130999999.99999999,0.0008470000000000002,12.8
1.2015826821327211,0.5880893111228943,8.107901662588121e-06,970.789149403572,238000000.0,0.00031600000000000004,7.94
1.3657902091741563,0.6451561063528062,8.218899697065355e-06,1406.5854176878927,164000000.0,0.0005379999999999998,12.95
1.3893149077892304,0.6049597173929215,5.5120061337947854e-06,1063.6969953775404,194000000.0,0.000369,8.3
1.4409612447023392,0.7699867263436319,7.890315428376199e-06,1496.8606010079382,445000000.0,0.00112,4.56
1.567827567458153,0.8190262466669084,6.955622285604478e-06,1569.7609186172483,466999999.99999994,0.00143,2.79
1.2801984429359436,0.7581083346158267,9.493872553110123e-06,1504.9461387097833,514000000.0,0.000906,4.28
1.5944556534290315,0.8171002507209778,2.9116263985633854e-06,1853.8024853914974,134999999.99999997,0.0007929999999999999,10.67
1.4440064102411272,0.7271519422531129,8.275616616010667e-06,929.3678700923919,249000000.0,0.00115,12.14
1.4798611074686052,0.8346909105777741,9.878252178430559e-06,836.6906195878981,678000000.0,0.00196,3.3
1.4472257673740387,0.6174920976161957,2.9573279619216923e-06,1007.4653029441832,204000000.0,0.0003659999999999999,4.92
1.5826721101999284,0.684090591967106,8.665802031755448e-06,2157.9487919807434,136000000.0,0.000751,15.67
1.4283446520566943,0.7326382499188185,6.632348461076618e-06,867.4932569265364,289000000.0,0.0009490000000000001,9.3
1.524232940375805,0.7714717291295529,4.896728575229646e-06,1495.4388625919817,167000000.0,0.0008889999999999999,11.99
1.5751000910997393,0.8409640341997148,6.210043977946044e-06,675.5419373512267,392000000.0,0.00198,7.86
1.3075563311576845,0.6364825665950776,8.93867960572243e-06,1082.7612429857252,206999999.99999997,0.000554,11.78
1.780043560266495,0.6961581811308861,7.695726528763773e-06,2856.0196161270137,107000000.00000001,0.0008,16.72
1.3480525732040407,0.6539752900600434,9.079062908887864e-06,2234.7007244825363,129000000.0,0.00048100000000000004,15.42
1.533648066222668,0.7029289618134499,7.81500516831875e-06,1641.0921625792978,157000000.0,0.000842,14.33
1.4366153776645663,0.8033998712897301,9.381347030401232e-06,1401.3245627284048,594000000.0,0.00134,1.8300000000000003
1.425892621278763,0.6927619054913522,6.051740668714048e-06,718.505635857582,370000000.0,0.000767,5.75
1.4744849592447282,0.786645282804966,5.135883957147599e-06,1009.8875612020491,256000000.0,0.00103,9.35
1.3680255174636842,0.6258971750736237,6.935174502432348e-06,663.8770848512648,311000000.0,0.000539,6.41
1.408128771185875,0.590832531452179,3.0169788599014287e-06,1078.4520506858823,186000000.0,0.0002959999999999998,4.319999999999999
1.7856755912303925,0.8082277983427049,6.54533677501604e-06,1233.1496104598043,202000000.0,0.00171,12.98
1.5512434333562852,0.6853311985731125,3.961351066827775e-06,2748.3923286199565,96600000.00000001,0.0004119999999999999,13.48
1.6769935905933382,0.8370996594429017,5.991131335496903e-06,848.3179956674575,276000000.0,0.00196,10.73
1.4322116374969485,0.7534369189292193,9.679635733366013e-06,613.624334335327,319000000.0,0.00161,12.11
1.4564239203929903,0.622353208065033,2.925323307514191e-06,1092.256188392639,186000000.0,0.0003600000000000001,5.65
1.6245870351791383,0.7898030519485474,7.394697338342668e-06,930.1652312278746,251999999.99999997,0.0016800000000000003,12.14
1.749877989292145,0.787422475218773,3.771050691604615e-06,2366.712123155594,113999999.99999999,0.000921,13.46
1.4222479462623598,0.781197027862072,8.769571512937548e-06,1894.9996419250963,549000000.0,0.0010399999999999997,0.8700000000000003
1.412287598848343,0.5993526756763459,2.808152318000794e-06,2603.824615478515,83200000.00000003,0.00016700000000000002,9.07
1.5064477695152165,0.7335936382412911,2.6858902573585517e-06,1983.2371845841406,120000000.0,0.00047299999999999995,9.95
1.5673762142658234,0.8513368248939515,9.19092106819153e-06,387.639284133911,476000000.0,0.0029100000000000003,9.24
1.42579305768013,0.6260891854763032,4.741046607494355e-06,2903.4503102302547,89799999.99999999,0.00027299999999999997,13.19
1.5933213025331499,0.6675153225660325,5.938422821462155e-06,3060.6843829154964,90699999.99999999,0.0004430000000000001,15.4
1.5129061091691256,0.8212716400623322,9.11343389749527e-06,1200.920335948467,575000000.0,0.00164,2.0199999999999996
1.6469297021627427,0.7284968778491021,3.9447573125362405e-06,2817.922860383987,96399999.99999999,0.0005640000000000002,14.059999999999999
1.5854092419147492,0.6853539168834687,9.192992836236955e-06,2151.480793952942,139000000.0,0.000782,16.1
1.3806744754314424,0.6196532875299454,6.455290296114982e-06,763.0205452442168,271000000.0,0.0004830000000000001,7.02
1.4861294187605383,0.7181283652782441,8.515398055315018e-06,1183.0952689051626,201000000.0,0.0010500000000000002,13.579999999999998
1.3835073530673982,0.587815010547638,3.2399694025516515e-06,1881.267663091421,114999999.99999997,0.00019399999999999995,8.37
1.3664168089628221,0.6542392194271088,8.685986280441285e-06,2085.802175104618,131999999.99999999,0.000502,14.95
1.5287899062037469,0.700160850584507,5.168138012290002e-06,2210.9475284814835,122000000.00000004,0.0005660000000000001,13.67
1.8130173325538637,0.7795647785067559,6.698586495593191e-06,1651.719596236944,164000000.0,0.00146,14.16
1.4325690865516665,0.6053962647914887,2.8063285946846016e-06,2624.843448400497,84400000.0,0.00019199999999999992,9.4
1.4341814607381822,0.7217632994055748,6.44762815674767e-06,1199.385106563568,409000000.0,0.000831,4.28
1.7029540657997133,0.8423528462648392,4.981351464986802e-06,1077.1077424287794,223999999.99999997,0.00162,10.94
1.435256052017212,0.8024233818054199,1.0205590486526491e-05,410.76454520225514,431000000.0,0.00242,10.85
1.413540852069855,0.5926751017570496,3.2022338509559637e-06,1264.2525061964986,156000000.0,0.0002689999999999999,6.41
1.663215869665146,0.7285577282309533,9.04306784272194e-06,1499.1599805653093,178000000.00000003,0.00122,14.95
1.6295736819505693,0.8597672402858735,5.0757675319910055e-06,751.9025653600692,329000000.0,0.00183,7.95
1.366303387284279,0.5981114745140076,4.673461198806764e-06,761.9750797748565,259000000.0,0.00037199999999999993,4.67
1.391777139902115,0.6128033727407456,3.554849356412888e-06,3072.4506378173824,72400000.00000001,0.00017100000000000006,11.6
1.3926608204841615,0.6675251126289369,7.78314070403576e-06,990.850657224655,236000000.00000003,0.000695,10.96
1.7279204070568086,0.8753342360258103,9.787939280271532e-06,342.0383036136626,428000000.0,0.00422,11.19
1.4203995198011399,0.6346221059560776,6.753142528235913e-06,1343.4087410569189,166000000.0,0.0004690000000000002,11.46
1.450675901770592,0.749101933836937,5.170592173933984e-06,816.9084340333937,370000000.0,0.00091,5.54
1.6483591407537461,0.7483094181865454,3.772917181253434e-06,2589.011445641517,106000000.00000003,0.000651,13.6
1.3375988960266114,0.6123821586370468,7.466867819428445e-06,847.1311181783675,250000000.0,0.0004669999999999999,8.35
1.3666794419288637,0.6102693825960159,5.174659565091134e-06,2346.6759845614433,110000000.0,0.00027200000000000005,12.01
1.4660669021308423,0.6440932542085648,6.8335313685238375e-06,2771.8575596809383,102000000.0,0.00039300000000000007,14.96
1.5306545153260231,0.830011135339737,4.474687457084656e-06,905.1796346902846,373000000.0,0.00125,4.97
1.4415463328361513,0.7355031609535218,6.3716199286282075e-06,990.0932312011718,260000000.0,0.0009199999999999999,10.1
1.4532212644815445,0.7245666168630124,4.230245113372803e-06,1376.12297385931,174000000.0,0.0005939999999999999,10.28
1.5977227360010149,0.7723252348601819,2.925701320171357e-06,2338.3408710360527,111000000.0,0.0006100000000000001,11.89
1.415834802389145,0.6482820063829423,7.144575521349908e-06,1943.013474345207,130000000.0,0.00045900000000000004,13.73
1.3079407632350923,0.666273558139801,9.377650976181031e-06,1401.2115001678465,175000000.0,0.0006410000000000001,14.04
1.3772644758224488,0.5994442105293274,2.9300221800804142e-06,2852.097854018211,69499999.99999997,0.00011899999999999997,9.48
1.4573194831609728,0.6045316457748413,2.71755862236023e-06,2066.0903230309486,103999999.99999999,0.00023099999999999998,8.29
1.3370550513267518,0.615870362520218,7.638838127255441e-06,3011.7473304271693,90699999.99999999,0.0002760000000000001,15.18
1.525438041239977,0.8351783126592637,3.99962067604065e-06,993.9598590135573,260000000.0,0.00114,7.719999999999999
1.3097884118556977,0.5986328959465027,7.163930363953115e-06,1089.4289910793302,198000000.00000003,0.000369,9.16
1.446766796708107,0.6778497532010079,7.060668341815473e-06,1373.0455860495565,176000000.0,0.000658,12.56
1.6164123237133028,0.8115388736128808,5.156590476632119e-06,1206.4078748226163,203000000.0,0.0013,11.46
1.308800429105759,0.6710034370422364,9.490402013063432e-06,1569.7583667933939,166000000.0,0.0006299999999999998,14.6
1.5011390380561354,0.7232937656342984,6.2636761665344244e-06,1517.7271440625188,167000000.0,0.0008210000000000001,12.93
1.484213548153639,0.6790815621614457,3.097459048032761e-06,1714.8493248969314,130000000.0,0.00040600000000000006,9.96
1.6693055391311646,0.6868752077221871,9.054619342088701e-06,2353.0579656362534,130999999.99999999,0.000816,16.53
1.4173007905483248,0.6775985285639764,7.464376106858255e-06,1108.4100902080534,217000000.00000003,0.0007120000000000001,11.55
1.4878069192171097,0.7089847460389138,3.258141547441483e-06,1872.6274855434892,126000000.00000001,0.00045999999999999996,11.0
1.5171566851437093,0.8390620172023774,9.457710385322572e-06,908.8607430458068,634000000.0,0.00201,2.42
1.4924405559897425,0.8134056195616722,4.205809473991395e-06,919.2657768726348,347000000.0,0.0010500000000000002,5.08
1.4350211173295977,0.7065603822469712,8.471215635538103e-06,1108.658269047737,212000000.0,0.0009660000000000002,13.03
1.3339035630226137,0.6083380669355393,4.818914398550988e-06,3106.1113178730006,78300000.0,0.00017100000000000006,12.78
1.506792262941599,0.7557152174413205,8.262066572904588e-06,864.8531436920165,261999999.99999997,0.0014399999999999999,12.2
1.478196743130684,0.8279019176959992,9.609471619129182e-06,942.3732310533522,607000000.0,0.00181,3.1699999999999995
1.6124307185411455,0.8528294205665589,6.308088390156628e-06,651.9123464822768,395000000.0,0.0022,7.95
1.493439805135131,0.7062414407730103,7.292365118861199e-06,1481.9949790835378,168000000.0,0.000826,13.54
1.2724233448505402,0.5769400656223298,3.5182808041572577e-06,1030.1557481288908,216000000.00000003,0.00016700000000000002,1.17
1.4380315214395525,0.6610795408487321,7.16641889512539e-06,1736.181850545108,141000000.00000003,0.0005330000000000002,13.6
1.5104087591171267,0.8213028341531754,9.984373599290848e-06,387.72079348564137,432000000.0,0.00267,10.94
1.571035757660866,0.6981716215610505,3.991511762142182e-06,2746.3503479957576,97799999.99999999,0.0004520000000000001,13.67
1.6713304638862612,0.6842840105295181,8.916606545448305e-06,2433.096572756767,127000000.00000001,0.000783,16.55
1.36185861825943,0.6509591192007066,8.35289788246155e-06,1664.6609194576738,147000000.0,0.0005279999999999999,13.91
1.3712788581848145,0.7845459446310997,9.38614395260811e-06,1530.1386564970014,566000000.0,0.00113,2.7700000000000005
1.64473794400692,0.8503226816654206,8.966199219226838e-06,422.8253960609435,425000000.0,0.0029700000000000004,10.48
1.4455697268247605,0.7250074110925199,6.118902638554574e-06,1108.5786223411558,233999999.99999997,0.000822,10.57
1.5205956861376764,0.843347802758217,3.159755617380143e-06,1248.474560678005,237000000.0,0.0008979999999999999,6.05
1.3457907021045685,0.6398064315319062,8.896416664123537e-06,2602.948501706123,112999999.99999999,0.00039000000000000016,15.78
1.3936706990003587,0.61581130027771,6.056620828807355e-06,1710.012794472277,134999999.99999997,0.0003510000000000001,11.56
1.8185570597648621,0.855108591914177,3.25865849852562e-06,1819.4211851805446,130999999.99999999,0.0012899999999999997,11.25
1.5113971251994374,0.6682885587215425,2.972943723201752e-06,2299.91003125906,106000000.00000003,0.0003600000000000001,10.85
1.4600647240877154,0.6173123538494111,3.2352302670478825e-06,2162.88323700428,109000000.00000001,0.0002819999999999999,10.22
1.4223271429538729,0.7624001272022725,7.88387554883957e-06,590.3937965631484,398000000.0,0.00149,8.54
1.415533009171486,0.6952122017741204,7.952768981456758e-06,1054.0859699249265,227000000.00000003,0.000857,12.0
1.2244616389274599,0.5936620652675629,8.373430311679841e-06,823.0071067810057,270000000.0,0.00038,7.51
1.4506064862012864,0.6593620240688325,5.376444995403291e-06,1124.389126896858,204000000.0,0.000517,9.540000000000001
1.4189253598451617,0.6504789412021638,7.928928419947625e-06,2360.3379651904106,119000000.0,0.00045900000000000004,14.96
1.542862232029438,0.683017435669899,4.373973160982133e-06,2671.458005905151,101000000.0,0.00043099999999999996,13.73
1.5233211971819403,0.7269593305885792,5.402056500315667e-06,1812.0003370568154,143000000.00000003,0.0007269999999999998,13.2
1.5164060812443496,0.7172869317233563,8.23046100139618e-06,1319.192752242088,185000000.0,0.00101,13.85
1.610089471936226,0.6962747991085053,6.7700859233737e-06,2306.957423686981,125000000.00000001,0.0006980000000000002,14.92
1.4862973272800446,0.725268879532814,3.6561721861362465e-06,1863.553488627076,130000000.0,0.0005220000000000001,11.7
1.3284188210964205,0.6579594790935517,9.065436720848084e-06,1103.16726565361,206999999.99999997,0.0006680000000000001,12.55
1.4931333214044573,0.6776656061410905,8.774840742349626e-06,2020.838029682636,140000000.0,0.000686,15.35
1.8023417830467225,0.8095899805426598,9.348874658346177e-06,794.4731712341307,280000000.0,0.00246,13.5
1.5396865367889405,0.7881352722644807,3.8550352156162265e-06,1674.8717213049529,148000000.0,0.0008030000000000002,11.69
1.2425674974918366,0.6024435818195344,8.406170547008516e-06,609.9555194377898,365000000.0,0.0004720000000000001,5.66
1.637972751259804,0.8542872995138169,4.823114156723024e-06,865.5564785003661,275000000.0,0.00167,9.18
1.5503012895584107,0.7400518298149109,2.8145076036453252e-06,2341.489337384701,108000000.00000001,0.00049,11.31
1.4149996876716615,0.7168173640966417,9.595690220594408e-06,989.198789000511,232999999.99999997,0.0011,13.59
1.5949559569358827,0.710819184780121,4.4028992652893075e-06,2660.541862249374,103999999.99999999,0.0005379999999999998,14.04
1.5581183910369873,0.8214319288730622,4.605534493923188e-06,1111.460208892822,222000000.0,0.00121,10.09
1.4190170466899874,0.6148196876049042,3.7983981966972357e-06,2597.099274396896,98000000.00000001,0.0002520000000000001,11.46
1.4442788600921632,0.7616700142621995,3.6493091285228735e-06,1155.950456857681,217000000.00000003,0.0006779999999999999,8.01
1.5070941645652056,0.6871372595429421,4.297336518764496e-06,2235.5792224407196,115999999.99999997,0.0004579999999999999,12.86
1.2706624925136567,0.6350754618644715,8.941772758960724e-06,1982.6976507902143,132999999.99999997,0.0004099999999999999,14.45
1.4349896460771563,0.7922405943274499,4.076619684696198e-06,1929.7744445502756,379000000.0,0.0007120000000000001,1.5499999999999996
1.6087046563625338,0.7133068285882473,6.388167800381781e-06,2094.7000682353973,133999999.99999997,0.0007800000000000001,14.41
1.7951447904109956,0.7779474690556527,4.3459985554218295e-06,2445.2990591526027,111999999.99999999,0.001,14.15
1.416477906703949,0.6878571912646294,8.174472048878671e-06,1181.5399974584577,201000000.0,0.000807,12.8
1.5635384380817414,0.7097857251763344,6.424375061877073e-06,1947.4316313862798,139000000.0,0.000752,14.11
1.7163629472255708,0.7635488122701646,7.973369419574739e-06,1313.3842423558233,194000000.0,0.00148,13.95
1.3967442870140077,0.6889644205570221,8.4442757666111e-06,1042.6152795553205,223999999.99999997,0.0008520000000000001,12.34
1.32184796333313,0.6715053856372833,9.098019659519198e-06,626.6960054636,333000000.0,0.0008579999999999999,9.27
1.4502964854240419,0.62476065158844,3.335427194833756e-06,3030.412226915359,75600000.00000003,0.00022300000000000013,11.75
1.4483214408159257,0.6413314819335938,6.063275165855886e-06,1667.7721887826917,139000000.0,0.000435,12.27
1.754966998100281,0.8559273004531861,3.1432062983512883e-06,1709.0101977810261,145000000.0,0.00119,10.55
1.302487063407898,0.6820461764931679,9.737460613250734e-06,1488.9005869626997,179000000.00000003,0.000688,14.72
1.3767655670642853,0.5889953792095185,2.766243815422059e-06,2565.048143267631,77399999.99999999,0.00010399999999999993,8.18
1.3055720865726472,0.5898297786712647,6.119764380156994e-06,1002.033233642578,211000000.0,0.0003240000000000001,7.34
1.3158405482769013,0.7128200724720956,9.675572514533999e-06,513.3953988552092,402000000.0,0.00124,9.2
1.8101194739341737,0.7785415448248387,7.953944951295855e-06,1359.5678582787511,192000000.0,0.00172,14.18
1.4746381647884848,0.6800012335181237,5.314748406410218e-06,1574.5830461382864,149999999.99999997,0.0005289999999999998,12.02
1.4128791958093645,0.7136318318545819,9.25953182578087e-06,962.6216739416121,235000000.00000003,0.0010800000000000002,13.14
1.2485746264457704,0.6319854587316514,9.208431065082552e-06,1621.3379167020319,149999999.99999997,0.0004359999999999999,13.73
1.4074162423610688,0.7091447040438653,7.0367856398224845e-06,665.2228087186812,381000000.0,0.0009300000000000003,6.92
1.264305227994919,0.6511268734931946,9.597574442625047e-06,1214.0518724918363,193000000.0,0.000592,13.14
1.5266420535743237,0.6815251752734185,4.089538663625718e-06,2550.0765740871425,103999999.99999999,0.00041799999999999997,13.2
