L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
5.250298947095871e-10,5.4697139263153074e-11,4.758697565291078e-10,2.9573153257369996e-11,1.777995644249022e-10,2.4383506953716277e-05,3.692820739746094e-05,-0.7060000000000004,-7.289999999999999,10.75,5.504,8.304,1.3650000000000002,0.0165
5.257162421941757e-10,1.1901714563369753e-10,2.354177569150925e-10,2.970375180244446e-11,1.7413177266158163e-10,2.450238639116287e-05,2.8536484479904175e-05,-1.0050000000000003,-0.7699999999999996,8.236,0.6009999999999994,1.3999999999999995,-6.139,0.0146
1.7653006464242935e-10,8.569951176643373e-11,2.3694395470619206e-10,3.004494845867157e-11,2.639959656298161e-10,2.7347540140151977e-05,3.311662793159485e-05,-0.3730000000000009,-1.0180000000000007,5.904000000000001,0.4759999999999998,1.4470000000000005,-5.963,0.0165
5.261953502893449e-10,1.201007652282715e-10,2.3489766168594366e-10,2.9669927358627324e-11,2.61207521289587e-10,2.4871299028396604e-05,2.8127264022827147e-05,-1.0489999999999997,-0.8089999999999994,8.365,0.5480000000000005,1.2669999999999997,-6.726,0.0146
5.254094928503037e-10,8.145257771015169e-11,4.750294944848866e-10,2.974515438079834e-11,2.6221709617972373e-10,1.9155915915966035e-05,2.4291962146759032e-05,-0.5670000000000012,-2.1599999999999993,16.08,3.479,4.849,-1.733,0.0117
1.769076183438301e-10,6.512379169464112e-11,7.135487188696862e-10,3.073824226856232e-11,9.148048374056815e-11,1.8155240416526793e-05,2.89092378616333e-05,-0.12899999999999953,-6.938,13.69,8.488,10.580000000000002,1.3010000000000002,0.0127
3.5344572514295577e-10,4.0269331932067866e-11,7.122880895733834e-10,6.566232293844223e-11,1.7499491724558175e-10,1.6226125955581665e-05,3.9967147350311286e-05,-4.5230000000000015,-3.3299999999999996,3.379,0.6510000000000004,4.11,-1.668,0.0145
5.21461597084999e-10,4.08562159538269e-11,4.721329859104008e-10,6.003772392868996e-11,2.63638034760952e-10,1.6412845611572265e-05,4.022791385650635e-05,-0.42399999999999904,-10.39,6.64,2.2580000000000005,5.548,-0.793,0.0145
5.253223121166229e-10,4.82548189163208e-11,2.3673585999011996e-10,2.991533160209656e-11,1.726266562025994e-10,2.4140208780765533e-05,2.8906041145324707e-05,-0.7350000000000001,-0.7709999999999998,6.944999999999999,0.5059999999999999,1.4020000000000001,-6.239,0.0146
3.518384472234175e-10,4.0467095375061035e-11,2.329496120214463e-10,2.934853792190552e-11,1.3425155671685932e-10,1.794559073448181e-05,2.6100403785705566e-05,-5.626,-0.48900000000000027,4.505,0.33300000000000046,1.238,-7.194,0.0118
3.506050166441128e-10,1.1245906591415407e-10,4.725505706034601e-10,3.033361494541168e-11,8.590791529417037e-11,1.9505942940711976e-05,4.0070017814636235e-05,-16.05,-6.062,8.598,3.741000000000001,6.893,0.832,0.0155
1.7844533920288088e-10,4.8457984924316405e-11,2.3933428350090983e-10,6.04555346723646e-11,2.5655164793133737e-10,1.8574907779693604e-05,2.4987301349639893e-05,-0.13499999999999887,-1.2800000000000002,10.879999999999999,1.5089999999999995,2.5990000000000006,-4.745,0.0117
5.240140378475189e-10,3.925248146057129e-11,4.712823173608631e-10,8.999822974205017e-11,1.7387678339891135e-10,1.9532686710357668e-05,2.410331678390503e-05,-0.5039999999999993,-4.981000000000001,17.26,12.04,14.66,3.085,0.0118
5.227095916867256e-10,1.1731632471084597e-10,2.357230191230774e-10,6.061186769977212e-11,2.639931412637234e-10,1.6420175552368163e-05,2.8319499015808104e-05,-0.44900000000000084,-1.8870000000000002,12.349999999999998,2.0380000000000003,3.016,-3.856,0.0117
5.243577644228936e-10,8.449971020221712e-11,2.396223035752774e-10,9.033305525779725e-11,2.6336070293188096e-10,1.617001271247864e-05,2.843686032295227e-05,-0.44299999999999906,-3.0340000000000003,13.270000000000001,3.5690000000000004,4.966000000000001,-1.762,0.0117
5.217796638607979e-10,3.991897583007812e-11,7.162901048660278e-10,2.989917039871216e-11,2.6155965697765354e-10,2.235097022354603e-05,2.4039413928985595e-05,-0.6240000000000011,-10.83,19.43,9.893,11.92,1.8600000000000005,0.0127
3.5012009125202897e-10,3.998255729675293e-11,4.739905435703696e-10,9.017474770545959e-11,1.7701718102023004e-10,2.20458656065166e-05,2.806339716911316e-05,-7.222999999999998,-8.585,15.750000000000002,12.95,16.08,4.168,0.0137
1.878926306962967e-10,4.0755991935729976e-11,7.182683353424072e-10,6.028875142335892e-11,1.7185847046785056e-10,2.14393008351326e-05,2.4097287654876708e-05,-0.15799999999999925,-10.75,18.68,15.71,17.87,3.79,0.0127
5.230658352375031e-10,1.0992548227310183e-10,4.741370548140258e-10,2.964063048362732e-11,2.6394710409641264e-10,2.813422131538391e-05,4.008068943023682e-05,-1.2560000000000004,-5.844999999999999,8.753,3.8410000000000006,6.964,0.8439999999999999,0.0184
3.512733742361888e-10,3.920826911926269e-11,7.099655118882657e-10,2.9609073400497436e-11,1.785836372189224e-10,2.2265694886446e-05,3.2009090915322306e-05,-7.127999999999998,-4.061999999999999,11.43,5.864,8.355,1.253,0.0146
3.493919142521918e-10,1.1805877923965457e-10,4.72026448847726e-10,9.021108269691468e-11,8.884577383100986e-11,2.761263358592987e-05,2.828167963027954e-05,-9.38,-7.023,16.42,13.0,16.05,4.683,0.0156
5.233430340886116e-10,4.058939695358276e-11,4.756505006104708e-10,3.517111659049988e-11,1.0581351402401922e-10,1.6306622624397277e-05,3.6241351127624515e-05,-0.44699999999999945,-8.949,8.213,4.318,7.58,0.36899999999999983,0.0136
3.4932358101941647e-10,1.1949384927749636e-10,7.107473534643651e-10,5.973286416381598e-11,1.180727639645338e-10,2.7675480961799618e-05,3.22975178360939e-05,-9.412999999999998,-4.587000000000001,13.07,8.613,11.159999999999998,3.15,0.0166
1.7870231270790102e-10,1.0272240161895753e-10,4.744865238778293e-10,3.026810109615326e-11,2.5603555256128314e-10,2.17485571205616e-05,4.0324841499328615e-05,-0.2750000000000001,-5.631000000000001,8.509,3.2269999999999994,5.614000000000001,-0.5310000000000001,0.0164
1.7825900316238405e-10,4.041494131088257e-11,2.3538893508911135e-10,6.036550342105329e-11,2.5345783731341365e-10,2.7456411361694334e-05,3.232132756710053e-05,-0.20800000000000038,-2.418000000000001,8.569,1.656,3.204999999999999,-2.57,0.0165
1.7790390700101853e-10,8.951969027519227e-11,7.082924303710461e-10,3.0526258349418644e-11,2.6233726772665976e-10,1.6017563104629517e-05,3.198680338263512e-05,-0.1529999999999994,-4.229,10.970000000000002,5.428,7.509,-0.16800000000000004,0.0126
1.7786685675382615e-10,4.949118614196777e-11,4.264705349802971e-10,4.008865535259247e-11,2.631061334013939e-10,1.8457150220870973e-05,2.47074761390686e-05,-0.13499999999999887,-2.175,13.85,3.041000000000001,4.511,-2.264,0.0117
5.229571670293808e-10,8.72634279727936e-11,7.112337005436421e-10,8.979345560073853e-11,9.669068078696726e-11,2.457030403614044e-05,2.851884341239929e-05,-0.868,-4.583999999999998,15.91,12.81,15.249999999999998,4.072,0.0146
1.8334741443395615e-10,1.1908433198928836e-10,7.131758471131326e-10,6.094362258911133e-11,1.8090216261334717e-10,2.199134908244014e-05,3.2157001048326496e-05,-0.4099999999999989,-5.085,13.61,9.397,11.729999999999999,2.5880000000000005,0.0146
1.769168809056282e-10,8.46370851993561e-11,4.727440464887768e-10,8.994644165039063e-11,8.857629269361494e-11,2.1878366615623235e-05,3.609652614593506e-05,-0.24699999999999983,-7.857999999999999,11.14,8.225,10.96,2.553,0.0155
1.7889017164707185e-10,8.679306864738465e-11,7.08198716968298e-10,8.95237022638321e-11,2.578070681989193e-10,1.929200905561447e-05,2.7923656940460205e-05,-0.20899999999999985,-6.237000000000001,16.01,13.68,16.02,3.237,0.0127
5.241625726222992e-10,9.95904064178467e-11,2.382905823290348e-10,9.015729904174805e-11,2.6180435168743134e-10,1.9692541003227233e-05,3.5449536800384524e-05,-0.574,-5.848999999999999,11.45,3.8,5.629,-0.5919999999999999,0.0145
3.5150673645548523e-10,1.1936878919601442e-10,2.3457393991947177e-10,5.98945003375411e-11,1.7476874697767198e-10,1.6083621978759764e-05,3.597336077690125e-05,-14.12,-3.7080000000000006,8.86,2.141,3.773000000000001,-2.051,0.0135
3.5122786085121333e-10,1.2004539489746096e-10,7.129909825623036e-10,5.987616989761592e-11,2.6625476810336113e-10,2.2107560615986587e-05,3.242046111822129e-05,-9.991,-5.992000000000001,14.24,9.616,11.96,2.8419999999999996,0.0146
1.7793409377336502e-10,8.615322709083559e-11,2.340053458809853e-10,6.008784379810095e-11,1.7906494646705688e-10,2.7958045601844785e-05,3.617967557907105e-05,-0.3569999999999994,-3.3990000000000005,8.942,2.1569999999999996,4.018,-1.347,0.0175
5.242116391658783e-10,8.946768641471864e-11,7.150938575267792e-10,2.9563032388687134e-11,9.513535991311072e-11,2.1726072385907173e-05,2.8099504232406615e-05,-0.7010000000000005,-7.164999999999999,16.87,9.161,10.77,1.8559999999999997,0.0137
3.4899718458764256e-10,7.976081013679505e-11,7.119657409489156e-10,3.1082535982131956e-11,9.941223995387553e-11,2.4626720547676085e-05,3.9990334987640385e-05,-20.38,-2.03,5.426,1.496,3.941,-0.894,0.0174
5.233799174427986e-10,8.657344937324526e-11,7.135074679851532e-10,3.031154215335846e-11,2.570681512653828e-10,2.486731594800949e-05,2.8276620626449584e-05,-0.887,-7.577,17.06,8.95,10.85,2.019,0.0146
1.7991486340761186e-10,1.1965984582901004e-10,4.750643370784819e-10,9.016997337341309e-11,1.7571333006583153e-10,2.487627327442169e-05,2.4004514217376707e-05,-0.5279999999999992,-5.796000000000001,19.29,12.75,15.170000000000002,3.707,0.0137
1.8410630822181702e-10,1.2050209045410158e-10,2.3653951483964923e-10,3.003797471523285e-11,2.646018758416176e-10,2.4194583773612976e-05,3.279005414247513e-05,-0.5480000000000012,-1.0510000000000006,7.184,0.5990000000000004,1.4729999999999999,-6.018,0.0155
5.246708557009697e-10,4.104608535766601e-11,7.189271603822709e-10,5.944758161902427e-11,2.60565249979496e-10,2.4854865133762358e-05,2.8212100267410277e-05,-0.7549999999999996,-9.155,16.19,12.9,15.55,3.6279999999999997,0.0146
5.247505992650986e-10,5.5711369514465334e-11,2.376797323226929e-10,2.969197154045105e-11,1.7345756051689387e-10,1.839068937301636e-05,2.9257277488708496e-05,-0.5049999999999989,-0.765,6.149,0.4769999999999998,1.3450000000000002,-6.934,0.0127
5.261497467756271e-10,1.188181519508362e-10,7.103544932901859e-10,6.137145314365626e-11,1.0899679428339003e-10,1.625319015979767e-05,4.0115897178649906e-05,-0.4880000000000003,-2.819000000000001,5.656,1.1860000000000004,3.528,-2.365,0.0145
3.516152328811586e-10,3.894207954406738e-11,4.744680758211762e-10,5.970854301005602e-11,8.952401919662951e-11,2.229570907354355e-05,2.386864376068115e-05,-6.962000000000001,-3.9990000000000006,16.05,9.037,11.54,2.805,0.0127
5.247408673167229e-10,8.154171824455262e-11,2.382357132732869e-10,6.031933458521963e-11,2.6197977620363236e-10,2.2044787369668486e-05,3.602605962753296e-05,-0.7119999999999997,-3.5129999999999995,9.708,2.2580000000000005,3.826,-2.002,0.0155
5.270602315664292e-10,1.193650269508362e-10,4.726874636597932e-10,5.940903838723899e-11,2.615461104810238e-10,1.895940351486206e-05,3.201872375607491e-05,-0.575999999999999,-24.06,15.59,10.78,13.35,2.847,0.0136
1.7780990451574326e-10,7.94473859667778e-11,2.3936050060391427e-10,9.036022424697876e-11,1.756794769000262e-10,1.6230963230133058e-05,3.177336716651916e-05,-0.1550000000000008,-4.047,10.38,3.5469999999999997,5.204,-1.459,0.0126
1.7783760875463485e-10,9.315838217735291e-11,7.147406061291695e-10,3.032049357891083e-11,1.7719552927836775e-10,2.486813366413116e-05,3.232167559862137e-05,-0.3220000000000003,-4.268000000000001,12.55,6.097,8.222,1.0919999999999999,0.0156
1.7658624500036241e-10,8.216208159923555e-11,4.768166688848288e-10,6.02066827006638e-11,1.7559637123532593e-10,2.5004913091659543e-05,3.611562681198121e-05,-0.3199999999999989,-15.28,12.209999999999999,9.175,12.090000000000002,2.9189999999999996,0.0165
5.227528482675553e-10,1.1906045675277712e-10,4.735148790404201e-10,5.981076803058385e-11,2.615200321674347e-10,1.6292666912078858e-05,2.4333512783050538e-05,-0.4479999999999989,-5.238,19.1,9.051,10.79,1.3740000000000006,0.0108
1.767370119690895e-10,8.989031434059145e-11,2.3569521653652196e-10,9.031421184539795e-11,8.772818785905837e-11,1.902707386016846e-05,3.208282208442688e-05,-0.19800000000000065,-3.5430000000000006,10.760000000000002,3.957,5.768,-0.4760000000000002,0.0136
5.235795423388481e-10,4.0143740177154535e-11,4.774794417079538e-10,8.987283289432526e-11,9.281063464283942e-11,2.8035441637039183e-05,2.427069616317749e-05,-0.8409999999999993,-4.957999999999999,17.1,11.88,15.26,4.037,0.0147
3.50203704321757e-10,1.1798575162887575e-10,2.3549810695648196e-10,9.021247386932374e-11,8.879387348890304e-11,2.1997061830013992e-05,3.980560159683228e-05,-13.049999999999999,-7.498,9.437,3.7819999999999996,6.123,0.893,0.0164
5.421229720115661e-10,8.90102255344391e-11,7.36355531692505e-10,5.99830243550241e-11,2.488040560781956e-10,2.7937357902526853e-05,2.3243199348449705e-05,-1.3080000000000007,-16.71,19.74,15.08,17.88,4.219,0.0147
3.491496527567506e-10,8.073368430137635e-11,2.355387066602707e-10,5.967265360057354e-11,1.8842717676609755e-10,2.8050739526748654e-05,3.2360057532787327e-05,-13.39,-2.3789999999999996,9.883,2.043,3.8940000000000006,-1.202,0.0165
5.205348923802376e-10,3.9785428047180175e-11,7.17862055182457e-10,9.000113725662232e-11,1.8264509854279458e-10,1.5940152406692504e-05,2.3904404640197753e-05,-0.4350000000000007,-4.6819999999999995,15.92,15.85,18.69,3.6020000000000003,0.0108
5.242111593484878e-10,8.025888919830324e-11,2.362154816389084e-10,9.014785408973694e-11,8.737433663010596e-11,2.8003142833709716e-05,3.2066826134920125e-05,-1.0459999999999987,-3.523,11.64,4.06,6.35,0.8720000000000001,0.0166
5.239260330796242e-10,8.201438009738924e-11,7.141903584003449e-10,8.901401102542878e-11,9.00919573754072e-11,2.1967505898326636e-05,3.5798579454422004e-05,-0.6929999999999997,-3.515,9.568,5.142,8.13,1.5809999999999997,0.0155
3.5300217047333717e-10,8.255547881126405e-11,5.057884124219418e-10,6.046768242493272e-11,2.6941247215867044e-10,2.205306474491954e-05,3.27662120461464e-05,-38.14,-5.771,13.4,5.471,6.983,0.13100000000000014,0.0146
3.519815803039819e-10,1.198205828666687e-10,7.130481590628625e-10,7.031303286552429e-11,8.977324858307836e-11,1.6420910835266113e-05,3.979468297958374e-05,-15.36,-3.1750000000000007,5.793,1.3180000000000003,4.506999999999999,-0.9420000000000001,0.0145
1.7693782597780228e-10,4.701813459396362e-11,4.5223629540950064e-10,3.4459240436553955e-11,2.6277001291513446e-10,2.1572998225688933e-05,2.458427572250366e-05,-0.1669999999999995,-2.178999999999999,14.570000000000002,3.156,4.637,-1.793,0.0127
5.24885730445385e-10,3.913337707519531e-11,7.154547532200814e-10,8.811371326446533e-11,2.648559851050377e-10,2.4757345914840697e-05,3.1748904287815095e-05,-0.7499999999999998,-5.773999999999999,12.61,9.266,12.43,2.936,0.0155
3.528261153027415e-10,8.064020097255708e-11,7.099360955059529e-10,2.957783818244934e-11,1.8730118307471274e-10,2.1755945891141892e-05,3.167608493566513e-05,-27.69,-4.071000000000001,12.78,6.286,8.359,1.144,0.0146
5.263480365276337e-10,7.689560264348984e-11,2.372061540484429e-10,5.983139835298062e-11,9.703003883361815e-11,1.6532256841659547e-05,3.572581028938294e-05,-0.47599999999999915,-3.4910000000000005,7.825,1.9350000000000003,3.795999999999999,-2.252,0.0136
5.242938756942749e-10,3.9569883346557615e-11,4.710139512661845e-10,5.95113718137145e-11,2.6232047843933104e-10,2.78705358505249e-05,2.4098840236663817e-05,-0.8969999999999998,-4.889999999999999,16.7,8.119,11.13,2.4409999999999994,0.0147
5.249751016497612e-10,1.0791402339935305e-10,2.3758202689886097e-10,2.98947286605835e-11,2.6216229301691057e-10,2.188599057123065e-05,2.8310198545455933e-05,-0.793999999999999,-0.8279999999999992,8.999,0.6059999999999997,1.2640000000000005,-6.998,0.0136
1.7739665657281876e-10,5.4031939506530764e-11,2.427503493726254e-10,8.876812934875489e-11,1.420949311926961e-10,1.592104434967041e-05,2.4530677795410154e-05,-0.11200000000000095,-1.4460000000000004,9.745,2.597,4.261,-2.704,0.0108
5.218060746788979e-10,8.198469042778017e-11,4.771833048779518e-10,6.005561415106059e-11,2.570427947342396e-10,1.6308415055274963e-05,2.4413636684417724e-05,-0.44299999999999906,-5.244000000000001,18.2,8.822,10.77,1.3330000000000002,0.0108
5.226932153105736e-10,8.461757183074952e-11,4.728343942780048e-10,5.96550464630127e-11,8.790735727548598e-11,1.8898417234420778e-05,3.6070374965667726e-05,-0.5690000000000002,-11.82,11.51,8.405,11.68,2.661,0.0145
5.249273493885994e-10,1.1588615655899049e-10,4.781416668668389e-10,3.0366992354393006e-11,2.6267104503512383e-10,2.4899711132049558e-05,3.626306629180909e-05,-0.9950000000000006,-6.343,11.699999999999998,5.498,7.89,1.161,0.0165
3.5130401719361543e-10,3.9580736160278314e-11,7.119772640168668e-10,8.879516601562501e-11,1.7694492889754474e-10,2.1665772259235384e-05,2.396718692779541e-05,-7.341000000000001,-5.678,18.0,16.39,18.98,4.456,0.0127
5.294129014015197e-10,3.782835006713867e-11,7.27684720337391e-10,6.103605441749097e-11,1.860268585141748e-10,1.8918440103530883e-05,2.3474055290222168e-05,-0.5039999999999993,-9.477,18.57,16.22,18.51,3.752,0.0118
3.5217862455174327e-10,1.1934406995773317e-10,7.135043253302574e-10,8.964352190494537e-11,9.006528803706167e-11,1.8824287056922914e-05,3.5789766073226935e-05,-15.92,-3.4370000000000003,9.369,4.607,8.009,1.6590000000000005,0.0145
1.935480609536171e-10,1.1718816518783571e-10,7.081983630657197e-10,8.963788568973542e-11,2.617656369507313e-10,1.933213758468628e-05,2.8025028944015503e-05,-0.31700000000000045,-6.253,16.85,13.96,16.22,3.341,0.0127
1.7997518479824066e-10,1.1962425947189334e-10,4.729905015900732e-10,6.245577692985535e-11,1.760763761755079e-10,1.9227663934230806e-05,3.969256448745728e-05,-0.29499999999999954,-9.462,9.469,4.563,7.312,0.6599999999999998,0.0154
3.522799810860306e-10,1.2026720046997073e-10,2.3514641273021703e-10,6.019907500594855e-11,2.6334401825070384e-10,1.894783568382263e-05,3.6108181476593024e-05,-11.99,-3.5669999999999997,9.727,2.267,3.758999999999999,-1.876,0.0145
5.268007338047028e-10,1.0695331096649171e-10,4.693596991356462e-10,9.022994041442872e-11,1.7714515945501624e-10,2.787489676475525e-05,2.8119732856750487e-05,-1.2280000000000002,-8.519,16.78,13.06,16.28,4.424,0.0156
1.7691827863454818e-10,3.901541709899902e-11,4.918479350507259e-10,2.984260082244873e-11,1.0192959745228289e-10,1.5826112031936646e-05,3.9794459819793704e-05,-0.11200000000000095,-1.9260000000000002,0.29100000000000037,0.00900000000000033,1.285,-7.123,0.0145
3.502261325251311e-10,3.930639743804931e-11,4.737624728232622e-10,3.00441974401474e-11,8.60897730886936e-11,2.533899903297424e-05,3.985306119918824e-05,-7.676999999999999,-6.213,7.84,4.022,7.38,1.3290000000000002,0.0174
3.510673518292606e-10,4.037935495376587e-11,2.3658362525701524e-10,9.014730691909791e-11,8.922019585967063e-11,2.1885169815272092e-05,2.45407338142395e-05,-6.959999999999999,-1.5739999999999994,11.92,3.6770000000000005,5.474999999999999,-0.5260000000000002,0.0127
5.271975010633469e-10,3.958029747009277e-11,2.3739111769199375e-10,6.030647073872387e-11,8.87967501580715e-11,1.6342073202133178e-05,3.1989919513463975e-05,-0.44699999999999945,-2.258999999999999,6.862,1.628,3.605,-2.692,0.0126
1.7728853076696396e-10,4.010240316390991e-11,2.368881796598435e-10,2.9753648042678836e-11,9.161037319898603e-11,2.7273440361022947e-05,2.89065842628479e-05,-0.19599999999999923,-0.7000000000000003,5.259,0.4030000000000001,1.3239999999999996,-6.188,0.0156
1.9533432722091676e-10,1.2095517158508302e-10,7.138165523409844e-10,3.016899526119232e-11,2.617534294128418e-10,2.4765598893165587e-05,3.6197803974151616e-05,-0.5569999999999989,-3.361000000000001,9.688,3.7589999999999995,5.82,-0.17000000000000007,0.0165
3.509876242373139e-10,1.202019500732422e-10,2.3590084809064866e-10,6.039520575664937e-11,2.6229198372364044e-10,2.7879837751388546e-05,2.8275110721588134e-05,-8.37,-1.7399999999999998,10.79,1.656,3.1,-2.518,0.0156
5.244199424982071e-10,3.987887382507324e-11,2.446728331148625e-10,8.955086767673492e-11,9.014100719988344e-11,1.927030086517334e-05,3.9643121242523196e-05,-0.5060000000000008,-7.576,6.877,2.5590000000000006,5.481,-0.34399999999999986,0.0155
5.24167537689209e-10,9.507483482360841e-11,4.753132509179413e-10,9.056514859199525e-11,1.7480723811872302e-10,2.813470125198364e-05,2.3923056602478026e-05,-1.2710000000000001,-5.643999999999999,18.45,12.33,15.29,3.9459999999999997,0.0147
3.4868220598436895e-10,4.2185611724853516e-11,4.818340373104438e-10,5.996591035276652e-11,1.812155861798674e-10,1.8965620517730713e-05,3.164233607053757e-05,-5.7280000000000015,-29.6,12.84,10.26,13.739999999999998,3.35,0.0136
1.766971454024315e-10,3.9042062759399413e-11,4.813534380514175e-10,8.240677535533905e-11,1.523856476545334e-10,1.6059471368789673e-05,4.007936191558839e-05,-0.11099999999999902,-9.294,5.1,1.8889999999999996,3.5790000000000006,-2.751,0.0145
1.7905662655830383e-10,4.1923513412475585e-11,4.752486884705723e-10,6.160176426172257e-11,9.620835751295089e-11,1.5949027299880983e-05,2.8436884641647337e-05,-0.11300000000000043,-8.465,12.6,9.455,11.43,1.646,0.0117
3.499162995722145e-10,3.391448974609375e-11,7.543208439946175e-10,6.092676993459463e-11,2.3567381347715854e-10,1.8259523630142212e-05,2.2292666435241698e-05,-6.094000000000001,-12.44,18.64,16.44,18.91,3.8510000000000004,0.0117
5.251423180103303e-10,7.834096550941468e-11,2.36338583111763e-10,6.010114129632711e-11,2.623880435526371e-10,2.2026180963963272e-05,2.3985045433044434e-05,-0.7530000000000007,-1.3109999999999995,13.43,1.765,2.7840000000000003,-4.025,0.0127
5.2370715290308e-10,4.027323246002197e-11,2.3837455633282666e-10,9.014416337013245e-11,2.6344889637827873e-10,2.219361324608326e-05,3.197895967960358e-05,-0.6110000000000004,-4.252,11.53,3.616,5.602,-0.5470000000000002,0.0146
1.772438868880272e-10,1.200509548187256e-10,4.755636953860522e-10,9.012297749519348e-11,8.975926274061202e-11,2.7989611625671384e-05,3.591921210289002e-05,-0.5229999999999994,-8.252,11.849999999999998,8.778,11.9,3.36,0.0175
1.7548696249723434e-10,9.360293865203859e-11,2.3603827553987505e-10,2.97857129573822e-11,8.810034516453741e-11,1.8642102479934693e-05,3.2663676083087926e-05,-0.19800000000000065,-0.976,5.42,0.5339999999999999,1.5360000000000005,-6.117,0.0136
1.7704065293073655e-10,4.063254594802856e-11,4.808915496217088e-10,3.824398934841156e-11,8.702763000130652e-11,1.934779703617096e-05,3.9890333652496344e-05,-0.12899999999999953,-6.944,5.864,2.695,4.481,-1.418,0.0155
3.505887840176001e-10,1.2013485908508302e-10,4.767972038006411e-10,2.994691371917725e-11,1.7472315961681306e-10,2.492949867248535e-05,2.421204614639282e-05,-9.379,-1.8950000000000007,14.54,3.7839999999999994,5.342,-0.443,0.0137
1.7601774483919145e-10,8.273247063159944e-11,2.374269043207169e-10,3.0015873312950135e-11,1.1437998375296592e-10,2.7129967927932738e-05,2.5143147468566895e-05,-0.352999999999999,-0.5370000000000008,6.843,0.4739999999999997,1.2730000000000001,-6.705,0.0147
3.494381739292294e-10,1.1962538957595826e-10,7.096438993811608e-10,6.015366833657027e-11,1.8055171239189803e-10,2.4943131804466245e-05,3.6013127803802496e-05,-9.672,-4.076,10.64,5.791,8.526,2.072,0.0165
1.7754729837179184e-10,3.924277305603027e-11,4.759876529797912e-10,6.02145380526781e-11,1.73990610582754e-10,2.7949689269065854e-05,4.002804279327393e-05,-0.2009999999999991,-10.24,8.326,5.219,7.616,1.354,0.0184
1.7701687067747117e-10,9.10537087917328e-11,4.721544155962765e-10,5.947565607726574e-11,2.641980333328247e-10,2.1919948857277632e-05,2.820717740058899e-05,-0.2809999999999994,-11.009999999999998,17.18,10.71,13.029999999999998,2.7450000000000006,0.0136
1.7875682413578034e-10,1.1755839586257936e-10,7.177390386462212e-10,6.341190040111542e-11,1.6816961167939008e-10,1.6030808210372926e-05,2.8628447771072388e-05,-0.21300000000000024,-5.263,15.0,12.69,14.93,2.8380000000000005,0.0117
5.215922325849533e-10,4.022064447402954e-11,2.373447989225388e-10,8.980462431907654e-11,2.512539896816015e-10,1.6039948463439942e-05,3.9645776271820076e-05,-0.425000000000001,-7.69,6.106,1.5949999999999995,4.298,-1.959,0.0145
5.250240534543992e-10,8.252826094627381e-11,7.175827269554139e-10,2.9520335197448734e-11,1.7493625673092903e-10,1.6152663469314577e-05,3.19099326133728e-05,-0.4550000000000002,-3.7979999999999996,11.25,5.665,8.048,0.39399999999999985,0.0126
5.243831217288971e-10,4.032740592956543e-11,2.3702371019124985e-10,6.046329254284501e-11,8.699130028486251e-11,2.7748292565345762e-05,3.2079468816518784e-05,-0.814000000000001,-2.2570000000000006,9.125,2.0690000000000004,4.058,-1.088,0.0166
1.7650002390146255e-10,8.054602384567262e-11,4.741108500976115e-10,6.283121958374978e-11,1.738441332038492e-10,2.4847622632980345e-05,3.997540807724e-05,-0.3189999999999994,-9.978999999999997,9.641,5.731,8.744,1.743,0.0174
5.257872760295868e-10,4.0491421222686766e-11,7.135994826555253e-10,6.045590632595122e-11,8.873970842361449e-11,2.750508952140808e-05,3.5997547864913946e-05,-0.8019999999999998,-3.588,8.718,4.881,8.049,1.757,0.0175
5.234575539827347e-10,4.0027673244476316e-11,7.117522669136525e-10,9.001859307289124e-11,1.7682396430522202e-10,1.9281473338603973e-05,2.8012479543685914e-05,-0.5020000000000004,-4.967999999999999,14.35,12.88,15.74,3.471,0.0127
5.242090627551079e-10,1.188195538520813e-10,7.120579679608345e-10,2.980080842971802e-11,2.1595729821175338e-10,2.2197839200496672e-05,2.7971487045288086e-05,-0.757000000000001,-7.164999999999999,17.61,9.464,11.07,1.91,0.0137
5.238388419151307e-10,8.023241162300111e-11,7.121249971091747e-10,8.957524538040161e-11,1.7592933261580764e-10,1.9165201544761658e-05,3.20991824567318e-05,-0.5559999999999995,-4.531,12.73,9.025,11.9,2.5629999999999997,0.0136
3.502143737394363e-10,1.197556519508362e-10,4.716262611206622e-10,5.99025310948491e-11,1.7510991209559143e-10,1.9195532321929932e-05,2.430733060836792e-05,-13.28,-4.547999999999999,17.64,9.58,11.39,2.369,0.0118
3.4988334374502303e-10,1.192073225975037e-10,4.749521826971323e-10,3.026084125041962e-11,1.7328656737878918e-10,2.188582118973136e-05,3.2140702128410345e-05,-11.539999999999997,-6.94,14.21,6.13,8.258,1.6690000000000003,0.0146
1.7779117077589035e-10,8.730018377304078e-11,4.770477119712159e-10,6.078716503456235e-11,9.38030750453472e-11,1.59837601184845e-05,2.8291020154953004e-05,-0.15699999999999975,-8.473,14.81,10.42,12.6,2.227,0.0117
1.8812216073274613e-10,1.186607050895691e-10,7.114532617032529e-10,2.949633836746216e-11,9.424969100952148e-11,2.1929918449372053e-05,3.59528124332428e-05,-0.3799999999999997,-2.515999999999999,8.582,3.4710000000000005,5.59,-0.29000000000000015,0.0155
