C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
6.030491888523102e-13,502.9525935649872,8.518737405538558e-06,2.3018064796924593e-05,0.00609,0.00391,6.38,8.121
4.943639636039735e-13,498.532572388649,6.357325911521911e-06,2.03658514469862e-05,0.00609,0.00389,6.065,8.097
1.4474577307701113e-12,453.145107626915,8.128358423709868e-06,2.1156541332602505e-05,0.00644,0.0034799999999999996,6.147,8.103
1.3153087198734284e-12,503.87747287750244,7.582528889179229e-06,2.1632961183786394e-05,0.00608,0.00356,6.282,8.084
9.022281616926195e-13,226.192244887352,4.72760796546936e-06,1.4814602136611938e-05,0.00878,0.00279,3.5430000000000006,8.608
5.004942119121552e-13,323.77871572971344,1.2654322683811186e-05,1.7044625878334045e-05,0.007649999999999999,0.0034599999999999995,5.043,8.316
1.192340672016144e-12,374.05147552490234,1.2356858998537062e-05,1.710466682910919e-05,0.00713,0.0032200000000000006,5.346,8.229
1.1459868252277376e-12,252.28068828582764,5.401238799095153e-06,2.3934414684772494e-05,0.00844,0.00319,4.921,8.393
8.752829506993295e-13,349.45257622748613,9.416961297392844e-06,2.2701588273048403e-05,0.007360000000000001,0.0035700000000000003,5.882,8.199
1.2881267070770265e-12,296.1659103631973,9.063413813710211e-06,2.24044144153595e-05,0.00794,0.00331,5.452,8.259
8.168008327484132e-13,348.3878736384213,9.951132163405416e-06,1.8218452483415605e-05,0.007370000000000001,0.0033800000000000006,5.372,8.223
1.4304984509944918e-12,350.94040483236313,5.90009182691574e-06,1.6046827137470246e-05,0.00731,0.00305,4.886,8.247
1.2557712495326998e-12,448.9548534154892,5.784896910190581e-06,1.5998584032058716e-05,0.00643,0.0031999999999999997,5.311,8.154
1.190158858895302e-12,373.1744222342968,9.037370905280112e-06,1.6907317638397216e-05,0.007119999999999999,0.0032200000000000006,5.336,8.204
8.730706721544267e-13,377.1636225283146,1.20436754822731e-05,2.1895841211080553e-05,0.0070599999999999994,0.0035700000000000003,5.892,8.191
7.830833047628404e-13,225.5524843931198,9.365747421979903e-06,2.2733967602252964e-05,0.00891,0.00329,4.668,8.418
1.202453136444092e-12,325.2308636903763,1.2229084074497221e-05,1.798243597149849e-05,0.007649999999999999,0.0031799999999999997,5.255,8.257
6.101837158203125e-13,502.1538317203522,8.54584828019142e-06,2.2337625026702883e-05,0.0061,0.00388,6.327,8.113
1.4322573542594911e-12,398.17495942115784,1.0145797990262507e-05,2.478429883718491e-05,0.00687,0.0035400000000000006,6.274,8.182
9.711177535355092e-13,476.29697024822235,1.2871680259704589e-05,1.6856863796710967e-05,0.0063,0.0033800000000000006,5.545,8.181
1.0466725155711175e-12,322.33085706830025,1.0577345639467238e-05,2.4346379935741428e-05,0.00762,0.0035000000000000005,5.845,8.247
1.4402722120285036e-12,370.9521494805813,1.2811398506164548e-05,2.233116835355759e-05,0.00713,0.00342,5.954,8.192
6.903356909751893e-13,423.31534028053284,7.945810854434967e-06,1.4964643120765685e-05,0.006660000000000001,0.00331,5.123,8.243
7.027641832828522e-13,375.2087168395519,1.3166506886482236e-05,1.7004955112934114e-05,0.00714,0.0033800000000000006,5.271,8.257
4.844574928283692e-13,249.14275407791138,7.296967804431914e-06,2.2024790048599246e-05,0.00852,0.00363,4.851,8.372
5.771656930446625e-13,225.83203315734863,1.2629019916057585e-05,2.4454791843891147e-05,0.00893,0.0035000000000000005,4.847,8.448
1.4781310856342318e-12,425.38844645023346,7.845873981714247e-06,1.487868905067444e-05,0.006660000000000001,0.00307,5.132,8.225
9.140453562140466e-13,399.98913407325745,1.2193641066551206e-05,1.7017343640327453e-05,0.0069,0.00333,5.422,8.214
9.354428276419641e-13,301.2298181653023,1.4496851861476896e-05,1.6783356964588166e-05,0.00795,0.0031,4.83,8.367
4.879029989242554e-13,399.78368133306503,6.9917526841163624e-06,1.689570337533951e-05,0.00686,0.00361,5.346,8.191
1.2234049439430237e-12,373.46134930849075,1.1028727144002913e-05,2.4976223111152653e-05,0.007119999999999999,0.00356,6.217,8.213
1.2123876065015795e-12,297.11336493492126,1.4705933332443235e-05,2.0115101076662542e-05,0.00794,0.00321,5.285,8.301
9.225931689143182e-13,351.20229767635465,1.2687685489654539e-05,1.61617249250412e-05,0.00738,0.0031799999999999997,5.037,8.298
9.889947483316065e-13,350.3219145350158,5.379366278648375e-06,1.7674044221639633e-05,0.007280000000000001,0.0032500000000000003,5.115,8.206
9.844536827877165e-13,501.9056022167206,6.334855556488036e-06,2.0773289725184442e-05,0.00607,0.00359,6.116,8.077
1.2968240082263948e-12,198.77634048461914,4.7848278284072865e-06,1.5055146217346191e-05,0.00914,0.0026,3.206,8.712
6.678095161914826e-13,300.5421310663223,9.02237869799137e-06,2.2298929691314702e-05,0.0079,0.00358,5.462,8.266
9.4139189273119e-13,328.03040593862534,6.2887233495712275e-06,1.888780914247036e-05,0.00753,0.00331,5.207,8.223
1.2088072001934053e-12,275.0818654894829,7.73184537887573e-06,1.8906560614705085e-05,0.0082,0.00311,4.842,8.304
1.2656688392162325e-12,299.0200713276863,1.4636469483375546e-05,1.6928175389766693e-05,0.00795,0.00302,4.843,8.359
9.765402115881444e-13,300.4769891500473,9.109579622745512e-06,1.6886110901832582e-05,0.00792,0.00313,4.824,8.304
1.4748803079128267e-12,374.4384378194809,1.112948715686798e-05,1.7886033952236176e-05,0.00713,0.00321,5.53,8.191
1.1612869203090669e-12,348.2831752859056,1.0672612786293029e-05,2.468754440546036e-05,0.007360000000000001,0.00353,6.061,8.225
1.024483982473612e-12,200.4148930311203,1.2482402026653287e-05,1.8991947025060654e-05,0.00931,0.00289,3.896,8.521
1.3935017287731172e-12,199.14591312408447,6.962617337703704e-06,1.8084746450185776e-05,0.00924,0.00276,3.7979999999999996,8.55
8.954703360795976e-13,349.1917621344328,1.0128059396520256e-05,2.3927154541015628e-05,0.007360000000000001,0.0036,5.992,8.216
8.768271952867509e-13,200.8449673652649,5.190955996513366e-06,1.5764597654342652e-05,0.00915,0.00277,3.401,8.661
8.994423225522042e-13,477.20449566841125,1.1007385179400443e-05,1.5930103957653045e-05,0.00629,0.0033399999999999997,5.461,8.186
9.003611654043199e-13,425.57894587516785,1.2003599107265471e-05,1.783877342939377e-05,0.00668,0.00343,5.654,8.173
5.245647728443147e-13,200.4329800605774,5.921136140823364e-06,2.411384075880051e-05,0.00921,0.00355,4.331,8.544
9.796030409634114e-13,398.33464473485947,7.874639183282852e-06,1.6920189261436463e-05,0.00688,0.00331,5.418,8.178
8.493622690439225e-13,396.5143859386444,9.269791245460508e-06,2.0746845006942752e-05,0.006889999999999999,0.0035700000000000003,5.883,8.157
1.4767015278339388e-12,450.19200444221497,1.0175791941583155e-05,1.4987080693244933e-05,0.00648,0.0031,5.239,8.227
1.4523541629314425e-12,251.57863795757294,1.07812462747097e-05,2.0884913429617885e-05,0.00857,0.00308,4.892,8.327
7.042061686515809e-13,324.1749405860901,7.980151921510695e-06,2.1004478558897975e-05,0.00762,0.00355,5.493,8.22
6.686691641807557e-13,353.53924045339227,1.4756610393524168e-05,1.4866312742233276e-05,0.00739,0.00317,4.644,8.404
6.868910789489747e-13,397.5658029317856,1.431799918413162e-05,2.500485181808472e-05,0.006889999999999999,0.00379,6.147,8.241
4.895321726799011e-13,250.98475217819214,6.325713396072387e-06,1.799667790532112e-05,0.00849,0.0034,4.385,8.411
6.554320156574251e-13,319.5824421942234,7.835047692060469e-06,2.1100173592567446e-05,0.007639999999999999,0.0035700000000000003,5.454,8.236
1.4688168168067934e-12,471.07917964458466,1.1778951436281202e-05,2.119198121130467e-05,0.00629,0.0034799999999999996,6.149,8.119
6.896778345108033e-13,422.56133556365967,1.4016819596290586e-05,2.0199149865657093e-05,0.00668,0.00363,5.788,8.19
1.4627028703689577e-12,254.78006899356842,4.975741505622863e-06,2.428251296281815e-05,0.00844,0.00313,4.927,8.389
1.2810817360877992e-12,503.7919282913208,6.917116045951842e-06,2.1257633417844776e-05,0.00606,0.0035400000000000006,6.202,8.081
1.3800439536571504e-12,499.1301506757736,5.825609266757964e-06,1.9950702367350458e-05,0.00609,0.00344,5.982,8.075
1.267988681793213e-12,298.15531373023987,1.3744462132453916e-05,2.4393406212329868e-05,0.00794,0.00337,5.713,8.299
7.74140626192093e-13,324.26370829343796,1.4623217582702634e-05,1.7716129422187805e-05,0.00766,0.00329,5.113,8.312
9.873720295727253e-13,472.74182736873627,1.4840236008167265e-05,2.2260856777429585e-05,0.00629,0.0036199999999999995,6.065,8.185
6.877585053443909e-13,251.10968947410583,1.0237923525273798e-05,2.2623738050460818e-05,0.00857,0.00344,5.008,8.355
9.572327546775342e-13,475.1097172498703,1.5223926305770872e-05,2.30509227514267e-05,0.00628,0.00367,6.142,8.195
6.613720953464508e-13,474.90223944187164,1.2695894837379453e-05,2.014507953077555e-05,0.00629,0.0037,5.951,8.148
4.967113137245179e-13,323.70729744434357,8.260280042886733e-06,2.1381223648786547e-05,0.00763,0.00375,5.515,8.234
1.2621024250984194e-12,200.3784865140915,5.116201043128967e-06,1.699931263923645e-05,0.00915,0.00272,3.5880000000000005,8.609
8.568075001239778e-13,274.3068188428879,9.077781811356542e-06,2.093888878822327e-05,0.00823,0.0033399999999999997,5.106,8.291
9.235020875930787e-13,373.58049750328064,1.5082003474235533e-05,1.8701588809490205e-05,0.00714,0.0033800000000000006,5.469,8.243
5.957032144069673e-13,199.14687871932983,1.1407653391361235e-05,2.0037090438418095e-05,0.0093,0.0032200000000000006,3.955,8.524
1.4388689994812014e-12,224.71313178539276,6.832875907421111e-06,2.387927055358887e-05,0.00887,0.00309,4.76,8.42
1.3207651078701021e-12,393.00855100154877,1.4434181749820707e-05,2.1547649651765826e-05,0.0069,0.00342,5.808,8.206
8.24819564819336e-13,427.837535738945,1.1629704236984251e-05,2.2356891483068468e-05,0.006620000000000001,0.00367,6.093,8.158
5.911903381347657e-13,324.33529645204544,8.61105516552925e-06,1.4933412075042724e-05,0.00763,0.0032300000000000002,4.616,8.368
9.411758705973626e-13,346.06503173708916,1.1399789303541182e-05,1.980374725535512e-05,0.00738,0.0033900000000000002,5.532,8.221
1.327500343322754e-12,299.86813217401505,8.165059685707091e-06,2.0596745386719708e-05,0.00789,0.00324,5.282,8.241
6.912925839424134e-13,447.08424508571625,1.4042131602764128e-05,1.6960843205451964e-05,0.00649,0.00347,5.415,8.223
1.456088036298752e-12,498.79010021686554,9.413905888795851e-06,2.0028147161938253e-05,0.00611,0.00347,6.157,8.089
1.4544787108898165e-12,476.13316774368286,8.345340788364409e-06,1.680669993162155e-05,0.00628,0.0032700000000000003,5.674,8.122
1.1961099207401277e-12,292.4891784787178,7.785108238458633e-06,2.175538554787636e-05,0.00794,0.00329,5.336,8.266
1.1950671821832658e-12,251.15937292575836,9.396837577223776e-06,1.992756787221879e-05,0.00856,0.00309,4.731,8.344
1.0073251212015748e-12,271.4838296175003,8.922741264104841e-06,2.2270861566066746e-05,0.00825,0.0033199999999999996,5.208,8.302
1.2220522016286852e-12,274.0543693304062,8.365317434072494e-06,2.048930272459984e-05,0.00819,0.00319,5.064,8.289
1.0035439785569908e-12,449.61582124233246,5.273016691207885e-06,1.6683626472949982e-05,0.0064,0.0033,5.378,8.134
7.073443830013276e-13,199.599027633667,4.965004920959472e-06,1.5166116952896119e-05,0.00914,0.00281,3.187,8.727
9.393669404089451e-13,395.85935920476913,6.097708642482757e-06,1.9682705625891687e-05,0.00686,0.0034599999999999995,5.656,8.141
1.4861656129360201e-12,397.67362773418427,1.5106558203697203e-05,2.3111405670642856e-05,0.006889999999999999,0.00344,5.996,8.213
8.048196136951448e-13,201.00204646587372,1.1656872183084486e-05,1.8060834854841234e-05,0.0093,0.00294,3.713,8.555
4.903118610382081e-13,421.96190655231476,8.024088740348814e-06,1.5904052555561064e-05,0.006660000000000001,0.00355,5.314,8.211
1.155508488416672e-12,426.4622777700424,9.132619872689246e-06,2.2089364379644396e-05,0.00664,0.00355,6.135,8.133
1.1138554215431214e-12,398.269958794117,8.82031053304672e-06,2.203041806817055e-05,0.00686,0.00353,6.037,8.148
1.4731808304786685e-12,326.4178082346916,1.4151595830917356e-05,1.48336261510849e-05,0.00766,0.00289,4.576,8.411
1.2083275616168978e-12,199.40771460533142,5.044694542884826e-06,2.4187988936901097e-05,0.00915,0.00301,4.326,8.541
9.23163637518883e-13,499.8828500509262,1.0716117247939109e-05,1.5061610639095306e-05,0.00612,0.00328,5.334,8.206
1.1107424050569535e-12,420.27998715639114,1.0767568573355673e-05,2.2760033607482915e-05,0.00668,0.0035700000000000003,6.137,8.153
1.4631347954273225e-12,472.2584664821625,1.3872843384742735e-05,2.3386513292789463e-05,0.00628,0.0035400000000000006,6.22,8.165
1.2333932369947434e-12,274.8490631580353,7.72154241800308e-06,2.0180944409221413e-05,0.00816,0.00317,5.02,8.295
1.3312113583087923e-12,273.33503663539886,1.234983444213867e-05,2.454336702823639e-05,0.00825,0.0033,5.511,8.32
5.082498192787171e-13,199.53107833862305,1.349358707666397e-05,2.442520707845688e-05,0.00931,0.00351,4.398,8.54
9.778767358511687e-13,350.7919101975858,7.0670485496520986e-06,1.4993427395820617e-05,0.00734,0.00308,4.735,8.302
1.467717617750168e-12,373.84664192795753,1.0164851211011409e-05,1.8848833069205284e-05,0.007119999999999999,0.00328,5.663,8.168
1.1928801089525224e-12,451.8671602010727,6.893511116504668e-06,1.4888752102851868e-05,0.00645,0.00315,5.176,8.203
6.751665771007539e-13,252.36277282238007,4.916141629219054e-06,1.4941130876541138e-05,0.00844,0.00298,3.82,8.526
1.0181718431413174e-12,450.2326309680939,1.1712398082017896e-05,1.7755849957466126e-05,0.00648,0.0034100000000000003,5.72,8.154
1.431268334388733e-12,421.4876651763916,7.880949825048446e-06,1.8051320761442185e-05,0.006660000000000001,0.0033,5.678,8.132
1.0743123292922976e-12,376.203566044569,5.377146899700164e-06,1.852454259991646e-05,0.007029999999999999,0.00331,5.369,8.165
7.861222624778748e-13,500.750070810318,1.0490113161504267e-05,2.380606830120087e-05,0.0061,0.00379,6.335,8.138
8.991045653820039e-13,300.5041465163231,1.4205692410469053e-05,1.5088975727558136e-05,0.00795,0.00299,4.471,8.446
5.002000331878663e-13,475.8703202009201,1.5089407563209531e-05,2.4770050644874577e-05,0.00628,0.00402,6.226,8.235
1.1509924829006197e-12,250.5473643541336,9.516123831272124e-06,2.033097501844168e-05,0.00857,0.00312,4.774,8.342
8.916368186473848e-13,224.12198185920715,1.4700124859809874e-05,1.959376830607653e-05,0.00894,0.00307,4.538,8.453
1.471229910850525e-12,250.73058605194092,9.105875864624977e-06,1.7845224142074587e-05,0.00856,0.00293,4.474,8.373
1.2646029591560365e-12,198.17847609519958,1.4130647182464597e-05,1.5005840063095094e-05,0.00931,0.00258,3.254,8.703
6.236981451511383e-13,501.3561248779297,9.848423730581997e-06,1.602320224046707e-05,0.00611,0.00351,5.544,8.168
1.2114458382129672e-12,376.1127710342407,1.433122396469116e-05,2.4261540174484258e-05,0.007119999999999999,0.00353,6.046,8.23
1.4012864232063295e-12,371.86583057045937,1.4053690433502196e-05,2.135540306568146e-05,0.00713,0.0033800000000000006,5.796,8.205
4.879594445228578e-13,276.69499069452286,5.583267807960509e-06,1.6146408617496492e-05,0.00816,0.00331,4.308,8.408
8.98972123861313e-13,475.89710652828217,1.024620447307825e-05,1.6931707859039306e-05,0.00629,0.00342,5.681,8.147
9.787273034453394e-13,448.2827812433243,7.969134598970412e-06,1.589502066373825e-05,0.00646,0.00329,5.423,8.173
1.3715091943740846e-12,419.34338212013245,8.302738815546034e-06,1.9698919467628002e-05,0.006670000000000001,0.0033900000000000002,5.85,8.127
1.3254400491714478e-12,368.2238310575485,7.594819962978362e-06,2.0005105757154528e-05,0.007119999999999999,0.0033399999999999997,5.635,8.166
1.3463644385337832e-12,371.9157241284847,9.820114430040119e-06,2.3768039643764498e-05,0.007119999999999999,0.0035000000000000005,6.085,8.184
1.3851124644279481e-12,246.9041645526886,7.338982224464416e-06,2.1408833265304567e-05,0.00858,0.0031,4.845,8.358
1.2969761788845064e-12,477.14085578918457,1.3985372781753538e-05,1.5824265480041504e-05,0.0063,0.0032300000000000002,5.31,8.231
9.457766041159632e-13,198.28655123710632,4.983844757080078e-06,2.4266384541988375e-05,0.00915,0.00313,4.312,8.549
9.277406185865403e-13,451.2179762125015,8.707107752561568e-06,2.2232634872198107e-05,0.00646,0.0036600000000000005,6.237,8.123
8.091045022010804e-13,471.81789577007294,1.1484874635934828e-05,2.1571195870637896e-05,0.00629,0.0036800000000000005,6.124,8.131
7.905952781438829e-13,498.8447993993759,4.940133094787597e-06,1.7915958762168883e-05,0.00605,0.0035000000000000005,5.683,8.086
1.270656317472458e-12,198.57107996940613,5.9949204325675955e-06,2.1048993542790417e-05,0.00921,0.00292,4.156,8.508
5.455792844295503e-13,457.70545303821564,1.2810169160366056e-05,2.1583193838596348e-05,0.00639,0.0038400000000000005,6.017,8.166
1.3072718083858492e-12,499.2291957139969,5.64102679491043e-06,1.499760925769806e-05,0.00608,0.0031599999999999996,5.255,8.163
1.2854038178920747e-12,452.32506692409515,1.1365092992782591e-05,2.2603355646133427e-05,0.00642,0.00355,6.185,8.136
1.2909105718135835e-12,225.73431134223938,6.018921732902526e-06,2.198375388979912e-05,0.00884,0.00305,4.585,8.422
1.262308329343796e-12,476.81744396686554,1.0946443378925322e-05,1.695532888174057e-05,0.00629,0.0033199999999999996,5.657,8.148
5.916182100772859e-13,198.4729290008545,1.4241283535957335e-05,2.1005307734012605e-05,0.00931,0.0032500000000000003,4.143,8.529
5.012491643428803e-13,502.25210785865784,9.6720352768898e-06,2.126994222402573e-05,0.0061,0.00393,6.212,8.116
1.2818090617656708e-12,328.63315865397453,5.1215022802352895e-06,1.585870683193207e-05,0.00754,0.00301,4.652,8.291
9.137719199061395e-13,199.4675636291504,1.1430828124284742e-05,2.111773103475571e-05,0.0093,0.00304,4.108,8.496
5.95144659280777e-13,276.67435109615326,6.849088668823241e-06,1.6115562319755556e-05,0.00819,0.00321,4.35,8.404
9.944996973499656e-13,427.8504639863968,1.2774745821952818e-05,2.346818089485169e-05,0.006620000000000001,0.00363,6.143,8.176
6.917060017585755e-13,277.5722250342369,1.2227160483598707e-05,1.5069765746593475e-05,0.00825,0.00303,4.247,8.473
1.1129359900951386e-12,199.94837641716003,1.1310953944921493e-05,2.107678130269051e-05,0.0093,0.00296,4.12,8.488
9.138228297233583e-13,248.2209950685501,1.4865342974662779e-05,2.3716020286083226e-05,0.00858,0.00329,5.174,8.39
9.575660191476346e-13,304.14522737264633,5.8204334974288935e-06,1.7395773828029634e-05,0.00782,0.0031599999999999996,4.796,8.284
1.199478089809418e-12,300.55390149354935,1.0017057228833435e-05,1.6900674402713776e-05,0.00793,0.00307,4.854,8.302
1.20540988445282e-12,448.4092205762863,1.3235783278942107e-05,2.5013034939765934e-05,0.00647,0.00365,6.357,8.191
1.306256115436554e-12,200.40205419063568,5.138969421386718e-06,1.699274033308029e-05,0.00915,0.00271,3.59,8.607
1.0512135401368142e-12,297.2075641155243,8.127620369195937e-06,2.0713019073009495e-05,0.00793,0.00331,5.275,8.25
1.1682251691818238e-12,499.25006330013275,1.505663990974426e-05,1.8708764463663102e-05,0.00612,0.0034599999999999995,5.787,8.179
7.297572493553163e-13,394.87772434949875,1.1904083788394927e-05,1.926464140415192e-05,0.0069,0.00355,5.712,8.184
9.559209123253824e-13,325.19300878047943,1.4477283358573912e-05,1.6800777018070222e-05,0.00766,0.00315,4.963,8.332
4.975733160972596e-13,297.78712689876556,9.324747398495674e-06,2.2294767349958423e-05,0.00793,0.00374,5.441,8.273
7.261014580726624e-13,459.7854435443878,1.1543694883584975e-05,2.019447261467576e-05,0.00639,0.0036600000000000005,5.982,8.139
1.1558356434106828e-12,224.64134693145752,1.1392319947481154e-05,2.439176976680756e-05,0.00894,0.0031599999999999996,4.821,8.423
7.895496785640718e-13,250.2500057220459,1.3914153575897214e-05,2.4295326471328738e-05,0.00858,0.0033900000000000002,5.237,8.389
8.830149099230767e-13,501.8961429595947,9.533256143331526e-06,2.4672075212001805e-05,0.00608,0.0037799999999999995,6.453,8.142
1.239486187696457e-12,373.60803708434105,1.1392794400453566e-05,1.7024522721767426e-05,0.00713,0.00321,5.365,8.219
1.2800799310207368e-12,374.7889466583729,1.3086193501949308e-05,1.6080959737300874e-05,0.00714,0.00312,5.118,8.275
1.4861352145671846e-12,299.36188757419586,1.43172350525856e-05,2.3928518593311315e-05,0.00794,0.0033,5.721,8.293
4.949767589569092e-13,197.9927957057953,1.2860239148139951e-05,1.5224468111991883e-05,0.0093,0.00299,3.121,8.728
1.4995374977588655e-12,275.0228390097618,6.871770620346069e-06,1.60873019695282e-05,0.00819,0.00288,4.375,8.381
8.25696349143982e-13,449.7953772544861,1.2951508462429045e-05,2.421250253915787e-05,0.00647,0.00375,6.271,8.183
1.0578885264694692e-12,198.92421960830688,5.992475748062133e-06,2.015129961073399e-05,0.00921,0.00294,4.045,8.522
7.940038144588471e-13,277.5012403726578,1.0754033401608465e-05,1.601487070322037e-05,0.00824,0.00306,4.441,8.404
1.2778203785419465e-12,277.2844910621643,5.58372288942337e-06,1.6694956719875336e-05,0.00812,0.00296,4.449,8.356
9.38513107597828e-13,224.28423762321472,1.1227006092667579e-05,2.3159005343914035e-05,0.00893,0.00321,4.734,8.412
1.0240079723298552e-12,349.03814531862736,1.4921939969062802e-05,1.7840065956115724e-05,0.00739,0.0032500000000000003,5.238,8.279
1.0741724893450739e-12,474.07146096229553,1.3973845243453977e-05,2.329824030399323e-05,0.00628,0.0036399999999999996,6.209,8.17
1.3999655544757844e-12,196.96579575538635,1.499204337596893e-05,1.9035341814160347e-05,0.00931,0.00277,3.983,8.523
1.0053128981962801e-12,399.32992309331894,6.1857384443283075e-06,1.983585035428405e-05,0.00684,0.00345,5.698,8.133
5.947332680225373e-13,374.218337982893,9.25055183470249e-06,2.2882342934608464e-05,0.007109999999999999,0.0038000000000000004,6.003,8.191
1.1941338479518892e-12,325.1949042081833,9.234221950173377e-06,1.5965343713760375e-05,0.00763,0.00306,4.845,8.297
1.057490859180689e-12,271.04550302028656,7.208896875381468e-06,1.8830404728651046e-05,0.00824,0.00313,4.769,8.323
6.787052154541017e-13,199.38507676124573,1.5144126415252684e-05,1.8863569870591165e-05,0.00931,0.00304,3.947,8.562
1.435360372066498e-12,223.74633848667145,1.4015487134456632e-05,2.437672704458237e-05,0.00893,0.00309,4.939,8.418
1.4474087357521058e-12,273.169669508934,1.4620377123355863e-05,1.991077808663249e-05,0.00826,0.00308,5.124,8.332
1.4804142117500307e-12,502.9118239879608,7.965540438890457e-06,2.1251426935195927e-05,0.00608,0.00351,6.282,8.081
1.3552495539188387e-12,398.4168767929077,8.094566762447355e-06,2.138670548796654e-05,0.00686,0.00345,5.965,8.134
5.851336121559144e-13,298.9849701523781,7.040662765502929e-06,2.305903345346451e-05,0.007810000000000001,0.00365,5.307,8.311
8.021124899387361e-13,297.19586968421936,7.124513089656829e-06,1.942595988512039e-05,0.00791,0.00335,5.083,8.264
1.1530606150627137e-12,222.26746678352356,1.0134234093129633e-05,1.6119917631149292e-05,0.00893,0.00278,3.8529999999999998,8.532
1.0996101200580598e-12,448.3648210763931,6.596089601516722e-06,2.0402197241783144e-05,0.00645,0.0035000000000000005,5.96,8.1
1.0977542400360108e-12,199.43553805351257,1.423038214445114e-05,1.5836859345436098e-05,0.00931,0.00267,3.466,8.645
5.948568582534791e-13,275.94078928232193,6.640476584434508e-06,1.5092272162437439e-05,0.00819,0.00312,4.147,8.455
8.652869611978532e-13,199.0331530570984,1.511181831359863e-05,1.9931762837804856e-05,0.00931,0.00297,4.094,8.527
5.13473391532898e-13,296.64401412010193,1.194071903824806e-05,2.386696726083756e-05,0.00794,0.00375,5.593,8.311
1.2106188982725146e-12,223.66977035999298,6.719195842742919e-06,1.6050007343292238e-05,0.00887,0.00278,3.812,8.535
6.796456575393677e-13,477.6792645454407,1.30027037858963e-05,1.4847655296325683e-05,0.0063,0.0033399999999999997,5.127,8.265
1.3692889809608462e-12,397.2583547234535,9.479495957493781e-06,2.3400204181671146e-05,0.00688,0.0035200000000000006,6.179,8.158
6.608471870422364e-13,257.4335962533951,6.387244462966918e-06,1.6297157406806946e-05,0.00844,0.00312,4.193,8.437
1.1950102746486665e-12,199.44530129432678,7.65793353319168e-06,1.8887999802827836e-05,0.00926,0.00286,3.918,8.524
9.956885422579945e-13,251.43659710884094,1.0749267786741256e-05,2.3439436554908756e-05,0.00856,0.00329,5.1,8.352
1.084704414010048e-12,231.15536868572235,5.661492347717285e-06,1.7696485072374345e-05,0.00879,0.00291,4.079,8.479
8.351401686668397e-13,473.4566181898117,6.905485391616821e-06,2.0705898031592373e-05,0.00627,0.0036399999999999996,6.076,8.101
1.3946024477481843e-12,373.84207770228386,5.655465424060821e-06,1.7198013067245484e-05,0.007069999999999999,0.0031599999999999996,5.193,8.186
1.4501763582229616e-12,499.83632266521454,1.4243748784065245e-05,1.883607067167759e-05,0.00612,0.0034100000000000003,5.845,8.151
1.3889778256416322e-12,503.4993529319763,8.724154233932493e-06,2.3351561725139623e-05,0.00606,0.00358,6.327,8.112
1.4187763035297396e-12,199.97493028640747,6.0234975814819325e-06,1.5958752334117888e-05,0.0092,0.00264,3.454,8.637
1.4429658353328707e-12,397.8378504514694,1.021041877567768e-05,1.8967619687318803e-05,0.006889999999999999,0.00333,5.774,8.15
4.899224638938904e-13,473.23109805583954,1.3939931392669675e-05,2.3505077660083774e-05,0.00628,0.00397,6.15,8.188
1.2688593268394473e-12,374.92372542619705,1.460761725902557e-05,1.693490296602249e-05,0.00714,0.00317,5.181,8.275
5.067984163761139e-13,370.33238485455513,7.75722175836563e-06,1.8178370147943496e-05,0.007109999999999999,0.0036399999999999996,5.429,8.199
7.154181003570558e-13,322.4912017583847,7.36475646495819e-06,2.0314956046640877e-05,0.00762,0.00351,5.391,8.222
1.4237963259220125e-12,479.3464720249176,7.766195237636565e-06,2.058413624763489e-05,0.00624,0.0034799999999999996,6.132,8.091
5.877506136894227e-13,477.33967900276184,5.1019662618637076e-06,1.6686184406280518e-05,0.00622,0.0035400000000000006,5.444,8.128
6.899962127208711e-13,324.4735576212406,1.1212548390030858e-05,1.695886015892029e-05,0.007649999999999999,0.00331,5.059,8.291
7.08511769771576e-13,449.7893065214157,1.204943165183067e-05,2.506585001945496e-05,0.00647,0.0038400000000000005,6.373,8.192
1.2659971117973329e-12,504.8793137073517,1.5106892585754392e-05,2.315364718437195e-05,0.00611,0.0036,6.2,8.182
5.914603769779206e-13,199.61907267570496,6.001931726932525e-06,2.1199048236012462e-05,0.00921,0.0033,4.113,8.532
7.634262442588807e-13,418.4352442622185,1.3479415476322172e-05,2.277390986680985e-05,0.00668,0.00369,5.993,8.192
5.713521242141725e-13,270.64458429813385,8.553717434406279e-06,2.0375951863825323e-05,0.00825,0.00349,4.934,8.346
1.1957208216190339e-12,326.36807560920715,7.151022553443908e-06,1.9860849753022196e-05,0.007599999999999999,0.00329,5.365,8.207
1.4392506778240206e-12,347.68911991268396,8.919212371110915e-06,1.5999665260314942e-05,0.007370000000000001,0.00306,5.013,8.259
1.0262274518609049e-12,373.1694422662258,9.140431582927703e-06,1.687773585319519e-05,0.007119999999999999,0.00326,5.333,8.208
7.785444259643555e-13,222.09517061710358,7.921404540538788e-06,1.5101746022701263e-05,0.0089,0.00285,3.5760000000000005,8.603
1.4047562181949618e-12,501.5324354171753,5.49072653055191e-06,1.95550686866045e-05,0.00604,0.0034100000000000003,5.925,8.067
9.073779433965684e-13,424.19617772102356,1.3282574415206907e-05,2.5057988166809085e-05,0.006670000000000001,0.00372,6.289,8.209
