C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.8008646845817566e-13,1.7032042562961578e-13,1.799106526374817e-10,9.500674307346343e-10,8.996866762638093e-11,3.9912845373153685e-06,7.49945867061615e-06,1.0150374442338944e-12,399.0367531776428,4.0209240727126605e-06,6.985784292221069e-06,300.2447307109833,6.85542593896389e-06,3.497997224330902e-06,0.030099999999999995,12.92,6.607,4.99,1.7389999999999999,-16.61,2.759,0.14100000000000001,13.06
1.801610428094864e-13,2.1977891892194745e-13,1.797741460800171e-10,8.500936627387999e-10,8.997984766960144e-11,4.596313283592463e-06,7.499324798583984e-06,1.0964532971382141e-12,399.45629835128784,4.007060743868352e-06,7.008187055587768e-06,399.72681403160095,6.944808200001716e-06,3.995325269177556e-06,0.0312,12.35,7.274000000000001,4.83,1.9109999999999998,-16.69,3.052,0.136,10.43
1.8015636682510375e-13,1.7002774000167848e-13,2.2986812323331835e-10,9.498650401830672e-10,8.997111260890962e-11,4.598549592122436e-06,7.985014256089926e-06,1.0840177774429321e-12,400.0185817480087,2.998780369758606e-06,7.978306949138642e-06,399.75199699401855,6.985532546415925e-06,3.986498380079865e-06,0.0313,7.13,9.542,1.8300000000000003,1.822,-12.92,2.846,0.094,13.84
1.8005059242248534e-13,1.6997040927410127e-13,2.3007474422454837e-10,8.501756876707077e-10,8.997496783733369e-11,4.597577504813671e-06,7.504014134407044e-06,1.0547243431210518e-12,399.3952751159668,2.993828773498535e-06,7.9858975186944e-06,299.8368442058563,6.771968334913253e-06,3.999264987185598e-06,0.0322,8.48,8.826,1.87,1.8900000000000001,-11.83,2.708,0.101,16.13
1.8028254091739653e-13,1.699912738800049e-13,1.8007060766220094e-10,8.501803010702133e-10,8.003278970718384e-11,4.603049419075251e-06,8.503729343414307e-06,1.0927804708480834e-12,500.06852746009827,3.9930015951395035e-06,7.9965780377388e-06,399.774968624115,7.070465847849846e-06,3.9253712445497515e-06,0.0316,16.06,6.672,4.78,1.7709999999999997,-31.84,2.923,0.14100000000000001,10.13
1.800379979610443e-13,1.7020416080951692e-13,1.8015569627285005e-10,8.501995533704757e-10,8.995844423770905e-11,3.993147277832031e-06,7.991817016154528e-06,1.0537736266851425e-12,500.23683309555054,4.01817349717021e-06,8.980935335159302e-06,399.60397481918335,6.654739826917648e-06,3.905913501977921e-06,0.0293,16.5,6.102,5.27,1.9319999999999997,-13.95,1.829,0.14100000000000001,9.86
1.8040656328201293e-13,2.199289110302925e-13,2.3029383301734926e-10,8.501855194568633e-10,7.996172726154327e-11,3.99036750793457e-06,8.51599943637848e-06,1.0705575361847877e-12,398.8897502422333,5.039028882980347e-06,6.982452988624573e-06,299.90211725234985,6.748965978622436e-06,3.504899352788925e-06,0.0304,7.750000000000001,8.01,0.32,1.791,-14.840000000000002,4.331,0.105,15.63
1.29892395734787e-13,2.1974309802055357e-13,1.7967739582061768e-10,9.498928993940354e-10,8.997649669647217e-11,3.994601035118103e-06,8.009023839607835e-06,1.0503301560878753e-12,500.39145946502686,4.064496234059334e-06,6.992809295654297e-06,300.13311207294464,6.838725283741951e-06,3.945845186710358e-06,0.0303,22.49,5.743,10.9,1.714,-18.05,1.169,0.2,10.94
1.2994161427021028e-13,1.7022857189178467e-13,1.7987503290176393e-10,8.499686181545257e-10,8.001835882663727e-11,5.2067796230316165e-06,8.49571669101715e-06,1.0355159014463425e-12,500.4156231880188,3.989887200295925e-06,6.989631414413452e-06,399.97217059135437,6.930044263601303e-06,4.003937410190702e-06,0.0337,21.51,6.730000000000001,11.07,1.878,-13.41,1.498,0.196,7.91
1.80091814994812e-13,2.1987604618072507e-13,1.799390244483948e-10,9.499973863363267e-10,7.998496532440185e-11,3.9969574451446534e-06,7.984105806797743e-06,1.0059250503778458e-12,499.87478852272034,5.0403072834014895e-06,6.987332344055175e-06,399.80170726776123,6.9111409336328504e-06,3.965983346104622e-06,0.0293,16.33,6.448,4.57,1.658,-24.29,3.871,0.146,9.74
1.8003789663314818e-13,2.1968854039907454e-13,2.2989001005887987e-10,8.500695884227752e-10,8.99698692560196e-11,4.601347032189369e-06,7.979292210191488e-06,1.0894345045089721e-12,399.12736415863037,3.968132346868515e-06,9.006344318389894e-06,300.22063851356506,6.805548280477523e-06,3.991444470360875e-06,0.0325,8.13,8.794,2.0800000000000005,1.9079999999999997,-10.82,2.7229999999999994,0.1,16.25
1.8008181333541868e-13,2.1992795288562773e-13,1.7951605498790742e-10,8.501239091157913e-10,8.996901631355287e-11,5.204283094406129e-06,7.499712407588959e-06,1.016908660531044e-12,399.0253210067749,5.001581668853761e-06,7.989436767995358e-06,400.05234479904175,6.9706802200526e-06,4.502982854843141e-06,0.0333,11.089999999999998,8.331,4.65,1.947,-18.01,3.0649999999999995,0.125,11.28
1.80241219997406e-13,2.1984115213155743e-13,1.7982973337173464e-10,8.501186996698378e-10,8.997041761875153e-11,4.598209947347641e-06,7.989038586616516e-06,1.004052570462227e-12,500.24532079696655,5.025936722755433e-06,9.022422552108766e-06,399.7701644897461,6.628221750259399e-06,3.9459998905658725e-06,0.0316,14.75,7.09,4.94,1.874,-16.41,2.646,0.136,10.54
1.801146227121353e-13,2.1968130886554717e-13,2.3007597208023075e-10,9.49792030453682e-10,7.999531269073486e-11,5.203587293624878e-06,7.997554829344154e-06,1.0685006827116012e-12,499.60960149765015,2.997085690498352e-06,9.022908210754396e-06,399.4396686553955,7.4420618414878845e-06,4.358544409275056e-06,0.0335,9.7,10.354,2.6399999999999997,1.8829999999999998,-11.65,2.8749999999999996,0.087,14.59
1.2984916150569916e-13,1.702662181854248e-13,1.795624363422394e-10,8.497826635837555e-10,8.996291577816011e-11,4.607849987596273e-06,8.503552317619323e-06,1.0445732206106185e-12,399.8938262462616,5.048848867416382e-06,6.983629226684571e-06,399.442982673645,6.995021378621459e-06,3.489696979522705e-06,0.0316,18.19,5.963,10.76,1.824,-18.94,0.7370000000000002,0.187,8.42
1.801991868019104e-13,2.1981875568628308e-13,2.3019300878047946e-10,9.49858507514e-10,8.997914254665375e-11,4.611795423179865e-06,8.505820691585541e-06,1.0898802042007446e-12,500.23168325424194,5.005255579948426e-06,9.026506423950196e-06,400.13665556907654,6.876866340637206e-06,3.906301699578762e-06,0.0317,9.89,9.015,1.62,1.7350000000000003,-18.22,3.7940000000000005,0.097,13.51
1.801471549272537e-13,2.1969322383403775e-13,1.801066327095032e-10,8.501893281936644e-10,8.993399262428285e-11,4.002713465690613e-06,8.496838808059693e-06,1.00120550096035e-12,399.24691915512085,4.0143423862755306e-06,9.01982319355011e-06,399.71169233322144,6.621092677116394e-06,4.021910095587374e-06,0.0293,12.45,6.595,5.17,1.8090000000000002,-12.95,1.438,0.133,10.69
1.2986394345760346e-13,1.700707805156708e-13,1.796919393539429e-10,8.50380390882492e-10,7.997080206871033e-11,5.20076904296875e-06,7.983781080693006e-06,1.0700385928153991e-12,500.4398822784424,4.999757587909699e-06,7.992673866450786e-06,400.0115156173706,6.710691332817077e-06,3.9001982435584065e-06,0.0336,20.43,6.845,11.23,1.919,-13.75,0.736,0.192,8.22
1.3016487389802933e-13,1.6999008774757385e-13,2.3006655454635623e-10,9.498570412397385e-10,8.006157577037811e-11,5.204847931861878e-06,7.504123747348785e-06,1.0123034328222274e-12,500.20076036453247,3.9758249074220654e-06,7.989811349660159e-06,399.7322738170624,7.034669995307922e-06,4.030124923214317e-06,0.0333,13.46,8.677,4.5,1.898,-19.45,3.696,0.123,11.43
1.8036121010780333e-13,2.1983776360750197e-13,1.8003529489040378e-10,8.500157356262207e-10,8.998661637306214e-11,4.600944846123457e-06,8.512807130813598e-06,1.0667633056640624e-12,500.11335611343384,5.0110242366790775e-06,9.014654159545899e-06,300.2490997314453,7.509796679019928e-06,4.159772470593453e-06,0.0328,14.52,7.043999999999999,4.72,1.846,-16.35,2.7170000000000005,0.134,13.6
1.2994291067123414e-13,1.7009538531303406e-13,2.3006961822509767e-10,8.500174641609192e-10,8.003974318504333e-11,5.197192263603211e-06,8.501067578792572e-06,1.0352062493562698e-12,399.36068654060364,5.011542558670044e-06,9.006927847862244e-06,399.55166578292847,7.074786640703678e-06,3.5007112324237823e-06,0.0338,8.9,8.235,4.18,1.87,-14.569999999999999,2.613,0.119,11.77
1.801160055398941e-13,1.699436527490616e-13,2.30082466006279e-10,9.50040489435196e-10,8.999108731746674e-11,5.199380624294282e-06,7.989343931898475e-06,1.0533738687634467e-12,399.30105209350586,3.987527757883072e-06,9.01360321044922e-06,399.84211325645447,7.116096049547195e-06,4.482214510440827e-06,0.0335,6.58,10.326,1.77,1.8939999999999997,-16.74,2.936,0.08600000000000001,14.67
1.8041710436344147e-13,2.1974213838577268e-13,1.7983525574207306e-10,9.499648958444595e-10,8.000024735927582e-11,4.000792860984803e-06,8.511631548404693e-06,1.091904091835022e-12,500.31713247299194,5.010881304740906e-06,9.005819082260133e-06,300.303590297699,7.0642752647399895e-06,3.958028964698315e-06,0.0305,15.05,6.571,5.2,1.643,-24.16,2.492,0.138,13.31
1.8033309459686277e-13,1.7014377534389497e-13,2.3015777647495273e-10,9.497896999120713e-10,8.99787312746048e-11,5.2103504657745366e-06,8.506189584732056e-06,1.0691684827208518e-12,399.7414767742157,5.002460956573487e-06,9.04173755645752e-06,399.81945753097534,6.96039867401123e-06,3.4986675381660462e-06,0.0338,4.590000000000001,10.416,1.35,1.857,-16.32,3.312,0.08600000000000001,14.63
1.7994213134050368e-13,2.1975632578134533e-13,2.2998053014278414e-10,9.497074693441392e-10,8.996885895729066e-11,3.996414208412171e-06,7.982150092720984e-06,1.0942745476961135e-12,500.2866566181183,3.0086312890052793e-06,7.988142933696509e-06,400.1028299331665,7.0226788558065886e-06,3.999138416722417e-06,0.0291,12.1,8.077,2.06,1.72,-10.35,3.312,0.107,12.61
1.8033877193927764e-13,2.1977577328681942e-13,2.300094145536423e-10,9.498621076345444e-10,8.999830961227418e-11,5.205719041824342e-06,7.497388064861297e-06,1.0899128884077071e-12,398.91940355300903,2.983906269073486e-06,7.972773445770144e-06,399.79780316352844,6.991492303088307e-06,3.4950621724128724e-06,0.0332,4.28,11.378,1.5399999999999998,1.941,-11.12,2.987,0.08,15.31
1.3007897168397904e-13,1.7034762620925904e-13,1.8026853978633883e-10,9.501699924468995e-10,8.006290793418884e-11,5.20586223602295e-06,8.477543592453003e-06,1.0670124292373657e-12,500.18497705459595,5.111069202423096e-06,9.051875352859498e-06,299.6872305870056,7.040055364370346e-06,4.149439260363579e-06,0.0349,18.5,7.601999999999999,11.8,1.836,-18.28,0.10400000000000002,0.173,11.090000000000002
1.799742403626442e-13,1.7015216171741487e-13,1.7988890886306764e-10,8.501922667026519e-10,8.001753449440002e-11,3.993001866340637e-06,7.500944346189499e-06,1.020358857512474e-12,500.371116399765,5.000710964202881e-06,9.007415175437929e-06,300.27383267879486,7.056983925402164e-06,3.993166470900178e-06,0.0303,16.53,5.92,5.4,1.9349999999999998,-15.37,1.892,0.144,12.63
1.802152681350708e-13,2.1970147758722303e-13,2.3012316107749942e-10,8.502865821123122e-10,8.996200919151306e-11,5.21083447933197e-06,7.504237800836563e-06,1.0146222323179246e-12,500.3466308116913,4.0142499208450325e-06,6.9864755868911745e-06,300.12367963790894,6.954633146524429e-06,4.066406466066838e-06,0.0343,9.52,9.592,0.03000000000000015,1.9459999999999997,-21.29,4.899,0.092,16.94
1.2998678863048554e-13,2.1975677281618116e-13,2.3040467977523806e-10,9.49709650874138e-10,8.001271665096283e-11,4.597508093714715e-06,8.001427492126823e-06,1.0092314213514327e-12,399.49397444725037,5.005467057228089e-06,6.976943969726563e-06,300.4156291484833,7.0611258968710895e-06,3.985843675211072e-06,0.0325,10.37,8.111,3.5100000000000002,1.724,-18.67,4.072,0.121,14.51
1.300673934817314e-13,2.1978623092174527e-13,2.302912223339081e-10,9.497363477945327e-10,8.996033132076265e-11,5.20363314151764e-06,7.996099635958671e-06,1.0338842362165451e-12,500.3255546092987,3.931923784315586e-06,8.993329048156739e-06,399.9050498008728,6.720537275075912e-06,3.894364893436432e-06,0.0336,12.39,9.069,4.64,1.909,-11.76,3.099,0.115,12.06
1.8008561611175536e-13,2.1971675872802732e-13,1.7999497532844545e-10,8.50028696656227e-10,8.00291383266449e-11,4.601622667163611e-06,7.504058718681336e-06,1.0717290833592415e-12,500.44161677360535,4.03100640885532e-06,6.982434391975403e-06,300.07362961769104,7.136222600936889e-06,3.9905457720160485e-06,0.0323,16.22,6.896000000000001,5.03,1.864,-16.76,3.603,0.146,12.73
1.2980635344982146e-13,2.1978640079498288e-13,1.7948100149631502e-10,9.50021743774414e-10,8.997495353221894e-11,4.615438514575363e-06,7.990048410370945e-06,1.0476810365915297e-12,399.71680641174316,3.0054895281791686e-06,6.99652898311615e-06,399.6856451034546,6.995569074526429e-06,4.0178852323442705e-06,0.0313,17.52,6.937,11.47,1.769,-14.3,0.565,0.184,8.52
1.8004224181175231e-13,1.7024358928203584e-13,2.2997568130493168e-10,9.4992233812809e-10,8.003970265388489e-11,4.003734564781189e-06,8.49871438741684e-06,1.0106201559305191e-12,400.23146867752075,2.9979218244552612e-06,7.016178011894226e-06,399.401593208313,6.709294468164443e-06,3.994981123134494e-06,0.0292,8.23,8.457,1.3699999999999999,1.681,-12.37,3.4030000000000005,0.104,12.9
1.8018441677093504e-13,1.7003758370876314e-13,2.3008595287799837e-10,9.49855837225914e-10,8.00085860490799e-11,5.201284384727478e-06,7.983520153909922e-06,1.0814564555883408e-12,500.22035241127014,4.990434110164643e-06,9.001071453094483e-06,399.7154951095581,6.520160675048828e-06,3.634611785411835e-06,0.0337,8.91,9.803,1.6599999999999997,1.85,-17.15,3.863,0.091,14.08
1.8011985301971434e-13,2.1976195991039274e-13,2.299292522668839e-10,9.49906685948372e-10,7.998245060443878e-11,5.205021309852601e-06,7.989749893546105e-06,1.0889239311218262e-12,500.6059169769287,3.0038755536079404e-06,6.9766584634780885e-06,299.72766637802124,7.481533855199814e-06,4.2896917760372165e-06,0.0344,9.07,10.477,0.8400000000000002,1.8829999999999998,-11.63,4.3,0.083,17.8
1.3009183436632157e-13,2.1982145726680753e-13,2.3024583935737613e-10,9.498625665903091e-10,8.997023463249207e-11,4.606843633949757e-06,7.5039335489273075e-06,1.0952276229858399e-12,500.14594197273254,4.989083349704743e-06,8.007526144385338e-06,399.7034549713135,7.272562026977539e-06,3.927023254334927e-06,0.0314,13.83,7.872000000000001,4.16,1.7879999999999998,-16.33,3.8149999999999995,0.128,11.02
1.2978716373443605e-13,1.7006456077098847e-13,2.3009973645210269e-10,9.498581022024154e-10,8.995052576065064e-11,4.601097365468741e-06,8.497667729854584e-06,1.0849008321762085e-12,500.2487778663635,3.9961848258972165e-06,7.98530299961567e-06,399.71169233322144,6.992150368168949e-06,3.975858533754945e-06,0.0316,14.01,7.623,3.78,1.8,-11.34,3.59,0.127,11.130000000000003
1.301115694642067e-13,2.1982108175754544e-13,2.2999035596847537e-10,9.499499648809432e-10,8.997082829475404e-11,4.603054072707892e-06,7.984650684520603e-06,1.0835413724184037e-12,400.0584274530411,3.008752405643463e-06,7.966278132051229e-06,399.91527795791626,6.908092066645622e-06,3.9925617258995774e-06,0.0313,10.2,8.421,4.84,1.758,-15.84,2.336,0.119,11.77
1.2978463649749757e-13,1.7013557374477388e-13,2.2998554289340976e-10,8.501817017793655e-10,8.000532448291779e-11,5.207661104202271e-06,8.506811618804932e-06,1.0933706760406494e-12,500.4586696624756,5.013307452201844e-06,9.007223367691041e-06,299.9964714050293,6.494751453399657e-06,3.584846019744873e-06,0.0349,12.739999999999998,7.835999999999999,4.12,1.87,-14.569999999999999,3.1700000000000004,0.125,14.24
1.800208169221878e-13,1.7010758936405183e-13,2.302218157052994e-10,9.498409241437911e-10,8.998525500297547e-11,5.199663615226746e-06,7.987454013898969e-06,1.0238237649202347e-12,499.9646246433258,5.001803994178772e-06,9.019195914268494e-06,299.98928904533386,7.21748560667038e-06,4.071192108094693e-06,0.0347,8.87,9.819,1.3400000000000005,1.8939999999999997,-16.74,3.8729999999999998,0.091,17.12
1.7992873817682266e-13,1.701981645822525e-13,2.2974812120199205e-10,9.49905088543892e-10,8.000067293643952e-11,5.202351760864258e-06,7.985756793990731e-06,1.090591686964035e-12,500.72659850120544,3.002092182636261e-06,6.981131196022034e-06,299.94075894355774,7.492579400539398e-06,4.303194344043732e-06,0.0344,9.54,10.076,0.8199999999999996,1.849,-17.49,4.273,0.087,17.4
1.8014702975749968e-13,2.198228073120117e-13,2.298617142438889e-10,8.502693474292755e-10,8.002208948135377e-11,5.206725835800171e-06,7.983339730650187e-06,1.0915421813726425e-12,500.1616895198822,3.990378230810166e-06,7.98449807241559e-06,399.99343156814575,6.565276741981506e-06,3.8985529392957686e-06,0.0336,10.06,9.355,1.23,1.8650000000000002,-24.7,4.157,0.095,13.67
1.8017500519752502e-13,1.7003252923488618e-13,1.8012656748294833e-10,9.499681442975999e-10,8.99633938074112e-11,3.999357342720032e-06,7.50425735116005e-06,1.0560389429330826e-12,500.03945231437683,3.992824874818325e-06,8.989148974418642e-06,399.6954560279846,7.047325924038886e-06,3.988189497962594e-06,0.0292,16.25,6.464,5.65,1.74,-17.02,1.951,0.14100000000000001,10.08
1.8012424886226653e-13,2.1974018931388853e-13,1.7998396933078768e-10,9.497481256723404e-10,8.997089922428132e-11,4.595277591049671e-06,8.500181019306183e-06,1.0974859178066254e-12,500.7030487060547,4.0201805792748936e-06,7.014316320419312e-06,300.12238025665283,7.315297782421112e-06,3.998664097860456e-06,0.0326,14.51,7.647999999999999,4.26,1.734,-14.290000000000001,4.103,0.133,13.57
1.298790055513382e-13,2.197894316911697e-13,1.7983429312705996e-10,8.501037329435348e-10,8.99864000082016e-11,5.211079168319703e-06,7.501054525375366e-06,1.0783663421869278e-12,501.3738989830017,4.998797059059144e-06,8.002932935953141e-06,300.00847578048706,6.512650102376937e-06,3.6073835492134094e-06,0.0345,18.82,7.311,10.5,1.968,-17.48,1.514,0.187,11.4
1.8010846555233e-13,2.1974116235971447e-13,1.8006268024444582e-10,9.499381333589553e-10,8.002101004123688e-11,3.994539737701416e-06,7.981557479128241e-06,1.09265558719635e-12,500.11515617370605,3.99537305533886e-06,8.003916926681997e-06,399.6018052101135,6.541314184665679e-06,3.543551325798035e-06,0.0293,16.08,6.548,5.34,1.659,-24.3,2.784,0.143,9.98
1.7997874051332472e-13,1.6997435808181764e-13,2.2995406568050387e-10,9.49733480811119e-10,7.999757349491119e-11,5.195088016986848e-06,7.983555207028985e-06,1.0833475172519684e-12,398.8250494003296,2.9920289516448974e-06,9.012805700302126e-06,300.4053622484207,6.935886673629284e-06,3.4949952960014343e-06,0.0345,5.84,10.66,2.6299999999999994,1.85,-17.15,2.237,0.085,17.7
1.8007950961589812e-13,1.702051591873169e-13,2.2992010295391085e-10,9.498103111982346e-10,8.008067607879638e-11,4.598311100155115e-06,7.498692929744721e-06,1.0862233608961104e-12,399.94065165519714,3.993329085409641e-06,7.985688116401434e-06,400.10579228401184,6.9688047040253875e-06,3.495766043663025e-06,0.0313,6.31,9.366,1.6499999999999995,1.828,-13.55,3.474,0.096,13.6
1.2983329772949219e-13,2.1988312572240828e-13,1.798104065656662e-10,9.499270707368852e-10,8.994848012924195e-11,5.203356838226319e-06,8.485722124576569e-06,1.0388136863708496e-12,501.16910338401794,2.9733312129974365e-06,6.995820879936218e-06,399.7349798679352,7.13877859711647e-06,4.044455282390118e-06,0.0336,20.07,7.909,11.54,1.885,-11.98,1.488,0.185,7.91
1.299040126800537e-13,1.700100702047348e-13,2.303162980079651e-10,9.499435335397721e-10,8.996765911579133e-11,5.210455179214478e-06,8.50431489944458e-06,1.0126785784959794e-12,402.0178347826004,4.011099681258202e-06,8.002588871866465e-06,300.5760997533798,6.64820921421051e-06,4.438735187053681e-06,0.0347,9.83,9.02,3.64,1.856,-17.13,3.236,0.111,15.3
1.8013393759727477e-13,1.699359130859375e-13,2.2978796988725665e-10,9.499275118112564e-10,8.002621948719024e-11,3.997725629806519e-06,7.504705339670181e-06,1.0883246660232543e-12,500.041663646698,3.987987361848354e-06,7.998565144836902e-06,300.120010972023,6.563028454780578e-06,3.877357460558415e-06,0.0302,11.999999999999998,7.521,1.8300000000000003,1.723,-13.55,3.854,0.113,14.989999999999998
1.800630110502243e-13,1.701379132270813e-13,1.79729061126709e-10,9.49918046593666e-10,8.00405091047287e-11,4.596647397428751e-06,7.501014202833176e-06,1.0337172269821168e-12,500.6544888019562,5.0142848491668706e-06,7.99977532401681e-06,399.90965723991394,6.517056167125701e-06,3.5086478590965273e-06,0.0314,14.78,7.351000000000001,5.08,1.829,-12.01,3.355,0.138,10.35
1.7992957562208175e-13,2.1980999976396557e-13,2.2972367286682131e-10,9.500058472156524e-10,9.000414729118348e-11,5.200573134422303e-06,7.501418262720108e-06,1.0870745956897734e-12,398.99006485939026,2.9830628633499143e-06,7.987145327031613e-06,400.0380754470825,7.032319977879524e-06,3.990612925961613e-06,0.0332,5.32,11.214,1.5399999999999998,1.941,-11.12,2.987,0.08,15.32
1.8041577219963074e-13,2.1980628490447996e-13,1.7992306828498843e-10,9.499595135450364e-10,8.001578092575073e-11,4.609321503899992e-06,7.506278395652771e-06,1.0927086174488066e-12,498.93630743026733,5.012107133865357e-06,7.987033791840077e-06,399.8394310474396,7.4605253934860225e-06,4.258726119995118e-06,0.0314,14.86,7.636,5.19,1.755,-17.76,3.489,0.135,10.57
1.7995224624872208e-13,1.7002849698066712e-13,1.7957741498947144e-10,9.498780995607376e-10,8.003279089927673e-11,4.610126454383135e-06,7.499508738517762e-06,1.0244188815355301e-12,399.18333888053894,5.014801621437074e-06,7.99023437872529e-06,399.9691903591156,7.229292422533035e-06,4.493739485740662e-06,0.0313,12.200000000000001,7.514000000000001,5.17,1.829,-12.0,2.786,0.132,10.86
1.3017922669649123e-13,1.7005827248096467e-13,1.802646028995514e-10,9.500020563602447e-10,8.003893375396728e-11,3.9911206007003785e-06,7.499477326869965e-06,1.0223308831453324e-12,500.32708644866943,4.008040428161622e-06,6.999409079551697e-06,399.9483823776245,7.10052790492773e-06,4.047429099678994e-06,0.0291,23.24,5.377,10.08,1.7219999999999998,-16.87,1.398,0.198,8.2
1.8063893496990204e-13,1.6990163445472718e-13,2.3040044188499453e-10,9.499643832445144e-10,8.997922956943512e-11,4.599514788389206e-06,7.4992988109588625e-06,1.0713877066969871e-12,398.74457716941833,5.0278675556182865e-06,6.970557928085327e-06,299.80364441871643,7.076801590621471e-06,3.4864121079444885e-06,0.0323,6.04,9.465,0.050000000000000024,1.85,-12.83,4.566,0.092,16.91
1.8030066668987274e-13,1.7006344616413116e-13,2.2991667270660403e-10,9.499059826135635e-10,8.998908877372742e-11,4.6010705567896365e-06,7.503514140844345e-06,1.0907135605812073e-12,399.0862488746643,2.9943306446075438e-06,9.037263631820679e-06,300.0626504421234,6.9719771612435575e-06,4.000005071982742e-06,0.0322,7.820000000000001,9.509,2.69,1.8510000000000002,-13.01,2.09,0.094,16.79
1.8031154155731201e-13,1.6998332858085634e-13,1.801257658004761e-10,9.500019669532776e-10,7.999121010303497e-11,4.002111434936524e-06,8.4959197640419e-06,1.0953019380569457e-12,500.3874599933624,2.99934709072113e-06,9.015275239944459e-06,299.77296590805054,7.301406264305115e-06,4.033625647425652e-06,0.0303,16.0,6.512,6.02,1.67,-18.81,1.3859999999999997,0.139,13.3
1.8014704763889312e-13,2.1981340616941449e-13,2.3019933581352236e-10,8.501436173915863e-10,8.001228392124176e-11,3.99794692993164e-06,8.503969252109528e-06,1.0626553639769554e-12,500.0052511692047,5.005481719970704e-06,6.983048915863037e-06,399.9036371707916,7.039471380412578e-06,4.0185508001595744e-06,0.0294,11.89,7.392,0.23999999999999985,1.791,-14.840000000000002,4.926,0.11,12.130000000000003
1.801681387424469e-13,2.1975556433200834e-13,2.3007897615432742e-10,9.498756676912307e-10,8.002059876918793e-11,3.998020315170288e-06,7.970250200480222e-06,1.042699259519577e-12,500.6932497024536,4.001361839473248e-06,7.001450479030609e-06,300.19506216049194,7.493922144174575e-06,4.422412991523743e-06,0.0302,11.77,7.837,0.8900000000000002,1.6689999999999998,-10.98,4.703,0.108,15.43
1.8007203519344329e-13,2.1978615045547482e-13,2.3009216666221622e-10,8.502152889966964e-10,7.999918341636658e-11,5.207495379447937e-06,7.995420437306166e-06,1.0319160312414168e-12,499.72458481788635,5.003816843032837e-06,8.006629649549724e-06,400.0333607196808,7.480643451213836e-06,4.362629413604737e-06,0.0336,10.02,9.272,0.8299999999999998,1.8650000000000002,-24.69,4.51,0.095,13.71
1.8003045499324797e-13,1.7022141337394715e-13,1.8003460049629212e-10,9.49802902340889e-10,8.003949284553528e-11,5.202214860916138e-06,7.998991230502725e-06,1.0060011237859725e-12,398.7821400165558,4.013578169047833e-06,6.997792720794678e-06,399.4854748249054,6.696019530296325e-06,4.5158684253692635e-06,0.0335,10.98,8.678,4.63,1.849,-18.86,3.613,0.123,11.38
1.300088468194008e-13,2.1981915950775144e-13,2.3020949840545657e-10,8.50214472413063e-10,8.003208637237549e-11,3.999308490753174e-06,7.979987034574151e-06,1.0925602495670318e-12,399.30036067962646,5.016263723373414e-06,7.981380797922612e-06,300.4621833562851,7.10323579609394e-06,3.4980083107948304e-06,0.0303,11.95,6.489,4.02,1.796,-15.62,2.681,0.132,13.59
1.3003608018159868e-13,1.7017680525779725e-13,2.3007928013801578e-10,8.500123560428618e-10,8.995044469833375e-11,4.600606174767017e-06,8.49595320224762e-06,1.0167730957269668e-12,500.07591247558594,5.007922649383545e-06,9.024149894714356e-06,399.7623801231384,7.492685377597809e-06,4.32159173488617e-06,0.0317,14.64,6.9430000000000005,3.95,1.815,-22.48,2.938,0.131,10.82
1.2976377487182619e-13,2.1981794804334639e-13,1.7995305836200715e-10,8.502611756324768e-10,8.996196508407594e-11,4.6114302996546035e-06,7.500244408845901e-06,1.0783466219902038e-12,500.6618559360504,3.9993696883320805e-06,7.980374384671449e-06,399.6455729007721,6.913638591766357e-06,3.914005942642689e-06,0.0313,21.29,6.31,11.04,1.9420000000000002,-17.03,0.37900000000000006,0.195,8.24
1.8005790889263152e-13,2.198020231723785e-13,1.7987541139125826e-10,9.49853852391243e-10,8.995318174362183e-11,4.6087212160229685e-06,7.506806492805481e-06,1.0237761527299881e-12,500.62923431396484,3.990530326962471e-06,8.001255728304388e-06,399.67833161354065,7.203152775764465e-06,4.007579078897835e-06,0.0313,15.01,7.755,5.24,1.7879999999999998,-15.24,3.2340000000000004,0.135,10.61
1.8009247064590453e-13,2.198295485973358e-13,1.799499946832657e-10,8.501858383417129e-10,8.004105627536773e-11,5.205541300773621e-06,7.501700699329376e-06,1.0431062430143356e-12,499.83513951301575,5.002992630004883e-06,9.009828448295594e-06,300.10769963264465,6.626487076282501e-06,3.907482005655765e-06,0.0345,13.309999999999999,8.141,5.26,1.9109999999999998,-22.25,2.945,0.129,13.909999999999998
1.298916208744049e-13,1.7000486373901368e-13,1.7951783418655396e-10,8.503186106681824e-10,8.000632166862488e-11,5.208091044425965e-06,7.98712883144617e-06,1.067562586069107e-12,400.4125475883484,2.983730316162109e-06,6.992059111595154e-06,300.798636674881,6.836202919483184e-06,4.488593816757203e-06,0.0344,18.56,6.896000000000001,11.17,1.913,-13.74,0.5670000000000001,0.184,11.45
