C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.0876700580120088e-12,373.5419452190399,5.10695308446884e-06,2.0995225310325625e-05,0.007029999999999999,0.0034,5.572,8.164
7.256327867507936e-13,425.313863158226,5.1029604673385616e-06,1.7872501611709595e-05,0.0066,0.00347,5.429,8.142
5.840433239936829e-13,501.2247145175934,7.972501218318939e-06,1.5984745919704436e-05,0.0061,0.00353,5.537,8.159
1.2798221707344056e-12,249.53711926937103,9.338384568691253e-06,1.9451070800423623e-05,0.00858,0.00304,4.651,8.352
1.0671356171369553e-12,275.9247496724129,8.341005742549896e-06,1.991103183478117e-05,0.00821,0.00321,4.984,8.293
1.120616912841797e-12,327.9345639050007,7.637024223804472e-06,2.185867264866829e-05,0.00757,0.0033800000000000006,5.559,8.226
7.083780765533448e-13,201.13829374313354,6.628803312778472e-06,2.3980675935745243e-05,0.00924,0.00331,4.373,8.519
6.238149404525757e-13,199.20717477798462,8.508735299110411e-06,2.3030629158020022e-05,0.0093,0.0033600000000000006,4.253,8.51
8.043578565120698e-13,496.4219331741333,9.75639022886753e-06,2.2396053373813633e-05,0.00611,0.00375,6.301,8.117
9.216847121715546e-13,226.22123062610626,1.256839334964752e-05,1.4885838627815247e-05,0.00893,0.00277,3.631,8.6
1.4760377109050753e-12,325.28915256261826,9.055732637643812e-06,1.889531470835209e-05,0.00763,0.00319,5.326,8.214
1.0322151184082032e-12,373.43212217092514,9.265981093049048e-06,2.2865821421146395e-05,0.007109999999999999,0.00356,6.027,8.176
1.3189707696437838e-12,400.1271292567253,6.016719341278075e-06,1.505852460861206e-05,0.00684,0.00306,4.93,8.236
1.4810078442096712e-12,225.84025859832764,9.266016855835913e-06,1.6055800616741182e-05,0.00892,0.00272,3.8000000000000003,8.52
8.180810660123826e-13,373.2910379767418,8.080314993858336e-06,2.1450096964836123e-05,0.007109999999999999,0.00359,5.849,8.168
1.4893819689750672e-12,302.2807478904724,7.2928690910339346e-06,1.7017742097377777e-05,0.00789,0.00301,4.772,8.291
1.4262593388557436e-12,197.61837720870972,8.622551411390303e-06,1.981347003951669e-05,0.00929,0.00285,4.012,8.493
5.130865871906281e-13,302.70449221134186,5.074449777603149e-06,2.3851899802684787e-05,0.007810000000000001,0.0037799999999999995,5.295,8.316
5.28591811656952e-13,447.12898433208466,9.935675375163554e-06,2.1617448776960377e-05,0.00647,0.00388,6.087,8.146
1.4674654603004458e-12,300.814089179039,1.1950016617774962e-05,1.609614133834839e-05,0.00794,0.00294,4.719,8.351
8.04626375436783e-13,225.5862444639206,7.482650578022002e-06,2.301203459501267e-05,0.00889,0.0033,4.667,8.423
8.316219598054887e-13,301.9295886158943,1.4156585931777951e-05,1.799183949828148e-05,0.00795,0.0032300000000000002,5.033,8.332
1.1289794445037843e-12,273.7254589796066,1.4980585575103757e-05,2.4003279209136965e-05,0.00825,0.0033199999999999996,5.496,8.347
6.927724182605744e-13,448.1423228979111,7.950699031352996e-06,1.701832950115204e-05,0.00646,0.0035000000000000005,5.592,8.153
4.977920055389405e-13,301.20932161808014,7.0908823609352105e-06,1.9841679222881795e-05,0.00789,0.0036399999999999996,5.141,8.269
9.362036585807802e-13,400.3044009208679,1.1988523602485655e-05,1.504899263381958e-05,0.0069,0.00317,5.023,8.294
7.218779921531678e-13,225.12224912643433,8.460399210453032e-06,1.7119939625263213e-05,0.00892,0.00305,3.955,8.501
1.0343271978199482e-12,302.76502072811127,6.17957979440689e-06,1.597703605890274e-05,0.00786,0.00304,4.548,8.334
1.0824574157595635e-12,322.86762297153473,1.1094640865921973e-05,2.2389484047889714e-05,0.007649999999999999,0.0034,5.616,8.248
6.114727258682252e-13,349.8745586723089,8.224243819713591e-06,2.1828199177980426e-05,0.00735,0.00371,5.739,8.2
1.4008750617504122e-12,226.50362253189087,1.4169294238090513e-05,1.4774850010871888e-05,0.00894,0.00264,3.676,8.595
7.253939211368562e-13,377.27242410182953,6.989860236644744e-06,1.696663796901703e-05,0.00709,0.0033900000000000002,5.243,8.204
1.3806563615798953e-12,449.5479345321655,1.4900121092796324e-05,1.6022590398788452e-05,0.00649,0.00319,5.203,8.267
6.694677770137788e-13,472.20954298973083,1.1190739050507544e-05,1.6859349608421327e-05,0.0063,0.00351,5.58,8.173
5.028393566608429e-13,397.63365387916565,1.4789899587631224e-05,1.701821267604828e-05,0.00691,0.00355,5.193,8.286
8.78306768834591e-13,201.76282823085785,9.259463623166084e-06,1.719747990369797e-05,0.00931,0.00287,3.5719999999999996,8.594
4.94475543498993e-13,277.3372009396553,8.930844366550445e-06,2.3978201746940615e-05,0.00822,0.00377,5.309,8.326
7.382777929306031e-13,300.1595810055733,1.1422471106052398e-05,2.4385970532894138e-05,0.00793,0.00359,5.686,8.294
1.2285858541727067e-12,502.35539078712463,9.555582180619238e-06,1.5051119327545167e-05,0.00611,0.0031999999999999997,5.359,8.192
1.4889110326766969e-12,398.7340524792671,8.980056941509246e-06,2.1003284677863123e-05,0.00688,0.0034100000000000003,5.98,8.135
1.465657323598862e-12,373.43610525131226,1.4710813164710997e-05,1.8937128111720087e-05,0.00714,0.0032500000000000003,5.494,8.231
1.1659783422946931e-12,277.14091688394547,8.745284676551817e-06,2.0756414309144022e-05,0.00821,0.0032200000000000006,5.091,8.287
5.958226621150971e-13,424.9885380268097,7.010336220264434e-06,1.5078023672103882e-05,0.00665,0.0033800000000000006,5.075,8.238
1.416919231414795e-12,397.684682905674,1.0424186661839484e-05,2.491837710142136e-05,0.00688,0.00355,6.307,8.188
1.2757558524608613e-12,349.98595528304577,1.0587596967816351e-05,2.3698832690715793e-05,0.007370000000000001,0.00347,5.964,8.213
5.010613501071931e-13,475.98509192466736,8.84650595486164e-06,2.4678260385990147e-05,0.00625,0.00405,6.356,8.169
8.103197515010835e-13,277.4147301912308,1.189871311187744e-05,1.6117956936359406e-05,0.00825,0.00305,4.466,8.413
1.5024397969245912e-12,372.8779688477516,1.2651264071464538e-05,1.7055351734161377e-05,0.00714,0.00313,5.308,8.237
7.866602838039399e-13,502.2153615951538,1.037830613553524e-05,1.5042519569396973e-05,0.00612,0.00333,5.329,8.209
1.4104899466037753e-12,224.94276463985443,9.478324502706527e-06,2.002975209616125e-05,0.00892,0.00296,4.411,8.405
7.066857516765596e-13,472.405406832695,9.410837069153785e-06,2.396404027938843e-05,0.00627,0.00386,6.427,8.145
8.86558197438717e-13,252.83824801445007,5.3303042054176325e-06,2.3548399806022648e-05,0.00844,0.00331,4.909,8.4
1.4456587433815003e-12,323.9383429288864,1.3861682116985318e-05,2.1050179526209833e-05,0.007649999999999999,0.0032700000000000003,5.598,8.247
1.4031390845775607e-12,300.0562310218811,1.295992165803909e-05,1.9998230673372748e-05,0.00794,0.0031799999999999997,5.356,8.269
1.3722914755344393e-12,398.368476331234,1.2275500595569609e-05,2.5022745132446293e-05,0.006889999999999999,0.00356,6.293,8.204
6.727064847946168e-13,305.84071427583694,6.179143786430358e-06,1.9226733669638634e-05,0.00782,0.00342,5.022,8.272
1.4929518997669222e-12,196.72486186027527,8.808877393603324e-06,1.8874670788645745e-05,0.00929,0.00279,3.8859999999999997,8.509
7.310808002948762e-13,399.12830144166946,1.4815078377723692e-05,1.7984955310821534e-05,0.00691,0.00345,5.386,8.25
1.2131771892309191e-12,399.09501522779465,6.0589751601219164e-06,1.708487629890442e-05,0.00684,0.0032300000000000002,5.306,8.164
8.020923584699632e-13,422.6666212081909,7.431089580059051e-06,2.1198050975799563e-05,0.006660000000000001,0.00365,6.025,8.128
1.134913578629494e-12,448.3061969280243,1.3190110623836515e-05,2.4934110045433048e-05,0.00647,0.00367,6.353,8.193
1.178013324737549e-12,274.1790384054184,8.787660375237464e-06,2.232730105519295e-05,0.00825,0.0032700000000000003,5.212,8.298
1.0687862709164622e-12,399.93551671504974,1.1427171528339385e-05,1.5134446024894715e-05,0.0069,0.00314,5.063,8.281
6.041322946548463e-13,496.7604100704193,4.6115720272064205e-06,2.4253500103950503e-05,0.00603,0.00388,6.181,8.137
1.1988213807344439e-12,498.2493579387665,8.585358262062071e-06,2.215765565633774e-05,0.0061,0.00361,6.359,8.096
7.370743453502656e-13,471.3695555925369,6.9641688466072075e-06,1.99308305606246e-05,0.00627,0.0036399999999999996,5.953,8.108
6.091566681861879e-13,348.8337766379118,1.4754415750503538e-05,1.794290229678154e-05,0.00739,0.00345,5.197,8.295
8.970576748251916e-13,300.59539526700974,1.0069976672530173e-05,2.289526998996735e-05,0.00792,0.00347,5.553,8.258
6.841056942939759e-13,271.512895822525,7.036131024360656e-06,2.0345329567790033e-05,0.00824,0.0034,4.916,8.327
1.0872224494814875e-12,202.4700105190277,4.947584271430969e-06,1.8087212443351747e-05,0.00915,0.00282,3.741,8.578
1.2504007518291476e-12,252.76966392993927,8.709489405155181e-06,1.5945313572883605e-05,0.00854,0.00285,4.126,8.45
1.0020354893058539e-12,402.8874933719635,1.0169096514582632e-05,2.2696637213230136e-05,0.00685,0.00359,6.096,8.166
8.091297000646593e-13,400.9345009922981,5.8707767724990835e-06,2.001356413122267e-05,0.00684,0.0035400000000000006,5.69,8.138
7.148326337337494e-13,349.3816591799259,1.4107132852077483e-05,2.492862015962601e-05,0.007370000000000001,0.00371,5.986,8.277
1.436807841062546e-12,349.6805466711521,1.006278432905674e-05,2.3392965793609623e-05,0.007370000000000001,0.00343,5.964,8.199
1.0078531987965108e-12,327.1663501858711,1.321825563907623e-05,1.5106602311134339e-05,0.007649999999999999,0.00302,4.667,8.388
8.041590601205827e-13,226.81730687618256,1.0003454275429247e-05,2.333025306463242e-05,0.00894,0.0033,4.71,8.439
7.019718289375306e-13,472.18291759490967,1.275660753250122e-05,1.7927410900592803e-05,0.0063,0.00356,5.685,8.168
6.220241785049439e-13,425.15084743499756,1.3936104178428649e-05,2.3972643911838536e-05,0.006670000000000001,0.00385,6.134,8.217
8.427841961383821e-13,448.2912302017212,9.200441986322402e-06,2.0680202841758732e-05,0.00647,0.0036199999999999995,6.04,8.126
9.019082784652711e-13,400.5934849381447,9.053412973880766e-06,1.6069230437278747e-05,0.006889999999999999,0.0032700000000000003,5.267,8.222
1.2422408163547518e-12,397.83817678689957,1.150241822004318e-05,2.030952733010054e-05,0.0069,0.00342,5.867,8.163
1.327877700328827e-12,449.3228077888489,1.3998156189918516e-05,1.5000884532928467e-05,0.00649,0.00312,5.05,8.286
8.204695135354996e-13,496.1279630661011,7.631050646305084e-06,2.0364233478903773e-05,0.0061,0.0036600000000000005,6.134,8.09
1.1837738305330278e-12,349.9532010406256,1.414264231920242e-05,2.2621423006057742e-05,0.00738,0.00342,5.731,8.246
1.4798137843608858e-12,349.33483339846134,6.679664850234985e-06,1.8234106302261354e-05,0.00734,0.0031799999999999997,5.274,8.192
5.116362869739533e-13,347.54028134047985,1.3427935540676116e-05,2.103487849235535e-05,0.00738,0.00374,5.631,8.253
1.214323788881302e-12,299.0552082657814,1.5108177065849303e-05,2.2289425730705263e-05,0.00794,0.0033,5.496,8.298
1.358613818883896e-12,251.90708339214325,7.277584969997405e-06,1.993991266936064e-05,0.00852,0.00305,4.709,8.349
5.937578678131104e-13,502.96950936317444,9.299277141690253e-06,2.185246139764786e-05,0.00606,0.00387,6.242,8.114
1.303316116333008e-12,473.85903894901276,1.1446267068386076e-05,1.4995861649513244e-05,0.0063,0.00315,5.213,8.232
1.269968628883362e-12,252.8644174337387,5.126338899135589e-06,1.9717768486589195e-05,0.00844,0.00304,4.609,8.369
1.423387110233307e-12,323.5880196094513,8.356017172336577e-06,2.0316437743604185e-05,0.00763,0.00326,5.448,8.206
8.078233003616334e-13,251.73290967941284,7.886390984058379e-06,1.5029743313789368e-05,0.00852,0.00293,3.8980000000000006,8.516
6.333942711353303e-13,423.97928535938263,9.51978988945484e-06,2.2639994323253635e-05,0.006670000000000001,0.00381,6.136,8.16
7.940849214792253e-13,352.3753598332405,1.1806883513927458e-05,1.8015975654125215e-05,0.00738,0.00337,5.381,8.241
1.3708972334861757e-12,250.8967399597168,1.4959688782691954e-05,2.1965747028589253e-05,0.00859,0.00312,5.107,8.37
1.287385314702988e-12,277.34124660491943,1.386107414960861e-05,2.314235091209412e-05,0.00825,0.00326,5.448,8.321
1.266288846731186e-12,373.60690385103226,1.2014668285846709e-05,1.6080405414104463e-05,0.00714,0.00313,5.16,8.263
1.417420357465744e-12,496.6506540775299,1.041708469390869e-05,2.0417018830776217e-05,0.00611,0.0034799999999999996,6.124,8.097
1.0787900388240816e-12,201.47894322872162,7.206564545631407e-06,1.6121537685394286e-05,0.00926,0.00272,3.431,8.638
1.2476317882537843e-12,224.49944019317627,9.367036223411559e-06,2.2031778395175938e-05,0.00892,0.00308,4.614,8.399
8.278023004531861e-13,350.07364451885223,1.1405678689479826e-05,2.4877389669418337e-05,0.007370000000000001,0.0036600000000000005,6.074,8.243
7.365346550941468e-13,201.6372561454773,1.2398132979869841e-05,1.592791348695755e-05,0.00931,0.00285,3.44,8.675
7.101321518421174e-13,501.5386402606964,1.3947103619575499e-05,2.076390162110329e-05,0.00611,0.00374,6.043,8.159
1.193772703409195e-12,275.18991380929947,9.160679057240485e-06,1.596541464328766e-05,0.00823,0.00294,4.41,8.387
8.171963691711427e-13,228.63486111164093,1.4015366733074187e-05,1.7947024405002595e-05,0.00894,0.003,4.225,8.484
1.5022869706153871e-12,472.6358264684677,7.892379462718963e-06,1.5958248674869537e-05,0.00628,0.00319,5.494,8.151
5.157941281795502e-13,449.8576492071152,1.4909523129463194e-05,1.991065640002489e-05,0.00648,0.00377,5.758,8.208
1.4614998996257784e-12,447.87977039813995,1.3907491266727445e-05,1.996344842016697e-05,0.00648,0.0034,5.883,8.162
1.2774083614349367e-12,276.9526928663254,1.3837529122829435e-05,1.905602015554905e-05,0.00825,0.00308,5.012,8.335
1.020497774705291e-12,225.04308819770813,9.847194775938987e-06,1.9175156876444816e-05,0.00893,0.00302,4.288,8.427
7.662080377340317e-13,273.9655792713165,1.1431627571582793e-05,2.4639979600906376e-05,0.00824,0.00351,5.48,8.328
1.341669648885727e-12,200.41650235652924,5.543939769268035e-06,1.8309053182601928e-05,0.00921,0.00277,3.791,8.559
6.082218289375306e-13,499.04627799987793,1.4033267199993132e-05,1.892406925559044e-05,0.00612,0.0037,5.8,8.17
4.996188282966615e-13,377.04610377550125,7.929142415523528e-06,1.5979444682598114e-05,0.007109999999999999,0.00349,5.095,8.255
7.052114605903626e-13,250.10387897491455,1.2999342978000639e-05,1.5125394165515899e-05,0.00858,0.00295,3.979,8.543
4.997936487197877e-13,495.80525755882263,6.565679311752318e-06,2.4727029800415044e-05,0.00606,0.00405,6.327,8.16
6.910586059093476e-13,300.299234688282,1.0456618964672086e-05,2.3682135641574864e-05,0.00792,0.00361,5.609,8.277
9.097673371434213e-13,224.60209727287292,8.477581441402435e-06,2.4068398177623754e-05,0.00891,0.0032700000000000003,4.748,8.422
9.5071679353714e-13,425.2316892147064,7.802149951457976e-06,2.130728125572205e-05,0.00664,0.00359,6.058,8.125
1.3505756556987764e-12,473.66890609264374,9.187691658735274e-06,2.501589119434357e-05,0.00627,0.0036399999999999996,6.507,8.148
9.36468429863453e-13,474.64067935943604,1.2711918652057645e-05,1.995053729042411e-05,0.00629,0.0035700000000000003,5.974,8.14
1.1215820014476778e-12,349.56607557833195,1.4915449619293212e-05,1.8048685044050217e-05,0.00739,0.0032300000000000002,5.244,8.276
1.0410525724291802e-12,449.4438111782074,7.029401659965514e-06,1.6951247453689576e-05,0.00645,0.0033399999999999997,5.555,8.136
9.2631034553051e-13,398.39017540216446,1.3193993866443632e-05,2.489064604043961e-05,0.006889999999999999,0.0036800000000000005,6.227,8.222
6.097528338432312e-13,226.07272565364838,7.567631006240844e-06,1.4958610534667969e-05,0.0089,0.00298,3.561,8.615
5.088538825511933e-13,325.6467938423157,1.304834723472595e-05,2.4000673294067388e-05,0.007639999999999999,0.00383,5.825,8.289
1.3922521770000459e-12,498.1538712978363,8.42012271285057e-06,2.1827170699834828e-05,0.00609,0.00356,6.336,8.089
1.030768245458603e-12,226.43869519233704,8.86936105787754e-06,1.713947057723999e-05,0.00892,0.0029,3.973,8.487
1.1834437251091006e-12,275.46179592609406,1.4816247820854185e-05,1.612203061580658e-05,0.00826,0.00291,4.478,8.444
1.2451085448265078e-12,374.5895713567734,1.3080875575542449e-05,2.496971517801285e-05,0.007119999999999999,0.00355,6.174,8.23
5.438182353973389e-13,271.08333110809326,1.2867063283920287e-05,2.219821929931641e-05,0.00825,0.0035700000000000003,5.158,8.37
1.2152496874332428e-12,425.85650086402893,1.3985727429389952e-05,1.9797031544148922e-05,0.00668,0.00343,5.822,8.177
1.0405344888567927e-12,299.83506947755814,8.829568699002264e-06,2.2500400841236117e-05,0.00794,0.0033800000000000006,5.443,8.266
9.33382883667946e-13,227.6325285434723,1.440332472324371e-05,2.464450836181641e-05,0.00893,0.0032500000000000003,4.961,8.446
1.2640728056430818e-12,301.68899446725845,8.204844295978545e-06,1.6001200377941133e-05,0.00791,0.00299,4.622,8.332
1.2641196846961977e-12,470.637571811676,8.711847960948943e-06,2.4534646272659306e-05,0.00628,0.0036399999999999996,6.433,8.143
1.0202251579612495e-12,224.83989298343658,6.295729279518126e-06,1.616265296936035e-05,0.00887,0.00284,3.807,8.54
7.204113602638246e-13,373.81328642368317,1.4866800904273985e-05,1.80238676071167e-05,0.00714,0.00342,5.305,8.268
1.2111425250768663e-12,350.51542446017265,4.9582892656326285e-06,1.702024608850479e-05,0.007280000000000001,0.00313,4.97,8.224
1.0755686685442926e-12,397.76223450899124,1.019472189247608e-05,2.2074398994445806e-05,0.006889999999999999,0.0035200000000000006,5.969,8.166
1.0851525887846949e-12,421.948567032814,9.106352031230925e-06,2.4547162353992467e-05,0.006670000000000001,0.00365,6.32,8.17
1.275102585554123e-12,251.05707347393036,9.362594261765479e-06,1.7176674604415894e-05,0.00857,0.00292,4.346,8.404
1.1621547490358353e-12,500.4010796546936,9.454616084694861e-06,1.6029345095157625e-05,0.00611,0.00329,5.566,8.152
1.494883328676224e-12,375.09049624204636,1.500971436500549e-05,2.4959063529968266e-05,0.007119999999999999,0.00349,6.061,8.253
7.101614475250245e-13,251.25668346881866,8.689845204353332e-06,1.8033214658498765e-05,0.00856,0.0031999999999999997,4.449,8.395
1.0993960648775102e-12,274.6532440185547,1.4880498051643369e-05,1.6078976392745973e-05,0.00826,0.00293,4.474,8.447
1.173053950071335e-12,401.49794816970825,9.949575178325174e-06,1.59994974732399e-05,0.006889999999999999,0.00319,5.287,8.223
1.3300217986106874e-12,275.3101974725723,1.3083697557449338e-05,1.5036677718162537e-05,0.00825,0.00282,4.289,8.462
8.997959196567537e-13,500.3847360610962,9.688809365034103e-06,2.4059253931045537e-05,0.0061,0.00377,6.486,8.134
5.140101015567781e-13,447.96797931194305,7.0432406663894646e-06,1.927043713629246e-05,0.00645,0.0037799999999999995,5.815,8.125
1.0162662584334613e-12,300.21507143974304,9.7686586715281e-06,2.317066311836243e-05,0.00793,0.00342,5.541,8.267
1.4790041446685793e-12,471.00895941257477,8.845799714326857e-06,2.108238309621811e-05,0.00628,0.00349,6.219,8.095
1.0011762678623201e-12,303.0804395675659,1.2896170020103453e-05,1.7921824902296068e-05,0.00794,0.00317,5.07,8.309
1.0152259012684227e-12,299.7085228562355,1.316519498825073e-05,2.4930755496025088e-05,0.00793,0.00347,5.785,8.307
6.3083353638649e-13,470.7912892103195,6.724652647972106e-06,2.0075197708792988e-05,0.00627,0.00372,5.945,8.113
1.37172469496727e-12,368.8066393136978,8.818408250808714e-06,2.3051388263702395e-05,0.00713,0.0033900000000000002,5.73,8.221
7.976549714803697e-13,272.01430797576904,7.266399562358855e-06,2.0218762382864957e-05,0.00824,0.0033199999999999996,4.925,8.32
9.093373939394952e-13,302.51688957214355,8.213088214397429e-06,1.601876586675644e-05,0.00791,0.00309,4.616,8.341
5.886204540729523e-13,375.536784529686,8.668445348739622e-06,2.2597027420997622e-05,0.0070999999999999995,0.0038000000000000004,5.955,8.187
6.130544245243074e-13,247.9150354862213,1.4832829236984251e-05,1.4931762218475341e-05,0.00859,0.00299,3.979,8.59
1.4552155435085299e-12,454.2188495397568,6.241250634193419e-06,1.981428049504757e-05,0.00639,0.00337,5.854,8.102
9.722696859389546e-13,473.5539823770523,1.3867756426334379e-05,1.8947100341320038e-05,0.00629,0.0035000000000000005,5.791,8.167
5.060826241970062e-13,275.98054856061935,1.3994356691837308e-05,1.6962149739265442e-05,0.00826,0.00333,4.636,8.428
4.954518079757691e-13,375.66967010498047,5.162785053253173e-06,1.8805300667881966e-05,0.007029999999999999,0.00367,5.338,8.184
8.868085518479348e-13,501.2344777584076,9.1733580827713e-06,1.6972302794456483e-05,0.00611,0.00344,5.742,8.128
1.343617528676987e-12,350.8059110492468,1.4863294363021849e-05,1.5100310146808624e-05,0.00739,0.00298,4.683,8.385
6.037517786026002e-13,251.24751925468445,1.4705649018287656e-05,1.78383569419384e-05,0.00859,0.0032200000000000006,4.554,8.456
1.1756819039583207e-12,372.565259039402,9.89976905286312e-06,2.4509640336036686e-05,0.007119999999999999,0.00356,6.153,8.199
9.024377316236497e-13,306.74108266830444,6.638419330120086e-06,2.1537926644086842e-05,0.007810000000000001,0.00337,5.28,8.282
8.692066520452501e-13,202.0255595445633,9.088872969150541e-06,1.9262872636318206e-05,0.00931,0.00299,3.918,8.54
9.053162187337876e-13,501.9861400127411,9.025471806526183e-06,2.4864844679832462e-05,0.00609,0.00379,6.514,8.145
5.007408559322358e-13,474.6869295835495,1.1501625478267669e-05,1.5008566975593568e-05,0.0063,0.0034799999999999996,5.16,8.256
8.735804557800294e-13,424.5067238807678,1.3762053549289702e-05,1.8000839650630952e-05,0.00669,0.00343,5.537,8.207
5.642504990100862e-13,300.6068706512451,9.773470833897589e-06,2.3035914003849032e-05,0.0079,0.0037,5.517,8.282
1.3737301826477052e-12,471.5302914381027,6.695459187030791e-06,2.0342890396714214e-05,0.00626,0.00345,6.033,8.084
5.091473162174225e-13,396.367584168911,1.46441775560379e-05,1.594492882490158e-05,0.00691,0.00347,5.007,8.322
1.3197915852069855e-12,496.8708097934723,7.320095300674437e-06,2.0513450205326085e-05,0.0061,0.0035000000000000005,6.146,8.079
7.159328162670136e-13,399.57570284605026,4.887822866439818e-06,2.100754722952843e-05,0.0068000000000000005,0.00361,5.661,8.153
1.0970778539776803e-12,375.4641681909561,7.2527050971984854e-06,2.0787795186042788e-05,0.00709,0.00345,5.76,8.153
1.0098568703979254e-12,500.5659818649292,1.3920099735260007e-05,1.6960544884204864e-05,0.00612,0.0033900000000000002,5.529,8.195
1.2052459269762042e-12,398.69721233844757,1.2823299765586852e-05,1.8793763592839242e-05,0.0069,0.0033600000000000006,5.694,8.181
7.13117152452469e-13,449.4277358055115,6.990539729595184e-06,1.6971046924591065e-05,0.00645,0.0034799999999999996,5.545,8.145
6.582773923873902e-13,323.8656014204025,9.204092174768447e-06,2.2988345921039586e-05,0.007639999999999999,0.0036600000000000005,5.685,8.243
6.409425139427186e-13,371.33944034576416,7.08765685558319e-06,2.0736405998468402e-05,0.007109999999999999,0.0036600000000000005,5.691,8.173
1.2362946271896364e-12,225.0024437904358,6.232912242412566e-06,1.624073535203934e-05,0.00887,0.00278,3.812,8.535
6.171123981475831e-13,250.34596621990204,8.981718868017196e-06,1.8087126761674882e-05,0.00857,0.00328,4.454,8.399
1.0181984510272743e-12,223.79683554172516,9.510608874261377e-06,2.399366080760956e-05,0.00892,0.00321,4.763,8.415
1.3153616487979891e-12,346.450855769217,1.2877913117408751e-05,2.209682479500771e-05,0.00738,0.0034,5.856,8.215
1.0866039246320725e-12,349.19048696756363,9.933576472103595e-06,1.9151096120476724e-05,0.007370000000000001,0.00333,5.523,8.198
1.2601044476032258e-12,325.2838507294655,9.403345584869384e-06,2.228840067982674e-05,0.007639999999999999,0.0033900000000000002,5.684,8.213
1.1321210563182832e-12,475.52841901779175,9.0999349206686e-06,1.7958389520645143e-05,0.00628,0.0034100000000000003,5.853,8.116
1.1163442060351373e-12,275.10185688734055,1.2051373124122618e-05,1.5045611262321473e-05,0.00825,0.00287,4.265,8.454
1.1899477094411851e-12,279.1986718773842,6.1206096410751336e-06,1.747267633676529e-05,0.00812,0.00303,4.598,8.333
1.469498544931412e-12,201.34189128875732,5.835198760032653e-06,2.2008848786354068e-05,0.00921,0.00291,4.251,8.501
1.0131142642349006e-12,198.07721376419067,7.412906289100646e-06,2.3005794584751133e-05,0.00927,0.00309,4.321,8.494
1.220293626189232e-12,276.32273584604263,1.2963158190250395e-05,1.804606482386589e-05,0.00825,0.00304,4.857,8.342
7.1815824508667e-13,324.8978987336159,1.4020186364650725e-05,1.7087904810905458e-05,0.00766,0.00328,5.001,8.328
1.5018813610076907e-12,226.64062082767487,8.350221812725066e-06,2.5037050247192387e-05,0.00891,0.00311,4.835,8.419
5.526211559772492e-13,201.00206434726715,8.54908376932144e-06,2.0328320153057577e-05,0.00931,0.00333,3.98,8.541
1.0878457054495812e-12,327.8361916542053,9.073929861187934e-06,1.5054101943969727e-05,0.00763,0.00301,4.635,8.348
8.024852722883226e-13,303.1961277127266,1.2922756075859069e-05,1.6021238565444947e-05,0.00794,0.00311,4.704,8.384
1.1757495403289796e-12,424.28553104400635,1.3761191964149474e-05,1.8861835300922395e-05,0.00669,0.0033900000000000002,5.695,8.185
8.652731627225877e-13,498.1435179710388,7.630447447299957e-06,2.104723766446114e-05,0.00609,0.0036800000000000005,6.24,8.089
9.684867188334467e-13,375.29898434877396,9.892674684524535e-06,1.8065492659807207e-05,0.007119999999999999,0.00335,5.517,8.192
1.229372799396515e-12,251.9799679517746,9.760630764067171e-06,1.598783016204834e-05,0.00857,0.00285,4.141,8.448
1.2583830058574677e-12,351.13937444984913,1.4725349545478818e-05,2.3006533384323125e-05,0.00738,0.00343,5.827,8.248
7.118947207927705e-13,201.9809454679489,5.6070670485496515e-06,2.0171584337949756e-05,0.00921,0.00314,4.02,8.536
4.978110194206238e-13,297.14383482933044,6.848312318325041e-06,2.503236293792725e-05,0.00788,0.00385,5.509,8.308
1.3132800161838533e-12,350.03394559025764,1.4716643691062924e-05,1.697831451892853e-05,0.00739,0.00312,5.088,8.297
1.4393676519393922e-12,448.0139523744583,8.301827311515807e-06,2.4505156278610234e-05,0.00644,0.0035700000000000003,6.33,8.152
9.014818742871285e-13,472.3604887723923,1.1364441215991971e-05,2.4234178662300112e-05,0.00628,0.00375,6.376,8.158
6.126938164234162e-13,226.34825110435486,6.015067100524901e-06,2.2947801351547245e-05,0.00884,0.00345,4.619,8.448
7.887157797813416e-13,449.74349439144135,1.3821936547756192e-05,1.8885412141680718e-05,0.00648,0.00355,5.729,8.182
1.2469394207000735e-12,325.3034621477127,1.0936182811856268e-05,1.9042008668184282e-05,0.007649999999999999,0.0032300000000000002,5.386,8.229
6.852787733078004e-13,424.32598769664764,1.134051591157913e-05,1.5003058910369874e-05,0.00669,0.0033,5.079,8.28
1.1831894218921663e-12,302.2342920303345,9.925239421427248e-06,1.5045685768127442e-05,0.00793,0.00293,4.46,8.391
8.078289926052094e-13,201.5063375234604,5.5647075176239e-06,1.9220589995384215e-05,0.00921,0.00302,3.9090000000000003,8.548
1.4919493794441225e-12,348.83400797843933,1.0889708176255224e-05,1.8067718744277953e-05,0.00738,0.00317,5.403,8.214
1.1558291465044022e-12,275.547693669796,1.4594692587852476e-05,1.89648624509573e-05,0.00826,0.0031,4.984,8.352
9.025894105434418e-13,300.83438009023666,1.204149544239044e-05,1.5031127333641051e-05,0.00794,0.003,4.494,8.417
1.2127508223056794e-12,275.13532638549805,1.3172189593315123e-05,2.4901542365550997e-05,0.00824,0.0033399999999999997,5.577,8.333
