Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.40549024939537e-06,1199.168462306261,1.5096456378698347e-05,5.454869598150254e-06,151000000.0,0.00144,13.09
8.318456724286079e-06,823.4902322292327,1.2454864352941512e-05,8.613902650773526e-06,203000000.0,0.00139,12.880000000000003
6.610248838551342e-06,1738.4792119264603,8.67761120200157e-06,8.534067484550178e-06,103999999.99999999,0.00105,16.91
8.178550556302071e-06,1653.584972023964,1.1562578505836426e-05,5.9670765399932865e-06,165000000.0,0.00126,11.35
6.906022354960441e-06,708.7084501981734,6.1076697111129755e-06,1.0031713858246803e-05,233000000.0,0.000935,8.16
6.60671890899539e-06,998.337112367153,1.6430255264043806e-05,1.0839276671409608e-05,160000000.0,0.00133,15.899999999999999
8.092353209853172e-06,1162.9850268363953,9.319505915045737e-06,7.1289865821599966e-06,141000000.0,0.00119,13.95
7.858964413404464e-06,1227.1675909869373,8.984620317816733e-06,7.700363405048847e-06,132999999.99999999,0.00116,14.43
8.28863525390625e-06,1127.1503902971745,1.2451650761067866e-05,6.294545859098435e-06,150000000.0,0.00135,14.12
5.355977118015289e-06,1411.1445359885693,1.3895850718021391e-05,9.928477182984352e-06,118000000.0,0.00109,17.18
8.317789256572724e-06,522.5932747125624,8.234565794467926e-06,8.918816432356835e-06,324000000.0,0.00118,7.24
8.564156189560891e-06,1114.7476769983768,1.3922757655382155e-05,6.35967230796814e-06,153000000.0,0.00143,14.179999999999998
5.762715674936772e-06,711.820214986801,1.1926599137485027e-05,8.231760121881961e-06,234000000.0,0.0011,11.08
7.741973161697388e-06,1282.142366282642,1.283894345164299e-05,6.12710440158844e-06,136000000.0,0.00129,14.449999999999998
6.412117905914784e-06,1592.1384692192078,8.049230277538298e-06,6.5978038012981415e-06,108000000.0,0.000985,15.55
7.577228598296643e-06,517.97316968441,1.3438426554203033e-05,8.649874873459339e-06,327000000.0,0.00137,9.58
7.2534455358982085e-06,613.2459044456481,1.1744800530374049e-05,8.82955013588071e-06,274000000.0,0.00127,10.46
7.272182241082192e-06,1917.1642661094666,1.471454781293869e-05,6.761635363101959e-06,373000000.0,0.00119,1.71
4.825879007577896e-06,1832.706868648529,1.3383364319801329e-05,9.215441837906837e-06,101000000.00000001,0.001,18.51
6.958164598792792e-06,1938.5684728622437,1.5752832621335984e-05,1.2523457407951354e-05,483000000.0,0.00126,2.4500000000000006
7.628378860652447e-06,1229.9238219857216,1.2181312210857867e-05,9.293781362473966e-06,133999999.99999999,0.0013,15.989999999999998
7.40416643768549e-06,1026.7873257398605,9.21865776181221e-06,7.718908973038197e-06,157000000.0,0.00114,12.99
8.200243189930915e-06,1035.6290712952614,1.0481490775942802e-05,8.402322485111653e-06,157000000.0,0.00128,14.01
4.684924364089966e-06,1673.5541075468063,1.3011262491345405e-05,8.360685542225837e-06,105000000.00000001,0.000976,17.75
8.59590496122837e-06,1117.2280609607697,1.4266817122697829e-05,9.465288177132607e-06,147000000.0,0.00148,16.19
8.402803882956506e-06,620.8026260137557,1.1039608359336852e-05,7.878180183470249e-06,274000000.0,0.00135,10.379999999999999
5.3625866174697875e-06,900.5529806017875,7.654264748096465e-06,9.030871108174324e-06,177000000.0,0.000896,10.78
6.109850384294987e-06,1586.1616358160973,1.2178973257541656e-05,9.00636349618435e-06,111000000.0,0.00114,17.58
5.2083396166563035e-06,1521.1803615093231,1.2497445039451122e-05,9.133200094103813e-06,112000000.0,0.00103,17.15
6.204397179186344e-06,1110.0693568587303,8.68183621764183e-06,7.826130375266075e-06,143000000.0,0.00102,13.43
7.61942645162344e-06,1749.3923157453537,1.2830357864499091e-05,7.838052429258824e-06,239000000.0,0.00126,8.96
5.346897169947625e-06,710.7532322406768,1.1559487623162567e-05,7.750724099576474e-06,235000000.0,0.00104,10.66
8.258035406470298e-06,803.6951720714568,1.343422383069992e-05,7.345838069915771e-06,211000000.0,0.00142,12.62
8.622566655278206e-06,1032.9512432217598,9.45095543563366e-06,7.854736566543579e-06,159000000.0,0.00126,13.49
8.52432458102703e-06,519.1068947315215,9.456123769283294e-06,9.547181949019433e-06,323000000.0,0.00129,8.26
6.347637131810188e-06,601.5436500310897,1.1240838661789892e-05,7.434061989188194e-06,280000000.0,0.00114,9.43
8.122662842273712e-06,851.7434149980544,1.0778284929692744e-05,6.3160865306854254e-06,204000000.0,0.00125,11.1
8.311758443713189e-06,1128.6247111856937,1.3915455996990203e-05,9.719815969467163e-06,145000000.0,0.00144,16.18
4.4253841638565064e-06,915.3678268194197,5.957856059074401e-06,1.0856720328330994e-05,173000000.0,0.00074,9.3
4.983014613389969e-06,1618.9891695976257,1.3251409783959387e-05,8.96201241016388e-06,108000000.0,0.00102,17.67
4.750161319971085e-06,1567.6843896508217,9.575252294540405e-06,7.877919048070909e-06,108000000.0,0.000893,16.14
4.823653712868691e-06,1554.4975996017456,1.072367476671934e-05,8.119259685277938e-06,109000000.0,0.000936,16.59
4.464286655187607e-06,1954.7457247972488,8.001162856817245e-06,1.0925823003053665e-05,94200000.00000001,0.000816,17.27
7.504262320697308e-06,809.9310845136641,6.7680952548980705e-06,8.33764137327671e-06,201000000.0,0.00102,9.94
5.081135049462318e-06,1671.5971231460571,6.734204977750777e-06,7.798218980431556e-06,103000000.00000001,0.000816,15.09
5.149415507912636e-06,1188.4209290146828,1.0977244958281517e-05,7.2140618562698365e-06,135000000.0,0.000986,14.48
6.624317259527743e-06,1447.304479777813,1.1036651659756898e-05,8.11468280106783e-06,118000000.0,0.00115,16.45
6.994969468563795e-06,1494.3564385175705,1.0351898469030857e-05,5.4775933325290685e-06,118000000.0,0.00111,14.84
8.539349243044853e-06,829.6194374561309,1.454958665370941e-05,6.506739258766175e-06,211000000.0,0.00147,12.389999999999999
7.395638018846512e-06,1862.6970499753952,1.3897692441940306e-05,1.0276557058095931e-05,330000000.0,0.00124,6.23
8.253599569201469e-06,1002.5940239429473,1.236740869283676e-05,5.0436892509460454e-06,166000000.0,0.00133,12.33
6.964405160397291e-06,1104.7957427799702,1.3858544826507567e-05,9.810566022992134e-06,146000000.0,0.0013,15.89
8.148355856537819e-06,835.3824764490126,1.183956616744399e-05,7.662342570722104e-06,206000000.0,0.00132,11.77
7.303493075072765e-06,1132.5076669454575,1.4965663820505141e-05,5.224440842866898e-06,154000000.0,0.00133,13.09
6.924201026558876e-06,711.372822523117,1.6878231823444366e-05,1.071394607424736e-05,236000000.0,0.00138,13.28
5.449167922139168e-06,817.564159631729,8.29677003622055e-06,8.582103496417403e-06,198000000.0,0.000934,10.42
6.110691726207734e-06,907.702587544918,9.544823855161667e-06,8.082374636083842e-06,176000000.0,0.00105,12.22
8.258308589458465e-06,1730.8132350444794,6.2696073353290555e-06,5.702945619821549e-06,103000000.00000001,0.000989,15.160000000000002
6.7359186289832e-06,920.2298000454902,1.098396960273385e-05,8.057070761919022e-06,176000000.0,0.00116,12.749999999999998
8.398362815380097e-06,1300.6917499005795,9.990364834666251e-06,9.079737275838853e-06,128000000.00000001,0.00127,15.67
5.945008389651775e-06,808.7552487850188,7.11731731891632e-06,8.491468511056155e-06,199000000.0,0.000925,9.81
7.534839972853661e-06,1397.8820964694023,1.4526889652013779e-05,6.349616795778275e-06,131999999.99999999,0.00134,15.15
7.738440826535226e-06,824.3219405412673,1.1671835548244416e-05,7.481560990214348e-06,206000000.0,0.00128,11.74
5.401200503110886e-06,1005.9772506356238,9.30234408378601e-06,8.11554829776287e-06,157000000.0,0.0009669999999999999,12.68
6.270107746124268e-06,799.7390031814574,1.330655725300312e-05,8.674545831978322e-06,204000000.0,0.0012,12.83
7.619967989623546e-06,1956.1167359352112,1.2003145337104797e-05,7.228353530168533e-06,326000000.0,0.00118,4.12
5.003826946020127e-06,609.5943003892897,6.850474864244461e-06,8.203319910913706e-06,274000000.0,0.000829,6.69
6.258220195770264e-06,520.9575742483138,6.1486524939537045e-06,9.624060481786728e-06,323000000.0,0.000901,5.11
8.297851994633675e-06,1610.805705189705,1.3428198397159576e-05,4.983734607696534e-06,176000000.0,0.00131,9.42
6.950526136904955e-06,1380.6903660297394,1.1069965250790118e-05,5.2525385320186615e-06,126000000.00000001,0.00115,14.23
8.134337425231934e-06,1730.556234717369,1.5956208050251005e-05,6.010672330856323e-06,410000000.0,0.0013,0.23999999999999969
7.453483745455742e-06,1004.7509893774985,5.9200085997581475e-06,5.376501232385636e-06,158000000.0,0.000934,10.42
8.371471926569939e-06,920.3261360526084,1.652471327781677e-05,1.1084384500980377e-05,178000000.0,0.00156,15.78
7.893550157546997e-06,1338.6104963719845,1.2298199146986008e-05,8.274490807205439e-06,128000000.00000001,0.00132,16.33
4.5264807790517804e-06,1487.5629395246506,1.2435312673449515e-05,7.327663943171502e-06,113000000.0,0.0009430000000000002,16.52
4.5204939544200894e-06,1297.5875847041607,1.079866936802864e-05,9.486948803067208e-06,124000000.00000001,0.000907,15.15
6.049831733107567e-06,1499.6271803975105,1.3829411953687667e-05,9.468080401420593e-06,115000000.0,0.00118,17.75
4.443232387304306e-06,520.2965885400771,9.56533147394657e-06,7.712443433701992e-06,322000000.0,0.000862,6.419999999999999
4.881088256835937e-06,1114.9803698062897,1.2846527695655822e-05,7.753054447472096e-06,143000000.0,0.001,14.57
4.474039971828461e-06,1677.5614619255066,1.5646205395460127e-05,1.1351394951343537e-05,105000000.00000001,0.001,18.64
5.458749979734421e-06,906.7543372511863,9.947199225425719e-06,8.445134022273124e-06,176000000.0,0.001,12.190000000000001
5.065922632813454e-06,707.3279619216918,1.3646943762898444e-05,8.571023000404239e-06,236000000.0,0.00105,11.24
6.643874293193221e-06,1025.9405300021172,1.2366383008658885e-05,8.708612345159054e-06,157000000.0,0.00121,14.5
6.1407786011695865e-06,1391.123577952385,1.6262331545352934e-05,1.1125068426132202e-05,121000000.0,0.00125,18.09
8.156854301691056e-06,1217.6878694444895,8.007230907678603e-06,7.13823913037777e-06,132999999.99999999,0.00112,13.8
7.29615917801857e-06,610.3595346212386,1.50657699406147e-05,9.863569676876068e-06,278000000.0,0.00139,11.629999999999999
7.122664846479893e-06,1245.160807389766,9.898544341325759e-06,7.338015168905259e-06,131999999.99999999,0.00114,14.62
8.353365540504456e-06,1010.0247263908385,9.228006362915039e-06,8.195517767220735e-06,161000000.0,0.00123,13.329999999999998
8.50113795697689e-06,816.4196163415908,5.895809173583984e-06,5.5637998282909395e-06,202000000.0,0.000987,8.74
7.412396259605885e-06,699.6368616819381,1.294764220714569e-05,9.217439442873002e-06,240000000.0,0.00133,12.07
6.4840417429804806e-06,1436.5109242498875,1.256867005676031e-05,8.390766226686537e-06,119000000.0,0.00119,16.93
4.505785658955574e-06,709.8217904567717,1.5986953169107437e-05,8.013450928032398e-06,236000000.0,0.00101,11.37
7.937526851892471e-06,928.2121211290358,1.1371437741443515e-05,8.706076771020889e-06,176000000.0,0.0013,13.41
6.756537599489093e-06,614.7543787956237,1.1930228862911462e-05,8.37447515502572e-06,274000000.0,0.00122,10.28
6.680008476600051e-06,699.7673511505126,1.1965188384056091e-05,8.728862673044204e-06,238000000.0,0.00121,11.44
8.536089017987252e-06,1683.2368820905685,1.5274592846632002e-05,6.251707345247269e-06,348000000.0,0.00134,2.9899999999999998
5.93356454372406e-06,510.0670903921126,1.371650244295597e-05,8.001394733786583e-06,324000000.0,0.00117,8.95
6.441530205309391e-06,1306.5883629024029,1.2070757798850536e-05,8.653484378010034e-06,126000000.00000001,0.00117,16.18
5.121570825576783e-06,1346.747849136591,1.3820971429347992e-05,9.175313405692577e-06,122000000.0,0.00105,16.6
6.056276813149453e-06,503.0671954154967,7.571116060018539e-06,7.886997036635875e-06,325000000.0,0.0009650000000000001,6.1
5.048181161284447e-06,1285.6033882126212,1.1623822997324169e-05,7.859666898846626e-06,126000000.00000001,0.000991,15.430000000000001
8.423579335212707e-06,731.2546968460082,1.3331720650196074e-05,7.58885483443737e-06,249000000.0,0.0014,10.73
5.802071593701839e-06,894.125647842884,9.77329547703266e-06,8.243956923484802e-06,179000000.0,0.00103,12.13
8.115354225039482e-06,1745.1634109020233,1.3189372405409812e-05,7.913956984877587e-06,283000000.0,0.00129,7.37
6.1691483259201054e-06,600.5056798458098,1.0637013509869574e-05,7.428682610392571e-06,279000000.0,0.0011,9.15
7.754803374409676e-06,1864.836648106575,1.3869538784027098e-05,6.48899707198143e-06,360000000.0,0.00122,1.9799999999999998
6.911691807210445e-06,1673.2576340436935,5.914771258831023e-06,6.99048812687397e-06,103000000.00000001,0.000911,15.06
6.894784368574619e-06,614.1055077314376,1.127362961694598e-05,8.276063825935126e-06,275000000.0,0.00121,10.02
5.214497432112694e-06,1783.2251191139221,8.384419113397597e-06,7.84523618221283e-06,99999999.99999999,0.000904,16.69
7.91620248556137e-06,703.6057263612746,1.1918543808162211e-05,6.105221807956696e-06,256000000.00000003,0.00127,9.71
7.660155460238457e-06,1398.686122149229,8.728994905948638e-06,7.053053289651871e-06,120000000.0,0.00112,15.049999999999999
8.473028540611267e-06,610.3899776935576,9.618940293788909e-06,8.996084295213223e-06,283000000.0,0.00127,9.26
4.876830115914345e-06,502.9618740081786,1.4126356333494185e-05,7.770574092864991e-06,323000000.0,0.00103,8.4
4.56785948574543e-06,1563.61523270607,1.2975388705730437e-05,7.960408106446266e-06,109000000.0,0.00096,17.19
7.722516149282455e-06,802.5779873132705,9.740359663963317e-06,9.974102288484574e-06,203000000.0,0.00123,12.04
6.503930792212486e-06,1230.3446102887392,1.0376733548939228e-05,6.655160963535309e-06,133999999.99999999,0.0011,14.310000000000002
7.603838190436363e-06,1260.9778107143939,1.545403242111206e-05,1.0924682915210724e-05,131999999.99999999,0.00142,17.54
5.873666793107987e-06,598.7333208322524,1.33042573928833e-05,8.011675342917443e-06,278000000.0,0.00115,10.15
7.616126462817192e-06,1110.952217131853,7.357090234756469e-06,7.995785355567932e-06,143000000.0,0.00106,12.93
8.097331926226616e-06,1304.9897775053978,7.933964192867278e-06,5.603236019611359e-06,128000000.00000001,0.00111,13.72
8.2991444170475e-06,619.4515526294707,1.1218897134065628e-05,7.429202273488045e-06,280000000.0,0.00133,9.71
4.93313692510128e-06,1388.6099681258202,1.0395052686333655e-05,7.500632479786873e-06,118000000.0,0.000939,15.51
8.658815771341324e-06,912.3830646276473,1.6236267775297163e-05,1.0889403194189072e-05,180000000.0,0.00158,15.64
5.408266112208366e-06,1112.8010526299477,1.1693518944084644e-05,8.123038403689862e-06,144000000.0,0.00104,14.379999999999999
6.360120065510273e-06,1304.878756403923,7.332649528980254e-06,8.83726578205824e-06,122999999.99999999,0.0009650000000000001,14.13
8.532504245638848e-06,914.3298119306563,1.6698277890682218e-05,1.1424326986074447e-05,179000000.0,0.00158,15.85
6.687193586491048e-06,1710.084229707718,9.58562108874321e-06,9.268213406205178e-06,105999999.99999999,0.0011,17.26
5.9039717316627505e-06,697.4022686481475,1.2415508732199668e-05,8.448019511066378e-06,239000000.0,0.00113,11.18
4.8077078461647035e-06,1910.6162786483765,6.537845999002456e-06,9.101502366364003e-06,95299999.99999999,0.000798,16.23
7.545465141534805e-06,1146.852444857359,1.4452118217945099e-05,9.935860946774483e-06,142000000.0,0.00138,16.38
5.886420764029026e-06,810.4852288961409,1.3588600650429725e-05,8.972184538841248e-06,201000000.0,0.00116,12.860000000000001
8.450174108147621e-06,902.3180082440375,7.477359920740127e-06,7.717296160757542e-06,179000000.0,0.00112,11.26
8.623572215437889e-06,1773.4618782997131,6.759380012750625e-06,6.240390121936799e-06,103999999.99999999,0.00106,15.57
8.35223686695099e-06,1483.3631366491318,1.0337601505219935e-05,1.0577245473861694e-05,117000000.0,0.00129,17.04
8.219668149948121e-06,805.6332916021346,1.2294196806848048e-05,8.354065600782634e-06,209000000.0,0.00137,12.47
6.220895782113076e-06,1257.769364863634,7.790981769561767e-06,8.653090067207813e-06,127000000.00000001,0.000978,14.07
6.9391863606870175e-06,796.1287945508956,1.3466497108340263e-05,8.85477278009057e-06,206000000.0,0.00129,13.17
5.708196826279163e-06,1497.9728162288666,9.864171177148818e-06,7.450139001011849e-06,113000000.0,0.00101,15.98
7.287661202251911e-06,1107.3896959424019,7.177589684724807e-06,8.609428849071265e-06,143000000.0,0.00103,12.82
7.914379119873047e-06,1371.7421367764473,1.1792415961623192e-05,8.045864835381508e-06,126000000.00000001,0.0013,16.21
8.73763033747673e-06,807.1530759334563,1.5264169633388518e-05,4.9911567568779e-06,217000000.0,0.00147,10.77
6.144367262721061e-06,1731.8060547113419,9.213442221283912e-06,8.060843952000142e-06,103999999.99999999,0.00103,16.99
8.660167604684829e-06,1441.613882780075,9.859619483351706e-06,7.901815466582775e-06,119000000.0,0.00127,16.17
7.996804609894753e-06,1235.5579696595669,1.478212183713913e-05,8.572633961215616e-06,137000000.0,0.00143,16.53
8.385819464921952e-06,602.4772375822066,1.6658643126487733e-05,1.0251033276319504e-05,276000000.0,0.00157,12.56
7.879589930176736e-06,700.3832310438155,1.217536299675703e-05,9.421798884868621e-06,240000000.0,0.00135,11.95
6.457988508045674e-06,704.8444151878356,1.711668884754181e-05,1.1193914711475373e-05,236000000.0,0.00133,13.21
6.6993147572502496e-06,610.2908253669738,1.2976589694619177e-05,8.638730097562074e-06,275000000.0,0.00125,10.64
7.359229981899262e-06,1892.1994715929031,1.3157914265990256e-05,5.0098640024662024e-06,252000000.00000003,0.00119,5.14
7.596509926021099e-06,1466.3288965821266,8.523277163505554e-06,7.904622294008732e-06,116000000.0,0.00112,15.629999999999999
6.795156883075833e-06,1980.582907795906,1.3549043744802474e-05,9.419755905866624e-06,341000000.0,0.00116,4.95
6.649082221090794e-06,817.4357712268828,1.1175416853278875e-05,8.70053031668067e-06,200000000.0,0.00117,12.13
7.407342039048672e-06,1581.7554369568825,1.0018370151519774e-05,8.411053349263966e-06,113000000.0,0.00119,16.8
6.003431864082813e-06,1799.8997867107391,8.009079843759536e-06,6.5068763196468355e-06,99999999.99999999,0.0009510000000000001,16.45
7.436882950365543e-06,908.4956496953963,1.5171598911285399e-05,1.0041242405772209e-05,178000000.0,0.0014,14.959999999999999
4.455268263816834e-06,1113.0704022943974,6.990620613098144e-06,1.0041459783911705e-05,142000000.0,0.000779,11.62
4.987632036209106e-06,712.4764621257781,1.3370769917964934e-05,8.289522390812636e-06,235000000.0,0.00103,11.08
5.029318928718567e-06,1537.026785314083,8.35797768831253e-06,8.632049422711134e-06,109000000.0,0.000886,15.59
6.9871945157647135e-06,915.2379408478736,1.4277255415916442e-05,9.751340493559837e-06,176000000.0,0.00132,14.65
4.668423280119896e-06,1837.40234375,6.025628745555877e-06,9.24195946753025e-06,97299999.99999999,0.000762,15.42
4.8810468167066575e-06,1296.2159840390086,9.734487816691398e-06,7.6209851801395415e-06,124000000.00000001,0.000913,14.66
5.576612949371338e-06,1651.1723697185516,1.2022741232067346e-05,8.052008740603924e-06,108000000.0,0.00106,17.38
8.156063184142113e-06,1099.8552702367306,1.5103782296180725e-05,1.0198935851454734e-05,148000000.0,0.00147,16.42
8.197079256176949e-06,1210.1217014715075,6.3172423541545864e-06,8.743768643587827e-06,131999999.99999999,0.00102,13.0
8.662905335426331e-06,1009.7605511546134,1.4448436081409454e-05,6.497977167367935e-06,169000000.0,0.00147,13.77
8.500022828578949e-06,809.2508316040038,5.862086415290832e-06,8.228600315749645e-06,200000000.0,0.001,9.26
5.918470747768879e-06,1118.6340413987637,1.2679037690162658e-05,8.74988754093647e-06,144000000.0,0.00113,14.959999999999999
8.282731175422669e-06,609.6600145101546,1.346979109942913e-05,6.781611412763596e-06,281000000.0,0.00143,10.42
7.777202501893043e-06,1692.3045367002487,6.053434580564498e-06,8.49262810125947e-06,103000000.00000001,0.000976,15.51
7.84526489675045e-06,714.9630486965178,8.896762415766715e-06,8.091164108365775e-06,235000000.0,0.00117,10.06
5.923172928392887e-06,1644.2053318023682,1.0675443433225154e-05,7.80565755814314e-06,108000000.0,0.00106,16.99
6.501297399401665e-06,1660.7793271541595,9.24225153028965e-06,7.510512128472329e-06,107000000.00000001,0.00106,16.55
8.230832174420357e-06,1890.2344852685928,1.188739988952875e-05,7.714946202933789e-06,347000000.0,0.00122,3.68
6.378394156694412e-06,1412.9405654966831,1.6639025717973708e-05,1.1313719481229782e-05,121000000.0,0.0013,18.32
8.075244337320328e-06,516.5469050407409,7.617738753557205e-06,9.183047644793987e-06,325000000.0,0.00113,6.86
6.7017838396132e-06,1204.1416941210628,1.049863990396261e-05,7.40420900285244e-06,136000000.0,0.00113,14.539999999999997
8.345401123166084e-06,926.791913807392,7.455640166997909e-06,6.096315145492554e-06,177000000.0,0.0011,10.9
5.033346131443978e-06,719.0338820219039,5.89477390050888e-06,6.169966906309128e-06,235000000.0,0.000769,6.86
6.205783277750016e-06,1706.438034772873,9.31749601662159e-06,7.985630542039872e-06,105000000.00000001,0.00104,16.91
5.022436514496803e-06,1406.8022854626179,1.550361669063568e-05,1.0085720956325531e-05,118000000.0,0.00107,17.44
6.2407280690968035e-06,1391.1892585456371,1.3550552070140837e-05,9.618503257632255e-06,121000000.0,0.0012,17.23
8.211182981729508e-06,704.0873169898986,1.3693391889333724e-05,9.640030786395073e-06,240000000.0,0.00145,12.659999999999998
7.887290954589844e-06,1815.5862838029861,1.3847215175628661e-05,5.101835817098618e-06,280000000.0,0.00125,4.01
4.483025640249252e-06,813.7854635715483,5.783583998680114e-06,9.022905930876732e-06,199000000.0,0.000733,8.06
6.14683972299099e-06,1200.335318222642,1.495690169930458e-05,9.917696416378021e-06,135000000.0,0.00123,16.67
4.9080824106931686e-06,1801.9611537456512,1.1765954006463288e-05,8.031565390527248e-06,101000000.00000001,0.0009669999999999999,17.89
7.764174610376358e-06,1706.6617757081985,7.139206558465957e-06,8.987304627895355e-06,103999999.99999999,0.00105,16.26
5.748002149164677e-06,985.1513728499411,1.0462341174483299e-05,7.383209690451622e-06,162000000.0,0.00104,13.01
7.919547736644745e-06,517.0199573040007,1.7101351857185363e-05,1.1026041835546494e-05,325000000.0,0.00154,11.160000000000002
7.000629834830761e-06,1556.137591600418,9.053110122680663e-06,7.273274868726731e-06,112000000.0,0.00109,15.93
8.019112944602966e-06,1552.5812953710556,7.393466413021087e-06,6.064654499292374e-06,115000000.0,0.00106,14.46
8.428633823990822e-06,1736.6371601819992,7.207093000411987e-06,5.826329618692399e-06,105999999.99999999,0.00108,15.340000000000002
5.430755898356438e-06,707.3132544755935,1.3442213103175163e-05,8.932607740163804e-06,235000000.0,0.0011,11.49
6.365693897008896e-06,809.5039874315261,1.356465184688568e-05,8.578400805592537e-06,201000000.0,0.00122,13.08
6.173585437238216e-06,802.6679754257201,1.4028980180621146e-05,8.764965489506721e-06,203000000.0,0.00121,13.12
7.977550908923149e-06,1258.8306311517954,1.4621866285800932e-05,7.384708598256111e-06,138000000.0,0.00141,15.87
6.608893040567636e-06,992.8817227482795,1.1099368579685688e-05,8.016187556087971e-06,163000000.0,0.00115,13.34
4.630301177501679e-06,1289.9658223614097,1.5154660165309906e-05,7.911632061004639e-06,126000000.00000001,0.00101,16.22
8.317157462239265e-06,1209.8602782934904,1.5511919200420377e-05,1.0305901437997818e-05,139000000.0,0.0015,17.09
6.9886927977204326e-06,1918.5149818658829,6.730559229850768e-06,7.931931987404824e-06,97000000.00000001,0.0009550000000000001,16.46
6.044071957468987e-06,1311.5131668746471,1.6955038398504255e-05,1.1873174041509628e-05,126000000.00000001,0.00126,17.93
6.539163669571281e-06,1196.567714214325,1.1058499347418546e-05,8.063572000712157e-06,136000000.0,0.00114,14.91
7.482280611991883e-06,1293.8433522358537,5.7787557840347285e-06,5.424723088741303e-06,125000000.00000001,0.000929,12.479999999999999
5.3657449185848236e-06,1209.9091140553355,1.051978112757206e-05,7.238088294863701e-06,132999999.99999999,0.000998,14.52
8.282230138778687e-06,1538.970336318016,1.4391128242015838e-05,5.029175192117692e-06,154000000.0,0.00136,10.99
6.80777526833117e-06,513.1708085536956,1.1456274644006043e-05,8.295585483312607e-06,324000000.0,0.00121,8.6
5.742692783474922e-06,1436.1752234399319,1.1742352861911057e-05,9.08226565271616e-06,117000000.0,0.00108,16.64
4.683011680841446e-06,1745.607316493988,6.106483310461044e-06,9.211312018334866e-06,99999999.99999999,0.000762,15.02
8.393959164619446e-06,919.4989427924155,1.4052388235926628e-05,7.186987012624741e-06,184000000.0,0.00145,13.61
6.059135109186172e-06,1504.3710246682167,9.628526896238327e-06,8.206597246229649e-06,113000000.0,0.00104,16.15
6.736867820844054e-06,1081.225696951151,1.3406530275940894e-05,9.366579934954644e-06,149000000.0,0.00126,15.48
8.571600660681724e-06,502.791866660118,1.0323084406554699e-05,7.561890244483948e-06,332000000.0,0.00133,8.08
7.029047571122647e-06,1869.3977892398834,1.5792752265930176e-05,1.1058625817298889e-05,449000000.0,0.00126,2.7099999999999995
8.249470308423042e-06,1016.1111503839492,1.1345380302518605e-05,9.005688726902008e-06,160000000.0,0.00133,14.3
6.8702710568904876e-06,1527.656152844429,1.1164759449660777e-05,7.132124692201614e-06,116000000.0,0.00118,16.48
8.711853638291359e-06,794.8284149169921,1.3969144478440284e-05,1.0483551949262619e-05,208000000.0,0.00151,14.05
6.694835401140153e-06,817.3522204160689,9.66703574359417e-06,8.07303874567151e-06,201000000.0,0.00111,11.29
7.906768754124642e-06,1562.6836121082306,1.1105179615318774e-05,4.992798149585724e-06,122999999.99999999,0.00122,13.7
8.504698053002358e-06,1329.549927264452,6.263403892517089e-06,7.261039316654205e-06,124000000.00000001,0.00103,13.44
7.707917019724845e-06,1655.7618975639343,6.016847282648086e-06,8.992412388324738e-06,103999999.99999999,0.0009709999999999999,15.38
7.22097672522068e-06,1017.0188099145888,1.4170874059200285e-05,9.90990762412548e-06,158000000.0,0.00134,15.44
7.4945519864559175e-06,1362.8476411104202,1.4912763267755508e-05,6.806963920593262e-06,132999999.99999999,0.00136,15.62
5.3490047156810765e-06,708.6721062660216,1.2675498157739638e-05,8.474221132695675e-06,235000000.0,0.00107,11.139999999999999
4.449258238077164e-06,814.949408173561,5.936679184436797e-06,9.896301046013831e-06,198000000.0,0.000737,8.21
5.629080176353454e-06,1612.100139260292,9.123896837234497e-06,7.618312284350395e-06,107000000.00000001,0.000972,16.27
8.223881632089615e-06,748.8629072904586,1.2800486154854296e-05,7.780023105442523e-06,240000000.0,0.00136,10.8
4.960285976529122e-06,1732.8139394521713,1.1593037135899066e-05,7.479662269353867e-06,103000000.00000001,0.0009690000000000001,17.49
5.985660754144192e-06,1196.4809447526932,1.3015920236706733e-05,8.94227533042431e-06,135000000.0,0.00115,15.74
6.135837502777577e-06,1020.097717642784,1.0331090807914732e-05,7.280339762568474e-06,157000000.0,0.00107,13.18
7.495668321847915e-06,813.3888989686965,1.4140761151909828e-05,1.0070882499217988e-05,202000000.0,0.00138,13.89
5.3076257407665254e-06,509.64361429214466,9.66456738114357e-06,7.2146895825862885e-06,324000000.0,0.000972,6.87
4.6555020064115526e-06,1282.7950567007065,6.016149669885635e-06,1.1181662678718567e-05,124000000.00000001,0.000766,12.49
5.935537643730641e-06,1192.461084574461,8.09999668598175e-06,8.376160643994808e-06,132999999.99999999,0.0009669999999999999,13.689999999999998
8.07094931602478e-06,816.1518871784209,1.1711615733802317e-05,9.607098206877709e-06,203000000.0,0.00134,12.79
7.893668442964555e-06,1637.072890996933,7.632494837045669e-06,8.201100025326014e-06,108000000.0,0.00109,16.04
8.227201133966445e-06,698.4245032072066,1.0601726122200488e-05,8.88355053216219e-06,241000000.0,0.00131,11.19
7.693514294922352e-06,1244.1990702645853,1.4716628849506377e-05,8.594070448540152e-06,135000000.0,0.00139,16.59
6.210969932377339e-06,1772.0693200826645,6.2909681200981135e-06,8.679819364100695e-06,99299999.99999999,0.000892,15.84
