L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
3.534700087271631e-10,7.944695115089417e-11,7.141383771896363e-10,7.923003137111664e-11,9.721699617803095e-11,2.213464716076851e-05,3.9997921943664556e-05,-21.4,-3.2730000000000006,6.749,2.4200000000000004,5.713,0.6020000000000001,0.0164
3.512669669464231e-10,1.1336381673812868e-10,4.697060622619465e-10,5.990409281104804e-11,7.914868420362471e-11,1.9071033835411074e-05,2.820395016670227e-05,-0.610000000000001,-8.853,17.27,11.57,13.66,3.2699999999999996,0.0127
1.823723003268242e-10,3.9650692939758297e-11,7.079352860450745e-10,6.881699144840241e-11,1.057166487276554e-10,2.1931855596601964e-05,3.238845857977867e-05,-0.15000000000000094,-4.242,10.64,8.001,10.150000000000002,1.9559999999999997,0.0146
2.9590437039732934e-10,9.162647962570192e-11,7.096249018907547e-10,2.9538795948028564e-11,2.7078216418623925e-10,2.2263648986816405e-05,2.3556260108947753e-05,-0.7409999999999994,-10.88,20.55,10.17,11.91,1.8989999999999998,0.0127
3.5871582226827743e-10,4.011529207229614e-11,2.279572923779488e-10,6.072662763297558e-11,2.6929671499133113e-10,2.4821053385734555e-05,4.010593700408936e-05,-8.827,-4.408999999999999,6.964,1.761,3.9720000000000004,-1.322,0.0174
3.4096784507855773e-10,7.733348429203034e-11,2.366428260803223e-10,2.8856889009475708e-11,2.5527702197432516e-10,2.5449845433235165e-05,3.5600374460220344e-05,-17.06,-1.3749999999999991,5.729,0.589,1.149,-7.205,0.0165
3.7472177222371104e-10,1.0215951919555665e-10,7.131768380403519e-10,6.216116398572922e-11,2.631635203361511e-10,1.548131513595581e-05,2.435537528991699e-05,-0.44199999999999956,-11.2,19.74,17.09,19.009999999999998,3.447,0.0108
3.512080260086805e-10,1.2609782695770266e-10,4.707823844039813e-10,7.812419414520264e-11,2.436686158180237e-10,2.1364935114979744e-05,3.67357292175293e-05,-10.03,-12.1,12.76,8.383,11.84,3.085,0.0155
1.911356747150421e-10,3.367939472198486e-11,4.595644428506494e-10,3.172555983066559e-11,2.4140541465580466e-10,2.195375420153141e-05,2.802873873710632e-05,-0.16299999999999912,-3.9099999999999997,13.61,4.223,5.996,-0.5620000000000003,0.0136
4.2553802207112313e-10,1.2583823204040528e-10,2.2626631754636768e-10,5.960924869403243e-11,2.4501945258677005e-10,1.5954887390136718e-05,3.2168408989906315e-05,-0.44599999999999995,-2.698,11.01,2.214,3.3959999999999995,-3.136,0.0126
4.2692552357912065e-10,1.0749167919158938e-10,4.694907196210698e-10,2.970811486244202e-11,1.7796520499698818e-10,2.793325841426849e-05,2.8137102365493776e-05,-0.5400000000000004,-3.5640000000000005,14.49,4.843,7.191999999999999,0.948,0.0156
3.2532292641699314e-10,9.130992889404298e-11,2.3327155011892323e-10,6.062954038381577e-11,1.828742527011782e-10,2.2000853523612023e-05,2.397546100616455e-05,-0.2730000000000011,-1.174,12.34,1.957,3.0930000000000004,-3.447,0.0127
4.925488129258156e-10,1.026514744758606e-10,5.489909776598216e-10,8.274673104286195e-11,2.1913466560840607e-10,2.490572357177734e-05,2.7682430744171143e-05,-0.5139999999999991,-8.769,17.34,13.5,16.23,4.151,0.0146
3.3407414108514785e-10,9.889976739883425e-11,7.109902014136315e-10,9.182868719100953e-11,1.84626726096496e-10,2.7867761731147765e-05,2.8066138982772826e-05,-1.1019999999999992,-5.735000000000001,15.78,12.77,15.819999999999999,4.185,0.0156
5.085569605231285e-10,1.0267502307891848e-10,7.249019985198975e-10,8.638450920581818e-11,1.2964709466695785e-10,2.1485800594091416e-05,4.076937580108643e-05,-0.6899999999999988,-3.4219999999999997,7.393,2.5019999999999993,5.283,-0.2709999999999999,0.0164
5.011854529380799e-10,1.0202955245971681e-10,7.185260330438615e-10,8.075342059135437e-11,2.644337842166424e-10,1.8170222878456116e-05,3.630802774429322e-05,-0.5459999999999997,-4.658,10.33,4.786,7.843,0.7739999999999998,0.0145
1.9623577892780304e-10,6.340689778327943e-11,7.412298743724824e-10,2.825677514076233e-11,2.2840656784176826e-10,2.744482386112213e-05,2.501321506500244e-05,-0.20700000000000088,-9.095,17.6,8.56,10.76,1.8759999999999994,0.0147
3.5515753170475364e-10,4.0555117130279537e-11,2.1112030643224718e-10,6.2533970028162e-11,2.0952064634114504e-10,1.5669653415679933e-05,3.600935745239258e-05,-4.594999999999998,-3.6309999999999993,6.144999999999999,1.388,3.5599999999999996,-2.626,0.0135
5.405437052249909e-10,1.0847682476043702e-10,2.2936186093091967e-10,9.190685749053956e-11,9.945150387287139e-11,1.6309115290641785e-05,3.1581760346889496e-05,-0.49200000000000066,-3.4580000000000006,11.259999999999998,3.963,5.796999999999999,-0.5349999999999998,0.0126
2.1862116903066636e-10,5.169233083724975e-11,5.012473026402295e-10,8.12878006696701e-11,2.2173224556446075e-10,2.407129621505737e-05,2.912218189239502e-05,-0.19199999999999884,-10.12,15.7,12.12,14.64,3.457,0.0146
2.5870049297809604e-10,4.428073644638061e-11,7.153011311888695e-10,8.50167042016983e-11,2.3430716548860073e-10,1.84744393825531e-05,2.360497951507568e-05,-0.1339999999999994,-6.456000000000001,17.41,16.64,18.89,3.707,0.0117
3.4679832132533193e-10,9.034217476844789e-11,7.208634604811669e-10,2.910562634468079e-11,1.6304529170691966e-10,1.5597115755081176e-05,3.197125881165266e-05,-9.509999999999998,-3.813,11.04,5.602,8.098,0.6989999999999997,0.0126
4.5952957421541214e-10,1.1545124292373658e-10,7.132583771944047e-10,6.117347303777933e-11,1.181620714664459e-10,1.9029982447624207e-05,4.0499142646789556e-05,-0.28699999999999876,-2.8640000000000003,6.043000000000001,1.689,3.927,-1.769,0.0155
2.8259077295660973e-10,1.0304877758026125e-10,2.2501265305280688e-10,5.919279908761382e-11,2.687552107870579e-10,1.9429949164390564e-05,3.562604689598084e-05,-0.31200000000000055,-3.5780000000000007,9.655,2.215,3.615,-2.641,0.0145
3.4689742382615804e-10,1.2593706130981449e-10,4.944786150120199e-10,6.13399425521493e-11,1.9281810627877713e-10,2.8484434127807616e-05,2.751293706893921e-05,-8.873,-9.491,16.54,11.09,14.170000000000002,4.019,0.0156
3.634337577968836e-10,1.2788120269775392e-10,4.72172135940753e-10,2.764114737510681e-11,1.5102491252869368e-10,1.851192092895508e-05,4.049606227874756e-05,-13.77,-5.792999999999999,8.858,3.49,6.751,0.6569999999999999,0.0154
5.171749919652938e-10,1.1450468063354494e-10,7.085153606832028e-10,7.670932352542877e-11,2.0452600334584713e-10,1.874835693836212e-05,3.604656887054444e-05,-0.5820000000000007,-4.135,10.48,5.112,8.05,1.126,0.0145
4.002981409430504e-10,7.881304755806923e-11,2.2533713924884799e-10,6.016959417611361e-11,1.1732157149910925e-10,1.8693508982658387e-05,2.443645477294922e-05,-0.5029999999999999,-1.1059999999999994,10.55,1.761,3.060999999999999,-3.7050000000000005,0.0118
3.5673600640147923e-10,1.1326150655746462e-10,7.278195147514344e-10,9.095353603363038e-11,2.7752813121676445e-10,2.548264920711517e-05,4.034759330749512e-05,-8.742000000000003,-4.551,8.535,3.203,6.266,0.848,0.0174
3.5444904547184707e-10,5.161620378494263e-11,2.424108718633652e-10,8.804094135761261e-11,2.77976619631052e-10,2.523769414424896e-05,2.384167957305908e-05,-8.806,-2.064,13.36,3.0689999999999995,4.74,-1.355,0.0137
3.348615396767855e-10,5.405381917953491e-11,2.3864517855644227e-10,9.027501940727234e-11,2.685376090705395e-10,2.5093505740165707e-05,2.7751935482025146e-05,-0.7630000000000003,-2.961,12.890000000000002,3.2539999999999996,5.105,-0.865,0.0146
1.7405261099338532e-10,8.07220932096243e-11,7.317306478619576e-10,8.630604207515717e-11,2.592417363375425e-10,1.5823637962341308e-05,3.599764251708985e-05,-0.1529999999999994,-4.896000000000001,8.701,3.5460000000000007,5.737,-0.956,0.0135
2.1636644452810288e-10,3.7180051803588864e-11,2.2520421344041828e-10,5.908107317984104e-11,1.3977806707471608e-10,2.213023126125336e-05,4.028496742248536e-05,-0.1529999999999994,-4.926,6.382,1.714,3.444,-2.426,0.0164
3.751786053180695e-10,4.2093784809112545e-11,4.637572912611068e-10,9.239496588706971e-11,9.733542080223559e-11,2.816630125045776e-05,2.3759941101074217e-05,-0.8409999999999993,-4.957999999999999,17.1,11.88,15.26,4.037,0.0147
2.2550620436668395e-10,1.0782736778259279e-10,2.337149758934975e-10,9.157031536102295e-11,2.517221911251545e-10,2.529947435855865e-05,3.57623360157013e-05,-0.5500000000000002,-5.5169999999999995,11.0,3.7790000000000004,5.742,-0.14500000000000007,0.0165
3.438996479846537e-10,1.0131389141082765e-10,7.046753619909287e-10,9.520338535308838e-11,2.4004082740843296e-10,2.7251615405082702e-05,2.4785341262817383e-05,-11.99,-7.3389999999999995,18.41,15.99,19.11,4.725,0.0147
4.668233826756477e-10,6.449353694915771e-11,5.182958462387324e-10,7.513598442077637e-11,2.546693125367165e-10,2.841542053222656e-05,2.737485933303833e-05,-0.3730000000000009,-9.374,16.01,12.009999999999998,15.21,3.833,0.0156
3.058145761489868e-10,9.886972308158876e-11,4.728375944420696e-10,2.7872235774993898e-11,9.02234943807125e-11,2.51699343919754e-05,3.994284677505494e-05,-0.8399999999999997,-6.183000000000001,9.114,4.566,7.3740000000000006,1.139,0.0174
3.5273751858621834e-10,9.551550745964052e-11,7.060819548666478e-10,2.8816637992858887e-11,1.3716423655301331e-10,2.502303373813629e-05,4.028228950500489e-05,-19.39,-2.3119999999999994,6.091,1.6930000000000003,4.144999999999999,-0.8069999999999999,0.0174
4.3454771488904956e-10,1.1487282752990724e-10,2.2935305583477023e-10,2.8580696582794192e-11,2.515014407634735e-10,2.634972333908081e-05,2.662239408493042e-05,-0.5509999999999996,-0.798,8.195,0.535,1.2619999999999996,-6.869,0.0146
3.1442138403654097e-10,8.961814999580384e-11,7.256547917723656e-10,9.103365182876587e-11,9.822419127821921e-11,1.590922689437866e-05,2.7787256240844725e-05,-0.47499999999999964,-3.7969999999999997,13.94,12.04,14.810000000000002,3.1090000000000004,0.0117
2.833045169711113e-10,1.0840463399887087e-10,2.309641053080559e-10,9.207065105438232e-11,2.5515186071395877e-10,2.204494161903858e-05,3.5864589452743534e-05,-0.44299999999999906,-5.7,11.259999999999998,3.85,5.649000000000001,-0.45999999999999985,0.0155
1.6120099425315856e-10,3.4811863899230955e-11,2.36144842684269e-10,6.024562630802393e-11,2.6329794970154763e-10,2.4830423593521117e-05,3.177456992864609e-05,-0.19099999999999934,-2.5189999999999997,9.219,1.8320000000000005,3.288,-2.684,0.0155
5.180634781718254e-10,3.8348059654235835e-11,7.206860561966897e-10,6.691191673278809e-11,8.431173002719878e-11,2.1752533338963987e-05,3.997925090789795e-05,-0.5849999999999992,-2.9090000000000003,5.23,1.7240000000000004,4.771,-0.6369999999999999,0.0164
4.971804589033127e-10,1.1019647598266603e-10,4.866068165861071e-10,7.101857006549835e-11,1.0557601621747016e-10,2.536091411113739e-05,4.0263452529907234e-05,-0.8409999999999993,-8.618,9.72,6.010999999999999,9.455,2.371,0.0174
3.49968671053648e-10,3.793717861175537e-11,7.138404478430749e-10,6.602014794945717e-11,1.4954762261360883e-10,1.5852065086364748e-05,3.998230504989624e-05,-4.495000000000001,-3.173,2.8770000000000002,0.5259999999999997,4.13,-1.498,0.0145
1.8728246986865997e-10,3.820392608642578e-11,7.079268773198128e-10,7.199219584465027e-11,7.644248121976851e-11,2.509506857395172e-05,3.231249967217446e-05,-0.1740000000000008,-4.055,11.02,8.266,10.53,2.471,0.0156
4.201893359422684e-10,7.266960263252259e-11,5.266066006496549e-10,7.577228486537934e-11,2.6787674924731254e-10,2.8406172275543212e-05,2.7634423732757568e-05,-0.37699999999999884,-9.519,15.98,12.34,15.21,3.6809999999999996,0.0156
3.489243791438639e-10,3.629295825958252e-11,4.891287705972791e-10,2.875115990638733e-11,1.5555543633550405e-10,1.561153244972229e-05,3.5602434873580935e-05,-4.527999999999999,-7.404999999999999,7.8790000000000004,3.878,7.644,0.5549999999999999,0.0135
3.479095542803407e-10,1.1960806608200076e-10,2.398321961164475e-10,8.909359753131867e-11,2.5798952224850654e-10,1.5894047021865846e-05,3.6519920825958256e-05,-12.73,-5.897,10.41,3.3619999999999997,5.411,-0.6220000000000001,0.0135
5.219496756792068e-10,9.907518506050112e-11,4.744892763551325e-10,6.386476412415505e-11,2.1038202046602966e-10,1.8681459069252013e-05,3.601087617874146e-05,-0.5540000000000005,-13.84,11.96,8.36,11.72,2.5119999999999996,0.0145
1.969829171895981e-10,3.8132014274597165e-11,7.182175998687745e-10,8.78001755475998e-11,1.7070161403901876e-10,2.2096664845943452e-05,2.7723286628723145e-05,-0.15600000000000028,-5.318999999999999,14.450000000000001,12.84,15.09,3.426,0.0137
1.76667720079422e-10,3.730588912963867e-11,4.941569618061186e-10,5.658299222588539e-11,2.0748347292095423e-10,2.8584871768951413e-05,2.758262014389038e-05,-0.1999999999999996,-9.482,15.18,10.31,12.84,3.3119999999999994,0.0156
3.0446935072541236e-10,8.457121372222902e-11,4.78767454658635e-10,9.017148613929749e-11,8.822968021035192e-11,2.506881833076477e-05,3.199399008601904e-05,-0.8589999999999998,-8.378,14.47,11.77,14.600000000000001,4.09,0.0156
5.250019609928131e-10,3.6418762207031247e-11,7.153151457309723e-10,7.804527640342713e-11,1.4420984267443418e-10,1.8694779992103577e-05,3.603500556945801e-05,-0.49800000000000005,-3.913999999999999,8.002,4.072,7.537,0.7110000000000001,0.0145
5.247176691889763e-10,3.906591892242431e-11,7.156731818914414e-10,8.272797167301178e-11,1.808796696756035e-10,2.7954760432243345e-05,3.632541990280152e-05,-0.8390000000000003,-4.175,9.123,5.17,8.496,1.8129999999999997,0.0175
1.9128108024597168e-10,9.163122057914736e-11,4.690993414139376e-10,3.089073479175568e-11,1.726726629687473e-10,1.884827244281769e-05,3.229629617929459e-05,-0.2009999999999991,-7.227000000000001,13.11,5.676,7.653,0.44399999999999984,0.0136
4.639264851808548e-10,1.1064930677413943e-10,7.250715603232384e-10,8.573840975761414e-11,2.550426100492478e-10,2.8131155014038083e-05,3.2183133065700535e-05,-1.2790000000000008,-5.728999999999999,13.120000000000001,9.405,12.4,3.225,0.0165
5.316872775554657e-10,1.020069193840027e-10,2.2863910692930225e-10,9.081321716308594e-11,1.6657842135615646e-10,2.5186149597167965e-05,4.025860977172852e-05,-0.869999999999999,-7.701,9.575,3.689,6.074,0.4470000000000001,0.0174
3.476040964014828e-10,3.539093494415283e-11,4.732328907931224e-10,8.949560344219208e-11,9.879544547200201e-11,2.790391933917999e-05,2.3920750617980957e-05,-8.069000000000003,-4.882000000000001,16.63,11.8,15.27,4.176,0.0147
3.743292059749365e-10,9.871519923210146e-11,7.259485875368118e-10,6.004462525248528e-11,7.722598129510878e-11,2.789724242687225e-05,2.8280503511428834e-05,-1.0480000000000003,-6.897000000000001,16.28,12.0,14.63,3.8450000000000006,0.0156
5.271662294864655e-10,4.291949272155761e-11,4.774647914683447e-10,6.810407727956772e-11,1.5572365610301495e-10,2.8806508779525754e-05,3.6285781383514406e-05,-0.7989999999999989,-13.61,11.34,8.77,12.300000000000002,3.4119999999999995,0.0175
4.178527139127255e-10,9.686579227447511e-11,4.67597925208509e-10,8.717650830745698e-11,2.4302223348617555e-10,2.8062752246856687e-05,2.3724116325378416e-05,-0.5609999999999994,-6.025000000000001,18.27,11.66,14.58,3.543,0.0147
3.546242531388998e-10,7.174455285072326e-11,4.790042491042987e-10,2.827556133270264e-11,2.1623819188028575e-10,1.6436723709106447e-05,3.5566394805908206e-05,-9.488,-7.409999999999999,9.902,4.705,7.712,0.716,0.0135
1.9021712690591812e-10,1.1363147020339968e-10,4.6085146443173294e-10,6.237667366862297e-11,2.5618684966862204e-10,1.8877275347709655e-05,3.629768085479737e-05,-0.30999999999999917,-15.71,12.46,7.819,10.77,1.8879999999999997,0.0145
3.3040997125208377e-10,1.007061815261841e-10,4.6504367935657506e-10,9.028082728385926e-11,2.4817381447553634e-10,1.5540957450866698e-05,2.7623718738555908e-05,-0.44199999999999956,-9.876,16.52,12.39,14.880000000000003,2.856,0.0117
3.849649738520384e-10,1.1836524248123172e-10,2.28144294500351e-10,6.048064023256302e-11,2.431946244239807e-10,1.9232614040374755e-05,2.7800258636474608e-05,-0.5880000000000001,-1.9000000000000001,12.91,2.0489999999999995,3.0809999999999995,-3.447,0.0127
3.5682584308087826e-10,3.760141372680664e-11,2.1123964238166811e-10,6.076515723019838e-11,1.0805234718322753e-10,2.1800143510103227e-05,4.004954814910889e-05,-6.686000000000001,-5.035000000000001,6.615,1.927,4.34,-0.709,0.0164
5.082590773701668e-10,1.0568855524063112e-10,2.422559333145619e-10,2.950239658355713e-11,2.734749880433083e-10,1.9023810148239138e-05,2.4053550243377685e-05,-0.5889999999999996,-0.6030000000000008,9.826,0.5589999999999999,1.1100000000000003,-8.241,0.0117
3.656991152092815e-10,3.8033776283264154e-11,4.705399310560897e-10,2.7180801630020143e-11,2.463366427868605e-10,1.933491814136505e-05,2.8365825414657594e-05,-6.049000000000002,-4.094000000000001,13.23,4.264,6.369000000000001,-0.14000000000000015,0.0127
1.8457495421171188e-10,7.391624689102173e-11,3.2556976723670964e-10,5.391923636198044e-11,2.260329496562481e-10,1.740642201900482e-05,3.7899573802948004e-05,-0.13200000000000042,-3.5830000000000006,6.918999999999999,1.658,3.1900000000000004,-3.308,0.0145
3.8990974240005016e-10,1.0283852577209474e-10,7.285244037508965e-10,9.377509474754334e-11,1.7968354540504516e-10,1.5427665948867797e-05,2.376349067687988e-05,-0.21300000000000024,-4.695000000000001,18.18,16.73,18.75,3.5450000000000004,0.0108
3.6742053963243964e-10,4.008755922317505e-11,4.5288729035481814e-10,5.8082936704158786e-11,1.8187041480466725e-10,1.609451174736023e-05,2.3622599601745606e-05,-4.586,-4.285000000000001,14.65,8.204,9.877,0.7739999999999998,0.0108
5.201404929161072e-10,3.828452587127685e-11,2.631264743506909e-10,9.115133285522462e-11,1.3636336401104926e-10,1.911771321296692e-05,4.01729326248169e-05,-0.49800000000000005,-7.9799999999999995,7.314,2.568,5.346,-0.627,0.0154
3.496620449237526e-10,1.1390898227691652e-10,7.121347506642342e-10,6.354790985584259e-11,1.749908971004188e-10,1.901154386997223e-05,3.1430276930332184e-05,-13.69,-4.867,13.4,9.223000000000003,11.62,2.7,0.0136
4.5105015784502033e-10,1.0772978544235232e-10,2.3165192204713824e-10,9.126673936843873e-11,2.583661253154278e-10,2.4822160243988035e-05,2.8125904321670532e-05,-0.9530000000000002,-2.9630000000000005,13.79,3.4429999999999996,5.108,-0.7869999999999999,0.0146
3.3963522920385006e-10,1.2287037372589114e-10,2.2507842230796818e-10,6.058363180607557e-11,9.095600941777228e-11,2.481922948360443e-05,3.239241349697113e-05,-10.690000000000001,-2.2809999999999997,10.53,2.455000000000001,4.045000000000001,-0.8950000000000001,0.0156
4.732910707592964e-10,7.79959923028946e-11,4.772138934519608e-10,2.8477113246917725e-11,8.247356981039046e-11,1.6938109040260314e-05,3.4636749982833864e-05,-0.4910000000000012,-8.956,11.060000000000002,5.429,7.818,0.6209999999999999,0.0136
1.7073594629764558e-10,5.703746795654297e-11,4.859409435763955e-10,8.848720729351044e-11,2.1945267353951931e-10,2.712599003314972e-05,3.332756102085114e-05,-0.20999999999999933,-12.13,12.69,10.16,12.87,3.201,0.0165
4.4632363319396976e-10,1.1079841613769533e-10,2.2264357256889345e-10,5.91749245673418e-11,2.115402668491006e-10,1.911837375164032e-05,3.626977062225342e-05,-0.29800000000000043,-3.6950000000000003,9.541,2.3410000000000006,3.815999999999999,-2.214,0.0145
5.394971817731857e-10,1.1248467683792116e-10,7.026264500916004e-10,7.401147276163102e-11,2.566219328045845e-10,1.9054432034492492e-05,3.988648080825806e-05,-0.5680000000000006,-3.9790000000000005,8.231,2.229,4.71,-1.127,0.0154
3.4301900835707786e-10,8.711815237998963e-11,2.2214621204137804e-10,2.763232111930847e-11,2.2308704690635205e-10,2.7364250302314758e-05,3.3793470263481144e-05,-12.54,-1.0269999999999995,5.903,0.4969999999999996,1.5010000000000003,-5.36,0.0165
3.5592420883476735e-10,8.04214832186699e-11,7.254347776174546e-10,8.351167738437653e-11,7.894825881719588e-11,2.495989382266998e-05,3.180650109052658e-05,-19.65,-4.025,12.620000000000001,8.989,11.68,3.383,0.0156
5.154268294572831e-10,8.826824665069582e-11,7.102769320011139e-10,8.459282219409943e-11,2.775512805581093e-10,1.6441710829734803e-05,3.998085880279541e-05,-0.4360000000000002,-4.5009999999999994,6.950999999999999,1.6039999999999999,4.018,-2.065,0.0145
3.411357589997351e-10,3.6591272354125976e-11,7.280086969137192e-10,8.913502514362335e-11,1.573093415275216e-10,1.955120861530304e-05,2.730974769592285e-05,-5.767,-5.001,14.04,12.76,15.74,3.706,0.0127
3.2236934266984465e-10,5.7047479152679445e-11,4.711330930115656e-10,9.200570583343506e-11,1.8832910849899054e-10,2.531835031509399e-05,2.3677071571350098e-05,-0.7449999999999999,-5.762,18.2,12.35,15.21,3.7240000000000006,0.0137
3.447363993152976e-10,9.460140109062197e-11,4.752152185766026e-10,3.0723229050636295e-11,2.477007645368576e-10,2.6360325217247008e-05,3.48578474521637e-05,-8.836,-6.4190000000000005,11.58,5.471,7.902,1.4979999999999996,0.0165
2.9600083455443385e-10,7.960694432258606e-11,7.294634063839913e-10,2.9211233854293825e-11,1.6599145793356001e-10,1.5723844051361083e-05,2.795019006729126e-05,-0.1550000000000008,-6.836000000000001,14.79,9.07,11.18,1.1979999999999995,0.0117
4.212802164256573e-10,4.4953463077545164e-11,2.341924895644188e-10,2.9147869348526e-11,6.867665651440619e-11,2.216831237077713e-05,4.0258531570434574e-05,-0.5880000000000001,-1.9410000000000005,3.762,0.4229999999999998,1.8639999999999999,-4.669,0.0164
1.833380788564682e-10,1.0929342508316042e-10,7.105467048585416e-10,5.7561891674995425e-11,2.6391812819242476e-10,2.5339022278785705e-05,3.2180462777614597e-05,-0.9290000000000004,-6.211000000000001,13.71,9.411,11.91,2.7740000000000005,0.0155
5.107111528515815e-10,1.0577882289886476e-10,4.686104135001079e-10,5.972634108737112e-11,1.7581219530105592e-10,2.7981523156166075e-05,3.194217263907194e-05,-1.0779999999999994,-24.49,14.64,10.86,14.22,3.888,0.0165
3.4772678231820466e-10,1.2223865509033204e-10,5.453837123811245e-10,7.948246836662292e-11,2.125747510790825e-10,2.204716941714287e-05,2.7889700889587403e-05,-9.99,-8.536000000000001,17.68,13.799999999999999,15.74,3.7050000000000005,0.0136
3.567294258624315e-10,1.0821238279342652e-10,5.220501261875034e-10,5.202639877796173e-11,2.040555659458041e-10,1.9914612531661988e-05,2.9613372325897217e-05,-11.350000000000001,-10.65,17.46,7.056,7.223,0.025999999999999822,0.0137
4.2364528328180314e-10,1.0362816810607911e-10,2.3955380219221116e-10,5.922126531600952e-11,2.7239116370677947e-10,2.2002999648451805e-05,2.364250659942627e-05,-0.811,-1.308999999999999,13.84,1.8129999999999997,2.775999999999999,-4.002,0.0127
3.031700782477856e-10,8.004995495080949e-11,2.2855516123771672e-10,5.979666324332356e-11,2.0780169006437063e-10,1.9237415909767152e-05,3.600032186508179e-05,-0.1999999999999996,-3.6960000000000006,8.686,2.168,3.692,-2.439,0.0145
4.0797215253114703e-10,1.0185109615325929e-10,2.5753448802232746e-10,8.059305667877197e-11,1.319216717481613e-10,1.9038983941078187e-05,2.4045095920562743e-05,-0.5609999999999994,-1.7209999999999999,14.220000000000002,3.85,5.238,-1.299,0.0118
3.503300713375211e-10,1.2914531230926515e-10,2.3754943954944616e-10,9.264693975448609e-11,2.188181875422597e-10,2.7688299417495727e-05,3.62354793548584e-05,-8.813,-5.409000000000001,10.74,3.8910000000000005,6.282,0.7309999999999998,0.0175
3.4166868617758156e-10,1.0418940067291261e-10,5.977323022782803e-10,7.328723520040512e-11,9.074903568625449e-11,1.809208405017853e-05,2.8534470319747925e-05,-14.3,-6.376000000000001,15.73,13.0,15.51,4.048,0.0127
4.392782971262932e-10,1.0820920467376711e-10,4.785032367445529e-10,9.015709161758423e-11,1.7283110859896986e-10,2.1777210287749767e-05,3.611369562149048e-05,-0.6949999999999987,-9.775,12.19,8.649,11.98,2.9409999999999994,0.0155
4.551444500684738e-10,1.1019630908966067e-10,4.984731771163643e-10,8.717441618442536e-11,2.6335569229722024e-10,2.4771140694618222e-05,2.7756266117095946e-05,-0.551999999999999,-9.998,17.34,12.86,15.49,3.769,0.0146
3.093397658318281e-10,1.0882727861404421e-10,4.944530579373241e-10,5.774138018488884e-11,2.684629725813866e-10,1.6105153679847716e-05,2.693492841720581e-05,-0.4479999999999989,-11.889999999999999,17.55,10.639999999999999,12.69,2.2409999999999997,0.0117
3.5469208243303e-10,3.920666694641113e-11,2.152197723388672e-10,9.654975056648255e-11,1.593566251322627e-10,1.6106289863586426e-05,4.062094306945801e-05,-4.581,-7.680999999999999,5.736999999999999,1.499,4.876,-1.163,0.0145
1.5926482677459716e-10,1.1062568426132203e-10,2.7020980614423755e-10,5.962355867028237e-11,2.763435293138027e-10,1.613778507709503e-05,4.016192817687989e-05,-0.20999999999999933,-4.632999999999999,7.29,1.4000000000000004,3.0169999999999995,-3.548,0.0145
4.103073716163635e-10,5.947120666503906e-11,2.3178422498703007e-10,5.975386960431934e-11,8.20962763428688e-11,2.17100026011467e-05,2.3869250297546386e-05,-0.5970000000000003,-1.012000000000001,10.33,1.8770000000000002,3.2400000000000007,-2.968,0.0127
3.04771400988102e-10,5.0242230892181396e-11,4.772448709870223e-10,2.944252967834473e-11,2.6695342212915424e-10,2.5038291573524473e-05,2.772070598602295e-05,-0.7559999999999991,-3.688,14.010000000000002,4.2860000000000005,6.47,0.13800000000000012,0.0146
5.285775601863862e-10,3.78312873840332e-11,4.800407501282171e-10,9.039882302284242e-11,2.503168911635876e-10,2.1917294532060623e-05,3.168200534582138e-05,-0.6079999999999995,-12.83,13.829999999999998,10.97,14.28,3.278,0.0146
5.358289986848831e-10,1.1344853878021242e-10,2.2395108687877658e-10,9.090341448783875e-11,1.6067979618906975e-10,2.7766548752784727e-05,3.989234066009522e-05,-1.186,-7.493,9.548,3.689,6.188000000000001,0.7270000000000001,0.0184
4.762103214859963e-10,9.495376944541933e-11,2.2680056887865069e-10,5.974331997334957e-11,9.015938127040861e-11,2.48699836730957e-05,2.393950080871582e-05,-0.8939999999999989,-1.0669999999999995,11.77,2.0690000000000004,3.2910000000000004,-2.675,0.0137
3.436401358805597e-10,1.0986912727355959e-10,4.704859051732346e-10,2.872673034667969e-11,2.2382845869660379e-10,1.5541849374771118e-05,2.7811837673187256e-05,-0.44500000000000045,-4.238000000000001,14.64,4.481,6.118,-0.864,0.0117
5.255545645952225e-10,4.088782548904419e-11,4.672481172829866e-10,6.919297814369202e-11,2.0547222875058651e-10,2.8363258361816403e-05,3.9870995044708254e-05,-0.833000000000001,-10.2,8.904,5.564,9.694,2.369,0.0184
3.5377639755606653e-10,4.0463998317718505e-11,4.641142657138408e-10,8.5849147439003e-11,7.532325816154478e-11,1.9445547819137575e-05,4.0346563339233405e-05,-5.518,-6.951,6.519,3.1169999999999995,7.995,1.5590000000000004,0.0155
5.155638068914413e-10,1.1284640073776247e-10,2.639329900145531e-10,8.199166595935822e-11,1.9001293018460275e-10,2.5296860098838803e-05,2.6973097324371338e-05,-1.001,-2.7549999999999994,14.03,3.878,5.567,-0.24500000000000008,0.0146
3.4903476061299444e-10,4.3570268154144284e-11,3.629300874769688e-10,5.703897133469582e-11,1.8214907186292112e-10,1.8147297859191895e-05,3.7677102088928225e-05,-5.549,-3.502,6.869999999999999,1.8689999999999998,4.127,-1.274,0.0145
