C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.7051422297954558e-13,2.491612985730171e-06,4.229975670576096e-06,5.819878399372102e-06,3.1634144484996795e-06,4.116220533847809e-06,135000000.0,0.0347,19.47
2.435342252254486e-13,3.48345185816288e-06,2.7579331398010254e-06,4.371257364749909e-06,3.4239013865590097e-06,3.3788346871733664e-06,101000000.0,0.0464,17.66
2.4077218770980837e-13,3.4971103817224503e-06,2.254328325390816e-06,4.790989607572556e-06,3.3973901122808456e-06,4.03047388792038e-06,125000000.0,0.0454,17.76
1.4643588066101075e-13,2.4824071973562243e-06,4.365209251642227e-06,5.680562257766724e-06,4.306283116340638e-06,2.9392263889312744e-06,6689999.999999997,0.0406,48.09
2.0789594575762749e-13,3.6938989609479907e-06,2.2373741269111634e-06,5.224493920803071e-06,3.2159033715724944e-06,2.5538819432258605e-06,12100000.0,0.0632,26.97
1.5026856064796447e-13,3.4843773990869525e-06,1.4908415079116822e-06,4.013170540332794e-06,3.6264033168554307e-06,3.690609931945801e-06,169000000.0,0.0437,18.62
1.9498781338334083e-13,1.486635446548462e-06,1.4608225822448732e-06,5.4004367291927344e-06,4.129618048667908e-06,3.7768208086490632e-06,124000000.0,0.020099999999999993,18.42
2.331122249364853e-13,4.564577221870423e-06,1.4165096282958986e-06,4.82044005393982e-06,2.888194501399994e-06,2.9535347819328306e-06,81100000.0,0.0579,13.67
1.9302794635295867e-13,1.5011454820632936e-06,3.5677368342876437e-06,5.689359843730927e-06,3.2003844380378725e-06,4.247629106044769e-06,127000000.0,0.020999999999999998,20.52
1.6397424936294556e-13,2.5514958500862123e-06,4.524887502193452e-06,5.70276963710785e-06,3.822703808546066e-06,2.655798137187958e-06,76800000.0,0.14899999999999997,5.32
2.511651933193207e-13,1.4939213991165162e-06,3.4431463032960893e-06,5.322631031274796e-06,3.9335674345493315e-06,2.7920745611190796e-06,11600000.000000004,0.0947,22.59
1.8087595850229264e-13,2.501688659191132e-06,4.3937341868877414e-06,5.028099231421948e-06,3.5274439472705124e-06,3.653564393520355e-06,113000000.0,0.03440000000000001,20.13
2.55014967918396e-13,1.5628724098205567e-06,4.120665818452835e-06,6.214454889297486e-06,2.7408004999160766e-06,4.557272434234619e-06,101000000.0,0.021699999999999997,21.18
2.45730859041214e-13,2.1487274765968325e-06,3.1567842699587346e-06,5.71798837184906e-06,3.623204506933689e-06,2.618147552013397e-06,49200000.0,0.11200000000000002,7.340000000000001
2.3779504895210265e-13,1.98642772436142e-06,3.7305282801389695e-06,5.216678351163865e-06,3.6444749683141707e-06,2.7986409068107606e-06,11300000.0,0.09809999999999999,25.099999999999998
1.4856937527656556e-13,3.4805690646171573e-06,1.485127866268158e-06,5.571848869323731e-06,3.4868025202304125e-06,4.263599455356598e-06,195000000.0,0.0449,16.32
2.4488389790058137e-13,2.496494919061661e-06,4.564248204231262e-06,3.955865740776062e-06,4.2973039150238036e-06,4.363899171352386e-06,116000000.0,0.032400000000000005,20.61
1.9693854600191115e-13,3.49727600812912e-06,1.5128705799579621e-06,4.450283408164979e-06,3.6034003272652625e-06,3.9439902603626255e-06,143000000.0,0.04410000000000001,18.12
1.895032487809658e-13,2.4898314177989962e-06,3.7381757497787478e-06,5.3579283654689796e-06,3.8405035734176635e-06,2.9311577677726747e-06,10199999.999999994,0.0368,40.51
1.536307841539383e-13,2.514963358640671e-06,4.3778231441974645e-06,5.7137331962585455e-06,2.6170583963394164e-06,3.094713389873505e-06,28600000.0,0.0374,34.62
1.50900799036026e-13,3.494825854897499e-06,1.5999791622161867e-06,4.276358604431153e-06,3.5676796510815622e-06,3.627262771129608e-06,169000000.0,0.0444,17.83
2.0243523307144643e-13,4.510323822498321e-06,3.1970905512571338e-06,3.9550249576568605e-06,3.937451750040054e-06,4.488130033016205e-06,141000000.0,0.0562,20.43
1.4941062331199647e-13,4.487282037734986e-06,2.1539219319820405e-06,3.949047923088075e-06,3.7937287092208863e-06,4.2609394192695616e-06,176000000.0,0.0557,19.9
2.4024015963077545e-13,3.495606601238251e-06,3.8674464225769045e-06,4.099400401115418e-06,3.542673520743847e-06,4.26458215713501e-06,123000000.00000001,0.0454,19.65
2.169324278831482e-13,1.3456329703330993e-06,2.456849366426468e-06,5.270848035812379e-06,4.310102105140686e-06,2.677737057209015e-06,14700000.000000006,0.0747,21.36
2.507555365562439e-13,2.5050501823425294e-06,3.589736893773079e-06,4.869960993528367e-06,3.220598518848419e-06,3.0305728018283844e-06,57899999.99999999,0.0349,22.21
1.975542113184929e-13,2.501128166913986e-06,1.5224417746067049e-06,5.771686971187592e-06,3.916258066892624e-06,3.5761137381196023e-06,106000000.0,0.03330000000000001,16.33
2.465895175933838e-13,3.4819492846727374e-06,2.6238155364990237e-06,4.1504618525505075e-06,3.5782013833522797e-06,2.8709997534751893e-06,82300000.0,0.0467,17.4
2.4391395449638364e-13,4.497382164001465e-06,1.9668161273002627e-06,4.403184294700623e-06,3.643745794892311e-06,2.7127667665481566e-06,71500000.0,0.05909999999999999,15.64
1.4911473989486694e-13,4.4969442486763e-06,2.5801069289445877e-06,4.064594626426697e-06,3.5111965257674457e-06,3.981773406267166e-06,169000000.0,0.05700000000000001,19.24
1.7356947064399718e-13,1.5020424127578737e-06,4.65476542711258e-06,6.125471830368042e-06,2.96585488319397e-06,3.956446975469589e-06,85600000.0,0.0222,25.66
2.3005043268203736e-13,1.5416114330291748e-06,4.9773173332214354e-06,6.250912904739381e-06,3.1798844635486604e-06,4.297482430934906e-06,85700000.0,0.022099999999999995,24.25
1.9292489588260652e-13,2.4992909878492356e-06,4.5182155966758735e-06,3.88685953617096e-06,4.253239512443542e-06,4.324612081050873e-06,139000000.0,0.032400000000000005,20.61
1.5115200579166413e-13,4.550003349781037e-06,4.592669069766999e-06,5.923491477966309e-06,3.775384366512299e-06,2.772798240184784e-06,81900000.0,0.16,8.02
2.485000342130661e-13,2.5199925005435943e-06,3.0663659535348416e-06,5.336920261383057e-06,2.8968505859375e-06,2.9044793248176573e-06,17199999.999999996,0.03609999999999999,32.92
1.550269514322281e-13,1.525212049484253e-06,4.570820868015289e-06,6.219714760780335e-06,2.755878210067749e-06,4.152348101139068e-06,119000000.0,0.022,23.14
1.531343698501587e-13,3.5698268562555313e-06,3.3557961434125904e-06,5.2437591850757605e-06,2.624717116355896e-06,2.92860347032547e-06,34000000.0,0.0488,29.06
1.974062994122505e-13,2.5011981278657913e-06,1.5024124681949617e-06,5.392233520746232e-06,4.0393833518028255e-06,3.6544398069381715e-06,123000000.00000001,0.0329,16.55
2.471834748983383e-13,3.4959736168384555e-06,1.4163243770599366e-06,4.571908921003342e-06,3.4017583429813386e-06,3.937035709619522e-06,122000000.0,0.044,17.59
1.49378901720047e-13,2.489559441804886e-06,3.359795764088631e-06,4.581149131059647e-06,3.3141887336969375e-06,4.2926651835441585e-06,178000000.0,0.0328,19.21
1.774302288889885e-13,4.489851236343384e-06,1.385213613510132e-06,5.374892324209214e-06,3.2444856464862823e-06,3.6760877966880796e-06,145000000.0,0.0575,14.33
2.501055717468262e-13,1.5210964679718019e-06,1.6550658345222475e-06,6.252124905586243e-06,3.2677102833986283e-06,4.064972698688507e-06,98200000.0,0.020899999999999995,18.47
1.5087351202964783e-13,1.5133418440818788e-06,3.944650858640671e-06,5.7445542216300975e-06,3.2231996953487397e-06,4.51157259941101e-06,165000000.0,0.021299999999999996,20.48
1.4925330877304078e-13,4.49623328447342e-06,3.4280599504709245e-06,4.583980947732926e-06,3.2744382321834565e-06,4.396892964839935e-06,186000000.0,0.057999999999999996,18.77
2.3723211586475374e-13,1.568924367427826e-06,4.80953872203827e-06,6.295264959335328e-06,2.986624300479889e-06,4.439487874507904e-06,96000000.0,0.022,22.88
1.562348484992981e-13,4.421828269958496e-06,4.087610274553299e-06,6.0592440366745e-06,2.9858413338661193e-06,3.3942098692059516e-06,96400000.0,0.0638,18.89
2.4591367840766904e-13,4.4820023775100715e-06,2.8784796707332135e-06,4.05915629863739e-06,3.726117715239525e-06,2.822317063808441e-06,80800000.0,0.0596,17.12
1.9997235350310802e-13,3.4910201579332354e-06,2.0033764243125918e-06,4.089085996150971e-06,3.6012144312262534e-06,4.189428865909576e-06,143000000.0,0.044,19.34
2.0317056104540825e-13,2.500230208039284e-06,1.5084871351718904e-06,4.991683270782233e-06,3.3985464498400686e-06,3.139931708574295e-06,99900000.0,0.0329,16.2
1.966910395771265e-13,1.5014955997467042e-06,4.511815309524536e-06,5.7841829061508185e-06,3.410853110253811e-06,3.7245456874370575e-06,65200000.0,0.022099999999999995,27.380000000000003
2.4804594814777375e-13,4.479060351848602e-06,2.424151048064232e-06,4.064644098281861e-06,3.6967073529958724e-06,2.760805308818817e-06,78500000.0,0.0592,16.54
2.305579423904419e-13,2.586375117301941e-06,3.933030098676682e-06,5.096600025892259e-06,3.2628796249628066e-06,2.8732056617736816e-06,11600000.000000004,0.0376,37.81
2.2388342320919036e-13,4.508919060230255e-06,2.142945259809494e-06,5.183307975530625e-06,3.4255140498280523e-06,3.7610109448432924e-06,123000000.00000001,0.0586,16.05
1.6755858659744262e-13,3.478896036744118e-06,2.168876498937607e-06,5.796469748020173e-06,3.2158446609973906e-06,3.8699075877666475e-06,150000000.0,0.0463,15.900000000000002
2.508811831474304e-13,3.4810698330402376e-06,3.146709065884352e-06,3.903291702270509e-06,3.9677748084068295e-06,3.1982546150684358e-06,89600000.0,0.046099999999999995,18.87
1.7449725866317748e-13,3.497278466820717e-06,4.488280266523361e-06,4.198349714279175e-06,4.269760370254517e-06,2.78304922580719e-06,82600000.0,0.0482,20.81
2.378324568271637e-13,2.5043086409568786e-06,3.73001204431057e-06,4.621630996465684e-06,3.6103421226143836e-06,3.1990289092063905e-06,76400000.0,0.03440000000000001,20.73
2.521464049816132e-13,3.5038694590330126e-06,2.4698169976472854e-06,3.8787785768508914e-06,4.006749987602234e-06,2.489808917045593e-06,58300000.0,0.0467,18.09
2.12884458899498e-13,3.4866277277469637e-06,4.3551604449749e-06,4.187361359596253e-06,4.19889235496521e-06,2.8131458163261415e-06,69200000.0,0.0482,20.81
2.1954314261674882e-13,1.5401591062545776e-06,3.71767495572567e-06,6.13687288761139e-06,2.8862425684928896e-06,4.452809274196625e-06,118000000.0,0.021500000000000002,20.45
2.492993235588074e-13,4.500483334064484e-06,3.103756070137024e-06,4.4775313735008244e-06,3.3622094839811326e-06,3.8132507205009462e-06,111000000.00000001,0.0587,18.16
2.4541815519332884e-13,2.514762505888939e-06,1.5430353283882142e-06,5.168338924646378e-06,2.921800971031189e-06,3.270349442958832e-06,88500000.0,0.0331,15.84
2.319371432065964e-13,2.497747287154198e-06,3.4160900115966797e-06,4.571019530296326e-06,3.7751081883907318e-06,2.9422738552093504e-06,63000000.00000001,0.0346,22.06
1.4963595867156982e-13,4.49193012714386e-06,2.8258274383842945e-06,4.8819826319813734e-06,3.292488381266594e-06,4.430187284946442e-06,192000000.0,0.0579,18.19
1.9108683541417123e-13,4.25872939825058e-06,3.523433178663254e-06,5.719749033451081e-06,3.0375286638736726e-06,2.612638056278229e-06,56500000.0,0.128,11.87
2.1974157989025117e-13,3.498874068260193e-06,1.9590309262275698e-06,4.273287355899811e-06,3.474875433370471e-06,2.5087069272994995e-06,51100000.00000001,0.04619999999999999,19.05
1.5094322562217713e-13,4.342811822891235e-06,4.4871259331703186e-06,5.551146566867829e-06,4.2508536577224735e-06,2.8710691332817076e-06,22499999.999999996,0.139,23.73
1.6721778810024263e-13,3.488878771662712e-06,1.4108712673187258e-06,5.46689134836197e-06,3.265472114086151e-06,3.6210080906748774e-06,143000000.0,0.0454,14.94
2.0059951944276692e-13,1.5250686407089234e-06,1.5839350819587709e-06,6.50014865398407e-06,2.695045530796051e-06,4.1141921877861025e-06,129000000.00000001,0.020999999999999998,17.29
1.9759129732847215e-13,1.5016778111457825e-06,3.2148480713367465e-06,5.5464748740196235e-06,3.138465344905853e-06,4.2771551012992855e-06,132000000.00000001,0.0208,20.0
1.9081504568457603e-13,2.497283667325974e-06,4.420123189687729e-06,4.0874707102775575e-06,4.045915424823761e-06,3.6035172268748282e-06,116000000.0,0.0334,20.1
1.9963122438639403e-13,4.510684132575989e-06,2.211136668920517e-06,5.259788930416108e-06,3.4403134807944298e-06,3.464094616472721e-06,118000000.0,0.0592,15.46
1.5027379989624023e-13,1.5019125938415529e-06,4.226547718048096e-06,5.060793317854405e-06,3.769860029220581e-06,4.149310290813446e-06,147000000.0,0.0208,21.18
2.5099334120750427e-13,4.477329075336457e-06,1.7837795019149782e-06,4.111511528491974e-06,3.330889359116554e-06,4.246631324291229e-06,120000000.00000001,0.0557,19.28
2.330900430679321e-13,1.510846495628357e-06,2.524370089173317e-06,5.607122600078583e-06,3.251310870051384e-06,4.212602436542511e-06,116000000.0,0.020599999999999997,19.44
2.459292709827423e-13,3.4984443783760073e-06,2.444647863507271e-06,4.125182628631593e-06,3.5080265942960976e-06,4.2609437108039856e-06,123000000.00000001,0.0444,19.45
1.5589404106140138e-13,3.511948496103287e-06,3.4604253172874455e-06,5.697991490364076e-06,4.2029098868370054e-06,3.0048798620700837e-06,11899999.999999996,0.0515,42.19
1.7699483931064606e-13,1.501517415046692e-06,3.6098368316888813e-06,5.895282864570619e-06,2.885866403579712e-06,4.19776576757431e-06,132000000.00000001,0.021299999999999996,20.48
2.4242784976959226e-13,4.4855713248252875e-06,1.4767656326293947e-06,4.936013445258141e-06,3.2659654915332793e-06,4.014987647533417e-06,127000000.0,0.0565,17.06
1.4971304535865785e-13,3.4845148622989655e-06,3.863505721092224e-06,5.371178418397904e-06,3.38652952760458e-06,4.264161288738251e-06,177000000.0,0.047,18.09
2.5372371077537535e-13,1.5401090383529663e-06,4.770203053951263e-06,6.048126220703126e-06,2.7817930579185487e-06,3.946275502443313e-06,63899999.99999999,0.022099999999999995,25.15
2.409833312034607e-13,2.38094562292099e-06,4.467718273401261e-06,5.083021476864815e-06,3.203845411539078e-06,2.7657260298728945e-06,9730000.000000002,0.11200000000000002,26.480000000000004
2.5018528699874877e-13,4.462380230426789e-06,1.4408301115036012e-06,3.985590815544129e-06,3.2605738192796705e-06,3.769305884838104e-06,111000000.00000001,0.0552,18.55
2.358518898487091e-13,1.5132304430007936e-06,1.6177671253681185e-06,6.2224333286285405e-06,3.1353870928287504e-06,4.120918333530426e-06,116000000.0,0.020700000000000003,17.77
1.8796545565128326e-13,2.4950973987579345e-06,3.4974359124898912e-06,5.666676580905915e-06,3.223669856786728e-06,4.1212781071662905e-06,133000000.0,0.034199999999999994,18.86
2.1078175231814384e-13,1.50493723154068e-06,1.5163356363773346e-06,5.929349482059479e-06,3.892104953527451e-06,3.986198931932449e-06,121000000.0,0.020400000000000005,18.37
2.4379208087921145e-13,3.4909386187791827e-06,2.6295605152845385e-06,4.8914535418152815e-06,3.225872993469238e-06,3.998617261648178e-06,121000000.0,0.046,17.53
2.5122804045677185e-13,4.496664583683014e-06,2.920073222368956e-06,4.536826968193055e-06,3.3181896060705185e-06,4.2056902647018435e-06,120000000.00000001,0.0579,18.63
2.123241014778614e-13,2.5439800322055818e-06,4.0358272790908815e-06,5.207694292068482e-06,3.3072835505008696e-06,2.9065616726875304e-06,12300000.000000004,0.0371,38.47
1.515591710805893e-13,1.5030514597892762e-06,2.9910158263519408e-06,5.948770582675935e-06,2.7427932620048524e-06,4.119888246059418e-06,149000000.0,0.021299999999999996,19.68
1.8963231071829796e-13,3.518111452460289e-06,2.779296934604645e-06,5.047462441027165e-06,3.85097935795784e-06,2.697269380092621e-06,12800000.0,0.0486,35.24
2.370645195245743e-13,3.4831317812204362e-06,2.838369827717543e-06,4.5769734680652625e-06,3.4039835557341574e-06,3.2984398603439333e-06,98100000.0,0.0468,17.54
1.721693992614746e-13,3.5489239990711215e-06,3.921981185674667e-06,5.33827555179596e-06,3.368536114692688e-06,2.9142968058586123e-06,14700000.000000006,0.0505,36.69
2.431139022111893e-13,2.696048587560654e-06,2.433688893914223e-06,5.938630402088166e-06,3.422902122139931e-06,2.5398556590080263e-06,104999999.99999999,0.093,2.7
2.101593092083931e-13,4.513753116130829e-06,3.189821764826775e-06,4.6960126161575325e-06,3.423937924206257e-06,4.029393255710602e-06,132000000.00000001,0.0587,18.26
2.36829748749733e-13,2.493307963013649e-06,1.7090752422809602e-06,6.0066037178039554e-06,3.7226600497961044e-06,3.742416828870773e-06,89700000.0,0.0336,16.55
2.316567838191986e-13,4.453881204128266e-06,1.4984638094902038e-06,4.4162407517433174e-06,3.461405336856842e-06,2.47893226146698e-06,63500000.0,0.0582,15.53
2.602296352386475e-13,1.5442439317703248e-06,4.312025249004364e-06,5.9188451170921335e-06,3.0333596765995027e-06,4.154773950576782e-06,83500000.0,0.021500000000000002,22.41
2.552370488643646e-13,1.5417310595512392e-06,3.1339442431926727e-06,6.077277064323426e-06,2.410892367362976e-06,4.024733066558838e-06,84800000.0,0.021500000000000002,20.75
1.949277475476265e-13,2.4871611893177032e-06,2.575186774134636e-06,4.290138185024262e-06,3.5163946095854045e-06,3.980103105306625e-06,137000000.0,0.032400000000000005,19.02
1.5753343999385834e-13,4.4695031046867374e-06,2.6384029984474186e-06,5.285235613584519e-06,2.9519847631454467e-06,2.7728179097175597e-06,34900000.0,0.061000000000000006,23.76
1.884635031223297e-13,2.4976075440645217e-06,2.833541113883257e-06,5.519053637981415e-06,3.3070913553237916e-06,4.104490280151367e-06,140000000.0,0.0337,18.09
1.7182129323482514e-13,4.5185217261314395e-06,2.4086484611034393e-06,5.459157466888428e-06,3.256522968411446e-06,3.682222753763199e-06,144000000.0,0.0593,15.63
2.487482488155365e-13,3.4984755814075472e-06,1.4866592288017273e-06,4.034594476222993e-06,3.407390423119068e-06,3.2526930272579194e-06,102000000.0,0.0443,17.05
2.1241314709186554e-13,2.5057916790246963e-06,1.766736924648285e-06,4.838539838790894e-06,3.8262183368206025e-06,3.4937074556946756e-06,112000000.0,0.0329,17.23
2.382575005292892e-13,2.4990697503089905e-06,2.816637519747019e-06,5.6326798796653756e-06,3.2271229028701784e-06,3.9433003962039945e-06,107000000.0,0.0339,18.13
2.515806257724762e-13,1.5459739565849305e-06,4.5814298987388615e-06,6.016200780868531e-06,3.2903188169002534e-06,4.265926539897918e-06,87800000.0,0.0216,22.9
2.4389246702194215e-13,3.478665366768837e-06,3.9993218779563904e-06,4.172136962413789e-06,3.898253709077835e-06,3.06762170791626e-06,83500000.0,0.0475,19.07
2.1698860973119735e-13,2.5344121903181077e-06,3.1397034600377083e-06,4.9540991932153705e-06,4.1472054123878475e-06,2.7636286616325377e-06,9169999.999999998,0.036199999999999996,39.34
1.9364951103925706e-13,3.4915956258773807e-06,3.4024187475442887e-06,4.9947784245014195e-06,3.4481649696826935e-06,3.898390978574752e-06,133000000.0,0.0469,18.05
2.228641003370285e-13,1.526934027671814e-06,3.774075418710709e-06,5.98044776916504e-06,3.108940213918686e-06,4.399517238140106e-06,115000000.0,0.021299999999999996,20.75
2.0065549174323679e-13,1.4746361374855042e-06,2.108433812856674e-06,5.229228764772416e-06,2.9345457553863526e-06,2.799078643321991e-06,20500000.0,0.021500000000000002,34.06
1.5132392644882201e-13,1.5042078495025636e-06,3.8485405147075655e-06,5.37352266907692e-06,3.2906574606895445e-06,4.533959865570068e-06,172000000.0,0.020899999999999995,20.18
1.8124832361936569e-13,3.505567789077759e-06,4.565566062927246e-06,4.007278978824616e-06,4.1288660168647765e-06,4.17081218957901e-06,147000000.0,0.0459,20.12
1.5681690275669098e-13,4.289608061313629e-06,4.542408585548401e-06,5.5557205080986026e-06,3.943772405385971e-06,2.847656786441803e-06,19000000.0,0.135,25.110000000000003
2.1462449431419372e-13,2.4900137186050414e-06,2.987809709273279e-06,5.619026243686676e-06,3.180835872888565e-06,4.012074053287506e-06,120000000.00000001,0.0339,18.22
1.9680230394005775e-13,2.501975879073143e-06,1.531803220510483e-06,5.369725197553635e-06,4.129385709762573e-06,3.3228023648262026e-06,98900000.0,0.03320000000000001,16.76
2.46922904253006e-13,1.492219090461731e-06,1.5255309641361238e-06,5.872019648551942e-06,3.723980724811554e-06,3.935190230607986e-06,103000000.0,0.020400000000000005,18.23
2.0388606525957585e-13,2.494658768177033e-06,2.5670299977064132e-06,5.3603199124336245e-06,3.2687033265829087e-06,3.90742963552475e-06,128000000.0,0.0335,17.82
2.4796533882617953e-13,1.509833872318268e-06,2.9726463574916125e-06,5.592591226100922e-06,2.4383450746536255e-06,3.4765123464167116e-06,68600000.0,0.021299999999999996,21.91
2.3334383964538575e-13,3.48656165599823e-06,3.130911994725466e-06,4.928262174129487e-06,3.3523353785276413e-06,3.426793970167637e-06,98000000.0,0.0473,17.8
1.6734610199928283e-13,3.4869733303785325e-06,4.0650372505187995e-06,5.281244337558747e-06,3.5193384531885385e-06,3.959009438753128e-06,144000000.0,0.0475,18.4
1.4940655827522278e-13,2.491987153887749e-06,4.525933384895325e-06,5.159940838813782e-06,4.224253892898559e-06,4.431715309619903e-06,170000000.0,0.0339,20.02
2.0364440642297268e-13,1.386187791824341e-06,2.4692019671201707e-06,5.389404565095902e-06,4.26130211353302e-06,2.750023901462555e-06,15200000.000000002,0.0742,21.95
2.024710763245821e-13,4.4830745458602905e-06,1.4017624855041505e-06,4.749715000391007e-06,3.040251821279526e-06,3.839824944734573e-06,142000000.0,0.05600000000000001,16.91
2.4692260921001434e-13,2.4992484748363498e-06,3.5791869163513187e-06,5.841588437557221e-06,3.109636873006821e-06,4.105735957622528e-06,102000000.0,0.0345,19.02
1.5954526662826538e-13,3.939368784427643e-06,1.8846659660339357e-06,5.6251684427261355e-06,3.2263216376304627e-06,2.7314025163650513e-06,42499999.99999999,0.0624,27.199999999999996
1.925699271261692e-13,2.4961392134428025e-06,1.59018811583519e-06,4.764428108930588e-06,3.775600403547287e-06,3.795537084341049e-06,137000000.0,0.032400000000000005,17.51
2.3590220212936403e-13,4.4847369790077216e-06,4.154374301433563e-06,4.601284086704255e-06,3.8495316207408905e-06,3.1082857251167298e-06,82100000.0,0.06090000000000001,18.48
1.4972537159919738e-13,2.4904452413320543e-06,1.7739353477954866e-06,5.58633041381836e-06,3.895771920681e-06,4.279253900051117e-06,188000000.0,0.0329,17.01
2.57440185546875e-13,1.5270992517471314e-06,3.1943221092224123e-06,5.851747810840607e-06,3.094637006521225e-06,4.3032352924346925e-06,102000000.0,0.020999999999999998,20.28
1.4466899037361146e-13,2.5037181079387666e-06,2.4016146808862687e-06,5.537799358367921e-06,4.147510230541229e-06,2.8061094880104065e-06,19800000.000000004,0.0759,26.04
1.6986430287361144e-13,3.4871668070554737e-06,4.501864671707153e-06,4.8734152317047124e-06,3.829662799835205e-06,3.803460717201233e-06,134000000.0,0.0475,18.99
1.9147885814309121e-13,3.490717470645905e-06,2.1784323155879978e-06,5.6773876547813425e-06,3.1761831045150755e-06,3.776159942150116e-06,131000000.0,0.0464,15.969999999999999
1.5495278537273406e-13,3.5131640285253528e-06,4.500726699829102e-06,4.1128472685813905e-06,4.177386403083801e-06,2.8294040560722352e-06,80500000.0,0.0482,22.25
2.276706963777542e-13,3.4902947992086413e-06,3.633086442947388e-06,4.43803346157074e-06,4.114668250083924e-06,2.7783021330833435e-06,53500000.0,0.0482,22.25
2.2308761328458785e-13,3.500644952058792e-06,1.464012622833252e-06,5.033084683120251e-06,2.9422091245651243e-06,3.3222571909427645e-06,108000000.00000001,0.0454,14.830000000000002
1.529663473367691e-13,1.494704067707062e-06,3.2883913815021517e-06,4.809331923723221e-06,3.2043220698833464e-06,3.925733834505082e-06,152000000.0,0.020400000000000005,20.01
2.499753475189209e-13,2.500622436404228e-06,2.201331585645676e-06,5.548709750175476e-06,3.0752157866954802e-06,3.473608948290348e-06,80200000.0,0.0339,17.79
2.5617056488990784e-13,1.5404205322265625e-06,3.283221915364266e-06,6.038565754890443e-06,2.441136360168457e-06,4.016800582408905e-06,83800000.0,0.021500000000000002,20.96
1.4980863332748414e-13,2.4941152632236484e-06,3.5992555618286134e-06,3.969411969184876e-06,3.4185750409960746e-06,3.7451247572898863e-06,156000000.0,0.0327,19.66
2.5110132694244386e-13,3.496176436543465e-06,2.5336812883615495e-06,4.27687418460846e-06,3.68951116502285e-06,2.735903203487396e-06,67900000.0,0.047,17.62
2.0938329249620436e-13,4.51324599981308e-06,3.754670172929764e-06,4.841711938381196e-06,3.3849065974354746e-06,4.05224198102951e-06,131000000.0,0.0594,18.23
1.5441753268241883e-13,1.5160108208656313e-06,4.618565618991852e-06,6.187509655952454e-06,2.798780143260956e-06,3.931709915399551e-06,95800000.0,0.022300000000000004,25.270000000000003
1.510639399290085e-13,1.489589273929596e-06,2.0182970166206363e-06,5.185741156339646e-06,3.742997035384178e-06,4.384216487407684e-06,185000000.0,0.020099999999999993,18.73
2.517648994922638e-13,3.495687022805214e-06,3.016937842592597e-06,4.041346609592438e-06,4.195619523525238e-06,2.6661423444747925e-06,62700000.0,0.04719999999999999,18.97
1.6963581144809723e-13,4.717402517795563e-06,3.0309157026931644e-06,5.353482961654663e-06,3.0909165143966675e-06,2.674441993236542e-06,7319999.999999999,0.08,43.74
2.5297645926475524e-13,3.479453444480896e-06,3.917981833219528e-06,3.953136563301087e-06,4.286489129066467e-06,2.9939724802970885e-06,77000000.0,0.047099999999999996,19.45
2.4796721041202545e-13,3.4897384196519853e-06,4.511923313140869e-06,4.168671011924744e-06,3.761598855257034e-06,4.0634638667106625e-06,113000000.0,0.0463,19.56
1.7198398411273956e-13,1.5149046778678895e-06,1.5389379858970643e-06,6.381699204444886e-06,3.0109125673770904e-06,3.977407127618789e-06,138000000.0,0.020899999999999995,17.68
1.9781232960522176e-13,1.5258328914642334e-06,3.2755349278450013e-06,6.136752963066102e-06,2.767009079456329e-06,4.382413566112518e-06,131000000.0,0.0214,19.88
2.125584676861763e-13,4.496095776557923e-06,1.517902582883835e-06,5.3340851664543155e-06,3.496132867410779e-06,2.916664242744446e-06,23500000.0,0.05809999999999999,18.14
1.5128827691078186e-13,3.5043664276599887e-06,1.5948262810707094e-06,4.811239898204804e-06,3.434120379388332e-06,3.6537335216999052e-06,169000000.0,0.0449,16.62
2.0437765792012215e-13,4.628552556037903e-06,4.15118658542633e-06,5.069408923387528e-06,4.383971452713013e-06,2.7453388571739196e-06,10199999.999999994,0.0636,37.03
2.2014994472265244e-13,4.509989798069001e-06,4.266535878181458e-06,5.0943992882967e-06,3.700502038002014e-06,3.8106005489826203e-06,113000000.0,0.0605,18.14
2.506275236606598e-13,3.4868541508913043e-06,3.5530392676591877e-06,4.304571449756623e-06,3.238988161087036e-06,4.147026658058167e-06,117000000.00000001,0.0458,19.06
1.9142952263355254e-13,4.497932195663453e-06,1.4221521019935609e-06,4.572089791297913e-06,3.3649438619613645e-06,2.939319670200348e-06,102000000.0,0.0578,14.21
2.2720401883125306e-13,2.5076178163290026e-06,4.212822407484055e-06,4.82678321003914e-06,3.6827551871538164e-06,3.448232389986515e-06,87400000.0,0.03440000000000001,20.53
2.5044500827789305e-13,4.452143490314484e-06,1.3937745094299318e-06,4.019575536251069e-06,3.0627278983592988e-06,4.258653104305267e-06,121000000.0,0.0543,19.24
2.1179182156920433e-13,3.502979949116707e-06,1.4550036191940308e-06,5.2602162063121805e-06,2.9091482162475587e-06,3.4415321685373783e-06,116000000.0,0.0454,14.78
1.8735764473676682e-13,1.4922156929969788e-06,4.3767165541648865e-06,5.645847737789154e-06,3.91191092133522e-06,2.969321072101593e-06,5819999.999999999,0.029300000000000003,45.83
2.275907129049301e-13,4.51287192106247e-06,3.023535881191492e-06,5.050322119146586e-06,3.358823463320732e-06,3.958158284425735e-06,125000000.0,0.0593,17.34
