C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.800192493200302e-13,1.702896010875702e-13,1.799458909034729e-10,8.507443368434906e-10,7.991991877555848e-11,4.601177936792374e-06,8.00804465264082e-06,1.1002014636993407e-12,400.3858685493469,4.984548211097718e-06,6.995464920997619e-06,300.0188410282135,6.5288559496402735e-06,3.968149691820145e-06,0.0325,12.86,6.829999999999999,4.34,1.796,-31.78,3.2999999999999994,0.137,13.32
1.8000995099544525e-13,1.7039818584918976e-13,1.800873699784279e-10,9.502514243125915e-10,8.000070661306381e-11,4.0065963745117185e-06,7.999843887984753e-06,1.1022974133491516e-12,499.820739030838,2.9854024648666382e-06,8.018844738602639e-06,399.0474998950958,6.510669022798538e-06,4.260504364967347e-06,0.0291,16.76,6.416,5.8,1.685,-18.48,2.007,0.144,9.96
1.7989843815565108e-13,1.7037189424037933e-13,1.8071010738611223e-10,8.504980564117431e-10,7.99024873971939e-11,3.999587941169739e-06,8.510249197483063e-06,1.097151133418083e-12,400.4251718521118,4.97533404827118e-06,7.025352120399475e-06,299.7990846633911,6.805146679282188e-06,4.478132247924805e-06,0.0303,14.24,6.071,4.07,1.825,-13.48,3.0649999999999995,0.138,13.049999999999999
1.299241143465042e-13,2.2003220140933987e-13,1.8019966512918474e-10,9.499684393405915e-10,9.000653207302094e-11,4.603958404064179e-06,7.4814860224723816e-06,1.0467066645622253e-12,499.2131173610687,4.018539354205132e-06,7.978776611387729e-06,300.40155947208405,7.45665419101715e-06,3.9889010637998585e-06,0.0323,20.16,6.958,11.32,1.808,-14.840000000000002,0.8850000000000002,0.192,11.17
1.2984171688556672e-13,2.201159608364105e-13,2.3028766691684725e-10,8.514607846736907e-10,7.995208859443664e-11,4.017197751998901e-06,8.503822207450866e-06,1.0029933542013168e-12,400.19116401672363,4.009010795503855e-06,8.012038454413414e-06,300.2285361289978,6.492376089096069e-06,3.462572455406189e-06,0.0304,11.79,6.669,4.09,1.7810000000000001,-16.44,2.483,0.131,13.7
1.8002733767032622e-13,2.2012983381748198e-13,2.297496545314789e-10,8.505736768245697e-10,7.998067617416382e-11,5.194690835475922e-06,8.495221614837646e-06,1.0080888032913209e-12,499.2356836795807,4.0045511424541475e-06,9.002689719200135e-06,300.45281052589417,6.535675168037414e-06,3.6148331761360167e-06,0.0349,9.71,9.247,2.05,1.831,-23.37,3.446,0.097,16.51
1.7995718151330946e-13,2.199085873365402e-13,1.7987740218639374e-10,9.499980330467224e-10,7.996016502380371e-11,4.017596435546875e-06,8.006223797798157e-06,1.0302310362458229e-12,498.9515244960785,4.99615752696991e-06,8.9903461933136e-06,299.7873783111572,6.943008378148078e-06,4.3517355918884285e-06,0.0304,15.32,6.542,5.44,1.659,-24.12,2.388,0.14000000000000004,13.19
1.300519946217537e-13,1.6982848167419434e-13,1.8000680536031726e-10,9.497297048568725e-10,9.001050353050233e-11,5.200379085540772e-06,7.493243932723999e-06,1.012539517879486e-12,499.57607984542847,3.9963466301560405e-06,8.950927615165711e-06,398.2457220554352,6.983723975718021e-06,4.022056877613068e-06,0.0334,18.47,7.904,11.86,1.9739999999999998,-16.87,0.1820000000000001,0.184,8.16
1.3013770312070847e-13,2.201457720994949e-13,2.301597881317139e-10,9.500191390514373e-10,7.992433309555053e-11,5.195988988876343e-06,7.4818690419197085e-06,1.1005584359169005e-12,500.1186966896057,2.9827438592910767e-06,7.01091855764389e-06,399.16467666625977,7.546601414680481e-06,3.928140237927437e-06,0.0332,13.45,9.152,4.47,1.924,-11.52,3.8749999999999996,0.118,11.72
1.7967103004455566e-13,1.702597212791443e-13,2.3002098977565767e-10,9.499851763248444e-10,9.004711568355561e-11,4.021764874458313e-06,7.988893665373325e-06,9.955004513263702e-13,400.52632689476013,2.9919004440307617e-06,8.996600508689881e-06,299.7133731842041,6.540707498788833e-06,3.5315192341804503e-06,0.0302,8.29,8.467,2.85,1.754,-11.42,1.928,0.105,15.84
1.8007526874542236e-13,1.7028989613056182e-13,1.7997023642063143e-10,8.507095456123351e-10,9.0055930018425e-11,5.200112581253052e-06,7.990307651460171e-06,1.0986453026533126e-12,400.7833182811737,5.0051562786102304e-06,8.998312115669252e-06,398.9968001842499,7.4968025386333465e-06,3.977026715874672e-06,0.0336,10.48,8.01,4.77,1.93,-13.04,2.33,0.123,11.43
1.7983481764793396e-13,1.7036655962467195e-13,1.8009896010160448e-10,9.497576594352722e-10,7.991102457046509e-11,5.199087369441987e-06,7.489800095558167e-06,1.1090428233146667e-12,499.95731115341187,2.9820157289505004e-06,6.989671230316162e-06,299.87995624542236,6.488123655319213e-06,3.5012449622154236e-06,0.0342,13.95,8.629,5.33,1.8969999999999998,-19.23,3.536,0.13,13.78
1.8025043189525605e-13,2.1997506290674207e-13,1.796883124113083e-10,9.4991974234581e-10,9.006060361862184e-11,3.9962050676345825e-06,7.490860044956207e-06,1.0987059324979782e-12,499.79562759399414,3.9898774549365045e-06,8.997815847396851e-06,299.58510398864746,6.4709589481353755e-06,3.505527973175049e-06,0.0303,15.21,6.732,5.74,1.723,-19.85,2.061,0.139,13.210000000000003
1.7985741674900055e-13,1.7039251148700716e-13,1.8006597191095355e-10,8.503173828124999e-10,9.002116799354554e-11,4.5911136984825135e-06,7.990590788424016e-06,1.009454983472824e-12,400.3932058811188,4.005414284765721e-06,6.992962479591369e-06,398.34436774253845,7.043762266635894e-06,4.474282979965211e-06,0.0314,13.110000000000001,6.954,4.43,1.8370000000000002,-22.22,3.057,0.137,10.41
1.8057197511196136e-13,2.2006214976310727e-13,1.7999145567417147e-10,9.498541176319123e-10,9.003587484359742e-11,4.006852650642395e-06,8.50645911693573e-06,1.097862759232521e-12,400.1665949821472,3.014485239982605e-06,8.071091726422312e-06,398.4832286834717,7.410365223884583e-06,4.490871727466584e-06,0.0292,12.709999999999999,7.091,5.42,1.684,-19.56,1.73,0.131,10.96
1.2983350038528443e-13,1.7000526010990145e-13,1.801558855175972e-10,9.50135338306427e-10,9.011790931224823e-11,4.605869692564011e-06,8.497736036777496e-06,1.0980002254247664e-12,500.02574920654297,4.993329405784607e-06,6.999973177909851e-06,299.4793176651001,6.6853576004505156e-06,4.031743049621583e-06,0.0327,21.18,6.467,10.93,1.81,-13.3,1.7279999999999998,0.195,11.0
1.7998030811548232e-13,1.7041165947914125e-13,1.8008312910795214e-10,8.502254247665404e-10,9.006802737712861e-11,4.014001345634461e-06,8.500548362731933e-06,1.0020424365997315e-12,400.15507340431213,2.9779145717620848e-06,8.002710163593293e-06,299.93794560432434,6.80752494931221e-06,3.489463448524475e-06,0.0303,12.65,6.533,5.19,1.917,-13.19,1.412,0.135,13.45
1.7970059990882873e-13,2.2001591742038724e-13,2.2943736493587498e-10,8.510854661464691e-10,9.003305613994599e-11,4.600747478008271e-06,8.49856162071228e-06,1.0568472117185592e-12,498.930025100708,2.9936842918395995e-06,8.025922998785973e-06,299.8536705970764,7.1117720901966095e-06,4.310180485248566e-06,0.0325,11.28,8.51,1.69,1.867,-10.82,3.389,0.103,15.92
1.8009271204471588e-13,1.7046828985214235e-13,2.2994819760322573e-10,8.502068817615509e-10,7.993067860603333e-11,5.198571527004242e-06,7.989982470870019e-06,1.007771721482277e-12,498.96225333213806,4.0121093727648265e-06,7.000670194625855e-06,399.0005671977997,7.546795845031738e-06,4.38246899843216e-06,0.0335,10.77,9.007,0.2500000000000001,1.901,-16.83,4.842,0.097,13.520000000000001
1.8001005232334136e-13,1.7039407908916473e-13,1.8038175731897356e-10,8.505203425884246e-10,9.001191854476929e-11,5.194033586978913e-06,8.497404754161834e-06,1.1006681799888611e-12,400.5079925060272,2.986973166465759e-06,8.008116468787194e-06,398.32561016082764,7.0610397905111305e-06,4.526044547557832e-06,0.0336,11.5,8.133,4.97,1.898,-12.68,2.08,0.123,11.43
1.8005261301994324e-13,1.7016226768493653e-13,1.7998556375503541e-10,8.50233918428421e-10,7.994387030601501e-11,5.201167726516724e-06,7.999070227146148e-06,1.0831588536500931e-12,400.0958323478699,3.0000683069229126e-06,8.001258984208108e-06,299.83025789260864,7.395033329725266e-06,4.486238956451417e-06,0.0344,12.33,8.034,5.49,1.902,-14.05,1.996,0.126,14.16
1.7953407198190688e-13,2.1980582892894742e-13,2.2968593418598177e-10,8.516119360923766e-10,7.998983323574066e-11,5.19806205034256e-06,7.992669016122817e-06,1.0250762224197387e-12,400.36810636520386,2.9831472635269162e-06,7.0234127640724184e-06,398.79621267318726,6.709008663892745e-06,4.479676187038422e-06,0.0334,6.82,10.216,0.9600000000000001,1.8650000000000002,-24.86,3.616,0.087,14.46
1.799554395675659e-13,1.7028196275234222e-13,2.2987227320671085e-10,9.496417462825775e-10,9.004090011119843e-11,4.009480714797974e-06,7.484952628612518e-06,9.926688909530639e-13,499.5359718799591,2.994295239448547e-06,8.986929893493653e-06,300.12360513210297,6.510624796152114e-06,4.130621895194054e-06,0.030099999999999995,12.02,7.822,2.9100000000000006,1.7709999999999997,-11.94,2.498,0.111,15.26
1.7980084151029586e-13,1.7039633214473726e-13,2.2934951961040498e-10,8.503005206584929e-10,9.006041705608368e-11,4.011954140663147e-06,7.991583205759526e-06,1.0861191421747207e-12,399.625825881958,4.9790849685668954e-06,8.004116907715798e-06,300.44519007205963,7.468880206346512e-06,4.510621368885041e-06,0.0303,9.72,7.555,0.98,1.952,-16.2,3.562,0.106,15.46
1.7989299476146697e-13,2.1978894740343092e-13,2.2979496747255328e-10,8.508765459060668e-10,8.000452876091004e-11,5.2010102987289436e-06,8.501760125160217e-06,1.0196341067552566e-12,400.1754105091095,2.997660398483276e-06,7.012130260467529e-06,299.9151825904846,7.50038468837738e-06,3.5053570270538328e-06,0.0346,5.8999999999999995,10.282,0.8799999999999999,1.8299999999999998,-23.86,3.624,0.087,17.43
1.7993985146284102e-13,1.7031272172927857e-13,2.2977279752492908e-10,9.499868094921113e-10,9.008322834968567e-11,4.011150693893433e-06,7.975689508020877e-06,1.005804604291916e-12,499.6203541755676,2.9974602460861205e-06,7.0003644227981564e-06,299.7907876968384,6.504521161317825e-06,3.497840225696564e-06,0.0302,11.53,7.9559999999999995,1.1199999999999997,1.731,-11.68,4.028,0.108,15.43
1.799736338853836e-13,2.2005761981010434e-13,1.802387270331383e-10,8.506813466548919e-10,7.994029760360718e-11,5.201652240753174e-06,7.993139438331127e-06,1.0981719404459e-12,400.80277919769287,4.0121641904115684e-06,8.00192515552044e-06,300.1960128545761,7.238389834761619e-06,3.4926528334617616e-06,0.0346,10.48,8.317,5.05,1.866,-20.86,2.754,0.124,14.23
1.8008735954761504e-13,1.7043736398220062e-13,1.8022719949483873e-10,8.50569748878479e-10,9.003526151180268e-11,5.2023835182189945e-06,7.99815832823515e-06,1.098445251584053e-12,499.7554838657379,2.9898552894592285e-06,7.024040520191193e-06,299.16322231292725,7.387352526187896e-06,4.085069857537747e-06,0.0344,15.18,7.761,4.72,1.929,-13.0,3.3639999999999994,0.136,13.440000000000001
1.30164557993412e-13,2.1994871467351912e-13,2.298687490820885e-10,9.501841008663178e-10,9.002891302108765e-11,4.010354542732239e-06,7.994285024702548e-06,1.0794805079698562e-12,499.41608905792236,5.0009509325027475e-06,7.006763756275177e-06,399.1927921772003,6.430038809776306e-06,4.570313870906831e-06,0.0293,14.71,6.828,3.22,1.7,-20.24,4.36,0.134,10.44
1.7976057559251786e-13,1.704863739013672e-13,2.298748674988747e-10,9.503194034099579e-10,9.004973411560059e-11,4.0050779581069945e-06,7.988956272602081e-06,1.0216904699802398e-12,400.09945034980774,2.9912290573120115e-06,7.017286002635956e-06,398.83567094802856,7.410602986812591e-06,3.5222758054733275e-06,0.0291,7.039999999999999,8.689,1.1800000000000002,1.731,-11.69,3.4180000000000006,0.10199999999999998,13.02
1.801644104719162e-13,2.1996594637632366e-13,1.8015372186899187e-10,8.506610512733459e-10,9.005189538002014e-11,4.006126594543457e-06,7.4868651628494265e-06,1.0039057850837708e-12,499.73065853118896,2.9768024682998654e-06,8.015890374779702e-06,299.96232986450195,6.499454736709594e-06,4.375573039054871e-06,0.030099999999999995,16.71,6.295,5.72,1.842,-12.94,1.863,0.146,12.7
1.7985915422439575e-13,2.2010401010513303e-13,2.2993886798620227e-10,8.511129558086395e-10,9.009374618530274e-11,4.018932247161865e-06,7.988770589232444e-06,9.993297576904296e-13,400.18948912620544,3.0094794034957884e-06,7.019997835159302e-06,399.09164905548096,6.5378488004207605e-06,3.9957271218299866e-06,0.0291,8.4,8.315,1.1599999999999995,1.834,-13.78,3.374,0.105,12.76
1.797423619031906e-13,1.7036743581295014e-13,1.8039773136377336e-10,9.50468796491623e-10,9.00617116689682e-11,4.002197766304016e-06,8.504693567752838e-06,1.0988851636648177e-12,400.32997727394104,2.9830046892166135e-06,7.031143546104431e-06,300.11084973812103,6.7290031611919396e-06,4.4836232066154485e-06,0.0302,13.66,6.761,4.89,1.7040000000000002,-16.22,2.373,0.136,13.440000000000001
1.299093532562256e-13,2.1975064992904661e-13,2.3028407573699953e-10,9.497310996055603e-10,9.002167284488679e-11,5.195448577404023e-06,7.997061409056186e-06,1.0039676785469055e-12,499.1594672203064,3.008175253868103e-06,8.00679136812687e-06,399.4316041469574,6.5658255219459524e-06,3.5651708841323853e-06,0.0335,12.5,9.215,4.53,1.9079999999999997,-11.77,3.186,0.115,12.04
1.7975251853466034e-13,2.2015405118465422e-13,1.8036678165197374e-10,9.501871287822723e-10,7.996650516986847e-11,4.598916405439377e-06,7.491177678108215e-06,1.099554780125618e-12,400.4551589488983,3.990651577711105e-06,6.9855393171310424e-06,398.9865779876709,7.361551612615585e-06,3.5128867030143737e-06,0.0312,10.64,7.9430000000000005,5.26,1.754,-17.73,3.296,0.132,10.75
1.3003265589475632e-13,1.7019079744815827e-13,1.7997682869434359e-10,9.504350006580353e-10,9.002170622348786e-11,4.008374929428101e-06,7.989214725792408e-06,1.0517160207033157e-12,400.14398097991943,4.016785673797131e-06,7.001579701900482e-06,299.89205598831177,6.659009635448455e-06,3.997137784957886e-06,0.0302,20.4,5.575,10.74,1.734,-14.9,0.4760000000000001,0.191,11.33
1.303732606768608e-13,1.7040774643421173e-13,2.2991216957569125e-10,9.495708286762238e-10,7.997865676879883e-11,4.0133599042892455e-06,8.499132215976716e-06,1.0754025489091874e-12,499.2202162742615,3.9920220002532e-06,8.974287390708925e-06,399.11242723464966,7.420147210359573e-06,4.091254502534867e-06,0.0294,15.729999999999999,6.49,4.8,1.671,-30.63,2.393,0.136,10.5
1.7974215477705e-13,2.2029899477958678e-13,2.2955739378929142e-10,8.500852167606353e-10,9.004732668399811e-11,4.5988731324672705e-06,8.494910180568694e-06,9.950580239295958e-13,499.6747553348541,4.00809196010232e-06,8.009473145008088e-06,299.49930906295776,7.5160905718803405e-06,4.512557923793793e-06,0.0326,11.19,8.296,1.08,1.867,-10.82,4.065,0.104,15.84
1.303529652953148e-13,2.1999945759773252e-13,2.3006949901580813e-10,9.498864233493805e-10,9.001691102981568e-11,5.195698809623719e-06,7.985224895179272e-06,1.0725911527872085e-12,400.1283288002014,4.004825197160244e-06,7.001298367977142e-06,300.3775626420975,7.508278250694275e-06,3.532822549343109e-06,0.0345,8.46,9.448,3.31,1.906,-11.78,3.992,0.109,15.359999999999998
1.2993932247161864e-13,1.7006449818611147e-13,2.3037403702735902e-10,8.502842009067535e-10,7.993711829185486e-11,4.594807243347168e-06,7.98168609291315e-06,1.0982313126325607e-12,499.19341802597046,5.004691720008851e-06,8.991684079170228e-06,300.1223176717758,6.469303727149963e-06,4.499874949455262e-06,0.0326,14.450000000000001,6.852,4.5,1.7980000000000003,-23.64,2.7450000000000006,0.134,13.520000000000001
1.7993231743574142e-13,2.2019787847995757e-13,1.798147338628769e-10,9.496526420116426e-10,9.008319377899171e-11,5.197740077972412e-06,8.502249360084533e-06,1.041793467104435e-12,400.36595463752747,4.993953168392182e-06,6.9920746088027955e-06,300.08643567562103,7.508235514163971e-06,3.986344747245312e-06,0.0348,9.92,8.966,3.78,1.877,-11.95,4.12,0.11699999999999999,14.789999999999997
1.300803604722023e-13,2.1985761046409603e-13,2.3016489028930665e-10,9.500804901123047e-10,9.003172397613526e-11,4.0078605175018315e-06,7.48015707731247e-06,1.0060297906398772e-12,499.50594902038574,4.014309424906969e-06,8.011126697063446e-06,399.2516040802002,6.448757410049437e-06,4.621758460998536e-06,0.0292,15.63,6.7700000000000005,4.63,1.723,-20.45,3.1139999999999994,0.139,10.26
1.800386446714401e-13,1.7039520561695098e-13,1.800178322196007e-10,8.502049028873443e-10,7.992520809173584e-11,4.0180355310440065e-06,8.51381105184555e-06,1.0052785336971283e-12,499.3003189563751,4.999525010585785e-06,7.998095348477364e-06,300.01076459884644,7.354122996330261e-06,4.157846584916115e-06,0.0305,16.52,5.908,4.42,1.8969999999999998,-14.69,2.895,0.143,12.62
1.8043784976005553e-13,2.197314482927322e-13,1.8003885179758073e-10,9.499982178211212e-10,9.005569636821748e-11,5.191073071956635e-06,7.997871235013009e-06,1.0985873848199845e-12,499.70657229423523,5.015581369400025e-06,8.998169898986817e-06,398.9444375038147,6.530964881181716e-06,3.569493293762207e-06,0.0337,12.24,8.935,4.85,1.909,-11.9,3.2489999999999997,0.118,11.74
1.29905064702034e-13,2.1995815753936765e-13,2.302135366201401e-10,9.498633325099946e-10,9.005365371704102e-11,5.195548748970032e-06,8.50026124715805e-06,1.0977861374616622e-12,400.5504250526428,4.996951341629029e-06,8.017158135771752e-06,399.00556206703186,6.553385943174362e-06,4.488087236881257e-06,0.0338,8.81,9.357,3.3299999999999996,1.878,-11.83,3.644,0.107,12.66
1.7998154640197753e-13,1.7027245283126833e-13,1.8018761605024338e-10,9.502234637737274e-10,7.994062602519989e-11,4.602078765630722e-06,8.004830151796341e-06,1.0991407543420792e-12,499.9606430530548,4.99856060743332e-06,8.00340959429741e-06,399.0435779094696,6.502855390310287e-06,3.498181104660034e-06,0.0315,14.58,7.319,4.83,1.7980000000000003,-12.09,3.44,0.136,10.46
1.80226229429245e-13,1.705256921052933e-13,1.7973544776439668e-10,9.500293254852296e-10,7.995164930820465e-11,4.013458967208863e-06,8.50068360567093e-06,1.097672727704048e-12,499.6227562427521,5.003907203674317e-06,9.0128812789917e-06,399.0746736526489,6.482038378715514e-06,3.5357452630996702e-06,0.0295,15.43,6.359,5.09,1.67,-18.81,2.366,0.139,10.19
1.3003523379564285e-13,1.7014066100120545e-13,1.8006111711263658e-10,8.502559125423431e-10,9.004587590694427e-11,5.1939376354217536e-06,7.983712650835514e-06,1.0968702763319015e-12,499.6265649795532,3.0073988437652586e-06,7.008056461811066e-06,299.84103441238403,7.299258261919021e-06,4.033762231469155e-06,0.0344,20.87,6.876999999999999,10.86,1.941,-12.73,1.191,0.194,10.98
1.7976784884929657e-13,2.1981305003166197e-13,2.2990408271551135e-10,8.505967736244201e-10,9.006730496883394e-11,4.011406540870667e-06,7.989715695381165e-06,9.972478687763213e-13,498.66095781326294,4.998207867145539e-06,8.985491156578065e-06,300.2372980117798,6.524814397096633e-06,4.513800919055939e-06,0.0304,11.659999999999998,7.3629999999999995,1.7800000000000005,1.857,-14.000000000000002,3.444,0.113,15.02
1.8039877891540528e-13,1.7057187974452972e-13,1.7987539350986482e-10,8.503958761692046e-10,7.992425501346588e-11,4.018296885490417e-06,7.506314843893052e-06,1.0075575202703476e-12,499.58245754241943,4.0052393227815636e-06,8.999551177024843e-06,398.97432923316956,6.479262113571166e-06,4.5951508283615115e-06,0.0292,17.09,5.986,5.76,1.9349999999999998,-15.37,1.569,0.145,9.65
1.2984935820102693e-13,2.1989571422338484e-13,1.8013560801744463e-10,8.499624907970428e-10,7.995724856853485e-11,5.205055856704712e-06,7.99250803887844e-06,1.0922740548849105e-12,400.41311383247375,4.022415794432164e-06,8.041872784495355e-06,299.7947871685028,6.784695625305175e-06,3.4967328310012817e-06,0.0346,16.6,7.283,11.72,1.8829999999999998,-20.03,0.07600000000000005,0.181,11.51
1.3006382018327712e-13,1.7056888163089752e-13,2.3030394494533542e-10,8.509966015815734e-10,9.008858799934387e-11,4.0106468677520755e-06,7.978775057941676e-06,1.0116966247558594e-12,400.34504532814026,2.9892492294311523e-06,7.029436349868774e-06,398.60631227493286,7.342816084623336e-06,4.003318369388581e-06,0.0291,12.32,6.662999999999999,4.08,1.912,-12.24,2.512,0.133,10.56
1.8002050399780274e-13,2.1976062923669813e-13,1.8013683289289475e-10,9.493483781814575e-10,7.994929790496826e-11,4.006938195228576e-06,8.496319591999054e-06,1.0840370744466782e-12,400.2125322818756,4.004541777074337e-06,6.9947032928466795e-06,398.9632546901703,7.38168078660965e-06,3.978985667228699e-06,0.0293,12.52,6.7700000000000005,4.7,1.642,-24.39,3.069,0.137,10.43
1.794373634457588e-13,1.7023476481437683e-13,2.2967849999666216e-10,8.500758588314055e-10,7.99621057510376e-11,4.007219791412353e-06,8.491365790367126e-06,9.97997272014618e-13,499.58857893943787,3.995917402207851e-06,7.988102942705154e-06,299.8069643974304,6.484122157096862e-06,4.517627835273743e-06,0.0304,12.480000000000002,7.126,1.5,1.917,-18.74,3.785,0.116,14.71
1.7978298544883727e-13,1.7030449628829957e-13,1.80401146709919e-10,9.49962317943573e-10,9.002211511135102e-11,3.99856948852539e-06,8.506103813648224e-06,1.0974187284708022e-12,500.1244783401489,2.982225656509399e-06,7.003909707069397e-06,399.1083860397339,7.117037117481231e-06,3.94614851474762e-06,0.0292,16.68,6.481,4.81,1.7040000000000002,-16.22,2.993,0.144,9.91
1.8001569390296936e-13,2.2009740591049192e-13,1.7989240765571596e-10,8.503494501113891e-10,9.008128583431245e-11,4.009575200080872e-06,7.999623410403728e-06,1.1002068996429444e-12,498.7294852733612,5.00636374950409e-06,8.99130415916443e-06,398.5062539577484,6.952525034546852e-06,4.086242154240608e-06,0.0294,16.06,6.193,4.97,1.8230000000000002,-12.98,2.228,0.139,9.99
1.7965041279792786e-13,1.7042196214199068e-13,1.807465645670891e-10,9.498895227909089e-10,7.993182957172394e-11,5.198822903633118e-06,7.49187695980072e-06,1.1080450534820556e-12,399.66959953308105,5.00993037223816e-06,7.98457895219326e-06,398.7233817577362,7.487448573112488e-06,4.022357776761056e-06,0.0333,10.01,8.76,4.93,1.898,-19.23,3.197,0.121,11.53
1.3023954659700393e-13,2.20254413485527e-13,2.303835052251816e-10,9.499447286128997e-10,9.00298821926117e-11,5.200039553642274e-06,8.498531877994537e-06,1.0159587383270262e-12,499.83600974082947,3.991801142692566e-06,7.011787116527557e-06,299.63834285736084,6.614635795354843e-06,4.2442593425512315e-06,0.0348,11.799999999999999,9.108,2.87,1.877,-11.84,4.648,0.113,15.090000000000002
1.298603641986847e-13,2.2023331046104427e-13,2.302445459365845e-10,9.500609457492828e-10,7.994234919548035e-11,5.195184898376465e-06,7.493799567222595e-06,1.1029796838760376e-12,499.4342625141144,3.985369488596916e-06,8.001894116401674e-06,399.1072952747345,6.523784726858138e-06,3.5719404220581056e-06,0.0334,12.63,9.097,4.56,1.925,-11.52,3.764,0.118,11.72
1.7994376599788664e-13,1.7046039521694185e-13,1.7993156492710115e-10,8.504367530345916e-10,9.005767464637757e-11,5.199128639698029e-06,7.498184084892273e-06,1.0970546931028365e-12,400.8552014827728,4.988202333450318e-06,8.008129552006723e-06,299.7859597206116,6.570148378610611e-06,3.4927007555961608e-06,0.0344,10.58,8.047,4.56,1.9700000000000002,-13.42,2.943,0.127,14.0
1.2993427991867066e-13,1.704335641860962e-13,1.8014522522687915e-10,9.495542347431183e-10,7.992966234683991e-11,4.596486467123032e-06,7.985641337931156e-06,1.1015029907226563e-12,499.8900771141052,2.9865461587905884e-06,7.021445095539093e-06,299.9239921569824,6.685572028160095e-06,4.09535800665617e-06,0.0323,21.330000000000002,6.504,11.59,1.8090000000000002,-13.05,0.9149999999999999,0.196,10.909999999999998
1.297859299182892e-13,1.7007402896881104e-13,2.304864722490311e-10,8.504218757152557e-10,7.993466138839721e-11,4.591059124469757e-06,7.4876357913017276e-06,1.0999489039182663e-12,499.40791726112366,4.998222947120667e-06,8.997021198272706e-06,399.1922080516815,6.501187652349472e-06,4.534754633903504e-06,0.0314,15.12,6.834999999999999,4.79,1.832,-25.42,2.632,0.136,10.42
1.7970451593399047e-13,2.1981311261653897e-13,2.2983921051025394e-10,8.507100403308867e-10,7.99987381696701e-11,4.010747861862182e-06,7.987957127392293e-06,9.937945365905763e-13,499.098140001297,5.011685132980347e-06,8.988221883773805e-06,300.2472758293152,7.012460257858038e-06,4.174198895692826e-06,0.0304,12.19,7.133,2.0899999999999994,1.8269999999999997,-14.89,3.3920000000000003,0.116,14.8
1.7977027177810668e-13,1.7026355981826782e-13,1.802265974879265e-10,8.501072943210601e-10,7.993814527988433e-11,4.015997624397278e-06,8.51606273651123e-06,1.0767718702554703e-12,499.6833324432373,5.003906846046448e-06,8.002357408404351e-06,399.17582273483276,7.485308408737182e-06,4.487690627574921e-06,0.0294,16.98,5.901,4.41,1.8969999999999998,-14.69,2.8860000000000006,0.143,9.61
1.798636543750763e-13,1.7038847625255584e-13,2.2964134395122532e-10,9.496506631374359e-10,9.002023816108704e-11,5.196613371372223e-06,7.995693385601044e-06,1.0057676374912263e-12,499.20292496681213,4.004715539515019e-06,8.028789967298509e-06,398.9173471927643,7.604928374290467e-06,3.924599133431911e-06,0.0336,9.72,9.855,0.8400000000000002,1.8930000000000002,-16.85,4.219,0.089,14.27
1.7991963803768158e-13,1.7020727217197418e-13,2.29610210955143e-10,8.499424040317535e-10,9.0032839179039e-11,4.599309027194977e-06,7.987564377486705e-06,1.0029310405254364e-12,499.28451776504517,4.99885767698288e-06,8.014030352234841e-06,299.85079765319824,7.514335989952087e-06,3.9783576875925066e-06,0.0326,11.02,8.012,0.7299999999999999,1.857,-11.52,4.32,0.106,15.61
1.2988506138324737e-13,1.7018352866172791e-13,2.3024759471416476e-10,9.498398184776307e-10,7.994667887687684e-11,4.598481386899948e-06,8.500520884990692e-06,1.0843257814645767e-12,400.4981517791748,4.98167622089386e-06,7.991202607750893e-06,299.7661352157593,6.599252074956893e-06,3.4965490698814393e-06,0.0327,9.72,7.903,3.75,1.775,-11.98,3.303,0.121,14.51
1.298429596424103e-13,1.6988519847393035e-13,1.7973571598529818e-10,8.494400918483733e-10,7.992993116378784e-11,5.2002751588821415e-06,7.994238466024398e-06,1.09899443089962e-12,499.2670774459839,4.996788203716279e-06,6.983533859252929e-06,399.02875423431396,7.531815886497498e-06,4.364400446414948e-06,0.0336,21.17,6.724000000000001,10.19,1.912,-13.75,2.291,0.191,8.4
1.2990986883640289e-13,1.7016657412052156e-13,2.3028344094753268e-10,8.500928819179534e-10,7.995204508304596e-11,4.58809027671814e-06,7.99159426242113e-06,1.0772853523492813e-12,399.81791973114014,4.9970563054084784e-06,8.979018092155458e-06,399.1670489311218,7.496183454990387e-06,4.4916554689407355e-06,0.0315,12.11,7.038,4.57,1.7980000000000003,-23.62,2.197,0.128,11.08
1.7973049461841581e-13,1.7019166171550752e-13,2.2964397698640827e-10,8.50093525648117e-10,7.999453961849212e-11,4.01094377040863e-06,7.994279392063618e-06,9.990710258483887e-13,499.473375082016,4.992925167083741e-06,8.012021124362946e-06,399.0099310874939,6.950113080441951e-06,4.497716069221497e-06,0.0293,12.68,7.042,1.2100000000000002,1.9319999999999997,-18.9,4.084,0.115,11.71
