C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.0835910439491272e-13,2.7864123582839963e-09,2554.275969043374,2.7263771533966065e-06,1.192133167386055e-05,3.96783652305603e-06,3.0799641013145447e-06,4390000000.0,0.008,17.96,-92.19,276000000.0
1.5526696443557738e-13,2.0437012910842895e-09,2990.896061062813,1.1756122589111328e-06,1.2004461467266083e-05,3.98932204246521e-06,2.989009618759155e-06,5650000000.0,0.00746,18.15,-96.57999999999998,408000000.0
1.6294001936912537e-13,4.058301273733377e-09,2129.6978667378426,2.33679256439209e-06,1.1001658082008361e-05,3.1997021302580833e-06,4.503337860107423e-06,3320000000.0,0.00688,17.71,-97.12,269000000.0
1.9500165581703186e-13,4.091185957193374e-09,1955.8058977127073,2.313741207122803e-06,1.199898862838745e-05,3.984738731384277e-06,3.4870448112487794e-06,3270000000.0,0.00787,17.93,-95.74,200000000.0
1.5757013410329819e-13,3.0414402484893795e-09,2076.7758041620255,1.8881425619125366e-06,1.1007707178592681e-05,3.991689586639404e-06,5.100122332572938e-06,3870000000.0,0.00835,17.86,-92.19,364000000.0
2.0095271468162537e-13,2.0156961679458616e-09,3247.398480772972,1.5890728950500488e-06,1.1002088546752928e-05,3.194792003929615e-06,5.000413179397584e-06,4760000000.0,0.00671,17.76,-97.57999999999998,436000000.00000006
1.5832383707165718e-13,5.42845332622528e-09,3643.2130932807922,1.5524330139160157e-06,1.1009745657443999e-05,2.4128368377685546e-06,3.426878869533539e-06,3190000000.0,0.00517,17.83,-97.49,247000000.00000003
1.720941960811615e-13,3.778024420142173e-09,1981.2098592519758,1.5930752754211425e-06,1.1018604159355164e-05,3.971897649765015e-06,3.6472971737384798e-06,3680000000.0,0.0082,18.07,-91.6,279000000.0
1.125616043806076e-13,4.093597874045371e-09,3602.2739112377167,2.5862225532531738e-06,1.1003749907016753e-05,2.420079803466797e-06,4.350700736045838e-06,3380000000.0,0.00533,17.58,-97.02,291000000.0
1.8920681774616242e-13,5.105098009109497e-09,1955.6510895490644,1.979365611076355e-06,1.1008975267410277e-05,3.201171976327896e-06,4.354945003986359e-06,2910000000.0,0.00681,17.75,-91.53,231000000.0
1.8448116779327392e-13,4.258945733308792e-09,2418.643554672599,2.695005702972412e-06,1.1005320370197295e-05,3.1934577509760855e-06,3.124703049659729e-06,3180000000.0,0.00694,17.87,-97.1,180000000.0
1.3605616688728333e-13,4.757926940917968e-09,3545.6722378730774,2.3987200498580933e-06,1.20081467628479e-05,2.3986870765686036e-06,3.243502855300903e-06,3240000000.0,0.00493,17.65,-99.3,219000000.00000003
1.650018408894539e-13,3.165650963783264e-09,3479.1167974472046,1.5501550674438478e-06,1.1001344323158263e-05,2.4193562984466555e-06,4.750344872474671e-06,3970000000.0,0.00517,17.59,-89.8,389000000.0
1.3239340782165528e-13,3.0990862846374507e-09,1924.5869964361189,2.236884593963623e-06,1.1003797411918639e-05,2.4193969249725344e-06,4.889543652534485e-06,3900000000.0,0.00529,17.34,-104.4,374000000.0
2.0002012252807617e-13,4.070407718420028e-09,3591.5148556232452,1.5262004852294922e-06,1.1997627019882202e-05,3.986018753051758e-06,2.9780402183532713e-06,3550000000.0,0.007640000000000001,18.21,-94.92999999999999,205000000.0
1.680204913020134e-13,3.924420118331909e-09,1985.1106852293012,2.2955201387405396e-06,1.200989043712616e-05,3.990363883972168e-06,3.0471956729888917e-06,3500000000.0,0.00787,18.0,-94.08,205000000.0
1.2383026480674744e-13,1.9979431629180904e-09,2101.6925871372223,1.1842439651489257e-06,1.1006671458482742e-05,2.4222392559051513e-06,3.1193458437919617e-06,5910000000.0,0.00508,17.63,-97.26,504999999.99999994
1.6731031984090805e-13,3.030873358249664e-09,4015.3504610061646,2.393166136741638e-06,1.1985011488199235e-05,3.1863279536366464e-06,3.0950979590415954e-06,3970000000.0,0.00642,17.91,-98.35,236000000.0
1.0010862052440643e-13,5.077828049659728e-09,1004.2834877967832,1.93235684633255e-06,1.1994028508663177e-05,3.987711238861084e-06,3.4333013892173767e-06,3380000000.0,0.0077800000000000005,17.67,-94.57,286000000.0
1.046075314283371e-13,2.986879467964172e-09,1062.522381544113,2.002901744842529e-06,1.199049800634384e-05,3.1819989517331124e-06,4.443120062351227e-06,4219999999.9999995,0.00635,17.23,-98.56,419000000.0
1.046623796224594e-13,2.0531134605407713e-09,912.694454193115,1.2203176498413087e-06,1.1999406099319459e-05,4.013486576080323e-06,4.421284317970276e-06,5630000000.0,0.00746,17.5,-96.53,647000000.0
1.8795481026172638e-13,3.2172331809997555e-09,2587.9290644079447,1.5941234588623046e-06,1.0997229158878325e-05,3.189425991475582e-06,3.237629532814026e-06,4070000000.0000005,0.00671,17.95,-83.22,274000000.0
1.1872561573982239e-13,4.089161455631256e-09,2954.5599967241287,1.2286934852600099e-06,1.1996455848217011e-05,3.187618662416935e-06,3.9482494071125986e-06,3890000000.0000005,0.00612,17.86,-91.75,387000000.0
1.0357733964920045e-13,2.0532996654510496e-09,3942.1515464782715,2.389255356788635e-06,1.2003803253173828e-05,2.403947114944458e-06,4.512864470481873e-06,5000000000.0,0.00493,17.46,-100.2,470000000.0
1.2696089297533034e-13,4.873808681964873e-09,3262.5710666179657,2.0250441282987596e-06,1.1994736969470978e-05,3.18926552683115e-06,4.588534355163574e-06,3130000000.0,0.00635,17.77,-96.13,288000000.0
1.6476894617080688e-13,5.933724522590636e-09,943.62998008728,2.2675037384033204e-06,1.1008963644504547e-05,2.4177610874176024e-06,3.457002520561218e-06,2840000000.0,0.00529,17.08,-99.54999999999998,201000000.0
2.0305998921394349e-13,4.1197061389684675e-09,1010.7249021530149,1.172783088684082e-06,1.0997071862220764e-05,2.4249088764190673e-06,3.4021451473236085e-06,3700000000.0,0.00508,17.08,-92.80999999999999,298000000.0
1.223641335964203e-13,2.03703498840332e-09,3936.8520379066467,1.2124191284179688e-06,1.1998363733291626e-05,2.4092788219451906e-06,3.96007589250803e-06,5610000000.0,0.00473,17.62,-85.29,579000000.0
1.2486463487148286e-13,6.022621631622314e-09,1007.8227519989011,1.6011526107788085e-06,1.1995567500591278e-05,3.1946304216980932e-06,4.9308664798736575e-06,2920000000.0,0.00625,17.22,-99.3,314000000.0
1.9251362681388854e-13,6.024018287658691e-09,2868.6784133315086,2.026802822947502e-06,1.1998617708683014e-05,2.3954224586486815e-06,4.752543210983277e-06,2640000000.0,0.00488,17.49,-102.3,224999999.99999997
1.5277281906455754e-13,3.715936422348022e-09,2181.5549805760384,1.597233009338379e-06,1.1001707434654234e-05,2.4167779445648193e-06,3.986421261914074e-06,3890000000.0000005,0.00517,17.54,-93.19,352000000.0
1.4657352156937122e-13,5.312615871429442e-09,3840.918004512787,1.5343806266784667e-06,1.1005719900131224e-05,2.4221882343292237e-06,4.494933485984803e-06,3130000000.0,0.00517,17.7,-95.12,306000000.0
1.2122034430503845e-13,4.131352543830871e-09,3440.938323736191,2.317123794555664e-06,1.1993011116981506e-05,3.9848867893219e-06,3.0349518060684204e-06,3570000000.0,0.00787,18.12,-93.29999999999998,235000000.0
1.6859352588653565e-13,2.9660949707031247e-09,2260.2482438087463,1.9279067277908325e-06,1.1985102504491806e-05,4.0039543151855465e-06,4.086246989667416e-06,3950000000.0000005,0.0077800000000000005,17.93,-95.74,59399999.99999999
1.1724517941474916e-13,3.0456476807594297e-09,2000.3688782453535,1.2255107879638672e-06,1.2001526594161987e-05,3.1864857748150826e-06,4.4792256057262425e-06,4420000000.0,0.00612,17.66,-94.04,478000000.0
1.9446307122707367e-13,5.1038185358047475e-09,1025.4511237144468,1.9348416328430175e-06,1.1012109756469727e-05,4.011375617980957e-06,3.6222336292266844e-06,3020000000.0,0.00835,17.75,-90.89,206000000.0
1.4964737901464105e-13,5.971630692481994e-09,3594.856709241867,1.520913028717041e-06,1.1014165937900542e-05,2.4104098320007326e-06,3.004336357116699e-06,3090000000.0,0.00517,17.89,-97.94,226000000.0
9.48357105255127e-14,5.926581025123596e-09,3740.594357252121,2.3805316209793093e-06,1.200087809562683e-05,2.4091957569122316e-06,2.8803576231002808e-06,3030000000.0,0.00493,17.74,-96.81,213000000.0
1.678077757358551e-13,4.860222160816192e-09,3763.672709465027,1.9075092554092407e-06,1.1008433401584625e-05,2.4181165218353273e-06,3.5914868116378784e-06,3190000000.0,0.00524,17.77,-98.23,234000000.0
1.7927058935165406e-13,4.988995730876922e-09,3121.2385445833206,1.948201036453247e-06,1.099451583623886e-05,3.192860949039459e-06,4.563048183918e-06,2970000000.0,0.00681,17.85,-95.90000000000002,247000000.00000003
1.9021867215633391e-13,5.184668064117431e-09,2798.021785914898,1.6268721103668213e-06,1.1020107477903365e-05,3.1893996804952623e-06,2.917082071304321e-06,3180000000.0,0.00671,18.07,-59.42,197000000.00000003
1.0950434803962707e-13,4.665852785110473e-09,949.1946697235105,1.297076940536499e-06,1.1033734858036041e-05,3.1794605985283853e-06,3.237385630607605e-06,3840000000.0,0.00656,17.57,-92.84,352000000.0
1.9334013164043426e-13,3.078557193279266e-09,1026.928126811981,1.9575919270515442e-06,1.2006092071533203e-05,3.990412282943725e-06,4.9601902365684516e-06,3740000000.0,0.0077800000000000005,17.47,-92.08,331000000.0
1.8441315591335296e-13,2.989310264587402e-09,3782.563328742981,1.91325044631958e-06,1.1000138074159622e-05,3.9927865982055664e-06,4.8294801712036134e-06,3780000000.0,0.00835,18.01,-94.75999999999999,319000000.0
1.092039555311203e-13,3.9185850024223325e-09,3325.0126242637634,1.1596205711364746e-06,1.0997884154319762e-05,4.004805374145508e-06,3.15466171503067e-06,4210000000.0,0.008,18.29,-90.14,376000000.0
1.0311495661735534e-13,3.119982779026031e-09,3387.1106803417206,2.697282361984253e-06,1.2010578453540801e-05,3.9892579555511475e-06,4.486928373575211e-06,3870000000.0,0.00795,17.89,-91.28,329000000.0
1.6008670702576636e-13,3.0159209966659542e-09,2093.778908252716,1.9066823244094849e-06,1.1004025131464004e-05,3.9963280200958254e-06,4.44050019979477e-06,3960000000.0,0.00835,17.94,-91.05,336000000.0
1.1053550243377686e-13,5.1188390254974356e-09,3405.176877975464,2.2500364780426024e-06,1.1007156908512115e-05,2.42791428565979e-06,4.780006766319276e-06,3060000000.0,0.00529,17.58,-96.01,300000000.0
1.3233818262815475e-13,4.953260362148285e-09,2094.7289019823074,1.5608190536499023e-06,1.0995222628116607e-05,2.407771062850952e-06,3.942782126367092e-06,3350000000.0,0.00517,17.56,-86.83,303000000.0
1.1723937690258027e-13,3.022995889186859e-09,1030.5804908275602,2.2259088039398195e-06,1.1012718826532363e-05,4.003634452819824e-06,4.082921862602235e-06,4120000000.0,0.00845,17.64,-98.28,346000000.0
1.217694252729416e-13,3.06238055229187e-09,1965.9883230924604,1.612529945373535e-06,1.1996996521949769e-05,3.1828792497515677e-06,4.900456666946412e-06,4150000000.0,0.00625,17.58,-99.06,437000000.00000006
1.8197922706604004e-13,5.9423153400421136e-09,1065.6035244464872,2.2743690490722655e-06,1.1005414962768554e-05,2.4213006496429443e-06,4.0407239422202116e-06,2720000000.0,0.00529,17.05,-94.47,214000000.0
1.8615036010742188e-13,4.200525268912315e-09,3593.693971633911,2.6335543155670166e-06,1.0999307751655578e-05,2.4190207958221435e-06,3.452592968940735e-06,3210000000.0,0.00533,17.69,-101.7,196000000.00000003
1.721705511212349e-13,5.884477615356444e-09,3158.8221937417984,1.9496197819709776e-06,1.099662798643112e-05,3.1947754189372062e-06,3.643527626991272e-06,2800000000.0,0.00681,17.99,-96.38,201000000.0
1.3287353366613387e-13,5.981090188026427e-09,2099.9437868595123,1.945456326007843e-06,1.1009739398956298e-05,2.4214962482452393e-06,3.5952131152153015e-06,2940000000.0,0.00524,17.59,-96.12,237000000.0
1.3782257661223412e-13,1.9787611961364746e-09,1948.0157345533369,2.260365629196167e-06,1.101042941212654e-05,2.408532762527466e-06,3.0610130429267884e-06,5180000000.0,0.00529,17.53,-97.83,347000000.0
1.015207976102829e-13,4.985681116580963e-09,1008.7550878524778,2.394165515899658e-06,1.2011824369430541e-05,2.410146951675415e-06,2.913184881210327e-06,3380000000.0,0.00493,17.01,-92.80000000000001,245000000.00000003
1.2159825563430786e-13,6.060042142868042e-09,939.4584298133848,1.1762433052062988e-06,1.1013001322746276e-05,3.983489036560059e-06,4.978520989418031e-06,3010000000.0,0.008,17.63,-92.44,349000000.0
1.5889707505702973e-13,2.0368480682373045e-09,2986.5506142377853,1.945673894882202e-06,1.1998940110206604e-05,3.985059690475464e-06,3.90959244966507e-06,4970000000.0,0.0077800000000000005,17.95,-97.11,380000000.0
1.688519150018692e-13,3.378688335418701e-09,2608.5727363824844,1.991491782665253e-06,1.2005240976810456e-05,2.4023555278778076e-06,3.592107951641083e-06,3900000000.0,0.00488,17.52,-97.87000000000002,289000000.0
1.0219361782073975e-13,3.961945321410894e-09,1035.41025519371,1.1807265281677247e-06,1.1008568346500397e-05,3.979484558105469e-06,4.0270363502204425e-06,4030000000.0,0.008,17.73,-84.27000000000001,428000000.0
1.601701058447361e-13,3.119694530963897e-09,941.8434500694273,1.285270929336548e-06,1.1989803016185761e-05,3.1989680603146553e-06,2.937081217765808e-06,4500000000.0,0.00612,17.42,-100.1,326000000.0
1.5610665343701838e-13,5.742687821388244e-09,1060.2265894412992,2.570183038711548e-06,1.1002457976341247e-05,4.01407642364502e-06,3.6241506338119505e-06,2780000000.0,0.00853,17.73,-92.36,191000000.00000003
1.2209272682666778e-13,5.683592200279235e-09,3246.737986803055,1.5354106426239014e-06,1.1998892068862916e-05,3.980388402938843e-06,4.146327421069146e-06,3070000000.0,0.007640000000000001,18.09,-92.07,291000000.0
1.540355022996664e-13,3.4777477383613583e-09,2177.4659752845764,2.553272247314453e-06,1.1002713173627852e-05,4.000317001342774e-06,3.910211153328419e-06,3550000000.0,0.00853,17.97,-93.59,249999999.99999997
1.8535196781158448e-13,4.24670960009098e-09,3372.2292482852936,1.9155130386352537e-06,1.1012010782957076e-05,2.4244805812835693e-06,3.3196622133255006e-06,3410000000.0,0.00524,17.76,-101.99999999999999,227000000.0
1.4359461590647697e-13,2.0679637193679806e-09,956.2392234802244,2.5665475368499755e-06,1.0996835350990294e-05,4.011103439331055e-06,4.984130322933197e-06,4610000000.0,0.00853,17.51,-93.72,397000000.0
1.129711538553238e-13,4.245521560311317e-09,968.5021042823789,1.9167736291885376e-06,1.1011455863714217e-05,2.412338972091675e-06,3.4070783853530884e-06,3720000000.0,0.00524,17.07,-99.17,313000000.0
1.0113643109798432e-13,6.048209190368652e-09,1014.7730708122251,2.6812477111816405e-06,1.0996018111705779e-05,3.1955989599227904e-06,4.433387577533722e-06,2750000000.0,0.00694,17.37,-94.26000000000002,247000000.00000003
1.9115211069583892e-13,3.1704394221305844e-09,2928.90627682209,1.5850210666656494e-06,1.2009779512882233e-05,3.995135641098022e-06,4.3228816092014315e-06,3900000000.0,0.007640000000000001,17.95,-95.99,315000000.0
1.3014906346797943e-13,5.172206044197082e-09,2007.4123591184614,2.781037759780884e-06,1.2005110859870911e-05,2.3943739891052247e-06,2.8623400926589966e-06,3060000000.0,0.00497,17.49,-98.38000000000001,184000000.0
1.092349797487259e-13,5.257943749427795e-09,2665.5230298638344,2.743191957473755e-06,1.198352998495102e-05,3.194112356007099e-06,3.7194660305976867e-06,2980000000.0,0.00647,17.77,-93.23,220000000.00000003
1.0313294827938079e-13,2.059655427932739e-09,3029.548704624176,1.1675643920898438e-06,1.1003052324056625e-05,3.2050034001469613e-06,2.9912400245666504e-06,6080000000.0,0.00656,18.02,-96.62,527000000.0
1.6963193267583848e-13,2.9858707189559935e-09,2056.6250383853912,2.6318344593048096e-06,1.1005024313926696e-05,2.4142104625701906e-06,3.0612393617630005e-06,3960000000.0,0.00533,17.54,-101.3,227000000.0
1.1007386445999146e-13,2.9773482084274287e-09,3738.2247149944305,1.5948625087738037e-06,1.0993416368961334e-05,3.2056301966309545e-06,4.939178705215455e-06,4249999999.9999995,0.00671,17.83,-98.55000000000001,459000000.0
1.7626621425151824e-13,5.113089203834533e-09,1007.6133608818052,2.4469401359558104e-06,1.2005822002887726e-05,3.1881075873970985e-06,2.932102680206299e-06,3010000000.0,0.00642,17.43,-97.98,164999999.99999997
1.2403066456317902e-13,5.061437010765075e-09,3757.1426928043365,2.0019482135772705e-06,1.1994326889514923e-05,3.1862036183476446e-06,4.7432038784027104e-06,3060000000.0,0.00635,17.79,-95.86,292000000.0
1.2988704293966294e-13,5.02237319946289e-09,2944.510519504547,2.663963031768799e-06,1.2001739740371705e-05,3.980864143371582e-06,3.0604618787765502e-06,3080000000.0,0.00795,18.08,-93.26,192000000.00000003
2.0201109647750856e-13,1.965185165405273e-09,3178.0859529972076,1.202085018157959e-06,1.10030779838562e-05,2.4155495643615723e-06,3.1206236481666563e-06,5360000000.0,0.00508,17.78,-96.5,377000000.0
1.8679454624652863e-13,2.1773037910461424e-09,3222.4656492471695,1.604686164855957e-06,1.10015569627285e-05,3.1663051724433898e-06,3.724778711795807e-06,4920000000.0,0.00671,17.92,-98.21,190000000.00000003
1.4312335401773452e-13,5.00533366203308e-09,3553.541123867035,2.581516361236572e-06,1.0998422503471374e-05,4.02163143157959e-06,3.034672915935516e-06,3060000000.0,0.00853,18.22,-91.72,187000000.00000003
1.7203056663274764e-13,4.368114709854126e-09,3380.661755800247,1.1854021072387695e-06,1.1996184945106506e-05,3.998079967498779e-06,3.3184328079223634e-06,3620000000.0,0.00746,18.2,-96.48,272000000.0
1.0171759426593781e-13,5.827020287513732e-09,1009.3825459480283,1.1476462364196778e-06,1.1005237102508544e-05,2.4153857231140138e-06,3.5300250053405763e-06,3410000000.0,0.00508,17.09,-93.46000000000001,367000000.0
1.2053151428699493e-13,4.654038071632385e-09,2371.1550161242485,2.7839872360229493e-06,1.200768905878067e-05,2.4082286357879637e-06,3.861349165439606e-06,3150000000.0,0.00497,17.41,-99.14,234000000.0
1.8277458250522614e-13,3.1113550066947933e-09,985.3270649909971,2.4077929973602295e-06,1.2010099172592163e-05,2.392583084106445e-06,3.915857262909412e-06,3800000000.0,0.00493,16.87,-94.21,293000000.0
1.1279950141906738e-13,3.0835970044136044e-09,2035.6406420469282,2.797876167297363e-06,1.2003536760807038e-05,2.4069735050201415e-06,3.904199607670307e-06,3920000000.0000005,0.00497,17.34,-98.62,303000000.0
1.9965676963329314e-13,2.001902341842651e-09,3873.3081817626953,1.2105818748474122e-06,1.1000090658664703e-05,3.2124450340867044e-06,3.042590022087097e-06,5330000000.0,0.00656,18.09,-98.20000000000002,352000000.0
1.8351871073246003e-13,6.0037252902984615e-09,3604.360580444336,2.5968337535858154e-06,1.100831139087677e-05,2.4205861568450927e-06,3.0900176763534544e-06,2700000000.0,0.00533,17.77,-98.71000000000001,155999999.99999997
1.7752325236797333e-13,3.1081940531730647e-09,1907.824710011482,2.664652967453003e-06,1.1886055707931518e-05,3.983339023590088e-06,4.4470477104187015e-06,3650000000.0,0.008,17.77,-95.83,267000000.0
1.2458539605140687e-13,5.494674324989318e-09,3658.2355201244354,1.181612777709961e-06,1.2004946053028106e-05,3.988704633712769e-06,3.289434552192688e-06,3400000000.0,0.00746,18.25,-90.83999999999999,298000000.0
1.532250802963972e-13,3.696241945028305e-09,1382.8831911087034,1.3149235725402832e-06,1.196161749958992e-05,3.985418033599853e-06,3.671033263206482e-06,3990000000.0,0.00746,17.73,-95.53,106999999.99999999
1.6319401115179062e-13,6.207710981369018e-09,951.8817067146299,1.926207137107849e-06,1.1002158522605896e-05,3.1994274146854876e-06,2.9478986263275147e-06,2900000000.0,0.00681,17.57,-89.1,188000000.00000003
1.1277629137039185e-13,5.949834942817687e-09,970.1876044273374,2.638404417037964e-06,1.0993815839290618e-05,3.1943568751215935e-06,3.4191569089889527e-06,2870000000.0,0.00694,17.47,-80.34,208000000.0
1.9444767236709594e-13,2.995738863945007e-09,2934.6973448991776,2.5953031063079833e-06,1.1011776626110076e-05,4.009465408325196e-06,3.4885151386260986e-06,3750000000.0,0.00853,18.05,-94.59000000000002,219000000.00000003
1.3021634221076966e-13,5.0510487556457516e-09,3716.1510288715363,2.6720133781433104e-06,1.199684762954712e-05,3.983713912963867e-06,2.977070093154907e-06,3070000000.0,0.00795,18.13,-93.69,190000000.00000003
1.9441296458244324e-13,2.983539342880249e-09,3814.77352976799,1.8993918418884278e-06,1.1008338809013367e-05,2.4209078311920166e-06,3.5290852189064025e-06,3960000000.0,0.00524,17.74,-94.23,270000000.0
1.3689948767423629e-13,2.000925779342651e-09,969.4530367851255,1.906222367286682e-06,1.1005063235759735e-05,3.992289257049561e-06,4.435810059309006e-06,5020000000.0,0.00835,17.6,-76.61,445999999.99999994
1.41915675252676e-13,2.063349604606628e-09,1104.9636006355283,2.728291702270508e-06,1.200272673368454e-05,2.3978286743164064e-06,4.4476667642593385e-06,4660000000.0,0.00497,16.77,-99.09,407000000.0
1.4742714129388331e-13,3.888179168105125e-09,3487.2579276561737,2.4627114295959474e-06,1.2009219229221344e-05,2.402053689956665e-06,4.64454984664917e-06,3340000000.0,0.00493,17.47,-101.6,286000000.0
1.7342650592327118e-13,5.342092752456664e-09,1727.6000678539274,1.5719272136688232e-06,1.1018813908100127e-05,3.1919459238648415e-06,3.336758852005005e-06,3130000000.0,0.00671,17.89,-97.40999999999998,213000000.0
1.7217612415552139e-13,1.964818239212036e-09,3741.3351833820343,2.6169219017028807e-06,1.1005927324295044e-05,2.426654052734375e-06,4.542233407497407e-06,4620000000.0,0.00533,17.52,-103.1,363000000.0
1.1193139851093292e-13,1.9838578701019285e-09,3010.0734531879425,2.664151668548584e-06,1.1995860159397125e-05,3.978968095779419e-06,3.039627969264984e-06,5080000000.0,0.00795,17.99,-95.16,316000000.0
2.0285932421684264e-13,5.995974421501159e-09,904.8139452934263,1.2188496589660644e-06,1.1996465623378753e-05,3.969896125793457e-06,4.218950629234315e-06,2850000000.0,0.00746,17.58,-98.29,241000000.0
1.6102779135107993e-13,4.947272181510925e-09,1007.8186392784116,1.5834882259368897e-06,1.1028653621673584e-05,3.97359185218811e-06,3.4656219482421874e-06,3310000000.0,0.0082,17.78,-95.42000000000002,255000000.0
1.8193251490592956e-13,3.0725362300872797e-09,3705.0654590129852,2.0328796684741974e-06,1.2007131397724151e-05,2.3990174293518065e-06,4.226324155926705e-06,3830000000.0,0.00488,17.55,-99.74,308000000.0
1.1022166311740875e-13,3.93834688887e-09,3683.220386505127,2.6770969867706298e-06,1.1986990630626678e-05,3.1832635596394537e-06,4.900593578815461e-06,3300000000.0,0.00647,17.7,-95.60000000000001,298000000.0
1.8458195328712462e-13,4.9265443086624136e-09,2038.5262966156004,1.568316650390625e-06,1.1008980721235274e-05,3.9849536895751955e-06,4.078528307378293e-06,3110000000.0,0.0082,18.04,-94.19,246000000.00000003
9.99565064907074e-14,2.1505955457687377e-09,3371.5928494930267,1.164535140991211e-06,1.20021653175354e-05,3.9928650856018065e-06,3.138189673423767e-06,6060000000.0,0.00746,18.14,-96.92,530000000.0
1.3700658828020097e-13,5.062507390975951e-09,3420.7576513290405,1.8941687941551208e-06,1.0993678748607635e-05,3.99384708404541e-06,4.313264399766922e-06,3080000000.0,0.00835,18.11,-94.74,271000000.0
1.7191290259361267e-13,5.079059123992919e-09,1973.6924320459364,2.029161664843559e-06,1.2008260130882263e-05,2.4051590442657472e-06,4.7630827426910404e-06,2960000000.0,0.00488,17.33,-97.39000000000001,266000000.0
1.083819180727005e-13,2.957929968833923e-09,3234.582796692848,2.7554891586303712e-06,1.1988454520702362e-05,3.176562525331974e-06,4.543346583843232e-06,3900000000.0,0.00647,17.67,-96.52,331000000.0
1.597822017967701e-13,5.01041030883789e-09,3029.263898730278,2.29624297618866e-06,1.0991377532482146e-05,3.193385128676891e-06,4.898102998733521e-06,2890000000.0,0.00688,17.79,-99.34000000000002,250999999.99999997
9.899069666862488e-14,2.9584151506423946e-09,3044.0336167812347,1.2182776451110839e-06,1.1998369336128234e-05,3.1969087556004523e-06,3.5091015100479126e-06,4790000000.0,0.00612,17.9,-97.2,463000000.0
1.2477541267871857e-13,5.1835459470748895e-09,3151.1027961969376,2.2234348058700563e-06,1.0995375096797942e-05,4.007889175415039e-06,3.4435951113700866e-06,3100000000.0,0.00845,18.17,-91.3,233000000.0
1.3606908321380616e-13,3.850451558828354e-09,2148.0776593089104,2.2591414928436277e-06,1.1007547020912169e-05,2.419486713409424e-06,3.6857085525989533e-06,3660000000.0,0.00529,17.52,-95.35,283000000.0
1.7993262410163879e-13,5.005671977996825e-09,3133.984938263893,1.1914429664611816e-06,1.1996820986270905e-05,3.988377857208252e-06,4.840517818927765e-06,3130000000.0,0.00746,17.99,-95.5,301000000.0
1.3261752128601075e-13,4.140214830636977e-09,3521.957129240036,2.4134228706359864e-06,1.1995110392570496e-05,3.190685470402241e-06,3.402767300605774e-06,3440000000.0,0.00642,17.87,-96.39999999999999,238000000.0
1.653529867529869e-13,5.773488163948058e-09,2994.96228992939,1.917010736465454e-06,1.1006381034851074e-05,2.4211850643157957e-06,4.143030971288681e-06,2850000000.0,0.00524,17.66,-97.57000000000001,236000000.0
1.8988674879074096e-13,4.968865811824798e-09,2015.0343030691145,2.2476906299591063e-06,1.1008168011903762e-05,3.998289203643799e-06,3.0550962686538694e-06,3020000000.0,0.00845,18.11,-93.27,172000000.0
1.3391107320785521e-13,4.84095686674118e-09,2246.1951449513435,1.9411954164505004e-06,1.0997324764728546e-05,3.198249301314354e-06,4.183055773377419e-06,3190000000.0,0.00681,17.8,-94.99,274000000.0
1.280540034174919e-13,2.9998387098312375e-09,2078.748121857643,1.912412917613983e-06,1.1992608070373535e-05,3.997838735580444e-06,3.0594395399093626e-06,4330000000.0,0.0077800000000000005,18.01,-89.22,299000000.0
2.0126292705535888e-13,4.6936261057853695e-09,3147.2813189029694,1.5559205055236817e-06,1.1010643690824509e-05,2.433967161178589e-06,3.119987666606903e-06,3300000000.0,0.00517,17.81,-93.28000000000002,217000000.00000003
1.997235506772995e-13,1.9107172489166256e-09,1033.8722765445707,1.6514992237091064e-06,1.2006053268909454e-05,2.3924580574035644e-06,3.4461584091186523e-06,5080000000.0,0.00482,16.89,-87.49,398000000.0
1.0256114900112152e-13,3.990807887166738e-09,1032.354950904846,1.1942907333374023e-06,1.199543696641922e-05,3.974341058731079e-06,4.057102296501399e-06,4040000000.0000005,0.00746,17.6,-93.99,440999999.99999994
1.9980244934558868e-13,5.9781888723373404e-09,904.8700928688047,2.313797950744629e-06,1.1997703611850738e-05,3.985299921035767e-06,4.346018970012665e-06,2580000000.0,0.00787,17.56,-94.91,188000000.00000003
1.688690170645714e-13,4.9021788835525506e-09,1044.5463955402372,2.566630411148071e-06,1.100033590197563e-05,4.012304401397705e-06,3.190280795097351e-06,3040000000.0,0.00853,17.77,-93.89,183000000.0
1.8969898521900176e-13,4.149175584316253e-09,2714.211829006672,2.219004201889038e-06,1.0999582648277282e-05,4.000652027130127e-06,3.628692090511322e-06,3250000000.0,0.00845,18.09,-95.17,212000000.0
1.9834031760692596e-13,3.0377321839332577e-09,3989.3798828125,2.669279146194458e-06,1.1996405959129333e-05,3.990209436416626e-06,3.1192615032196045e-06,3730000000.0,0.00795,18.06,-96.95,197000000.00000003
1.4356860518455506e-13,4.181300744414329e-09,3001.6197115182877,2.271734619140625e-06,1.101617294549942e-05,3.9952900409698485e-06,2.924305558204651e-06,3470000000.0,0.00845,18.2,-73.54,218000000.00000003
1.3175198584794998e-13,5.216299653053283e-09,1039.2441153526304,2.7879375457763673e-06,1.1992972075939179e-05,3.172974479198456e-06,3.7997078597545624e-06,2950000000.0,0.00647,17.3,-96.24,215000000.0
