VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.3908684700727465,0.7032577022910119,9.104011118412019e-06,1012.1684074401854,251999999.99999997,0.000993,12.47
1.7039608418941499,0.7493853025138378,7.0734532326459896e-06,1690.7880567014215,176000000.0,0.00128,14.46
1.4310481533408166,0.6707684487104416,8.766006261110307e-06,1919.1526547074316,153999999.99999997,0.000651,14.61
1.4744645521044732,0.636279907822609,6.2264615558087835e-06,2640.7962590456004,98899999.99999997,0.0003640000000000001,14.25
1.5346231475472452,0.7466350056231023,6.282210873439909e-06,1302.0344004034994,205999999.99999997,0.00106,12.1
1.4232132464647294,0.7178833857178689,8.929786920547486e-06,832.1247547864913,307000000.0,0.0011999999999999997,11.28
1.5955652475357056,0.738377943634987,6.062679670751096e-06,1711.0031489282844,162000000.00000003,0.000982,13.66
1.4758561089634896,0.6671681821346284,3.266767621040345e-06,2669.311419129371,86499999.99999999,0.00030300000000000005,11.97
1.6540154457092286,0.637501323223114,7.06663826107979e-06,2937.415719032287,97899999.99999999,0.000488,15.67
1.4771052807569505,0.6566770881414414,7.947470858693124e-06,2583.034217357635,113999999.99999999,0.000512,15.470000000000002
1.5492169216275216,0.7588005758821965,9.864632040262223e-06,795.7315742969512,324000000.0,0.00187,12.56
1.5112278107553723,0.6339935749769211,3.839306801557542e-06,3047.903954982757,77099999.99999997,0.00024800000000000007,12.66
1.5831038117408753,0.7263554446399213,5.170381993055344e-06,2123.114049434662,129000000.0,0.000763,14.01
1.6228515207767489,0.6458890736103059,3.098880350589753e-06,2475.2699881792064,89700000.0,0.00030200000000000013,11.13
1.7491113603115083,0.8304870128631593,7.765048667788506e-06,921.374812722206,291000000.0,0.0025,12.28
1.2552948832511903,0.6025991141796112,4.787176981568337e-06,2406.0081988573074,90600000.0,0.0001589999999999999,10.68
1.6299712210893633,0.6930127501487733,6.9877588897943506e-06,2026.3709425926206,140000000.0,0.000809,14.97
1.5781456857919693,0.78421024158597,8.422037482261659e-06,1850.368736311793,527000000.00000006,0.00128,3.39
1.5795332103967668,0.7750520400702954,4.017893373966218e-06,1691.9246381148694,149000000.0,0.000886,11.79
1.3136456787586213,0.6740176230669023,9.052504599094392e-06,2065.043590962887,146000000.0,0.000582,15.05
1.4651915073394777,0.7143204420804978,5.395957812666894e-06,1019.9348926544188,247000000.0,0.000741,8.56
1.6789926052093507,0.7582924000918866,8.9730261862278e-06,1120.5683946609495,249000000.0,0.00175,13.81
1.5070290237665178,0.7714768923819065,8.470491111278535e-06,1594.8866233229635,442000000.0,0.00122,6.01
1.7760152220726015,0.8439498156309129,4.148426026105882e-06,1742.8622692823408,151999999.99999997,0.00142,12.29
1.495441234856844,0.6321612507104875,3.5374445021152503e-06,1048.7922579050062,185000000.0,0.0002850000000000001,5.67
1.4859887771308424,0.7322762701660396,6.0699654892086996e-06,1205.4585218429563,215000000.00000003,0.000906,11.14
1.7943738162517548,0.7472456820309162,7.888347133994104e-06,1866.992415860295,171999999.99999997,0.00143,15.46
1.6943194806575776,0.8214023351669312,7.856332778930665e-06,854.1450947523116,309000000.0,0.00239,11.85
1.2596059620380402,0.8544292241334915,3.185300469398499e-06,2522.6927846670146,283000000.0,0.0005530000000000001,0.29999999999999954
1.2381659746170044,0.6005322933197021,9.646480560302735e-06,1379.113972187042,163000000.0,0.00030899999999999987,11.34
1.443227604031563,0.8088642865419389,9.117999255657197e-06,556.1535358428954,436000000.0,0.00222,9.95
1.5199901998043062,0.6560121595859528,6.38427732884884e-06,949.6646672487258,245000000.00000003,0.000585,8.53
1.7225524663925171,0.8490395665168763,9.076903522014619e-06,668.6476916074752,379000000.0,0.00311,11.43
1.6059648245573046,0.7726526387035847,6.129446364939214e-06,1302.9939979314802,207999999.99999997,0.0012899999999999997,12.3
1.485554273799062,0.8319655627012253,7.21486657857895e-06,615.3485476970671,401000000.0,0.00204,8.800000000000002
1.5781063199043275,0.8672870188951493,7.877758711576463e-06,771.1634337902068,453000000.00000006,0.00262,8.02
1.5037078960798682,0.6316146254539491,5.187196776270867e-06,2917.6265299320216,86399999.99999999,0.0003039999999999999,13.78
1.6882782876491549,0.9015405893325806,7.146598473191263e-06,1139.2865628004072,650000000.0,0.00242,1.3400000000000003
1.5471914649009706,0.8303449630737305,4.211609005928041e-06,991.2733286619185,344000000.0,0.00116,4.53
1.4205340683460237,0.652225935459137,8.544756412506105e-06,1680.8741046115754,160000000.00000003,0.000552,13.38
1.4281006559729577,0.6258191227912904,3.5622771382331853e-06,1774.1087377071378,115999999.99999997,0.0002249999999999999,8.73
1.528441706299782,0.6650239169597626,3.956806987524033e-06,1709.4871001318095,130999999.99999999,0.00041500000000000006,10.47
1.5910934239625931,0.6389563232660295,7.423363611102105e-06,1772.5025974214075,140000000.0,0.0005379999999999998,13.51
1.6732415556907656,0.6786051034927368,9.137393474578858e-06,1914.0307903289793,153999999.99999997,0.000917,15.7
1.6548440873622896,0.7077977478504182,5.833503291010858e-06,2380.2636861801147,122000000.00000004,0.0007709999999999998,15.06
1.360314229130745,0.7984829306602479,3.048313647508622e-06,1399.7590094804762,155000000.0,0.000673,9.38
1.358647245168686,0.6678703308105469,8.728312015533448e-06,1536.0354930162428,179000000.00000003,0.000613,13.23
1.4852056145668031,0.7465368837118149,5.689904481172563e-06,1091.5904045104978,239000000.0,0.0009459999999999999,9.91
1.7767440497875215,0.599815571308136,3.0211474299430854e-06,2534.475281834602,84400000.0,0.00024800000000000007,10.19
1.4827542755752803,0.6819292277097703,6.766758833080531e-06,1263.4623721241949,197000000.00000003,0.0006930000000000001,11.51
1.5522631287574769,0.6540313035249711,4.422578245401383e-06,1191.1623477935789,182000000.0,0.000444,8.35
1.4334604516625407,0.6261503130197525,4.452828228473664e-06,2082.646034657955,106000000.00000003,0.00025799999999999993,10.950000000000001
1.668425613641739,0.7299885034561158,8.665960371494294e-06,1501.0410472750661,200000000.0,0.00134,14.69
1.4905559811741116,0.7813663177192212,5.477356329560281e-06,994.2882806062697,266000000.0,0.00114,9.18
1.4133162438869478,0.6345211386680604,3.268303871154786e-06,1063.4238570928571,181000000.00000003,0.00023900000000000006,4.87
1.5460545659065248,0.7645386077463627,9.014870643615724e-06,804.4521808624266,320000000.0,0.00178,11.96
1.4845535695552827,0.8096590608358384,4.047392547130585e-06,1200.2095878124235,213000000.0,0.000993,8.78
1.5387001007795336,0.6674604982137681,4.6908337175846106e-06,2345.269091427326,107000000.00000001,0.00043900000000000005,13.2
1.3501961946487429,0.6202862888574601,7.1996497958898555e-06,1600.1737788319585,144000000.00000003,0.00034200000000000013,11.61
1.5442511469125748,0.6674625277519227,9.310207426548005e-06,2533.6836576461787,127000000.00000001,0.0006630000000000001,16.25
1.605102601647377,0.8597836464643479,3.0217613875865943e-06,1175.0294193625448,175000000.0,0.00114,8.94
1.3159124851226809,0.628005936741829,8.775959134101868e-06,2419.935718178749,111999999.99999999,0.000354,14.73
1.7402803838253023,0.6925425589084626,8.961121082305909e-06,2085.542969405651,149000000.0,0.00101,16.16
1.7779008865356447,0.7009177342057229,7.632060080766679e-06,2830.067232251167,120000000.0,0.000901,16.79
1.6100130379199984,0.8424921870231629,3.3028108775615696e-06,713.438645005226,306000000.0,0.00118,4.39
1.631792449951172,0.8089798897504807,5.088147759437562e-06,1272.503726184368,204000000.0,0.00139,11.39
1.7345205187797548,0.687035232782364,8.914102107286454e-06,2759.6275061368938,124000000.00000003,0.0008489999999999999,16.85
1.6714852988719942,0.6785227775573731,6.108391534537078e-06,2578.21637392044,111000000.0,0.0006590000000000001,15.42
1.5589505374431611,0.6530283093452455,4.207981377840043e-06,2800.2891242504115,88200000.0,0.0003490000000000001,13.25
1.4737654253840449,0.7969824135303498,3.0618319809436803e-06,1791.5129680186508,129000000.0,0.000721,10.950000000000001
1.726266396045685,0.7389387801289559,6.056176893413068e-06,2259.3754455447197,134999999.99999997,0.00101,15.1
1.3448099434375764,0.7123490810394287,9.487144678831101e-06,879.0953755378722,285000000.0,0.00109,12.14
1.5444255128502846,0.6532415807247163,7.1717830449342735e-06,1315.2850344777105,183000000.0,0.0006060000000000001,11.7
1.6641167163848878,0.7246184796094896,4.817411318421365e-06,2598.9801734685893,110000000.0,0.0007370000000000001,14.79
1.7405800044536592,0.6591101467609406,7.593746453523637e-06,3017.6785886287685,103999999.99999999,0.0006529999999999999,16.56
1.648073172569275,0.6601827710866929,7.639663934707643e-06,2844.116568565368,108000000.00000001,0.000609,16.19
1.501245946995914,0.6667877823114395,5.356176882982255e-06,915.406823158264,245000000.00000003,0.0005479999999999999,7.49
1.60083646774292,0.7619260512292386,3.028201788663865e-06,2515.167102217674,97899999.99999999,0.0006280000000000001,12.74
1.3830393433570862,0.7561484053730966,7.733741208910943e-06,2344.549886882305,450000000.0,0.000754,3.02
1.4982160278595986,0.7012225136160851,5.074485793709756e-06,2055.3198754787445,126000000.00000001,0.0005880000000000001,13.39
1.2648162066936495,0.6037036120891571,4.813445627689362e-06,752.8123557567595,251000000.0,0.00019300000000000006,3.0300000000000002
1.4502617374062539,0.7411903269588948,4.458089739084245e-06,1146.1551785469053,205000000.0,0.0007349999999999999,9.23
1.579196459054947,0.7891460359096528,2.9970706105232245e-06,1893.979964777827,122000000.00000004,0.000752,11.270000000000001
1.3464181423187258,0.6066491693258286,2.9389943480491643e-06,1746.9394505023954,109000000.00000001,0.0001310000000000001,6.11
1.3595984727144244,0.6396679043769837,8.99065175652504e-06,2678.886160254478,108000000.00000001,0.000413,15.78
1.5018852191045882,0.764749912172556,5.136851102113725e-06,918.0224984884261,365000000.0,0.0009360000000000001,4.75
1.5600441589951517,0.834967651963234,3.957821488380433e-06,1588.228430598974,377000000.0,0.00102,1.72
1.4170596957206727,0.6321751713752747,3.335051894187928e-06,2479.405805468559,86899999.99999999,0.00020499999999999994,10.48
1.4597947239875795,0.6695722371339798,3.429546922445298e-06,1642.9016478359697,128000000.0,0.0003439999999999999,9.27
1.4843893077224495,0.6786283850669862,9.11005035042763e-06,2199.32309538126,145000000.0,0.0007219999999999999,15.599999999999998
1.5474253669381144,0.6396267592906952,8.117299407720568e-06,2779.279008507728,106000000.00000003,0.0004830000000000001,15.72
1.5533077999949456,0.641118273139,5.172717660665513e-06,2099.559411406517,113999999.99999999,0.000385,12.45
1.528381834924221,0.8530247569084168,2.9691444039344793e-06,2511.6750895977016,137000000.0,0.0008049999999999999,9.48
1.5848068982362749,0.7975965052843095,8.808233320713044e-06,691.4089918136596,363000000.0,0.00226,11.28
1.333310776948929,0.750364188104868,3.1454403698444374e-06,899.0104794502257,225999999.99999997,0.0005409999999999999,5.79
1.4720659017562867,0.7278464555740357,5.579400345683098e-06,906.2797129154204,318000000.0,0.0008239999999999998,6.54
1.6266658365726472,0.8114356309175492,4.088540852069855e-06,1512.8289088606832,168000000.0,0.00114,11.24
1.4161481380462648,0.6421021610498429,6.837401773780585e-06,660.9939336776732,363000000.0,0.000508,4.76
1.623581796884537,0.7649558879435063,4.049185186624528e-06,1980.1815152168272,130999999.99999999,0.0008470000000000002,12.8
1.2328509449958802,0.6013728171586991,8.922179937362672e-06,849.6528416872023,238000000.0,0.00031600000000000004,7.94
1.4429116487503053,0.6452294379472733,8.464814454317094e-06,1587.5641182065008,164000000.0,0.0005379999999999998,12.95
1.4296232968568803,0.6286720454692841,5.539684712886811e-06,1072.2981691360471,194000000.0,0.000369,8.3
1.5353793472051622,0.7792573414742947,7.870282530784608e-06,1920.258581638336,445000000.0,0.00112,4.56
1.5791550636291505,0.8493641763925553,6.012123033404351e-06,1571.580462157726,466999999.99999994,0.00143,2.79
1.2818520963191988,0.7552645593881607,9.783255845308305e-06,1712.4389549717305,514000000.0,0.000906,4.28
1.522408662736416,0.8048471778631211,3.045880556106568e-06,1666.052250191569,134999999.99999997,0.0007929999999999999,10.67
1.493102375417948,0.728165589272976,7.968395799398423e-06,1081.8384885787962,249000000.0,0.00115,12.14
1.5092405173927548,0.8324693530797959,9.244993776082994e-06,1119.8788434267042,678000000.0,0.00196,3.3
1.6097142040729524,0.6541919052600861,2.9678401350975043e-06,913.9057546854018,204000000.0,0.0003659999999999999,4.92
1.6185918956995011,0.670510733127594,8.423001915216446e-06,2205.3555697202682,136000000.0,0.000751,15.67
1.490876653790474,0.7149573907256127,6.9398180395364776e-06,957.8352719545363,289000000.0,0.0009490000000000001,9.3
1.5306163251399996,0.7548260964453221,4.826868206262589e-06,1500.8037462830541,167000000.0,0.0008889999999999999,11.99
1.4806814610958101,0.8535943239927293,6.119828399270774e-06,587.4711573123931,392000000.0,0.00198,7.86
1.3099846422672272,0.6533276885747911,8.923195689916612e-06,1218.7652587890623,206999999.99999997,0.000554,11.78
1.7997332453727724,0.6910544604063035,6.782191012054683e-06,3024.2491066455837,107000000.00000001,0.0008,16.72
1.2972161471843722,0.656855919957161,9.427328974008562e-06,2246.2462559342384,129000000.0,0.00048100000000000004,15.42
1.5530736073851588,0.704055815935135,7.059957116842271e-06,1785.1532176136968,157000000.0,0.000842,14.33
1.5976471155881884,0.794179254770279,8.262680113315583e-06,1913.6278629302976,594000000.0,0.00134,1.8300000000000003
1.4663786664605143,0.6956265628337861,6.3523025326430806e-06,766.9236063957213,370000000.0,0.000767,5.75
1.487472276762128,0.7632915057241917,5.552746176719666e-06,1035.5881154537199,256000000.0,0.00103,9.35
1.4616974070668223,0.6472554177045823,6.769090119749309e-06,769.1940963268279,311000000.0,0.000539,6.41
1.772672349214554,0.6110394090414047,2.9256195425987248e-06,1057.0232123136518,186000000.0,0.0002959999999999998,4.319999999999999
1.7472442388534548,0.8090708881616593,5.996185272932053e-06,1356.574773788452,202000000.0,0.00171,12.98
1.559934724867344,0.6642394959926606,4.419570833444596e-06,2609.655141830444,96600000.00000001,0.0004119999999999999,13.48
1.6377177178859712,0.835487562417984,6.185507550835611e-06,936.0908269882201,276000000.0,0.00196,10.73
1.479442369937897,0.7495147213339807,9.47560340166092e-06,795.1539307832717,319000000.0,0.00161,12.11
1.59795840382576,0.655584740638733,2.9755777120590217e-06,1017.3496901988982,186000000.0,0.0003600000000000001,5.65
1.6335389614105227,0.7891310960054398,7.035021737217904e-06,1075.204715132713,251999999.99999997,0.0016800000000000003,12.14
1.733243000507355,0.7824234478175641,3.7546275854110723e-06,2389.8867070674896,113999999.99999999,0.000921,13.46
1.5432549297809601,0.7854862891137601,7.477558046579362e-06,2341.868795454502,549000000.0,0.0010399999999999997,0.8700000000000003
1.5751830697059632,0.5976667106151581,3.003125488758088e-06,2475.955963134765,83200000.00000003,0.00016700000000000002,9.07
1.7423961102962495,0.6807981938123704,3.1383885145187386e-06,1879.6841260045765,120000000.0,0.00047299999999999995,9.95
1.5108272776007654,0.8675924599170686,8.982006490230562e-06,596.425712108612,476000000.0,0.0029100000000000003,9.24
1.421883675456047,0.6271957218647004,5.2316758483648305e-06,2720.489457249641,89799999.99999999,0.00027299999999999997,13.19
1.6804263710975649,0.633019119501114,6.388124460354449e-06,3036.1150503158565,90699999.99999999,0.0004430000000000001,15.4
1.6132530570030215,0.8490576803684236,7.075808197259904e-06,1521.4900597929952,575000000.0,0.00164,2.0199999999999996
1.6229466497898104,0.7090435400605203,3.969888478517533e-06,2715.061634778976,96399999.99999999,0.0005640000000000002,14.059999999999999
1.5743453219532968,0.68121118247509,9.230485558509829e-06,2367.8203597664833,139000000.0,0.000782,16.1
1.4514603182673456,0.6419837057590485,6.386448815464975e-06,850.9502112865447,271000000.0,0.0004830000000000001,7.02
1.5308154836297037,0.7181953512132169,7.891089290380478e-06,1389.5593881607053,201000000.0,0.0010500000000000002,13.579999999999998
1.3582123070955279,0.6187409430742264,3.6573058068752296e-06,1764.5008414983747,114999999.99999997,0.00019399999999999995,8.37
1.3240056574344636,0.6629558444023133,8.552614569664003e-06,2229.9966141581535,131999999.99999999,0.000502,14.95
1.5067962678149345,0.6922308415174485,5.231833770871163e-06,2152.0922631025314,122000000.00000004,0.0005660000000000001,13.67
1.7901597619056704,0.7870701603591442,5.877707511186601e-06,1767.7848897874353,164000000.0,0.00146,14.16
1.6541448533535006,0.5996736645698548,3.022735416889191e-06,2460.235387086868,84400000.0,0.00019199999999999992,9.4
1.4382977664470673,0.7494581066071988,7.129667699337007e-06,1928.6004751920698,409000000.0,0.000831,4.28
1.6490031391382218,0.8327234029769898,5.191132947802545e-06,1141.6358798742292,223999999.99999997,0.00162,10.94
1.4791804343461992,0.8054132044315339,9.896957963705064e-06,552.9292225837706,431000000.0,0.00242,10.85
1.469908368587494,0.6419754356145859,3.2243323624134068e-06,1259.4661414623258,156000000.0,0.0002689999999999999,6.41
1.685294419527054,0.7281294241547586,8.044480443000794e-06,1713.666978292167,178000000.00000003,0.00122,14.95
1.5340771570801737,0.8618446379899979,5.189978674054146e-06,712.8108590841292,329000000.0,0.00183,7.95
1.5191847033798695,0.6378661930561066,4.359422594308854e-06,788.6485308408736,259000000.0,0.00037199999999999993,4.67
1.3757714956998826,0.6153569698333741,3.6646672487258916e-06,3062.9676878452296,72400000.00000001,0.00017100000000000006,11.6
1.483703024312854,0.6521348834037781,8.588378280401232e-06,1026.7748236656187,236000000.00000003,0.000695,10.96
1.785603976249695,0.8942999482154848,9.459932148456574e-06,592.9270684719085,428000000.0,0.00422,11.19
1.4782869324088097,0.6385620206594468,6.920208502560855e-06,1431.8678826093671,166000000.0,0.0004690000000000002,11.46
1.4963550221174957,0.7357676424086095,5.911439508199693e-06,885.4861110448836,370000000.0,0.00091,5.54
1.6214450240135194,0.7319484796375036,3.943189144134522e-06,2444.719031453132,106000000.00000003,0.000651,13.6
1.392380699515343,0.6338932603597641,7.7733533680439e-06,965.3046280145644,250000000.0,0.0004669999999999999,8.35
1.3595925807952882,0.6195388555526734,5.857620060443879e-06,2097.984880208969,110000000.0,0.00027200000000000005,12.01
1.4679700657725336,0.6339751571416855,7.486584246158601e-06,2687.8276765346523,102000000.0,0.00039300000000000007,14.96
1.5122457079589369,0.8216382175683976,4.708712965250016e-06,844.2725539207457,373000000.0,0.00125,4.97
1.4867966249585154,0.7146242782473565,6.862105380743743e-06,1027.699142694473,260000000.0,0.0009199999999999999,10.1
1.4739945307374003,0.7007921308279038,4.62997055053711e-06,1307.1551471948621,174000000.0,0.0005939999999999999,10.28
1.4386811167001725,0.7800142653286458,3.0431403815746314e-06,2144.0411284565926,111000000.0,0.0006100000000000001,11.89
1.4673316016793252,0.6400000154972078,7.5767302513122565e-06,1975.8621528744695,130000000.0,0.00045900000000000004,13.73
1.2886572718620302,0.6817157775163651,9.025259941816331e-06,1663.8966016471384,175000000.0,0.0006410000000000001,14.04
1.3622218430042268,0.5999072313308716,3.0607907772064214e-06,2966.385811567306,69499999.99999997,0.00011899999999999997,9.48
1.7164083302021027,0.602100419998169,3.0222971141338356e-06,1938.3106306195257,103999999.99999999,0.00023099999999999998,8.29
1.2954931139945984,0.6195161908864976,8.896017372608187e-06,3024.8675048351283,90699999.99999999,0.0002760000000000001,15.18
1.4707929432392122,0.826546785235405,4.35868263244629e-06,1004.4273287057875,260000000.0,0.00114,7.719999999999999
1.3530618309974671,0.6208546042442322,7.047263026237489e-06,1092.202991247177,198000000.00000003,0.000369,9.16
1.5024856184609237,0.6683479517698289,7.309402808547021e-06,1441.0710632801054,176000000.0,0.000658,12.56
1.6077664196491244,0.7966115713119507,5.19028826057911e-06,1283.7228849530218,203000000.0,0.0013,11.46
1.2754829585552216,0.6817027151584626,9.370849043130876e-06,1781.0102198272941,166000000.0,0.0006299999999999998,14.6
1.5016751934774222,0.7220150358974934,5.980874195694924e-06,1580.0003260374067,167000000.0,0.0008210000000000001,12.93
1.3638428539037706,0.7053591012954713,3.4595626294612892e-06,1671.698262915015,130000000.0,0.00040600000000000006,9.96
1.6545497596263887,0.6846034884452821,9.162912458181383e-06,2573.7586915493007,130999999.99999999,0.000816,16.53
1.504577260091901,0.6596393197774888,8.212614297866822e-06,1132.6590105891225,217000000.00000003,0.0007120000000000001,11.55
1.5005797653459014,0.6889376387000085,3.7447251975536353e-06,1837.9680458456276,126000000.00000001,0.00045999999999999996,11.0
1.6337401092052461,0.8583851873874665,8.002047061920168e-06,1236.1596450209615,634000000.0,0.00201,2.42
1.500312290992588,0.7980551809072495,4.694687485694886e-06,924.838289618492,347000000.0,0.0010500000000000002,5.08
1.476576054096222,0.7081320941448213,8.05630335211754e-06,1265.2826979756353,212000000.0,0.0009660000000000002,13.03
1.2627839505672456,0.6054341733455658,5.718803778290749e-06,3008.343011140823,78300000.0,0.00017100000000000006,12.78
1.5579138725996018,0.7570054225623608,7.861897617578507e-06,1041.3746088743208,261999999.99999997,0.0014399999999999999,12.2
1.6048330307006837,0.8328963249921799,8.358272880315781e-06,1324.560187757015,607000000.0,0.00181,3.1699999999999995
1.5385829955339434,0.8640699237585069,6.177270233631135e-06,588.093727827072,395000000.0,0.0022,7.95
1.5000599255785347,0.7098372101783753,6.737882953137161e-06,1623.3854386955497,168000000.0,0.000826,13.54
1.4607809364795685,0.5986328423023224,2.9124575257301335e-06,819.9154883623122,216000000.00000003,0.00016700000000000002,1.17
1.572446157038212,0.6372723430395127,7.72768633067608e-06,1773.0885576456783,141000000.00000003,0.0005330000000000002,13.6
1.5323944687843325,0.8167978674173356,9.936149448156357e-06,563.4174793958663,432000000.0,0.00267,10.94
1.558855962753296,0.6779130041599274,4.274468421936036e-06,2614.856913685798,97799999.99999999,0.0004520000000000001,13.67
1.6538637578487398,0.6813779711723328,9.015881806612016e-06,2637.5630795955653,127000000.00000001,0.000783,16.55
1.3903195649385454,0.6566822022199631,8.447015315294267e-06,1891.8903004378078,147000000.0,0.0005279999999999999,13.91
1.5389623939991,0.7621368192136289,9.218011975288393e-06,2026.973098516464,566000000.0,0.00113,2.7700000000000005
1.6132971346378329,0.8477907121181488,9.110884189605714e-06,577.6744633913039,425000000.0,0.0029700000000000004,10.48
1.47983228713274,0.7034885108470917,6.72000052407384e-06,1100.388944149017,233999999.99999997,0.000822,10.57
1.5382442370057108,0.8081859469413758,3.112625032663346e-06,839.6672010421752,237000000.0,0.0008979999999999999,6.05
1.243722850084305,0.6443210721015931,9.626897543668749e-06,2621.9312399625774,112999999.99999999,0.00039000000000000016,15.78
1.4109142094850542,0.6284266233444215,6.118014480918647e-06,1694.8586441576479,134999999.99999997,0.0003510000000000001,11.56
1.7688245594501497,0.8838306605815889,3.0608030855655678e-06,1889.5145524293182,130999999.99999999,0.0012899999999999997,11.25
1.4222068995237351,0.6955369144678116,3.0668817460536963e-06,2098.411127924919,106000000.00000003,0.0003600000000000001,10.85
1.5095758538693191,0.6359332144260407,3.7076536715030675e-06,1981.8087592720983,109000000.00000001,0.0002819999999999999,10.22
1.4909765101969243,0.7642997212707997,7.640970498323442e-06,691.6131377220153,398000000.0,0.00149,8.54
1.4544686973094942,0.6917569667100907,8.053411930799486e-06,1126.760013401508,227000000.00000003,0.000857,12.0
1.295653831958771,0.6114478200674057,8.822333484888079e-06,781.6755324602126,270000000.0,0.00038,7.51
1.528592397272587,0.6464736253023148,6.144537925720216e-06,1094.7296321392057,204000000.0,0.000517,9.540000000000001
1.3838311940431596,0.6536994606256485,8.193784803152086e-06,2404.6785682439804,119000000.0,0.00045900000000000004,14.96
1.5758635103702547,0.6574904412031174,4.98308151960373e-06,2523.4247297048564,101000000.0,0.00043099999999999996,13.73
1.5116021096706391,0.7212290145456791,5.311334714293481e-06,1814.1030538827179,143000000.00000003,0.0007269999999999998,13.2
1.5498642280697823,0.7192550629377366,7.484970286488534e-06,1528.1712561845777,185000000.0,0.00101,13.85
1.6264966160058976,0.6840505287051202,6.354386974126101e-06,2228.8322374224663,125000000.00000001,0.0006980000000000002,14.92
1.5084211383014918,0.6964066833257676,4.15574073791504e-06,1852.1204236894844,130000000.0,0.0005220000000000001,11.7
1.3383424043655396,0.6722784698009492,8.872104734182358e-06,1256.9594681262968,206999999.99999997,0.0006680000000000001,12.55
1.5231759220361711,0.6688349068164826,8.659407943487169e-06,2168.880395591259,140000000.0,0.000686,15.35
1.777678155899048,0.8029260367155076,8.962035447359086e-06,993.4189468622207,280000000.0,0.00246,13.5
1.5458338201045991,0.7612204961478711,4.053111553192139e-06,1676.403760910034,148000000.0,0.0008030000000000002,11.69
1.3497062981128694,0.6212875932455063,8.71812403202057e-06,617.9263740777968,365000000.0,0.0004720000000000001,5.66
1.5526084542274476,0.850716456770897,5.115231052041055e-06,882.571518421173,275000000.0,0.00167,9.18
1.579734617471695,0.719150984287262,3.0634790062904364e-06,2127.442315220833,108000000.00000001,0.00049,11.31
1.4451338231563569,0.711110843718052,9.462760984897615e-06,1151.2049585580824,232999999.99999997,0.0011,13.59
1.5683877244591715,0.6949255183339119,4.493862211704255e-06,2532.5581729412074,103999999.99999999,0.0005379999999999998,14.04
1.5278800740838052,0.8052645564079285,4.812887057662011e-06,1128.041438758373,222000000.0,0.00121,10.09
1.4341261669993401,0.6267514407634736,4.402022451162339e-06,2289.3796041607857,98000000.00000001,0.0002520000000000001,11.46
1.4849801916629077,0.7255394920706749,4.291152089834214e-06,1157.0370122790334,217000000.00000003,0.0006779999999999999,8.01
1.5192279338836672,0.6704116880893708,4.827308282256127e-06,2144.318662583828,115999999.99999997,0.0004579999999999999,12.86
1.2548451125621798,0.6449089497327806,8.986399739980698e-06,2018.6835452914236,132999999.99999997,0.0004099999999999999,14.45
1.4545640632510186,0.7683103479444982,3.859410107135774e-06,1157.5425341725347,379000000.0,0.0007120000000000001,1.5499999999999996
1.5820910632610323,0.7151625148952008,5.83949662744999e-06,2108.2049161195755,133999999.99999997,0.0007800000000000001,14.41
1.7862322568893434,0.7828485287725926,4.015363484621049e-06,2553.129225969314,111999999.99999999,0.001,14.15
1.460545326769352,0.6879006922245027,8.019468396902086e-06,1293.822072446346,201000000.0,0.000807,12.8
1.5422297045588496,0.7111976623535157,5.9315886050462736e-06,1989.3647283315656,139000000.0,0.000752,14.11
1.7199215054512025,0.7687766142189504,6.9718023538589484e-06,1495.9988482296465,194000000.0,0.00148,13.95
1.4407928198575974,0.6889600798487664,8.407493591308594e-06,1140.682280063629,223999999.99999997,0.0008520000000000001,12.34
1.4321830272674563,0.667257508635521,8.772458344697953e-06,692.6974952220916,333000000.0,0.0008579999999999999,9.27
1.509029256552458,0.6347285807132722,3.2983938455581672e-06,2984.6898019313808,75600000.00000003,0.00022300000000000013,11.75
1.5023781836964192,0.6383343905210496,6.36482433229685e-06,1711.9289487600324,139000000.0,0.000435,12.27
1.679897850751877,0.8686660319566727,3.060041636228562e-06,1540.2172617614267,145000000.0,0.00119,10.55
1.251999717950821,0.691705933213234,1.0053351521492006e-05,1628.719476982951,179000000.00000003,0.000688,14.72
1.2831942558288576,0.6032966852188111,3.0444943010807042e-06,2623.1463551521297,77399999.99999999,0.00010399999999999993,8.18
1.365344113111496,0.6187192976474762,5.839522495865822e-06,948.6494511365889,211000000.0,0.0003240000000000001,7.34
1.4018574178218843,0.7114979803562165,9.041643828153612e-06,563.4304434061049,402000000.0,0.00124,9.2
1.7973844528198244,0.7887524574995042,6.840240363031627e-06,1535.625822842121,192000000.0,0.00172,14.18
1.5045173211023213,0.6672238469123841,5.735028490424157e-06,1594.4162309169767,149999999.99999997,0.0005289999999999998,12.02
1.4553705275058748,0.7108684122562409,9.010084152221682e-06,1132.7680125832555,235000000.00000003,0.0010800000000000002,13.14
1.2527882158756258,0.6473466306924821,8.967028677463533e-06,1739.0209827572105,149999999.99999997,0.0004359999999999999,13.73
1.4937162660062315,0.7011239647865296,7.273676440119745e-06,766.3830667734145,381000000.0,0.0009300000000000003,6.92
1.2416874647140503,0.6710664600133897,9.178419739007951e-06,1384.5856413245199,193000000.0,0.000592,13.14
