C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.0063556414097548e-13,5.998291969299317e-11,383.524227142334,2.4883106350898745e-06,8.018429009243845e-06,3.98314505070448e-06,1.747813493013382e-10,5.958153605461121e-11,7.147793689370156e-10,4.4989622533321384e-11,2.1928019046783445e-05,1.5988509416580198e-05,0.036,5170000000.0,2.559,0.807,4860000000.0,-88.49,11.52,11.57,10.76
5.1095828413963316e-14,1.206175947189331e-10,294.79674100875854,2.008123202249408e-06,8.512087285518646e-06,3.5163629949092866e-06,3.524331122636795e-10,6.025013566017151e-11,3.562957464456558e-10,4.460033476352692e-11,2.1944503307342528e-05,1.590743577480316e-05,0.0352,7820000000.0,-0.6209999999999999,0.5,5040000000.0,-86.04,10.62,5.466,4.992
5.096273720264435e-14,1.8009750366210937e-10,470.8508610725403,1.999927705153823e-06,8.029326582327485e-06,4.016740009188653e-06,3.520584583282471e-10,1.201736569404602e-10,7.125539742410184e-10,4.49998739361763e-11,3.1917419552803035e-05,2.1131955817341804e-05,0.0413,6320000000.0,2.5209999999999995,0.7,3990000000.0,-85.4,10.5,8.926,8.13
1.5027908682823182e-13,1.1886425703763962e-10,296.84646129608154,1.5082426965236664e-06,7.791044414043426e-06,4.508210241794587e-06,1.7427936643362046e-10,5.961268544197083e-11,3.5621333104372026e-10,4.4631630778312684e-11,2.1899598360061645e-05,2.591475403308868e-05,0.037,9720000000.0,-2.5850000000000004,0.356,3290000000.0,-98.05,10.34,2.8119999999999994,2.5519999999999996
1.004991299007088e-13,1.1922565519809724e-10,501.0304093360901,1.4937509894371033e-06,8.233475700020789e-06,3.968400426208973e-06,1.744539052248001e-10,5.972894668579101e-11,3.6300617384910586e-10,9.016049265861511e-11,3.2000615715980526e-05,1.6060755610466e-05,0.0372,7510000000.0,-1.756,0.549,3900000000.0,-92.33,8.71,3.321,2.831
4.965162873268127e-14,5.930464982986451e-11,300.966477394104,1.997977105900645e-06,8.041719820350408e-06,3.497211754322052e-06,1.7501159384846687e-10,5.980230331420898e-11,3.6034447407722476e-10,4.51803919672966e-11,2.6933599457144735e-05,2.6186386704444883e-05,0.0413,10400000000.0,-7.33,0.274,7330000000.0,-86.58,1.0199999999999998,0.8210000000000003,0.17199999999999968
1.5074355006217956e-13,1.8058955669403077e-10,296.4889168739319,2.503931760787964e-06,8.522993743419647e-06,4.00679961591959e-06,3.5196133702993394e-10,6.020514607429504e-11,7.151136594414712e-10,9.014298856258393e-11,2.1911638498306274e-05,1.60684654712677e-05,0.0365,5550000000.0,-7.439,0.279,2110000000.0,-89.65,5.74,1.1169999999999993,0.8190000000000003
1.5050019025802612e-13,1.20568283200264e-10,292.9100751876831,2.487916946411133e-06,8.545698821544646e-06,4.481043606996537e-06,1.7496360689401627e-10,5.977965116500855e-11,3.5619083881378175e-10,4.4928323328495026e-11,2.1851998090744017e-05,2.6072560906410213e-05,0.0408,9610000000.0,-3.907,0.329,2790000000.0,-90.65,9.049999999999999,2.058,1.8020000000000003
9.93419065605849e-14,5.944043397903443e-11,303.424608707428,2.000216040760279e-06,7.4963172078132626e-06,4.000771366059781e-06,1.755912236869335e-10,1.2040495991706849e-10,7.117847883701326e-10,4.4618648886680604e-11,3.2056736469268795e-05,2.598595058917999e-05,0.0431,6010000000.0,-5.871,0.514,5440000000.0,-90.26,1.22,1.0560000000000003,0.2590000000000003
9.917524941265583e-14,1.206763020157814e-10,424.511955678463,2.4949334859848027e-06,8.528803944587707e-06,4.024017952382565e-06,3.51195652782917e-10,5.975366234779358e-11,3.602709167003632e-10,4.4906229972839355e-11,2.190561485290527e-05,1.605943179130554e-05,0.0365,7050000000.0,-4.993000000000001,0.308,3320000000.0,-87.83,6.22,1.991,1.515
5.044512152671814e-14,1.8097357749938965e-10,483.6360216140747,2.0089683402329685e-06,7.509676545858383e-06,4.507259070873261e-06,3.513265699148178e-10,5.970921635627746e-11,3.636726087331772e-10,8.985017985105515e-11,2.1897466897964475e-05,2.1042791347950696e-05,0.0366,6970000000.0,-0.7959999999999999,0.451,4130000000.0,-85.97,10.98,4.722,4.345
1.4935266673564912e-13,1.8027506589889527e-10,421.8618854880333,2.4989318847656254e-06,8.509197115898132e-06,4.505281805992127e-06,1.745186910033226e-10,1.206131386756897e-10,7.146347159147264e-10,8.985552281141282e-11,2.1952603578567503e-05,1.6066125988960264e-05,0.0365,5580000000.0,-7.687,0.404,2150000000.0,-90.13,5.97,1.0560000000000003,0.7890000000000004
1.4998951256275177e-13,1.1995593219995499e-10,391.4017617702484,1.4934084415435791e-06,8.306968241930007e-06,3.509024232625961e-06,1.748525395989418e-10,6.02240127325058e-11,3.5650903338193896e-10,4.501253128051758e-11,2.7029805228114125e-05,2.0986981432884928e-05,0.0372,10500000000.0,-2.891,0.357,2790000000.0,-94.49,8.01,2.595,2.1839999999999997
1.4975205659866334e-13,1.2070143699645995e-10,506.701397895813,1.997843811288476e-06,8.00669077411294e-06,4.498624593019486e-06,1.7429187297821045e-10,6.01339066028595e-11,7.147653349637987e-10,4.4987227320671085e-11,2.695312675833702e-05,2.1059187095612284e-05,0.0391,5880000000.0,1.7380000000000004,0.655,2840000000.0,-92.18,13.1,7.986,7.595
4.963877201080322e-14,1.804392170906067e-10,477.6912331581116,2.0047165583819155e-06,8.488398998975753e-06,3.492648482322693e-06,1.7496509850025176e-10,1.2001028537750244e-10,3.6013869857788086e-10,8.962288945913316e-11,2.6905800521373745e-05,1.598698830604553e-05,0.0373,5580000000.0,-1.349,0.534,3810000000.0,-84.66,7.01,4.203,3.366
1.4893071055412292e-13,1.8142938137054443e-10,293.14746856689453,2.0008728280663492e-06,7.5823089182376865e-06,3.970505811274052e-06,1.7392969429492952e-10,5.935754299163819e-11,7.118017154037953e-10,4.4651886820793155e-11,3.19111658334732e-05,1.5983593225479125e-05,0.0388,8840000000.0,-8.346,0.229,2290000000.0,-91.78,5.09,0.7210000000000002,0.49800000000000033
5.0147807598114013e-14,1.7920668840408326e-10,297.6019024848938,2.0103885997086766e-06,8.515247881412506e-06,3.4988647699356077e-06,3.522715389728546e-10,6.010499596595765e-11,7.128852980434896e-10,9.006318479776383e-11,2.1950467348098753e-05,2.1037041511386632e-05,0.0373,6550000000.000001,4.062999999999999,0.946,4070000000.0,-85.44,16.12,15.2,14.8
9.997174474410713e-14,6.023671746253968e-11,293.6559557914734,1.9980190526694057e-06,7.474581956863403e-06,3.485577881336212e-06,1.7475084960460664e-10,5.962493062019349e-11,3.6196989011764526e-10,8.997742652893066e-11,3.206761252880096e-05,2.0867536118254065e-05,0.0409,7820000000.0,-7.242999999999999,0.334,5140000000.0,-89.64,1.3400000000000003,0.8359999999999999,0.22199999999999986
9.86188866198063e-14,1.204640194773674e-10,510.6668710708618,2.0008284784853462e-06,7.494770228862762e-06,4.498981267213822e-06,3.487127959728241e-10,5.978399991989137e-11,3.5954121321439744e-10,9.022474497556687e-11,2.185052168369293e-05,2.09363143928349e-05,0.0366,6710000000.000001,1.2299999999999995,0.63,3730000000.0,-89.77,12.36,7.591,7.15
1.0094186495989561e-13,1.2046733647584915e-10,437.37508952617645,2.0008609462529424e-06,7.455630779266357e-06,3.52364107966423e-06,1.740227371454239e-10,1.1988779067993165e-10,7.136754401922227e-10,8.985104352235795e-11,2.698425267636776e-05,2.607964670658111e-05,0.0409,6750000000.0,4.230999999999999,1.006,3420000000.0,-88.98,13.46,13.37,12.77
1.133819192647934e-13,1.1846593111753465e-10,483.9691758155823,2.4929299354553227e-06,8.496809661388397e-06,3.533538430929184e-06,2.2631117627024652e-10,5.944764375686646e-11,3.483376630544663e-10,4.9293865263462066e-11,2.1921436309814452e-05,2.5913495182991024e-05,0.0408,8840000000.0,0.29800000000000043,0.546,3050000000.0,-69.88,11.16,5.634000000000001,5.203
9.971123901195824e-14,1.797727131843567e-10,398.08520525693893,2.493539333343506e-06,7.98025306686759e-06,3.494211137294769e-06,1.740581601858139e-10,1.2040720939636232e-10,7.168744917511941e-10,9.007002979516984e-11,2.7068430602550506e-05,1.5979830384254455e-05,0.0381,4840000000.0,-0.806,0.525,2490000000.0,-86.5,10.01,4.66,4.195
1.4921318888664246e-13,6.067126035690308e-11,487.712824344635,2.496556878089905e-06,8.497648060321808e-06,3.994032561779022e-06,1.759229339659214e-10,5.974709272384643e-11,3.561520402431488e-10,4.4772012233734134e-11,2.1945753812789916e-05,2.5989493489265438e-05,0.0408,9860000000.0,1.611,0.713,3630000000.0,-91.3,11.049999999999999,7.631,7.031
1.0118508972227573e-13,5.948330640792847e-11,304.01501655578613,1.4973465800285338e-06,8.463731557130813e-06,3.5274896323680877e-06,3.516433745622635e-10,6.030003905296325e-11,7.146881586313248e-10,8.973143845796586e-11,2.7053446441888808e-05,2.599929785728454e-05,0.0395,6090000000.0,-9.144,0.342,5570000000.0,-92.17,2.45,0.5389999999999997,0.23200000000000046
1.4939710199832916e-13,1.2054555773735048e-10,296.09090089797974,2.0008045081049205e-06,8.508661329746246e-06,4.007147893309594e-06,3.5118870586156845e-10,1.200184214115143e-10,7.147085047364236e-10,4.504920244216919e-11,2.197174024581909e-05,2.082852945104241e-05,0.0373,5390000000.0,2.242,0.727,2840000000.0,-92.63,12.52,10.34,9.759
1.500018835067749e-13,1.2046625465154649e-10,293.93385648727417,2.4979465007781983e-06,7.996931854635477e-06,3.4876168370246887e-06,3.493565231561661e-10,1.1984071612358093e-10,7.168012079000474e-10,4.481053411960602e-11,2.198478293418884e-05,2.0913236508145927e-05,0.0381,5460000000.0,2.1530000000000005,0.726,2450000000.0,-89.87,12.24,10.09,9.491
5.064708590507507e-14,1.7994279384613037e-10,388.5737046599388,1.997197510674596e-06,8.017041567713022e-06,4.000763036310673e-06,3.5098843425512314e-10,1.1981591105461122e-10,3.618848867416382e-10,8.978987574577332e-11,2.697738696634769e-05,2.1058511476963756e-05,0.0391,6339999999.999999,0.5560000000000003,0.611,4080000000.0,-85.79,9.06,5.851,5.124
9.96150600258261e-14,1.8074277877807617e-10,402.8332017362118,2.494281589984894e-06,8.53369677066803e-06,4.0085869729518895e-06,3.515473484992981e-10,1.1955686688423158e-10,7.129387933611871e-10,4.5368015170097355e-11,2.701249961555004e-05,1.5867237806320187e-05,0.0386,5490000000.0,-4.819,0.332,2650000000.0,-87.19,4.92,1.844,1.2500000000000002
5.100140273571014e-14,1.815443015098572e-10,483.8448643684387,2.0067214723676446e-06,8.565651774406432e-06,4.012583069503308e-06,3.5052857100963594e-10,6.02609145641327e-11,3.5780135822296143e-10,4.5119079351425176e-11,3.20786817073822e-05,1.614614403247833e-05,0.0395,7580000000.0,-6.159,0.254,3990000000.0,-85.63,3.4600000000000004,1.2189999999999996,0.67
1.4818369448184968e-13,5.990306854248047e-11,422.5619912147522,2.0048593077808623e-06,8.530198872089386e-06,4.494802683591843e-06,1.7564603239297866e-10,5.908689737319946e-11,7.12112251251936e-10,8.977408826351166e-11,3.19422287940979e-05,2.094795437902212e-05,0.0416,5580000000.0,-2.047,0.609,4220000000.0,-93.84,7.26,2.795,2.27
5.017668604850769e-14,1.2040693134069444e-10,407.54742696881294,1.9979976303875445e-06,8.087274149060248e-06,4.005766019225121e-06,3.502105563879013e-10,1.2028488278388976e-10,3.646640132069588e-10,8.981297761201858e-11,2.1895612001419065e-05,2.6084764361381528e-05,0.0392,8080000000.0,2.7109999999999994,0.848,5080000000.0,-86.54,12.56,10.03,9.473
1.5166673064231872e-13,6.038666725158691e-11,396.73858135938644,2.4958214163780216e-06,7.51748052239418e-06,3.4915383458137513e-06,3.5111207067966464e-10,1.1995650887489318e-10,3.611909520030022e-10,9.031366288661957e-11,2.6886443689465522e-05,1.6126595497131347e-05,0.0376,5290000000.0,-0.9320000000000003,0.561,3420000000.0,-90.36,7.42,4.505,3.688
1.005443112924695e-13,5.924438953399658e-11,487.93057203292847,2.5000410676002505e-06,7.569911986589432e-06,3.4994221329689025e-06,3.5077195316553115e-10,5.980687379837036e-11,7.125217402875425e-10,4.486949443817139e-11,2.7010882541537284e-05,1.6056818723678588e-05,0.0376,5410000000.0,-1.357,0.56,4440000000.0,-87.81,9.049999999999999,4.026,3.525
9.870068170130253e-14,1.801012444496155e-10,505.8322310447693,1.505555659532547e-06,8.358637273311614e-06,4.472320854663849e-06,3.511353000998497e-10,5.977889299392701e-11,3.613360468745232e-10,4.5109257102012635e-11,2.7035159215331075e-05,1.5986820220947266e-05,0.0352,6900000000.0,-9.391,0.16400000000000003,3290000000.0,-92.27,2.11,0.6379999999999998,0.24599999999999964
1.4853809773921967e-13,1.789544177055359e-10,303.6309480667114,1.4937519431114196e-06,8.371517360210418e-06,4.510213613510132e-06,3.5032003819942474e-10,1.1997586727142335e-10,3.5830186820030216e-10,9.035493403673173e-11,3.226148736476898e-05,2.087558243796229e-05,0.0395,7060000000.0,-4.432,0.338,2660000000.0,-95.74,5.66,1.6499999999999995,1.2009999999999996
5.043618679046631e-14,1.210043254494667e-10,394.9881076812744,1.4904168248176574e-06,8.525286018848419e-06,3.4848041534423827e-06,1.7505123615264894e-10,5.92414927482605e-11,3.5865177071094516e-10,4.496368557214737e-11,2.697593745589256e-05,1.608324086666107e-05,0.0352,10300000000.0,-1.704,0.48499999999999993,5540000000.0,-88.5,7.8,3.7559999999999993,3.083
5.083875358104706e-14,1.2178114861249923e-10,504.9112558364868,1.9947171565145256e-06,8.546250581741333e-06,4.486384361982346e-06,1.7507574856281282e-10,5.931781768798829e-11,7.130839513540269e-10,4.477690190076828e-11,2.1959397315979004e-05,1.5881128072738645e-05,0.0352,5269999999.999999,3.371999999999999,0.83,5160000000.0,-87.07,13.37,14.54,13.81
5.004790425300598e-14,1.797879409790039e-10,407.34289586544037,2.498939156532288e-06,7.5297046005725865e-06,3.4915692806243896e-06,3.4957066774368285e-10,1.199216902256012e-10,3.566543176174164e-10,4.472113609313965e-11,2.7001562610268592e-05,2.0973590467125177e-05,0.0397,9140000000.0,-3.199,0.33,3500000000.0,-83.7,5.14,2.4379999999999993,1.6920000000000002
1.4958898425102233e-13,5.967330694198609e-11,507.91170597076416,1.4967080354690551e-06,7.518292218446732e-06,3.5003184974193574e-06,3.5124363452196124e-10,5.96464240550995e-11,7.182646125555039e-10,9.032121866941452e-11,2.6960558414459227e-05,1.5996145367622373e-05,0.0349,4640000000.0,-1.7720000000000002,0.544,3890000000.0,-94.32,8.83,3.6690000000000005,3.188
1.0039273328147829e-13,6.140701174736023e-11,385.3634774684906,1.9931380935013296e-06,7.58150452375412e-06,3.5233406126499175e-06,1.7504229173064234e-10,1.1988141417503357e-10,3.579890389442444e-10,4.482721477746964e-11,3.215519559383392e-05,1.595124578475952e-05,0.0388,10700000000.0,-3.424,0.38,4950000000.0,-89.71,3.13,2.2409999999999997,1.1510000000000002
1.497796505689621e-13,6.101449370384216e-11,449.7947573661804,2.4953665733337403e-06,7.499208509922028e-06,3.95913752168417e-06,1.7447404712438585e-10,1.1962842464447022e-10,3.5657461643218995e-10,4.4915692806243895e-11,2.1961997270584105e-05,2.1117030330002305e-05,0.0376,9480000000.0,2.1799999999999997,0.818,3650000000.0000005,-90.81,9.49,9.68,8.578
4.982718825340271e-14,5.899643898010254e-11,399.0816205739975,1.499448776245117e-06,8.511148929595947e-06,4.48501941561699e-06,3.5133668780326843e-10,5.99978756904602e-11,3.57506013572216e-10,4.4829111099243165e-11,3.210038554668426e-05,1.5977692365646362e-05,0.0374,7330000000.0,-9.334,0.17400000000000002,8420000000.0,-90.64,2.2800000000000002,0.5679999999999997,0.23200000000000046
5.0706088542938235e-14,1.193564781546593e-10,301.5686273574829,2.499055862426758e-06,8.021266365423799e-06,3.4765409231185914e-06,1.7384122014045715e-10,6.017064571380615e-11,7.117361744344235e-10,4.483974069356919e-11,2.7162827000021932e-05,2.5943479895591732e-05,0.0424,6100000000.0,1.805,0.758,4560000000.0,-84.32,12.43,7.305,6.888
5.0611096620559693e-14,1.2086382508277892e-10,393.91275346279144,1.4884899258613586e-06,8.547494113445282e-06,4.4931780397892e-06,3.4981924444437026e-10,1.2051536321640015e-10,7.161523417830468e-10,9.004540443420411e-11,2.1982329607009886e-05,1.6004958510398864e-05,0.0331,6130000000.0,3.619,0.9719999999999999,5840000000.0,-90.37,13.86,14.97,14.33
1.48730006814003e-13,1.7954415321350097e-10,289.4767761230469,2.50235390663147e-06,7.5885458290576935e-06,3.507253974676132e-06,3.5012318789958956e-10,1.1988568782806397e-10,3.594063439965248e-10,4.4828268885612487e-11,2.1913939237594602e-05,2.611825382709503e-05,0.0397,9160000000.0,-8.11,0.236,1980000000.0000002,-89.39,3.6499999999999995,0.7740000000000006,0.4400000000000002
1.009234530851245e-13,1.2037593573331832e-10,298.5113263130188,1.5012274980545044e-06,7.809702098369598e-06,4.033076547086239e-06,3.5202240943908694e-10,5.983069181442261e-11,7.129790647625925e-10,4.542622983455658e-11,3.1977282881736755e-05,2.1111747235059735e-05,0.0392,7020000000.0,2.1630000000000003,0.812,4150000000.0,-93.01,13.26,7.915,7.541
9.95474414434284e-14,6.086897492408753e-11,296.6175436973572,2.5001456141471865e-06,7.496140360832214e-06,3.480980634689331e-06,1.7492569088935853e-10,6.080187320709229e-11,3.629401068687439e-10,9.010008126497268e-11,3.20911271572113e-05,1.5752724170684814e-05,0.0397,6940000000.0,-6.503,0.336,4730000000.0,-87.19,1.9899999999999998,1.0950000000000002,0.4029999999999998
1.510123074054718e-13,6.018695712089539e-11,481.24053478240967,1.497512936592102e-06,7.5370793044567105e-06,4.497880071401597e-06,1.7568480372428896e-10,1.2015291452407838e-10,3.610255951881409e-10,9.039579749107361e-11,2.6994022399187085e-05,2.0927187133580443e-05,0.037,6740000000.0,0.6580000000000001,0.647,4480000000.0,-95.6,8.11,5.963,5.041
9.962914655916392e-14,1.8092626333236694e-10,489.1488552093506,1.4831752181053162e-06,8.545188546180725e-06,3.4990493059158327e-06,1.7412027567625047e-10,5.980524301528931e-11,7.155314173698427e-10,9.010774701833725e-11,3.1991352558135984e-05,1.6054287314414975e-05,0.0374,5050000000.0,0.8790000000000003,0.559,2960000000.0,-91.0,12.16,6.172999999999999,5.797
4.998558163642883e-14,1.2138752102851867e-10,380.21733462810516,2.503862023353577e-06,8.018281653523445e-06,3.489588618278503e-06,1.7540780305862428e-10,5.995601177215577e-11,3.645949374437332e-10,8.979416191577911e-11,2.1930765628814696e-05,2.593112504482269e-05,0.0403,8820000000.0,1.9149999999999998,0.77,4410000000.0,-83.9,13.2,8.153,7.755
9.934699083678424e-14,1.2027813524007797e-10,403.5274803638458,1.4952666759490966e-06,8.367407143115998e-06,4.501906752586365e-06,3.553409725427628e-10,1.1998971819877625e-10,7.144174102544785e-10,9.013889282941818e-11,3.2176275372505185e-05,1.596781527996063e-05,0.0372,5310000000.0,3.1529999999999996,0.904,4170000000.0,-93.4,11.72,10.6,9.885
1.4912696480751037e-13,1.811158275604248e-10,387.03360855579376,2.005500623956323e-06,7.519190520048141e-06,3.493010401725769e-06,3.518646225333214e-10,1.1961866497993469e-10,7.158273932337762e-10,9.014195591211319e-11,3.198491525650024e-05,2.0996866211295126e-05,0.0409,5300000000.0,1.1220000000000003,0.67,2060000000.0,-90.93,10.48,6.011,5.472
1.4931949973106384e-13,1.8016664028167726e-10,386.9179576635361,1.9958772361278535e-06,8.534567058086395e-06,3.49028879404068e-06,3.5127122402191165e-10,6.023032128810882e-11,3.6229483866691593e-10,9.013505190610886e-11,2.692512814700603e-05,2.6070503354072568e-05,0.0416,7620000000.000001,-3.623,0.361,2060000000.0,-91.67,8.31,1.9760000000000004,1.6839999999999995
9.83580268919468e-14,6.070114374160767e-11,497.2343921661377,2.0089638363569975e-06,7.472750186920166e-06,4.48494952917099e-06,3.4539241790771484e-10,1.1766889572143556e-10,7.146945338845254e-10,8.998675256967545e-11,2.1902116656303403e-05,1.6047028064727782e-05,0.0345,5580000000.0,0.8450000000000004,0.675,5380000000.0,-90.85,10.14,7.6739999999999995,6.931
1.505884051322937e-13,5.982486963272095e-11,287.9528284072876,2.4930971860885624e-06,8.487071573734283e-06,3.998960055410862e-06,1.7507681250572204e-10,1.1977131128311156e-10,3.552430301308632e-10,4.424128621816635e-11,2.1926843643188474e-05,1.592978751659393e-05,0.0365,8290000000.0,0.46999999999999964,0.665,3810000000.0,-91.18,7.81,7.065,5.857
5.0416505336761476e-14,5.918833494186402e-11,301.1047840118408,2.502868413925171e-06,8.026594061404467e-06,4.004936687648297e-06,1.7565242648124696e-10,1.202192544937134e-10,7.130539687275887e-10,4.441366642713547e-11,2.1877971410751342e-05,2.6086569786071773e-05,0.0403,6920000000.0,-3.556,0.542,6920000000.0,-85.07,3.529999999999999,2.2239999999999998,1.2370000000000005
5.0817242264747617e-14,6.111732959747315e-11,491.1420464515686,1.4942012429237365e-06,8.503015100955962e-06,4.498554974794388e-06,3.5235135555267335e-10,1.20050847530365e-10,3.5850478219985964e-10,4.4547248482704166e-11,2.2000164508819578e-05,1.6178224444389343e-05,0.0331,7120000000.0,-2.258,0.371,8249999999.999999,-90.58,7.89,3.7300000000000004,3.1229999999999998
9.944432298652828e-14,5.92632007598877e-11,481.32357597351074,2.5065303444862367e-06,7.494639992713928e-06,3.986698687076569e-06,1.756858102977276e-10,5.94993531703949e-11,7.145747717022897e-10,4.4497190415859225e-11,3.2042594671249386e-05,2.596825039386749e-05,0.044,6080000000.0,-6.638,0.471,4790000000.0,-88.4,1.6499999999999995,0.8810000000000003,0.27899999999999964
4.9788641929626463e-14,6.00387454032898e-11,305.8367371559143,1.988933488726616e-06,7.517947465181351e-06,3.511749714612961e-06,3.5149014592170716e-10,5.997474074363709e-11,3.5531103283166886e-10,4.460252076387406e-11,2.1936224222183228e-05,1.6011931657791136e-05,0.0345,7130000000.0,-6.088,0.264,7280000000.0,-86.33,6.23,1.5210000000000004,1.1590000000000003
1.0034961882047356e-13,1.8008721113204956e-10,498.6432671546936,1.499285876750946e-06,7.824657842516898e-06,4.498090118169785e-06,1.742989867925644e-10,1.2027587413787843e-10,7.13372268497944e-10,8.991844207048417e-11,3.209811997413635e-05,2.0930898696184156e-05,0.0392,5589999999.999999,3.1250000000000004,0.743,3280000000.0,-92.2,13.0,9.745,9.257
1.5096157789230347e-13,6.07568085193634e-11,302.9037594795227,1.994973685592413e-06,7.5468105673789975e-06,4.494186311960221e-06,1.7493817657232285e-10,5.996335744857789e-11,3.5944358557462696e-10,4.50170910358429e-11,2.1953276515007016e-05,2.5993690252304075e-05,0.0388,9930000000.0,1.3160000000000003,0.681,4390000000.0,-92.95,11.64,7.078,6.592
5.040230751037598e-14,6.018816232681275e-11,304.4039487838745,2.0142774637788536e-06,8.507965326309204e-06,3.99286375939846e-06,3.506201639771462e-10,1.1948406457901002e-10,3.6206404608488084e-10,8.965599060058594e-11,2.706956286728382e-05,2.1155441872775552e-05,0.0395,6520000000.0,-7.627,0.285,7550000000.0,-87.61,1.9099999999999997,0.847,0.30099999999999966
1.495837777853012e-13,1.8032592058181763e-10,462.7663493156433,2.501451849937439e-06,8.029888775199652e-06,3.4919850230216978e-06,1.7480148077011108e-10,1.2038814783096314e-10,3.5992271846532824e-10,8.996209233999253e-11,2.6943167716264724e-05,2.613161778450012e-05,0.0424,7880000000.0,-4.076,0.379,1849999999.9999998,-88.93,7.92,1.7819999999999998,1.4940000000000002
9.81905248016119e-14,1.8059412717819216e-10,500.62358379364014,2.497971594333649e-06,7.529949933290482e-06,4.0119746848940856e-06,3.4988840073347095e-10,5.892513155937196e-11,7.114852987527849e-10,8.987786024808885e-11,3.2060796737670896e-05,2.0956613685935735e-05,0.0419,5330000000.0,2.2060000000000004,0.712,2610000000.0,-86.98,12.63,7.758,7.335
1.508562743663788e-13,1.1988103419542312e-10,293.52463483810425,1.5013977885246276e-06,8.23262645304203e-06,4.0019226670265205e-06,1.7516932860016824e-10,6.029284000396729e-11,3.648728606104851e-10,8.978680729866029e-11,3.2109241008758544e-05,2.6092926025390622e-05,0.0415,8040000000.0,0.25299999999999956,0.61,3100000000.0,-96.76,11.82,4.451,4.143
9.886643365025521e-14,6.0391606092453e-11,300.4713296890259,1.998927641659975e-06,7.479732930660248e-06,3.993949741125107e-06,3.521865591406822e-10,1.200408446788788e-10,3.5847158038616184e-10,4.489464551210403e-11,2.195854377746582e-05,2.606606638431549e-05,0.0388,9050000000.0,-0.5509999999999999,0.526,5390000000.0,-90.34,9.32,4.478,3.9550000000000005
5.0666657090187075e-14,1.7921736001968385e-10,299.8605966567993,2.0072401706129315e-06,7.51207372546196e-06,4.496454447507859e-06,3.5176930576562883e-10,1.1975501418113708e-10,3.588719378709793e-10,4.4914804995059966e-11,2.6971230775117874e-05,2.6034806132316585e-05,0.0409,9460000000.0,-1.431,0.383,4380000000.0,-86.83,7.65,3.3920000000000003,2.8099999999999996
1.4990573227405548e-13,1.198430272936821e-10,321.70175313949585,2.490844547748566e-06,8.556574523448944e-06,4.102020323276521e-06,1.745617389678955e-10,6.01570451259613e-11,7.148613214492799e-10,8.993505835533143e-11,2.6908564686775205e-05,2.6031695365905758e-05,0.0429,6910000000.0,3.584,0.94,2620000000.0,-90.36,16.09,11.07,10.75
5.0917774438858035e-14,1.2085890412330629e-10,504.5647978782654,1.9964593071490525e-06,8.060968846082687e-06,4.49907860159874e-06,3.5214459598064426e-10,6.002279162406921e-11,3.5808454149961473e-10,4.478061407804489e-11,3.2061281323432916e-05,2.0942579008638856e-05,0.0413,11100000000.0,-2.2250000000000005,0.461,5140000000.0,-86.93,7.91,2.6909999999999994,2.2480000000000007
5.089840888977051e-14,1.8088205337524414e-10,479.7190546989441,2.5001058578491213e-06,7.530982524156571e-06,4.4843282103538514e-06,1.7476210445165636e-10,5.961760640144348e-11,3.6383339977264405e-10,9.023194938898087e-11,2.1941624999046324e-05,2.0972993843257425e-05,0.0376,7000000000.0,-2.2920000000000003,0.372,3710000000.0,-84.92,10.62,3.3120000000000003,3.0260000000000002
5.0778502225875853e-14,1.7993102073669433e-10,485.09135246276855,1.994009690359235e-06,8.05223623663187e-06,4.011994637548924e-06,3.494300499558449e-10,1.1980902671813967e-10,3.6092007738351825e-10,8.978829056024552e-11,2.700625841319561e-05,2.1025758445262906e-05,0.0391,6360000000.0,0.4999999999999995,0.613,3980000000.0,-85.69,8.86,5.781,5.029
9.9741226201877e-14,1.1950715661048889e-10,299.1923928260803,1.99824913777411e-06,7.540584474802017e-06,3.9939030036330224e-06,3.518765553832054e-10,1.2050405502319336e-10,3.640394698381424e-10,9.007255643606186e-11,2.2028029680252074e-05,1.591334557533264e-05,0.0345,5070000000.0,-0.4510000000000002,0.609,3760000000.0,-89.93,9.23,5.745,5.059
1.0039636543951929e-13,1.1979459822177887e-10,503.55029106140137,1.5011656284332275e-06,7.726976156234741e-06,3.481960654258728e-06,1.7732029780745507e-10,5.953555583953858e-11,3.620970585346222e-10,9.041349202394486e-11,2.7061873868107793e-05,2.1102956704795357e-05,0.037,7240000000.0,1.2660000000000002,0.731,3690000000.0000005,-91.62,11.71,6.851,6.361
9.985209559090436e-14,1.8077324867248535e-10,413.651679456234,2.5061037540435793e-06,7.554826349020004e-06,4.014544256031514e-06,3.511802047491074e-10,6.036995708942413e-11,3.5858999598026277e-10,4.48746120929718e-11,3.216311109066009e-05,2.0986457396298644e-05,0.0419,10200000000.0,-7.099999999999999,0.22,2670000000.0,-87.05,3.44,0.8920000000000005,0.48799999999999977
