C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
6.11852377653122e-13,3.0237713754177094e-13,3.0058815479278564e-09,8.555750781297685e-09,7.579922497272492e-10,4.996813774108887e-06,5.5463574081659325e-06,13.56,-12.73,1.856,5240000000.0,0.0157
6.023046612739563e-13,3.9175460040569307e-13,3.782412379980087e-09,1.1436829054355621e-08,6.971844844520093e-10,5.502813029568643e-06,5.5638238638639455e-06,15.41,-14.13,1.73,4530000000.0,0.0169
2.983440041542053e-13,2.0004745721817019e-13,4.089134767651558e-09,1.038505300283432e-08,5.991735816001892e-10,6.003408491611481e-06,5.1065275371074686e-06,16.22,-16.75,1.829,3910000000.0,0.018
5.021027192473411e-13,3.1362496316432955e-13,3.0077327489852905e-09,1.0293553733825683e-08,7.474078029394151e-10,5.747018605470658e-06,5.619427353143693e-06,14.94,-13.9,1.789,4370000000.0,0.0175
4.394185949116945e-13,5.024260938167572e-13,3.5021290481090547e-09,9.36853843331337e-09,5.992398023605346e-10,5.752661228179932e-06,5.5938749611377725e-06,16.19,-17.09,1.742,4160000000.0,0.0175
6.118298828601837e-13,4.067803531885147e-13,4.069907993078233e-09,9.388250076770783e-09,5.981907486915589e-10,5.501698079984636e-06,6.002358078956604e-06,15.54,-16.82,1.751,4890000000.0,0.017
2.9462660551071166e-13,3.8856684863567355e-13,2.976592183113098e-09,9.4190659314394e-09,7.467838317155838e-10,5.243043869733811e-06,6.0113015770912175e-06,15.0,-13.52,1.792,3980000000.0,0.0164
6.058661878108978e-13,4.936363875865936e-13,4.044688791036606e-09,1.0455553615093232e-08,7.004522308707238e-10,4.995273172855378e-06,4.997076034545899e-06,14.83,-13.86,1.746,4840000000.0,0.0156
5.06948147714138e-13,2.9705124497413637e-13,3.5801720917224883e-09,9.349281692504884e-09,7.949572086334229e-10,4.999975562095642e-06,5.525738185271621e-06,14.08,-12.75,1.838,4420000000.0,0.0157
4.697741210460663e-13,3.9635027050971985e-13,3.801491051912307e-09,8.419858986139298e-09,7.437849193811417e-10,5.001135021448136e-06,5.386644497513771e-06,14.48,-13.07,1.834,4190000000.0000005,0.0157
3.0404772162437437e-13,2.5065495669841765e-13,5.058933019638062e-09,1.139784967303276e-08,5.98280394077301e-10,4.992147326469422e-06,4.983983218669892e-06,15.72,-15.72,1.758,4360000000.0,0.0156
3.3416056036949155e-13,1.994760572910309e-13,5.0280992984771735e-09,8.392283821105958e-09,8.007677078247072e-10,5.486722091212869e-06,6.019814133644104e-06,14.6,-11.82,1.925,3410000000.0,0.017
3.046983003616333e-13,2.8875282108783725e-13,4.907622933387757e-09,1.1531936073303222e-08,6.995303384959698e-10,5.9986249208450325e-06,5.641000449657441e-06,16.42,-14.16,1.76,3420000000.0,0.0181
3.0031965672969814e-13,2.584449678659439e-13,4.631290674209596e-09,1.0157936351001262e-08,5.988384842872619e-10,4.995032787322998e-06,5.543728869408369e-06,15.51,-15.94,1.775,4410000000.0,0.0157
4.2984738349914547e-13,3.874944545328617e-13,3.902743950486183e-09,9.48500012755394e-09,7.471796661615372e-10,5.2467478513717654e-06,4.988813400268555e-06,15.030000000000001,-13.64,1.799,4019999999.9999995,0.0162
3.858518689870834e-13,2.4758215546607974e-13,3.7910934686660765e-09,8.373351538181305e-09,5.997774720191956e-10,5.244624674320222e-06,5.36495852470398e-06,15.14,-16.91,1.831,4630000000.0,0.0163
2.872304320335388e-13,4.996636867523193e-13,3.832053571939468e-09,9.337306478619576e-09,8.011462688446047e-10,5.753276407718659e-06,5.142359763383866e-06,15.43,-13.43,1.794,3470000000.0,0.0174
4.571359075605869e-13,2.00042861700058e-13,3.800857961177826e-09,1.041806952059269e-08,6.997131764888764e-10,5.2519048303365715e-06,5.5013799984008076e-06,14.71,-14.08,1.837,4580000000.0,0.0163
6.157120406627654e-13,3.90525558590889e-13,5.017629146575928e-09,8.381225430965425e-09,7.973827362060547e-10,5.2610432356596e-06,4.988518714904786e-06,14.7,-12.84,1.849,3590000000.0,0.0162
2.956811785697937e-13,2.9804190546274186e-13,3.868500798940658e-09,1.1428133869171142e-08,7.008137136697769e-10,5.2362465560436254e-06,5.5710616707801826e-06,15.78,-13.66,1.757,3800000000.0,0.0163
4.94128181040287e-13,2.8967302441596984e-13,4.236167281866074e-09,1.1440202558040618e-08,5.993556141853333e-10,6.0033156871795655e-06,5.189517706632615e-06,16.39,-16.82,1.744,4250000000.0,0.018
5.769127339124679e-13,3.8299540653824807e-13,3.5644238889217375e-09,1.0431441941857339e-08,8.012276887893678e-10,4.997221410274506e-06,5.531147716566921e-06,14.270000000000001,-12.63,1.784,4590000000.0,0.0157
4.4677311871200796e-13,2.979393556714058e-13,5.055352687835694e-09,8.42477315068245e-09,8.00107777118683e-10,5.750430494546891e-06,5.057013541460038e-06,15.08,-13.64,1.871,3360000000.0,0.0174
5.400436162948609e-13,2.5430920720100406e-13,3.7166289687156677e-09,9.321212956309319e-09,7.488876253366471e-10,6.00726330280304e-06,5.6302905976772314e-06,14.99,-14.65,1.84,4139999999.9999995,0.0181
5.118672654032707e-13,5.045706987380982e-13,3.754380375146866e-09,8.331084573268892e-09,6.996794141829015e-10,5.74052806198597e-06,6.015721678733826e-06,15.51,-15.249999999999998,1.792,3959999999.9999995,0.0176
4.966454386711121e-13,4.3458634912967683e-13,3.038200378417969e-09,1.1153148972988128e-08,5.993020176887513e-10,5.00441375374794e-06,5.541997246444226e-06,15.5,-16.15,1.711,4800000000.0,0.0157
2.9932449460029603e-13,4.060089945793152e-13,5.043344974517823e-09,1.0385905900597573e-08,7.448882967233658e-10,5.75427120923996e-06,5.120383650064469e-06,16.0,-13.64,1.767,3360000000.0,0.0174
5.194571703672409e-13,1.9740830659866334e-13,3.916305348277092e-09,1.142339619398117e-08,7.488024562597275e-10,5.4991641095839445e-06,5.514807347208262e-06,14.750000000000002,-13.38,1.837,4500000000.0,0.0169
4.287902221083641e-13,2.503404676914215e-13,4.213270694017411e-09,8.343478882312775e-09,5.986928820610047e-10,5.757092475891114e-06,5.108281940221787e-06,15.51,-17.49,1.835,4350000000.0,0.0174
2.96177476644516e-13,2.7735628485679627e-13,2.8314720392227173e-09,1.0656910532712936e-08,7.463857144117356e-10,5.000341236591339e-06,5.0081644952297215e-06,14.83,-13.04,1.797,4120000000.0,0.0156
6.039243578910827e-13,1.957046926021576e-13,3.774439468979835e-09,9.470334792137146e-09,6.000368118286133e-10,5.242910832166672e-06,5.500266553834082e-06,14.42,-16.61,1.832,5750000000.0,0.0163
6.018176972866058e-13,2.9571636319160463e-13,2.9868595600128174e-09,1.1434224092960357e-08,8.002958178520204e-10,5.4961918047629305e-06,6.006310045719147e-06,14.42,-12.81,1.779,4660000000.0,0.017
4.232122108340263e-13,2.0128692388534548e-13,3.817214787006378e-09,9.442505174875259e-09,7.477713197469712e-10,6.001097202301026e-06,5.087726682424546e-06,14.95,-14.51,1.888,4000000000.0,0.018
3.237439692020416e-13,5.004208743572235e-13,3.027447462081909e-09,8.396532797813417e-09,6.990101382136346e-10,5.246733665466309e-06,5.020013749599457e-06,15.05,-14.55,1.804,4110000000.0,0.0162
3.624587059020996e-13,3.0092567801475525e-13,3.8683034926652905e-09,8.382480883598328e-09,7.469461888074875e-10,6.005691051483155e-06,5.607875615358353e-06,15.36,-14.900000000000002,1.849,3620000000.0,0.0181
4.4880103887990115e-13,5.093906462192536e-13,4.650448679924012e-09,1.144321539402008e-08,7.452374279499055e-10,6.005455791950226e-06,5.628956675529481e-06,16.43,-13.63,1.725,3430000000.0,0.0181
6.031859636306762e-13,2.965561091899872e-13,2.9948316812515256e-09,8.397168838977814e-09,5.982857584953308e-10,5.504803014453501e-06,6.015278398990632e-06,14.73,-17.18,1.805,5410000000.0,0.017
3.0056471228599547e-13,3.783992446959019e-13,3.7906146049499516e-09,1.0500208014249802e-08,5.989364981651306e-10,4.994983792304993e-06,6.000606179237366e-06,16.08,-15.910000000000002,1.728,4079999999.9999995,0.0158
3.0566744506359097e-13,3.9179279506206515e-13,3.765411168336868e-09,1.138389396071434e-08,7.437575548887254e-10,5.500297799706459e-06,5.545751087367535e-06,15.88,-13.18,1.742,3579999999.9999995,0.0169
3.657396286725998e-13,5.058776676654815e-13,4.189588218927384e-09,1.0368080207705498e-08,6.998521141707897e-10,4.991689920425415e-06,5.475533125922084e-06,15.53,-13.76,1.744,3959999999.9999995,0.0157
5.733592629432678e-13,2.0106793940067292e-13,3.564857542514801e-09,1.1427003407478331e-08,7.998325586318971e-10,5.240528285503388e-06,6.0056142210960395e-06,14.09,-12.62,1.842,4810000000.0,0.0164
3.7173258662223813e-13,2.0572006106376648e-13,3.6149829030036925e-09,9.463188895583152e-09,7.989869832992554e-10,5.249023318290711e-06,5.5839591026306155e-06,14.23,-12.75,1.896,4100000000.0,0.0163
6.084072053432464e-13,4.948353886604309e-13,5.006765961647034e-09,8.338294529914857e-09,7.01550655066967e-10,5.7388429194688805e-06,6.021520853042603e-06,15.759999999999998,-15.300000000000002,1.792,3600000000.0,0.0176
4.637017752975225e-13,3.9606225490570066e-13,3.771024450659752e-09,8.404673928022386e-09,5.995068073272706e-10,5.997822165489197e-06,6.006758928298951e-06,16.12,-17.5,1.779,4150000000.0,0.0182
6.431275069713592e-13,2.982274606823921e-13,4.982866644859314e-09,8.399338924884797e-09,7.98485004901886e-10,5.487934002652765e-06,5.296472743153573e-06,14.74,-13.01,1.869,3540000000.0,0.0169
4.542935631237924e-13,5.064494609832763e-13,4.094096556305886e-09,1.1409917557239531e-08,7.498226374387742e-10,5.746072575449944e-06,5.630331322550774e-06,16.07,-13.39,1.729,3639999999.9999995,0.0175
5.847555309534073e-13,2.584255039691925e-13,3.63192754983902e-09,8.314266228675844e-09,7.004720605909824e-10,6.005188345909119e-06,5.60944963991642e-06,14.87,-15.72,1.857,4400000000.0,0.0181
4.999988168478012e-13,3.8634703680872916e-13,3.955652289092541e-09,1.0562803217768669e-08,7.002966605126858e-10,5.753255307674409e-06,5.1167248785495765e-06,15.78,-14.49,1.756,4040000000.0,0.0174
5.452976703643799e-13,4.082016736268997e-13,3.836638391017914e-09,9.40592614710331e-09,8.000615835189821e-10,6.0096294879913334e-06,5.6211281791329385e-06,15.28,-14.01,1.801,3720000000.0,0.0181
3.0494459867477415e-13,2.557913422584534e-13,3.935461834073067e-09,8.392294728755951e-09,8.018339157104494e-10,5.261846393346787e-06,6.002814769744873e-06,14.45,-11.76,1.889,3680000000.0,0.0164
3.792146399617195e-13,2.8649660050868987e-13,5.025297999382019e-09,9.494947546720506e-09,6.988359488546849e-10,6.012488961219788e-06,5.619251228868962e-06,15.98,-15.010000000000002,1.806,3519999999.9999995,0.0181
4.561785768717527e-13,2.500076502561569e-13,4.137241482734681e-09,1.1433503830432892e-08,6.996507689356804e-10,5.248503834009171e-06,5.510970553383232e-06,15.23,-13.89,1.78,4400000000.0,0.0163
6.006791174411773e-13,4.110393524169922e-13,2.984116196632385e-09,1.0206585118174553e-08,6.979094110429287e-10,5.495090389158577e-06,5.538824141025544e-06,14.859999999999998,-14.43,1.755,4800000000.0,0.0169
5.99671071767807e-13,5.035958051681519e-13,5.033213973045349e-09,9.377481499314308e-09,7.5034339427948e-10,5.240969717502594e-06,6.022300839424134e-06,15.21,-13.65,1.777,3810000000.0,0.0164
2.920405626296997e-13,2.8437340408563616e-13,4.161600053310394e-09,8.570831054449083e-09,6.985991649329663e-10,5.253777325153351e-06,4.9843258857727054e-06,15.030000000000001,-14.34,1.842,3930000000.0,0.0162
3.620036423206329e-13,2.458057999610901e-13,3.810996264219284e-09,9.60606929808855e-09,8.002179503440859e-10,5.000562191009522e-06,5.476322947070003e-06,14.32,-12.58,1.861,4019999999.9999995,0.0157
2.974166929721832e-13,1.953410565853119e-13,5.141117095947266e-09,1.1468493604660034e-08,7.979503989219666e-10,4.988097429275513e-06,5.485050441697241e-06,14.66,-12.3,1.843,3810000000.0,0.0157
5.08841586112976e-13,3.995536148548126e-13,2.9898440837860107e-09,9.39766717851162e-09,8.000481963157656e-10,5.747774571180344e-06,5.60939995199442e-06,14.62,-13.68,1.805,4250000000.0,0.0175
2.9455904960632323e-13,2.488469064235687e-13,5.052406191825867e-09,1.1387486243247986e-08,8.004639863967897e-10,5.7334567010402686e-06,5.118041247129441e-06,15.53,-12.86,1.811,3420000000.0,0.0174
5.312158137559891e-13,3.019056409597397e-13,3.988784819841385e-09,1.1422201895713806e-08,6.983837939798832e-10,6.006260454654694e-06,6.003981947898865e-06,15.92,-14.43,1.757,4040000000.0,0.0182
2.976259410381317e-13,2.4892919659614564e-13,3.920394718647003e-09,8.341604554653169e-09,5.994182229042053e-10,5.496302712243051e-06,5.499147346243263e-06,15.59,-17.0,1.831,4139999999.9999995,0.0169
4.0246777385473247e-13,1.99749892950058e-13,3.7508497387170795e-09,1.0325247430801391e-08,6.000367522239686e-10,4.995522260665894e-06,5.531041007488966e-06,15.02,-16.02,1.809,4930000000.0,0.0157
5.154383227229118e-13,3.9844809770584107e-13,4.106786936521531e-09,1.14018852353096e-08,6.989984028041364e-10,5.000216364860535e-06,5.004830330610276e-06,15.12,-13.68,1.736,4590000000.0,0.0156
5.931903630495072e-13,5.065683901309967e-13,3.6200470328330993e-09,9.409802788496018e-09,6.998479180037976e-10,6.004766821861268e-06,5.628689274191857e-06,15.63,-15.03,1.763,4160000000.0,0.0181
3.2668215930461883e-13,2.92130321264267e-13,4.183910667896271e-09,1.0395858952403069e-08,7.477372378110887e-10,5.4983656606636945e-06,6.011743068695069e-06,15.53,-13.48,1.789,3650000000.0,0.017
5.14219106733799e-13,3.939115792512894e-13,4.173556178808212e-09,1.1407706344127655e-08,6.995833523571492e-10,5.739401504397393e-06,5.70266741514206e-06,16.02,-14.15,1.73,3990000000.0,0.0175
3.2475444674491883e-13,3.9040170311927795e-13,5.062010407447815e-09,8.415356808900833e-09,6.979964345693588e-10,4.989760041236878e-06,5.457437075674534e-06,15.09,-13.98,1.818,3740000000.0,0.0157
6.011530995368957e-13,5.064972579479217e-13,3.048126697540283e-09,9.452924260497094e-09,5.985070109367371e-10,5.480730162933469e-06,6.017678558826447e-06,15.340000000000002,-16.77,1.738,5050000000.0,0.017
4.438299424946308e-13,2.4944254457950595e-13,3.7122014462947844e-09,9.44015725851059e-09,7.996528983116151e-10,5.2409610748291024e-06,5.991850465536118e-06,14.4,-13.04,1.854,4060000000.0,0.0164
6.025461137294769e-13,2.6076574027538303e-13,4.081029996275902e-09,1.0172558614611625e-08,5.995926737785339e-10,4.99436366558075e-06,5.990400582551956e-06,14.68,-16.17,1.77,5700000000.0,0.0158
5.154749393463134e-13,2.536083549261093e-13,3.125284790992737e-09,1.0262675607204437e-08,7.467361867427826e-10,5.749448344111443e-06,5.1124472320079805e-06,14.7,-13.96,1.82,4490000000.0,0.0174
6.036484301090241e-13,5.102708756923675e-13,3.0211979150772092e-09,1.0272011415660381e-08,7.464617908000946e-10,5.750833362340928e-06,5.64556246995926e-06,14.99,-13.88,1.75,4480000000.0,0.0175
4.459713284857571e-13,3.074801206588745e-13,4.345637112855912e-09,1.0221074545383453e-08,7.488727301359177e-10,5.4954385398887104e-06,5.478383762761951e-06,15.37,-13.66,1.792,3820000000.0000005,0.0169
2.826536178588867e-13,1.9877138733863833e-13,3.844041243195534e-09,8.352161192893984e-09,7.032675921916962e-10,5.4955849307589234e-06,4.986114323139191e-06,14.8,-14.22,1.9,4000000000.0,0.0168
3.808670908212662e-13,4.981970548629761e-13,5.018649578094483e-09,8.403698140382767e-09,7.481888562440872e-10,5.748034626245499e-06,5.6449102908372885e-06,15.8,-14.57,1.808,3260000000.0000005,0.0175
5.797692239284516e-13,2.413429170846939e-13,5.065154910087586e-09,9.468448975682258e-09,7.022959545254708e-10,5.0011734068393715e-06,6.026991784572602e-06,14.46,-14.2,1.825,4620000000.0,0.0158
4.1681336089968677e-13,2.016355574131012e-13,3.688011169433594e-09,9.390080550312997e-09,8.009177207946779e-10,4.988500356674195e-06,5.540794007480145e-06,13.96,-12.18,1.894,4269999999.9999995,0.0157
3.005451589822769e-13,3.790012665092945e-13,3.7584140896797184e-09,1.0457996928691864e-08,5.99319851398468e-10,4.98996388912201e-06,5.385316073894502e-06,16.03,-16.08,1.732,4120000000.0,0.0157
2.9305863976478577e-13,3.6293395385146144e-13,3.937055893242359e-09,9.81432749480009e-09,5.989970564842224e-10,6.010289490222931e-06,5.110538005828858e-06,16.66,-17.05,1.759,3670000000.0,0.018
5.84182047843933e-13,2.030349373817444e-13,3.6127640604972838e-09,8.347854101657868e-09,5.993241429328919e-10,6.000265657901764e-06,5.1126441955566416e-06,14.85,-17.78,1.876,5160000000.0,0.018
4.788376897573471e-13,3.9289833903312683e-13,3.904870666563511e-09,9.373584517836572e-09,8.007665038108827e-10,5.7534094452857975e-06,6.024144947528839e-06,15.25,-13.74,1.801,3650000000.0,0.0176
4.3800958693027494e-13,2.524520814418793e-13,3.941950984299183e-09,1.0454732725024223e-08,7.003103338181973e-10,6.010559737682343e-06,6.013548612594605e-06,15.79,-14.66,1.801,3889999999.9999995,0.0182
4.918629392981529e-13,2.5268309116363524e-13,2.9567857980728147e-09,8.383905136585236e-09,8.003651022911074e-10,5.74703697860241e-06,5.6612177342176445e-06,14.06,-13.16,1.887,4400000000.0,0.0175
5.993226885795593e-13,5.066631257534027e-13,3.0157004594802855e-09,1.0322810822725295e-08,7.47676107287407e-10,5.246384799480439e-06,5.55498792231083e-06,14.55,-13.41,1.753,4790000000.0,0.0163
3.283846646547317e-13,2.01263365149498e-13,3.944760784506798e-09,1.041909001171589e-08,7.503203630447388e-10,5.743615046143532e-06,6.014857828617096e-06,15.24,-13.77,1.852,3790000000.0,0.0176
4.250235378742218e-13,4.024706155061722e-13,3.787204682826996e-09,8.358431482315063e-09,8.011255383491518e-10,5.2557551860809336e-06,4.961238563060761e-06,14.579999999999998,-12.8,1.849,3860000000.0,0.0162
4.123004838824272e-13,2.029411941766739e-13,3.743841737508774e-09,9.509288781881332e-09,8.018958687782289e-10,5.4919022731482985e-06,5.5022994838655e-06,14.409999999999998,-13.31,1.895,4019999999.9999995,0.0169
5.085416346788407e-13,4.026621878147125e-13,3.944454029202461e-09,1.0338672691583633e-08,5.996597409248352e-10,6.000868558883667e-06,5.657949298620224e-06,16.42,-17.01,1.732,4210000000.0,0.0181
5.956870347261429e-13,2.0062997937202454e-13,2.965679407119751e-09,9.214169704914093e-09,7.463452786207199e-10,6.0178734660148626e-06,6.017115771770477e-06,14.2,-14.849999999999998,1.879,4870000000.0,0.0182
4.878181770443916e-13,3.0150554031133653e-13,3.048374652862549e-09,8.409592026472092e-09,8.005612611770631e-10,6.004864633083344e-06,5.6085777506232265e-06,14.38,-14.09,1.862,4230000000.0,0.0181
4.635212872177362e-13,2.510659247636795e-13,3.743984550237656e-09,9.330281549692154e-09,7.427434295415879e-10,4.992892801761628e-06,4.9777449369430545e-06,14.23,-13.51,1.848,4550000000.0,0.0156
3.980484366416931e-13,2.547650307416916e-13,4.200315117835999e-09,1.1248104625940322e-08,5.993648767471314e-10,5.499208104796708e-06,5.48642740212381e-06,16.12,-16.31,1.757,4280000000.0,0.0169
2.942941904067993e-13,1.9883976578712465e-13,3.805175215005875e-09,8.352857851982117e-09,6.010528206825257e-10,5.501978005748242e-06,4.987676262855531e-06,15.28,-17.09,1.87,4340000000.0,0.0168
4.0409054607152935e-13,5.047324359416961e-13,3.0247642993927e-09,1.0331812092661858e-08,6.962193854153157e-10,6.0115808844566345e-06,5.626440435647965e-06,15.960000000000003,-14.68,1.738,3870000000.0,0.0181
4.935016214847564e-13,2.477127254009247e-13,4.5698233842849734e-09,1.1453416550159454e-08,5.993237495422364e-10,5.2563365250825885e-06,6.002433657646179e-06,15.55,-16.03,1.754,4930000000.0,0.0164
6.028574109077453e-13,1.958514988422394e-13,3.0101830959320066e-09,1.1413898134231567e-08,6.986082933843136e-10,5.749312922358514e-06,5.625397935509682e-06,14.63,-14.39,1.825,4950000000.0,0.0175
5.745351165533066e-13,3.684549726545811e-13,4.9876177310943606e-09,8.57166593670845e-09,7.466847389936448e-10,5.243130505084992e-06,5.429511457681656e-06,14.9,-13.65,1.828,3760000000.0000005,0.0163
5.981445550918579e-13,4.886970639228821e-13,5.078980684280396e-09,9.446781152486802e-09,7.508754074573518e-10,4.997005224227906e-06,5.990057021379471e-06,14.91,-13.46,1.781,3980000000.0,0.0158
4.950648978352546e-13,5.004773437976837e-13,2.98746657371521e-09,1.0440799722075462e-08,7.480339288711549e-10,5.242679953575135e-06,4.986850619316102e-06,14.8,-13.34,1.757,4480000000.0,0.0162
5.213185921311378e-13,5.086007356643677e-13,4.0608051717281345e-09,1.1415307903289794e-08,7.486864596605301e-10,4.998455405235291e-06,5.556354179978371e-06,15.169999999999998,-12.95,1.73,4290000000.0,0.0157
4.0620650500059124e-13,2.462909668684006e-13,4.977872848510743e-09,9.302926594018937e-09,7.399750292301178e-10,5.242393910884857e-06,5.508572371676565e-06,14.91,-13.76,1.843,3780000000.0,0.0163
2.9308424592018127e-13,5.003966271877289e-13,3.892225682735443e-09,1.0436907210946082e-08,6.997419126331806e-10,5.744353532791138e-06,5.613380201160908e-06,16.31,-14.17,1.738,3500000000.0,0.0175
3.6292160153388977e-13,4.041220515966415e-13,4.417736142873764e-09,1.143232991695404e-08,7.455036073923112e-10,5.245376884937287e-06,5.4934902880340816e-06,15.71,-13.06,1.741,3700000000.0000005,0.0163
5.219171315431594e-13,2.548498958349228e-13,4.0146617293357855e-09,1.0205246695876121e-08,6.989448249340058e-10,5.499514013528824e-06,5.472480701282621e-06,15.060000000000002,-14.41,1.804,4470000000.0,0.0169
6.096085131168365e-13,3.871788389980793e-13,4.953429818153382e-09,1.048827593922615e-08,5.985190510749817e-10,5.000105947256089e-06,6.009877920150757e-06,15.26,-16.14,1.728,5260000000.0,0.0158
6.079931437969207e-13,2.516947239637375e-13,3.0110546350479127e-09,8.373717749118806e-09,7.016939423978329e-10,5.7521969676017765e-06,6.001998126506806e-06,14.299999999999999,-15.17,1.855,4980000000.0,0.0176
5.982967615127563e-13,2.926905006170273e-13,5.055994510650635e-09,8.768009179830552e-09,7.668854296207429e-10,5.245663166046143e-06,5.416066408157349e-06,14.68,-13.24,1.851,3829999999.9999995,0.0163
3.3732930421829224e-13,4.5430017411708834e-13,3.858407527208328e-09,8.495281630754472e-09,7.461759984493256e-10,5.248986095190049e-06,5.529227016493679e-06,15.08,-13.63,1.817,3780000000.0,0.0163
4.900372624397277e-13,4.979459643363953e-13,2.8688238859176633e-09,9.442630434036256e-09,8.011099219322206e-10,5.2574087977409364e-06,5.548309661448003e-06,14.33,-13.13,1.797,4430000000.0,0.0163
5.942035138607025e-13,2.662365347146988e-13,3.088615655899048e-09,1.0983949416875839e-08,6.002280712127686e-10,5.499835602473468e-06,5.998284399509431e-06,15.27,-16.5,1.755,5070000000.0,0.017
4.355992320924997e-13,4.6550173163414e-13,3.5450868606567383e-09,8.627785170078279e-09,7.475876599550248e-10,5.253749206662178e-06,5.57419465482235e-06,14.82,-13.73,1.813,4090000000.0,0.0163
3.484137117862701e-13,5.051233589649201e-13,4.985753893852234e-09,8.374403142929078e-09,6.997504837810994e-10,5.248561292886735e-06,5.561503574252129e-06,15.51,-14.54,1.799,3579999999.9999995,0.0163
3.013476938009262e-13,5.052633702754974e-13,3.999603495001793e-09,1.1379176312685012e-08,6.977672196924687e-10,6.0011374354362495e-06,5.624164171516896e-06,16.71,-14.19,1.717,3340000000.0,0.0181
4.882082685828209e-13,3.9351467490196226e-13,3.875780284404755e-09,9.41784659922123e-09,7.451896131038666e-10,5.7495367676019675e-06,5.622882649302483e-06,15.42,-14.2,1.791,3840000000.0,0.0175
6.004681348800659e-13,4.0508023500442503e-13,2.999467611312866e-09,8.375731730461122e-09,7.018215477466584e-10,5.749078080058099e-06,5.1076527535915384e-06,14.63,-15.349999999999998,1.812,4770000000.0,0.0174
5.834072649478912e-13,5.08731484413147e-13,3.6263116002082826e-09,8.371572875976564e-09,6.980534829199314e-10,5.24782893061638e-06,5.526579098775984e-06,14.750000000000002,-14.66,1.799,4550000000.0,0.0163
5.921132147312164e-13,1.9827272891998293e-13,5.019193172454835e-09,8.375251257419587e-09,7.975149750709534e-10,5.488680824637414e-06,5.008369058370591e-06,14.22,-12.25,1.934,3750000000.0,0.0168
5.212913945317268e-13,3.898457884788513e-13,5.136780381202698e-09,9.414321237802505e-09,7.014758326113224e-10,5.007402777671815e-06,5.432656764984131e-06,15.04,-14.11,1.784,4160000000.0,0.0157
3.938675701618194e-13,4.301032334566116e-13,3.1809691190719603e-09,1.1254449838399887e-08,5.989874005317688e-10,5.250839591026307e-06,5.555989019572736e-06,16.18,-16.17,1.709,4190000000.0000005,0.0163
3.0592353343963623e-13,3.0330421626567844e-13,3.1683322191238403e-09,1.1425756537914276e-08,5.983595490455628e-10,5.252448067069054e-06,5.515489289537073e-06,16.36,-16.06,1.733,3850000000.0,0.0163
4.080776184797287e-13,4.805469036102295e-13,3.011687397956848e-09,8.387642347812653e-09,5.992082834243774e-10,5.4994958671741194e-06,4.9942998886108406e-06,15.650000000000002,-17.09,1.775,4430000000.0,0.0168
2.978703439235687e-13,2.0687229335308075e-13,3.7279872596263884e-09,1.0388047286868094e-08,7.432468861341477e-10,5.002775460481644e-06,6.0032522678375245e-06,14.68,-13.09,1.848,4090000000.0,0.0158
2.962110936641693e-13,2.5127229392528536e-13,4.169586181640625e-09,1.0499095299839973e-08,5.987731575965882e-10,5.739420220255852e-06,5.133100837469102e-06,16.33,-16.5,1.783,3880000000.0000005,0.0174
4.552984558045864e-13,4.129316419363022e-13,5.0337564945220956e-09,8.369075918197632e-09,7.434116959571839e-10,6.00799298286438e-06,5.086883008480073e-06,15.75,-15.010000000000002,1.823,3320000000.0000005,0.018
4.765195660293102e-13,4.5916508436203e-13,4.998576045036316e-09,8.561245822906494e-09,7.461225301027298e-10,5.244685739278794e-06,5.468501962721348e-06,15.18,-13.81,1.816,3579999999.9999995,0.0163
3.1799377799034117e-13,2.9432272762060164e-13,3.944986410439014e-09,8.392159724235536e-09,7.992212176322937e-10,4.994890093803406e-06,5.430958725512028e-06,14.34,-11.74,1.876,3790000000.0,0.0157
3.952209278941154e-13,2.9514863789081576e-13,5.010810852050782e-09,8.39256992340088e-09,8.010199904441835e-10,5.4988317391835154e-06,5.427059769630432e-06,14.93,-12.87,1.869,3360000000.0,0.0169
3.114551782608032e-13,4.020172327756882e-13,4.189240634441376e-09,1.0376871147751808e-08,7.47797217965126e-10,4.991077601909638e-06,4.991296768188477e-06,15.24,-13.06,1.771,3840000000.0,0.0156
3.017667442560196e-13,1.9774782061576844e-13,3.946781806647777e-09,8.38375940322876e-09,7.45506164431572e-10,5.50580696342513e-06,5.5410366430878644e-06,14.62,-12.97,1.911,3840000000.0,0.0169
3.0468042790889736e-13,2.0030072927474978e-13,4.151689022779465e-09,8.444784754514694e-09,5.99519169330597e-10,6.003072082996369e-06,5.1235960125923165e-06,15.68,-17.41,1.876,4060000000.0,0.018
6.037162184715271e-13,1.984294950962067e-13,2.997661590576172e-09,9.49875713288784e-09,8.011213779449465e-10,5.254087612032891e-06,5.433447241783142e-06,13.370000000000001,-12.84,1.896,5160000000.0,0.0163
3.105756640434265e-13,2.5316216945648196e-13,3.756493926048279e-09,8.321192407608032e-09,6.972521498799325e-10,5.4975822228007026e-06,5.995036989450455e-06,15.08,-14.36,1.855,3900000000.0,0.017
2.9815860986709594e-13,5.068679749965668e-13,2.9475389719009397e-09,9.317412623763085e-09,8.012454390525819e-10,5.752600550651551e-06,5.651866763830185e-06,15.04,-13.49,1.788,3790000000.0,0.0175
